point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0687,fault,multiclass,3,0.999999999953652,nominal,-1.02198107546628,-0.815800020117816,0.640295814747037,0.64029958340048,0.788459605787116,0.624631580962806,0.166557689775208,0.812455713296972,-1.32409040864274,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.571148192440618,-0.65545705333559,1.59492931549632,-0.139054067061583,-1.58734144224592,-1.19359755748205,1.62690211224152,1.87353012507663,0.944719417301171,-1.37798296379652,-0.362277984313516,1.22132078851526,0.749050797333358,-0.56079567889877,-0.260208752280319,0.511486387556423,-1.63775768963311,-0.367379120233116,-0.87607372966348,-0.238555901816494,-0.170869186764326,0.600008871329979,-0.544573775995883,0.134510665969029,-0.157019191559661,0.511955331090608,-0.365683088741561,-0.306837732777413,-0.816812013267454,0.778829967278026,-0.87607372966348,-0.325680376681474,-0.937477929135911,0.87957726048006,-0.171959003201685,0.816812013267454,-0.328785069657577,1.61549425389873,1.36015318546083,-0.245195805530181,-0.315931351380581,1.70825171724131,-0.21649546432607,-0.697005916382234,1.60093837241874
fault_point_0516,fault,multiclass,3,1,nominal,-1.01814002336035,-0.841923983009668,0.43424856602287,0.434247491558804,0.715710656961774,0.422114517695355,0.117317729572076,0.756085692866306,-1.32409040864274,-0.170869186764326,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911593220829942,-0.256469233294339,-0.774619572489283,1.3456126862377,0.207875679907799,-1.64283211092078,-1.19359755748205,1.59103073545252,1.79192910211271,0.776125127247341,-1.44247100655199,-0.265482220111431,1.22132078851526,-0.158620321173352,1.25853022167763,-0.329088076168143,-1.75424029956801,-1.76559554663249,1.64411422875143,-0.303872283201009,-0.175476816536468,-1.08039823268503,-0.339536063499442,0.332473970715578,0.00918369531897854,-0.00226503092124512,0.636433008360666,-0.404691813047332,-0.343599169683836,-0.816812013267454,-0.582581551634999,-1.13468959940571,-0.988392396723356,-0.822246365958141,-1.19359755748205,-0.499800413043878,-1.22364116273271,-0.242592362178714,1.7176579630575,-0.103476575367983,-0.265115516671241,-0.354821082002639,1.93415989277501,-0.400877199594491,-0.532558053309906,-0.929511298604381
fault_point_1746,fault,multiclass,7,3.67661296589831e-37,anomaly,0.504837136639178,0.534607907830225,-0.770652824783079,-0.77066287802669,-0.296970189186742,-0.135637394254346,-0.0937106712984908,-0.341529060862606,-0.359388409799796,-0.759387981183607,-0.685860558787279,1.22364116273271,-1.22364116273271,4.01666682395751,1.22879667947988,2.33056375859372,-0.113507391921425,0.0583247841472552,0.385040041215623,-0.792117475005372,-1.19359755748205,0.0794895050327446,0.75437105694551,0.0619104128548109,-1.08469214395816,-1.25360564634105,1.21866945484814,0.02291390252799,-0.454332640433047,-0.253243427392786,0.796196202988222,-0.659859741718226,-0.453876726302434,0.912839754473542,-0.228596046245963,-0.277872603931468,-0.353660194521384,-0.262695558697344,-0.906991262536207,-0.159363951569334,-1.72864285977043,-0.316498175486458,-0.351725382052624,1.22364116273271,-0.111924489691939,-0.87607372966348,2.41628785502951,1.40556385547875,0.87957726048006,1.22974515799027,0.816812013267454,-0.172877672306104,-0.812605017373492,-0.892481568388193,-0.328194601951267,-0.346888350880727,-0.611044533412608,-0.752622655555912,-0.532558053309906,-0.911013859488715
fault_point_0508,fault,multiclass,3,0.999999987109235,nominal,-1.02198107546628,-0.858000267866192,0.366217759946316,0.366227839725853,0.786137830824606,0.588112110537528,0.194694809891284,0.842428760727987,-1.13737389273766,0.257144481904241,-0.38152619414516,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.921269184525809,0.510679665736391,-0.261077075083893,1.27098730060927,-0.347458547764754,-1.51819153205109,-1.19359755748205,1.62576132640724,1.75683858587632,1.05102626076853,-1.16455349721571,-0.215739952396471,1.22132078851526,-0.703222992277378,0.601254551767631,-0.327153263699384,0.303609805674434,0.687575934307406,-0.45557275779399,-0.630001282990064,-0.308274890810206,-2.47144265585788,1.62178333608166,1.35007904525762,-0.836917615235461,-0.119503031404893,0.854268943583267,-0.516629891489979,0.46515244225747,-0.816812013267454,-1.55636895752418,-0.686815611007614,1.82048531824659,-0.0866848876733751,-1.19359755748205,-0.368663849107001,-1.22364116273271,-0.963315501479916,-0.335249522718492,1.07675250006391,-0.195396527677529,-0.312642170183691,0.129178486603616,-0.0158992803360234,1.48151299694462,1.47268946121679
fault_point_1740,fault,multiclass,7,1.05535038980587e-36,anomaly,1.91066220740797,1.92721608352664,0.542347480338472,0.542322027300211,-0.345920944646347,-0.308274890810206,-0.159363951569334,-0.385931334383498,-0.67058260297494,-1.8829238614386,1.34764633223052,1.22364116273271,-1.22364116273271,0.385982349930674,-0.796148964320636,-0.41237603708596,0.599623101961203,-0.453876726302434,-0.130010874605035,0.796196202988222,0.87957726048006,-0.59205308941287,-0.611044533412608,-0.499997188329821,0.366188991348392,-1.57760257929525,-0.882070587392915,-0.703222992277378,-0.317451590977118,-0.345920944646347,-0.911208987007579,1.20961477157176,-0.353810868300674,0.476771340728448,0.664471003244927,-0.224370895347897,-0.319800976318099,-0.184251011618067,0.510322524794259,-0.135916351472604,0.605313589043152,-0.179119624670482,-0.341857838461953,1.22364116273271,1.60093837241874,-0.129371132861391,0.930633210299284,0.0842419310403173,0.87957726048006,0.803551325195417,0.816812013267454,0.0794895050327446,-0.51017001730795,1.2632578354408,-0.175476816536468,-0.337407769783807,2.66275528610936,-0.525314387297038,0.0924268808412399,-1.56130160795502
fault_point_0657,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.310358295423756,0.310359163001834,0.781494280899584,0.664471003244927,0.197039569900957,0.796827955710992,-1.4485680859128,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.128926557386816,-0.87607372966348,1.64750629173454,-0.177693162103197,-1.96425113793749,-1.19359755748205,1.62360650872027,1.89429374415142,0.808919577923608,-1.49737568691655,-0.399920781503216,1.22132078851526,0.02291390252799,-0.884295336321642,-0.363334256865179,-1.84900128761277,1.30744567178351,-0.279185482672242,1.05635127134904,-0.261795564814398,0.20364277332067,-0.31360957641807,-0.0491428653619616,-0.790788089038164,-0.154674431549988,0.574194169725637,-0.396211655589555,-0.354240638262011,1.22364116273271,0.915711016733955,-0.0559552154880625,0.840833640662258,0.815962357219158,-1.19359755748205,-1.19628127484196,0.816812013267454,-0.265027816919536,-0.51017001730795,3.73955328444883,-0.318234746380737,-0.265626227192844,-1.52319031936808,-0.849142973719359,-0.792103291744767,0.96832595466296
fault_point_0788,fault,multiclass,4,9.08067470848595e-30,nominal,-0.497677463007422,-0.600779710161803,-0.35898265346976,-0.359007812145212,-0.363334256865179,-0.341474409378641,-0.182811551666064,-0.398882892163035,0.94762720153581,0.1501410647371,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.521688768576036,0.428694578007871,0.937602034997558,0.529527502459031,-0.477621167184208,0.687575934307406,0.796196202988222,-1.19359755748205,-1.63295678620173,-1.01863437585071,-1.55007990092358,-0.736696297138384,0.617106935425632,-1.30009752890744,-0.703222992277378,0.459029797678287,2.66155155679281,-2.01419273974487,-2.23954104219611,1.59832137847943,1.58354396444696,-0.245195805530181,3.14623674541707,-0.340696950980698,-0.859286834243916,-0.148034020326658,0.129041529620441,0.387477653820551,-0.49118941911665,-0.308966026493048,-0.816812013267454,-1.90576502970898,0.577487649486832,0.958805624303057,1.22887545860617,0.87957726048006,0.126012411521552,0.816812013267454,-0.28847730351305,-0.386458131279464,1.58818509941773,-0.0592785015469468,-0.350951457065121,2.11459574253493,-0.741448243998609,-0.792103291744767,-1.41332209502969
fault_point_0559,fault,multiclass,3,0.999999965306419,nominal,-1.00469634098961,-0.886133766365109,-0.71743680501397,-0.717435374624359,0.40459281198531,0.179758032145782,0.0375958892431953,0.403465624277847,-1.35520982796026,-0.224370895347897,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.871554750364287,-0.421118474681752,-0.732931136995886,1.04032701775775,0.684698554889414,-1.40294168172637,-1.19359755748205,1.4044488745571,1.60900161806382,0.611712679897196,-1.41991017425673,-0.396559817468421,1.22132078851526,-0.158620321173352,-0.747825341068283,-0.193844684601881,0.796196202988222,-0.305531019102578,-0.404691813047332,1.05635127134904,-0.358074168662858,-0.705886272600036,-0.346694869633851,-0.750252486483265,-0.818196108671251,0.105593929523711,0.138522299280435,-0.49118941911665,-0.349790569583865,1.22364116273271,1.60093837241874,-1.45454688766036,-0.0507792431602814,1.38443806889616,-1.19359755748205,-1.41338514180412,0.816812013267454,-0.175285997956249,2.23380017607798,-0.123147059958515,-0.328194601951267,-0.34340568843696,1.00457266679672,-0.898895308383722,1.72070988868619,-0.454332640433047
fault_point_0955,fault,multiclass,6,3.5936126157494e-28,nominal,2.0489400832213,2.06788357602123,0.765477659717267,0.765448484758947,-0.353660194521384,-0.318234746380737,-0.168742991608026,-0.390258931007045,0.107402879962921,-1.1338999412686,1.61048055623962,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.92927687861894,-0.589410398400744,0.912839754473542,-0.475925135692653,-0.197423763826574,0.796196202988222,0.87957726048006,-0.852912783518019,-0.792103291744767,-0.796467826322652,0.19668326905924,-0.75887174041928,-1.12039602480324,-0.703222992277378,1.22729010228229,0.0485873177336345,0.796196202988222,1.60093837241874,-0.477621167184208,1.58354396444696,-0.351434264949171,1.48768377932637,-0.346501388386975,0.239961857056649,-0.712737388282794,-0.161708711579007,-1.07513505410263,-0.453876726302434,-0.350757975818245,-0.816812013267454,0.479993562009375,-1.79506393155775,0.776125127247341,0.88510129512582,-1.19359755748205,0.629431109745897,-1.22364116273271,-0.887263112527978,-0.963315501479916,-0.41601871941754,-0.344794361235484,-0.345920944646347,-0.792103291744767,0.0203265502929633,-0.393649441699569,0.230894715251739
fault_point_0671,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.412336882843764,0.412339333589826,0.840699542443612,0.501793362259598,0.122007249591422,0.862507091296234,-1.19961273137269,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.191580693489991,-0.792696858676685,1.64411422875143,0.256791130013671,-1.48020176657368,-1.19359755748205,1.65123887670614,1.89429374415142,0.871647218478884,-1.45225402232604,-0.383788154136202,1.22132078851526,-0.703222992277378,0.193077728615266,-0.337020807290055,0.796196202988222,0.367775764707668,-0.243568821349582,-0.201680277611,-0.278395324098615,0.257144481904241,-0.157083247695458,-0.870356505686421,0.752278119306738,-0.168742991608026,-2.28879240748569,-0.486101324641984,-0.363334256865179,-0.816812013267454,1.0135419169457,-0.998925490896235,0.0619104128548109,-0.975888450195168,-1.19359755748205,0.479352597684804,0.816812013267454,-0.878517087798505,1.98244703059183,-0.845126698077654,-0.281715275955459,-0.298324557914873,-0.898205385216939,-0.785764393675917,-1.01863437585071,0.604542985388194
