point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,0.300132626971072,-0.332036360839581,0.87957726048006,-0.180786768285106,0.816812013267454,-0.748593556078619,-0.158620321173352,-0.816812013267454,-0.734277389525798,-0.912228302038284,-0.419414372905024,-0.168742991608026,1.66720987838604,0.999343149406439,-0.274177682330827,1.55761662268211,-0.34437309467134,-0.328194601951267,0.741138044892593,0.87957726048006,-0.467744808525975,-0.128882071443585,1.70722991944597,-0.10241487960955,0.796196202988222,-0.154674431549988,-0.816812013267454,-0.809771413296619,-1.22364116273271,0.816812013267454,0.742010094664647,-1.22364116273271,-2.91123310830175,-0.39112356111489,0.524653024822096,1.53290978285275,-0.477621167184208,-0.546104925704882,-0.135916351472604,0.570135022439915,-0.0304021510373207,-0.0432784378626899,-1.22364116273271,0.816812013267454,-0.409192954567171,0.796196202988222,1.1736691694632,1.58305709505544,-0.252048978807358,-1.53441188135605,-0.784949450310656,-0.595943587415744,0.399969022156834,-0.741194079631301,-0.172156864679624,-0.0967154841968365,-2.4260658988534,-1.22364116273271,0.720049216310464,0.578154733405667,0.353479543575531,-0.403112895127769,-0.401320947274812,1.37643511005641,-0.475925135692653,-0.92700248501504,-1.55507551464514,-0.268843184146226,0.0739751474028239,-0.556815482531806,1.22364116273271,-0.195396527677529,1.22364116273271,-0.816812013267454,-0.414868001996663,-0.733768007827818,-0.703222992277378,-2.84783332376032,-0.703222992277378,0.506650422979465,-0.484405293150429
fault_point_0531,fault,multiclass,3,0.0149385948413744,nominal,-1.02198107546628,-0.855990732259126,-0.913527322689592,-0.913522348262336,0.584530371579907,0.451994084406946,0.164212929765536,0.568212952843804,-1.60416518250037,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.233156066372228,-0.851724731941673,1.3456126862377,0.0261897223717006,-2.02144921180235,-1.19359755748205,1.51992175178246,1.76286003540801,0.688306430469954,-1.48419856362906,-0.524948643597575,1.22132078851526,0.081571687076277,-0.398433491028459,-1.19359755748205,-0.954457977005338,0.816812013267454,1.30534837822662,-0.703222992277378,-0.816812013267454,1.65198069687264,0.795890780567285,-0.632499492711002,-0.0350916710566667,-0.878517087798505,0.542902061713222,0.972451637336135,-0.467444978234876,2.77183586751208,-0.248515757387024,0.499158144522214,0.87957726048006,0.219993615676314,0.321311850413624,0.044414930063011,-0.12050070007314,0.796196202988222,-0.180466791656391,1.22364116273271,1.53133756893473,-1.22364116273271,0.816812013267454,-0.274177682330827,0.816812013267454,-0.410003673607599,-0.328370395927345,-0.598882855432894,-0.237524245481822,-0.406387844538887,0.543074750408123,-0.128882071443585,-1.01814002336035,-0.168742991608026,-0.509824957780046,-1.22364116273271,0.816812013267454,-0.423026334778176,0.796196202988222,1.33747151777354,-0.442004505861547,-0.462356883760211,0.529414142051378,0.148797719899862,-0.658193798365269,-1.21368807031679,-0.409192954567171,-0.255155661100711,-0.130010874605035,-0.499997188329821,0.816812013267454,-0.254971352186424,0.578154733405667,-0.720822072226951,1.54074875632984,-0.128424695239758,0.546675649710456,-0.450484663319324,0.529414142051378,-0.347771506774112,-0.394543239047544,-0.180785926434607,0.567999350067362,-0.816812013267454,-0.265115516671241,-0.816812013267454,-0.816812013267454,0.663808026632484,2.58931309755339,-0.703222992277378,-0.503139146598583,0.385982349930674,-0.163244369705525,1.53217615030878
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,0.142040213780503,-0.911259566909395,0.87957726048006,-0.781637914797702,-1.22364116273271,-0.591628293099532,0.385982349930674,-0.816812013267454,-0.699693938998285,0.845695548634619,-0.0268537736410143,-0.154674431549988,-0.789916054669497,0.970696749567875,-0.225096054808628,-0.503061639557537,0.0996663669088749,-0.324874650094424,0.129999039089185,0.87957726048006,-0.993748137206115,-0.154674431549988,-0.735893721824109,-0.811780948903685,0.491424376573972,-0.149984911530642,1.22364116273271,-0.815800020117816,0.816812013267454,0.816812013267454,0.958805624303057,0.816812013267454,0.354279547904694,-0.453876726302434,0.578154733405667,0.109762943550693,-0.365683088741561,-0.172671893894709,0.103249169514038,-1.01429897125442,-0.149984911530642,-0.177693162103197,0.816812013267454,0.816812013267454,-0.499109925938706,0.796196202988222,0.064314076289349,-0.431828316912216,-0.435220379895326,0.796196202988222,1.41199420777059,-0.71352731920929,-0.060214631861174,-0.409192954567171,-0.338154457521797,1.60093837241874,-0.178435494114879,-1.22364116273271,0.573302865992847,2.77172478533208,-0.506498774493288,1.58354396444696,-0.373286241497916,0.404123134145728,-0.243568821349582,-0.423317953966279,0.267759873458461,0.633239562792646,0.751545496817417,-0.345136333282244,-0.816812013267454,-0.258475612957554,-0.816812013267454,-0.816812013267454,-0.204560097043811,-0.815648864032344,0.02291390252799,-1.72350700614808,-0.703222992277378,-0.41573830102596,0.195703334963232
fault_point_1411,fault,multiclass,7,1.92517351583674e-40,anomaly,0.426095568467702,0.367816452443785,0.497278747767272,0.497248519623256,-0.360432038162041,-0.341474409378641,-0.180466791656391,-0.395937315570824,0.449716492455579,-0.491879438265752,1.57589710571211,1.22364116273271,-1.22364116273271,-0.158620321173352,2.02989974271354,-0.437146276940703,0.661233444681533,-0.486101324641984,1.14425715336307,0.796196202988222,-1.19359755748205,-1.26879259710353,-0.898205385216939,-1.37576308927524,-0.66542003935602,0.0491040135453438,-1.26769233964275,1.13649249030182,1.6048246479365,0.87957726048006,-0.896181444400437,-1.22364116273271,-0.753706849597075,-0.158620321173352,1.22364116273271,-0.658193798365269,0.89181107462289,0.849685646633419,-0.175777271637045,1.17844652538825,-0.933528315807074,-1.10086195575404,-0.496277513591316,-0.364108181852683,0.591432062394371,-1.38736667280428,0.87957726048006,1.43810658735664,-0.0304021510373207,0.340354822467052,-1.21971667713799,-1.79436432153291,-0.157019191559661,-0.816812013267454,0.323606669088343,-1.22364116273271,0.816812013267454,-0.499997188329821,0.816812013267454,0.581480716656809,-0.45557275779399,-1.61541531852074,-0.391191989728766,-0.453876726302434,-0.172671893894709,-0.185156311675737,1.6302654036754,-0.149984911530642,1.17673043536613,0.816812013267454,0.816812013267454,-0.672027178576274,0.511486387556423,-1.08636052817,-0.39112356111489,1.14208890725107,0.424835574164136,-0.308299373695883,1.57589710571211,-0.932353085327617,-0.71352731920929,-0.334834505664954,-0.291555176215186,-1.37576308927524,0.816812013267454,-0.0432784378626899,0.524653024822096,1.31609508537787,1.1496890959493,-0.383311742742181,-0.0331177749393619,-0.292753734604684,0.796196202988222,-1.37798296379652,-0.0987784039856188,-0.168014263102388,1.62436703260978,-0.816812013267454,-0.185436672106998,-0.816812013267454,-0.816812013267454,1.09290399399597,-0.28402682232922,2.20132458694409,-1.40294168172637,-0.158620321173352,-0.963315501479916,1.62376185085276
fault_point_0084,fault,multiclass,1,7.49683644849339e-32,nominal,-0.973967924142205,-1.05091568614448,-0.694850595429006,-0.69453994640584,1.74522437158849,1.22554286705147,1.22169969412804,1.73722621884131,-1.97759821431055,0.578154733405667,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.340154544874694,-0.793146079035712,-0.0284373193374366,-1.91422645071144,-0.179119624670482,-2.24447369262695,0.746681452478344,0.87957726048006,1.9591242979799,0.323318324952892,3.02133446515742,1.72662714409077,-0.564608019208151,1.22132078851526,0.8392496120449,-0.544907562148649,-1.19359755748205,-0.807761877689554,0.816812013267454,1.92133232109641,-0.521688768576036,-0.816812013267454,-0.734277389525798,0.0742750299028157,0.362345861588201,-0.0561945111437234,0.614644815291217,-0.78243756975589,-0.796467826322652,-0.367379120233116,-0.328507632427515,-0.122357586826973,0.0515352595136419,0.87957726048006,1.76959067953041,-0.079642111240453,4.91318042895506,-0.206910731176958,-1.31501031444159,0.241590010084743,1.22364116273271,-0.785656986011833,-1.22364116273271,0.816812013267454,-0.566026283651164,-1.22364116273271,-0.012065531887918,-0.425044190945995,-0.652384564016465,-0.389649905230525,9.99367726167799,-1.41744866659529,-0.161708711579007,-1.02198107546628,-0.110123991366202,0.519043711253559,0.816812013267454,0.816812013267454,1.59664717602862,-0.770774910130424,1.58354396444696,-0.277489451180687,-0.45557275779399,0.796196202988222,-1.43499390464133,1.72114759792767,-1.00670590278904,1.73498097813867,0.266076780423712,-1.48566763468207,-1.55007990092358,-1.22364116273271,-1.41948790806825,0.578154733405667,-0.740242331707503,-0.639593312395624,-0.366583053944799,0.214053113392758,-0.263921199248245,0.796196202988222,1.13585278336804,-1.27511581616373,0.23194045703817,-1.63295678620173,-0.816812013267454,-0.301634987096519,1.22364116273271,-0.816812013267454,-0.425044190945995,0.302354704327346,-0.158620321173352,-1.75893566384049,-0.703222992277378,0.0901368394860159,-0.416564033488218
fault_point_0693,fault,multiclass,3,1,nominal,-1.02198107546628,-0.81379048451075,0.690289097243712,0.69029535456473,0.849019236059276,0.72423013666811,0.215797649978341,0.885368981984091,-1.35520982796026,0.20364277332067,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.664400860129064,-0.558061062448361,1.61019359892032,-0.34211484313134,-1.69192001013316,-1.19359755748205,1.65504149615373,1.87892866603608,1.01250928849775,-1.32527447064653,-0.323290801509899,1.22132078851526,-0.147917299813258,1.69824774568969,-1.19359755748205,0.522550694187832,0.816812013267454,-0.0457585702804707,-0.340154544874694,1.22364116273271,1.62431393645063,-0.119041255040018,0.330752799661132,-0.168742991608026,-0.828322511090226,-1.79127250920335,-0.713271166217759,1.39649363098436,-0.325798894971252,-0.338154457521797,0.166535608204515,-1.19359755748205,0.258606048391061,-0.168742991608026,0.195721421440563,-0.622884601839524,0.12219800423738,-0.135916351472604,1.22364116273271,-1.1956022498532,0.816812013267454,-1.22364116273271,-0.988392396723356,0.816812013267454,-0.110205681703921,1.35748490667859,-0.331374312515039,-0.387014697543656,-0.416564033488218,-0.421627248434825,-0.0210231109986289,-0.524564827748902,-0.110123991366202,-0.351569089790458,0.816812013267454,0.816812013267454,1.65198069687264,0.796196202988222,-1.0808266650514,-0.430132285420661,-0.431828316912216,0.796196202988222,-1.92123601066166,-0.685860558787279,-0.851971661044995,-0.499109925938706,-0.175476816536468,1.60093837241874,-0.636897512629406,-1.22364116273271,0.133063815039994,-0.170869186764326,-0.0319773595368796,-1.36784969880241,0.932910080660899,0.233020184791426,-0.404691813047332,0.796196202988222,0.95676369868798,-0.694341230951223,-0.31589668063335,1.60205833185055,1.22364116273271,-0.318234746380737,-0.816812013267454,1.22364116273271,-0.353810868300674,-0.131529193735289,-0.158620321173352,0.440629072171597,-0.703222992277378,1.70079968350648,-0.475925135692653
fault_point_0270,fault,multiclass,2,8.11101738848624e-32,nominal,-0.234565393751513,-0.194853517534565,0.0276680542732192,0.0276628924041348,-0.197520828292524,0.20631764700053,0.0399406492528683,-0.199912999770275,0.66755242767818,0.1501410647371,-0.699693938998285,1.22364116273271,-1.22364116273271,-0.158620321173352,1.09967261222814,2.30506498227266,0.20007818479882,0.333081885779208,-0.808661363048696,-1.551485933256,-1.19359755748205,0.568633119975294,1.08305914689942,0.550085524263942,-0.914986768285866,0.410743743689243,1.22132078851526,0.388285539395306,0.394661878112064,0.87957726048006,0.414035771406293,0.816812013267454,-0.618174141795521,2.20132458694409,1.22364116273271,-0.71352731920929,-0.138225313851139,-0.559902669559439,0.0704225293786169,-0.78243756975589,-0.319151767056998,0.550085524263942,-0.355506899792229,-0.325218451230625,-0.0426787422627295,0.233020184791426,0.87957726048006,0.249863610795269,0.696473451961299,-0.226471852738097,0.655180044254157,-0.152267380054445,-0.157019191559661,-0.816812013267454,1.32234586579991,0.816812013267454,-1.22364116273271,-0.499997188329821,0.816812013267454,-0.16666987748847,-0.45557275779399,-1.02689652410146,-0.268900785006807,1.59492931549632,0.916507782218296,-0.185156311675737,-0.705094276727408,0.0704225293786169,0.321737694019788,-1.22364116273271,0.816812013267454,-0.685860558787279,0.452154057204068,0.912839754473542,-0.486101324641984,-0.435220379895326,-1.13146425651704,-0.998925490896235,1.34764633223052,-0.829866769367274,1.14014562906544,0.621311629105962,0.823223821155624,0.631521408493599,0.816812013267454,-1.45812700310986,0.20364277332067,0.535823625178233,-0.524488959528899,-0.386067974782077,0.119018103016272,1.53048011881722,0.537524316703858,0.291318972669438,-0.184146890469402,0.266894483000034,-0.479749061727175,-0.816812013267454,-0.285035227812302,-0.816812013267454,1.22364116273271,-0.462356883760211,2.40383186028135,-0.703222992277378,0.796196202988222,-0.703222992277378,-0.561758887813682,1.52878408732567
fault_point_0252,fault,multiclass,2,1.48278652967078e-30,nominal,-0.413174316677057,-0.504322001022658,-0.134614433561582,-0.134635996666222,-0.3519188632995,-0.308274890810206,-0.157019191559661,-0.388308877318762,0.138522299280435,-1.1338999412686,-0.699693938998285,1.22364116273271,-1.22364116273271,-0.158620321173352,0.64256674107858,0.719769631569079,0.792939386904036,-0.428436253929105,-0.130010874605035,0.262632081114534,0.87957726048006,-0.78243756975589,-0.611044533412608,-0.566026283651164,0.261570618581,-0.668797904286784,-0.925670296585409,0.422526753312157,-0.958972077547634,-1.19359755748205,-0.0622241674682396,-1.22364116273271,-0.910947669169784,-0.703222992277378,-0.816812013267454,1.43064661349655,-1.35014133682291,1.30610456255853,0.178281489823573,-0.372261685341769,2.02098024099414,-0.887587977866106,-0.377555309182447,-0.3519188632995,0.0270402467309831,1.54893563309272,-1.19359755748205,-1.19628127484196,-0.142950631501623,-0.544128309569539,-0.526426892700378,0.796196202988222,-0.0304021510373207,-0.816812013267454,0.655180044254157,-1.22364116273271,-1.22364116273271,0.808919577923608,0.816812013267454,-0.95784081127912,-0.475925135692653,-0.331374312515039,-0.380409110275238,-0.484405293150429,-0.452746667752339,-0.0233678710083018,-1.07383527889627,-0.14060587149195,-1.6365245270254,-1.22364116273271,0.816812013267454,-0.685860558787279,0.529414142051378,1.01576960847936,-0.402995781555776,-0.428436253929105,0.796196202988222,-1.42245048157252,-0.71352731920929,-0.253130050139465,-0.630527037943258,-0.328194601951267,1.14425715336307,0.840833640662258,0.816812013267454,1.12658182265255,0.0966393561535286,4.50753801921662,-1.73677390670858,-0.386782408866072,-1.46642941252925,-0.465748946743321,0.369344905489272,-1.49737568691655,-0.194901975380745,0.0168387588113156,0.18773740530767,1.22364116273271,-0.304954938953363,-0.816812013267454,-0.816812013267454,-0.392819592606445,-0.76028923653735,-0.703222992277378,0.728326846685889,0.02291390252799,-0.496860849241361,-0.428436253929105
fault_point_1173,fault,multiclass,6,2.60521955710157e-32,nominal,-0.00794331950189878,-0.0762909167176983,-0.630087607754768,-0.630107601883721,-0.345147019658844,-0.318234746380737,-0.168742991608026,-0.379513139661702,-0.297149571164767,0.524653024822096,1.59664717602862,1.22364116273271,-1.22364116273271,-0.158620321173352,1.13203704252122,-1.33616027637463,1.01576960847936,-0.435220379895326,0.83021174259932,0.796196202988222,-1.19359755748205,-0.571645698377434,-0.460508295120389,-0.796467826322652,-0.473553138154754,-0.162636720646716,-0.967502449999829,-0.446617251002811,-0.920935530605262,0.87957726048006,1.31631725897872,0.816812013267454,0.0961575835181149,-0.176773743543486,1.22364116273271,-0.734277389525798,-0.819628325853836,1.11990715503091,-0.117158271395221,0.645572786798339,-0.0917551240907032,-0.499997188329821,-0.311410081011792,-0.319220532577472,-0.301634987096519,-1.44826095466316,0.87957726048006,3.36945675956031,-0.131226831453258,0.244133164824299,-0.896181444400437,0.796196202988222,-0.161708711579007,-0.816812013267454,1.28617422487274,0.816812013267454,0.816812013267454,-1.76335387881152,0.816812013267454,0.00877244512780849,-0.404691813047332,0.685158150572809,2.08302793154071,-0.341938647859787,0.729791266313209,-0.147640151520969,-0.854895308858509,-0.157019191559661,1.28483769064214,0.816812013267454,0.816812013267454,1.16089569938195,-0.537714101695998,1.24819185946025,-0.440308474369992,1.20314604094706,-1.42812590827881,0.353919579495693,1.57589710571211,-0.757523487512915,-0.56136013688823,-0.318234746380737,-0.0806843702965925,-0.274177682330827,-1.22364116273271,-0.653282874477101,-0.170869186764326,-0.862685256046395,1.58354396444696,-0.368224690733434,-1.37798296379652,-0.179119624670482,-0.728089780380529,1.13585278336804,-0.154570406963209,0.317981136328912,1.23028890385716,1.22364116273271,-0.344794361235484,-0.816812013267454,-0.816812013267454,-0.255441041790469,4.42108732236172,-0.703222992277378,0.610515888576179,-0.340154544874694,-0.519169550000596,-0.353810868300674
fault_point_0039,fault,multiclass,1,3.0804244997702e-32,nominal,-1.09688159153183,-1.22172621274505,0.0286237742267158,0.0286202966016063,-0.325798894971252,-0.251835709243867,-0.081986871250126,-0.368732212213868,-0.359388409799796,-1.61541531852074,-0.872611191635853,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.10678076435001,1.08039518239549,-1.33722898954619,-0.438612442878437,-1.36769507854438,0.796196202988222,0.87957726048006,-0.215720518082362,-0.697005916382234,0.611712679897196,1.41436925285375,-1.48483997193491,0.53167944243668,-0.139903398683782,-0.431465229162625,-1.19359755748205,-0.853981196652061,-1.22364116273271,0.832232921759139,-0.158620321173352,-0.816812013267454,-0.71352731920929,0.912839754473542,-1.35779553141968,-0.131226831453258,1.01975054044188,1.95899754399831,-2.03847510931712,-0.45557275779399,0.799294555612167,0.100079187581539,1.44731206107249,0.87957726048006,1.90436992579887,-0.157019191559661,-0.0545521503284646,-0.657046707159638,0.717228712950917,-0.171087751617699,-0.816812013267454,-0.833885840581405,0.816812013267454,0.816812013267454,0.282227494243693,-1.22364116273271,-0.383115961329243,-0.49118941911665,0.524653024822096,-0.34913407504634,0.645151680225376,0.574194169725637,-0.157019191559661,-0.941318981241837,-0.161708711579007,-1.31960173684365,0.816812013267454,0.816812013267454,-0.395359574356165,0.796196202988222,-0.634428373484938,-0.10449423904205,-0.433524348403771,-1.29452145216164,1.1736691694632,-0.409192954567171,-1.1433543240695,-0.658193798365269,-0.202036431391216,0.230894715251739,-0.636897512629406,0.816812013267454,-1.57240007142442,-0.277872603931468,-0.630107601883721,0.744979239876234,0.930788250471546,-0.3286047819923,7.84141329889436,0.796196202988222,0.499158144522214,0.221857564933787,0.0114612163556443,-0.215720518082362,-0.816812013267454,-0.331514553808111,-0.816812013267454,-0.816812013267454,-0.514933859998424,0.447626391315329,-0.703222992277378,-2.40518852825391,-0.703222992277378,-1.00565133132983,-0.167247404229595
