point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0556,fault,multiclass,3,0.6879701229518,nominal,-1.00085528888369,-0.878095623936847,-0.735445025859426,-0.735444604022234,0.342872294231894,0.163158272861565,-0.011644070959937,0.338391610457739,-1.29297098932523,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.861545132747873,-0.164673638538526,-0.810036296448275,1.06746352162264,0.835144393030164,-0.955174670649971,-1.19359755748205,1.35856393322276,1.62291324284393,0.571214834766772,-1.46183738471694,-0.400592974310174,1.22132078851526,-0.331514553808111,1.61048055623962,1.87892866603608,-0.663777448800764,-0.176773743543486,1.42047946455243,1.88391193461403,-0.640970422303114,-0.492264787380264,0.487987470827047,-0.332597849655177,-1.0104579191485,-0.304954938953363,2.18837572683895,0.249477021139495,-0.0233678710083018,-0.170869186764326,-0.888143301972175,-0.546104925704882,-0.291675131525989,0.266894483000034,0.186225698862222,-0.697005916382234,0.200761137915464,-0.816812013267454,-0.915263413955961,2.20132458694409,-0.431709672028069,1.22132078851526,-0.713271166217759,-0.158620321173352,-0.658193798365269,-0.166286581496328
fault_point_0664,fault,multiclass,3,1,nominal,-1.01814002336035,-0.801733270868357,0.352347986824021,0.352355340294804,0.882298010521933,0.657831099531241,0.145454849688152,0.916167727823659,-1.38632924727777,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.547106489052191,-0.634059449277032,1.65768248068387,-0.149330422125842,-1.38202596814892,-1.19359755748205,1.66987171199936,1.89927701272937,0.986097650369212,-1.36640306757417,-0.34144000729779,1.22132078851526,-0.281715275955459,-0.685860558787279,-0.792103291744767,-0.331476962522835,2.40101223301557,-0.87607372966348,-0.697005916382234,0.508483944938373,1.11536369827216,-0.385700997711609,1.28579247410909,-0.689730068303706,-0.32155469823758,-0.38851383791663,1.22554286705147,0.0821463294269817,0.257144481904241,0.629056081362305,-0.639463183657426,-0.341474409378641,-0.388493503784914,0.631858453451127,0.05401418555288,0.698671846995695,-0.816812013267454,-0.924939377651827,0.02291390252799,-0.703704879818245,1.22132078851526,-0.566026283651164,-0.703222992277378,-0.395359574356165,1.0815470631529
fault_point_0674,fault,multiclass,3,1,nominal,-1.01814002336035,-0.819819091331947,0.510319591613864,0.510322524794259,0.839732136209233,0.355715480558486,0.0985596494946925,0.864400536819391,-1.29297098932523,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.133297776184712,-0.686815611007614,1.54404837074967,0.662501627950614,-1.25269002500674,-1.19359755748205,1.65085861476138,1.85255886981109,0.901580408357893,-1.39495350136375,-0.371016490803982,1.22132078851526,-0.255155661100711,-0.699693938998285,-0.697005916382234,-1.29774078787001,-0.703222992277378,-0.714484926600577,-0.792103291744767,-0.930343549720551,0.341692489551933,-0.380063605267404,-0.945334082523735,0.105367717622909,-0.0327188866921991,-0.364285543242989,-0.255155661100711,0.733989612116067,0.1501410647371,1.20981187180424,-1.85312053704049,-0.288355179669146,-0.364294562734393,-1.57538960591595,-0.898205385216939,-1.41744866659529,1.22364116273271,0.256195501085005,-0.703222992277378,-0.433273413433591,1.2207316032559,-0.713271166217759,-0.158620321173352,1.15397900927644,-1.56386026350347
fault_point_0396,fault,multiclass,3,1.71630195109048e-31,nominal,-1.09688159153183,-0.365664044135136,-0.700306539172965,-0.700200408538625,4.34774062331637,3.22747383672808,1.39990145486319,5.32722235481646,-1.94647879499303,0.685158150572809,-0.38152619414516,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.10678076435001,2.52799714096535,-0.125681890782329,4.70036297653401,-0.856343650546857,-2.00352145730739,-1.19359755748205,2.40124218575383,2.70718943092941,2.1259799326,-1.09128070560191,0.487373723682561,1.22132078851526,-0.248515757387024,-0.741194079631301,-0.166910721402874,1.2207316032559,-0.158620321173352,-0.261077075083893,-0.393649441699569,-0.84996212543793,1.37258425597655,-0.396025155827053,-1.05354621618772,1.45165648074986,2.33108683538034,-0.391191989728766,-0.278395324098615,0.288485210278203,-0.170869186764326,1.32033633019285,-1.41744866659529,-0.334834505664954,0.908166420838845,0.796196202988222,1.67627574386614,0.138522299280435,1.22364116273271,-0.718073946912608,0.385982349930674,-0.493421388259786,1.22132078851526,-0.636897512629406,0.385982349930674,-0.71352731920929,0.650495408945273
fault_point_0644,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,0.198375641768827,0.19838006358516,0.977103821491129,0.478553699261694,0.0704225293786169,1.00983276904345,-1.35520982796026,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.198186315989061,-0.771668178826034,1.64411422875143,0.332425103286617,-1.05463102296723,-1.19359755748205,1.71017947814389,1.89429374415142,0.886833910402793,-1.44087377948684,-0.36631114115527,1.22132078851526,-0.318234746380737,1.58281379581761,0.553171588110806,-0.933329704957063,-0.703222992277378,1.28176396237971,0.736099072159695,-1.19962132106733,0.337673418337802,1.80491787229704,1.15142574725326,-0.67244533382704,-0.202036431391216,-0.383132158218336,-0.245195805530181,-0.138261111482277,0.257144481904241,2.14826500030385,-1.884239956358,-0.291675131525989,-1.11513392810751,0.491424376573972,-0.611044533412608,-0.017074797307137,-0.816812013267454,-0.865882633714986,0.385982349930674,-0.722039254726385,1.22132078851526,-0.566026283651164,-0.158620321173352,-0.755027459842307,0.217646874289347
fault_point_0342,fault,multiclass,2,2.45169452657542e-31,nominal,1.22119335439432,1.19775465816185,-0.432784971199446,-0.432791048517149,-0.343212207190084,-0.255155661100711,-0.103089711337183,-0.373374081754145,1.04098545948835,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,1.74748902769074,-0.381750795001103,0.981314222976517,-1.42613972365158,-0.479317198675763,-1.68749524814412,0.686922270828491,0.87957726048006,-0.523732693337713,-1.01863437585071,0.388534337711056,1.46248571819142,0.740118219099115,-0.42869253031691,-0.14891720168172,1.73498097813867,1.88391193461403,1.12587277649925,-0.703222992277378,0.107847132822277,-0.393649441699569,-0.00796670607747009,1.9412828327761,-0.353397255481985,-0.90180964499837,0.401128729779185,-0.344794361235484,0.883762481297948,-0.278395324098615,0.0282168492045034,0.20364277332067,1.23794537030316,-0.017074797307137,-0.261795564814398,-1.39073297896067,0.796196202988222,-0.0280021097925359,-0.017074797307137,1.22364116273271,-0.911593220829942,-0.158620321173352,-0.864632748045489,1.22132078851526,1.80926037204196,-0.340154544874694,-0.685860558787279,0.140979975162099
fault_point_0691,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,0.670291108028094,0.670294115844865,0.891778591618853,0.505113314116441,0.122007249591422,0.91994290683581,-1.38632924727777,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.272448241251065,-0.709319987689891,1.64411422875143,0.246103720746842,-1.35385378251399,-1.19359755748205,1.67405459339172,1.89429374415142,0.930633210299284,-1.40713235773552,-0.367655526769187,1.22132078851526,-0.278395324098615,-0.658193798365269,0.0139404007385377,0.290113486099887,-0.703222992277378,-0.61303076942638,-0.532558053309906,-0.914267264864027,0.737571004143844,2.54285215284238,-1.05354621618772,0.890862873284708,-0.291675131525989,-0.397485256086148,0.0204003430172962,-0.185156311675737,0.685158150572809,-1.13531618164124,-0.266030151847252,-0.338154457521797,-1.04925903302553,0.796196202988222,-0.21840449670835,0.916507782218296,-0.816812013267454,0.0806935388772162,-0.340154544874694,1.39213856203001,0.812426218520782,-0.499997188329821,-0.703222992277378,-0.685860558787279,-1.40852993141753
fault_point_1720,fault,multiclass,7,2.01456789781688e-37,anomaly,1.53039804892133,1.5273184977206,-0.406357849348543,-0.40636917211277,-0.326766301205632,-0.324874650094424,-0.114813511385548,-0.360645052623722,0.231880557232978,-0.598882855432894,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.06340575467889,-0.882282057859769,-0.83364744575427,-0.443700537353103,0.426556515675229,0.168297944367266,0.87957726048006,-0.229029686148952,-0.697005916382234,0.130140478020199,1.14184238486235,-0.317241066247268,-0.311739256334341,-0.271755420384928,-0.395359574356165,-0.611044533412608,1.22132078851526,-0.158620321173352,0.409627134889525,-0.273220451065793,1.51526128407821,-1.21971667713799,-0.399158124965886,0.140979975162099,-1.08727896126701,-0.255155661100711,-0.372437119021036,-0.32155469823758,-0.107779231356529,0.685158150572809,-1.00871543839611,-1.35520982796026,-0.31159484266705,-0.152553828542333,0.796196202988222,-0.697005916382234,0.66755242767818,-0.816812013267454,-0.620980656033394,0.385982349930674,-0.208920193798343,-1.1489715098821,0.162494734727657,-0.703222992277378,-0.672027178576274,-1.89947760056832
fault_point_0708,fault,multiclass,3,1,nominal,-1.01814002336035,-0.821828626939012,1.68407612032677,1.68407133186299,0.761178749977613,0.611351773535432,0.201729089920303,0.805268428331748,-1.13737389273766,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.379543101799514,-0.678330354225772,1.53217615030878,-0.176459999495486,-1.83064668182032,-1.19359755748205,1.61371969815651,1.84716032885165,0.901580408357893,-1.39036147355144,-0.262793448883596,1.22132078851526,-0.278395324098615,-0.672027178576274,0.506868717574026,-0.496154242513404,-0.703222992277378,-0.0935854846944918,-0.0720209822310886,0.924457815600939,-0.194853517534565,-0.27474313804888,-0.00596491483179467,-1.00085528888369,-0.245195805530181,-0.392476409475403,-0.185436672106998,-0.152329671540315,0.0966393561535286,-0.634941815481917,0.294119395868007,-0.291675131525989,0.405366201233572,0.796196202988222,-1.32199085053338,0.0140446220103774,1.22364116273271,-0.905253796339547,-0.158620321173352,-0.147831720087169,1.22132078851526,1.81498289363648,-0.158620321173352,-0.741194079631301,-0.347771506774112
fault_point_0255,fault,multiclass,2,1.32311911516146e-30,nominal,-0.889464777811841,-1.00067729596784,-0.101098867550871,-0.101122341671391,-0.354047157015135,-0.318234746380737,-0.16405347158868,-0.388636814275351,0.543074750408123,-0.331374312515039,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.575270068918437,0.73579743382803,1.27623009926112,-0.416564033488218,0.573302865992847,0.139272056137338,-1.19359755748205,-0.869771063069032,-0.532558053309906,-0.796467826322652,-0.332597849655177,0.082041461086331,-1.00815623289553,-0.301634987096519,1.61048055623962,1.75683858587632,0.736715912693275,-0.703222992277378,-0.187292233502659,1.88391193461403,0.313558991053016,1.99754982977394,0.819732790524118,0.186101639752615,0.97344549356211,-0.314914794523893,-0.359282552649326,-0.324874650094424,-0.124192551424239,-1.45491019277003,-0.821828626939012,1.97456803901379,-0.298315035239676,-0.448990856411217,0.796196202988222,-0.697005916382234,0.885388362900781,-0.816812013267454,-0.39142675869697,-0.521688768576036,-0.454697515954878,1.17536433828533,-0.566026283651164,-0.703222992277378,1.63814731666163,0.858534234181192
