point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0187,fault,multiclass,2,8.46177588194548e-31,nominal,-1.03158370573109,-1.15742107331896,-0.676001611511253,-0.676020740081119,-0.355014563249515,-0.328194601951267,-0.166398231598353,-0.391775639431265,0.0140446220103774,-1.45491019277003,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.939286496235354,-0.209842899450116,0.353919579495693,-0.465748946743321,0.020023909333145,0.796196202988222,0.87957726048006,-0.914641972550676,-0.898205385216939,-0.713271166217759,0.499158144522214,-0.847601190937857,-1.13011758158265,-0.170869186764326,-0.337601251030683,-0.353319175254226,-1.19359755748205,0.129178486603616,-0.860210517065684,-0.662992581498658,-0.816812013267454,0.385982349930674,-0.741194079631301,0.511955331090608,-0.375714536581223,1.51137792965164,-1.58760907691952,0.797284725043383,-0.626652772682695,-0.440308474369992,-0.168742991608026,-0.341664357215077,0.257144481904241,0.57989063003641,-0.591628293099532,0.816812013267454,-1.04401563478511,-0.553010620041454,-1.22364116273271,-0.732821441609969,0.31258301365747,2.0055879722022,-0.699693938998285,-0.399786670799347,-0.324978332944234,-0.765652694560437
fault_point_1940,fault,multiclass,7,4.26827703222465e-36,anomaly,-0.833769522275918,-0.900200515614568,-0.692101210020333,-0.692109525979887,-0.285361314374187,-0.0493186459764164,-0.084331631259799,-0.299822507205095,1.00986604017084,0.524653024822096,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.434468114447549,1.28365685649765,1.35997589445582,-0.153679152297153,-1.11119725614048,-0.656805613698205,-1.19359755748205,0.164541426677329,0.37958773264557,0.193968603497498,-0.287276531681517,0.767678124184431,1.19745878551126,-0.170869186764326,-0.352305825793252,0.654144147504056,0.87957726048006,-0.460508295120389,-1.02336728421323,-1.15839737859353,-0.816812013267454,-0.158620321173352,-0.727360699420296,-0.017074797307137,1.73585005482706,0.330420133825839,-0.653282874477101,-0.364146950838716,-0.714070099866042,1.12004049786085,-0.171087751617699,-0.325992376218128,0.578154733405667,0.0181890145067865,-0.889435659023538,-1.22364116273271,-1.72864285977043,-0.24309917361913,0.816812013267454,0.387477653820551,0.298569548994491,1.05105855884607,-0.589026897310241,0.944491330443264,-0.442004505861547,0.567403907528785
fault_point_0168,fault,multiclass,2,2.68086185643151e-30,nominal,-0.941318981241837,-1.05292522175155,-0.838396238656636,-0.838390067953527,-0.290004864299209,-0.192076575820685,-0.0561945111437234,-0.321761099199701,0.231880557232978,-0.170869186764326,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.708064329296194,0.242578246132109,-1.23356128712456,-0.402995781555776,-1.52019618769798,0.506791023283934,0.87957726048006,0.132092407391169,-0.460508295120389,0.742010094664647,1.35826665219032,-0.325307379930775,1.04456521070785,0.524653024822096,-0.355981969483895,-0.250778364143925,-1.19359755748205,1.87353012507663,-0.911259566909395,-0.993748137206115,-0.816812013267454,-0.703222992277378,1.59664717602862,0.200761137915464,-0.373971395496502,2.12820150304187,0.020023909333145,-0.253146147050719,1.94548530081511,-0.252048978807358,0.0493196892915602,-0.286328720608567,-0.331374312515039,-1.87309165204951,-0.14168607548586,0.816812013267454,3.34382248898442,-0.699717749621604,0.816812013267454,-0.017074797307137,-0.621647963874488,0.574798619971535,-0.685860558787279,-0.387621771314482,1.18957778901462,-1.08194950600716
fault_point_1932,fault,multiclass,7,1.23498778848947e-38,anomaly,-0.0924464658322636,-0.10241487960955,-0.780106337719317,-0.780124781428539,-0.325992376218128,-0.14891720168172,-0.124192551424239,-0.350344318576605,1.07210487880587,0.578154733405667,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,1.45935153857795,1.38419488884926,-1.09964179965462,-0.0179966329727316,0.189789294994703,-1.76491158200548,-1.19359755748205,-0.21838235169568,0.639132971080431,-0.713271166217759,-1.61836563710174,0.902788878383174,0.686045980388484,-0.277872603931468,-0.340890432227574,-0.383143870252499,0.87957726048006,-0.393649441699569,-0.459158504568037,-0.120232914093251,-0.816812013267454,-0.521688768576036,1.59664717602862,0.325238815185522,0.489164530260515,0.269480426864595,-1.80382358747153,1.4436387064501,-0.911593220829942,-0.255441041790469,0.71288677202901,2.05498784783683,0.1501410647371,0.0415021814288978,0.313217851344255,0.816812013267454,-1.29297098932523,1.22132078851526,0.816812013267454,-0.017074797307137,0.0403214144910137,-1.11723036117765,1.59664717602862,1.55206676673344,-0.430132285420661,0.796196202988222
fault_point_0622,fault,multiclass,3,2.54195795809695e-31,nominal,-0.731981641468888,-0.855990732259126,0.0444449967587746,0.044414930063011,-0.366042994321442,-0.364714072376545,-0.192190591704755,-0.402224725911124,1.28994081402847,0.1501410647371,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.17188247897696,-3.01762244063192,-0.261077075083893,-0.540374332371753,1.60093837241874,0.796196202988222,-1.19359755748205,-2.77767199390999,-2.14838288970998,-3.08855782191088,-1.16455349721571,0.856407574703008,-1.37404027895687,-0.652384564016465,-0.351725382052624,-0.385931334383498,0.87957726048006,-0.611044533412608,-0.337374823568335,2.30506498227266,-0.816812013267454,-0.340154544874694,1.19547914990946,1.10322429812338,0.111806693512286,-0.687519170127855,1.18988416984838,-0.384888963342915,1.26249572545514,-0.475925135692653,-0.0444707110953585,-0.345340500905719,0.0966393561535286,0.49100918114586,-0.470546809926674,-1.22364116273271,0.16964171859795,1.19245071080671,0.816812013267454,-0.11043305525968,-0.89557783264368,-0.853981196652061,-0.499109925938706,-0.385962566474602,-0.462356883760211,-1.72692181652807
fault_point_0621,fault,multiclass,3,1,nominal,-1.02198107546628,-0.815800020117816,0.0364002691313465,0.036408010556318,0.909772347578312,0.677750810672301,0.204073849929976,0.935273959556305,-1.26185157000771,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.182838255894199,-0.65545705333559,1.59492931549632,-0.259081894212128,-1.76491158200548,-1.19359755748205,1.68191334025009,1.87353012507663,0.944719417301171,-1.37798296379652,-0.381771575715325,1.22132078851526,0.0966393561535286,-0.319414013824347,-0.391094389444067,0.87957726048006,-0.0280021097925359,1.94415068513293,0.183566792360515,1.22364116273271,0.02291390252799,-0.685860558787279,0.605313589043152,0.756085692866306,-0.425504858833038,-0.454332640433047,1.71313651657194,-1.00034516369548,-0.472533072709542,0.696473451961299,0.835088586284211,0.631656441989238,-0.676106237892346,-0.875643178071619,0.816812013267454,0.356358234503036,1.22132078851526,-1.22364116273271,-0.359388409799796,-0.858875901383496,-0.321454260779694,-0.409192954567171,1.03115843125014,-0.440308474369992,-1.50239803404363
fault_point_0224,fault,multiclass,2,5.03346595506257e-30,nominal,-0.979729502301094,-1.0850777914646,-0.346312601916447,-0.346320938630278,-0.315157426393077,-0.215316238818589,-0.10074495132751,-0.350615647368068,0.0451640413278918,-0.759387981183607,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.806492235857597,1.02284080155653,-0.313833236814476,-0.353810868300674,-1.02282060258785,0.262632081114534,0.87957726048006,-0.087698996679933,-0.21840449670835,0.309959714278657,0.860530768012631,-0.549147584648096,0.85484755719456,0.20364277332067,3.67616721541008,-0.352343172407238,0.87957726048006,-0.792103291744767,-0.527891212200745,0.115084364526812,-0.816812013267454,1.74748902769074,-0.699693938998285,0.511955331090608,-0.383016989882391,-0.400587555240459,-1.77176135967104,-0.388033644515912,-1.06340575467889,-0.0230847274473974,-0.149984911530642,-0.21474065926448,0.578154733405667,0.362058226607931,0.696819114655446,-1.22364116273271,0.605313589043152,0.0143747847203294,0.816812013267454,-0.141552474577195,1.29886400279478,-0.385759400205791,-0.727360699420296,-0.369343189996083,-0.453876726302434,-1.86095312394274
fault_point_0404,fault,multiclass,3,5.23480302303514e-31,nominal,-1.01814002336035,0.23518710237746,-0.60224775599619,-0.602172700011295,3.43141343811205,2.24476808710241,1.05756649345094,4.14997943281314,-1.94647879499303,0.685158150572809,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,3.12321143394551,-1.14870871930614,7.84141329889436,1.1105507087523,-2.03340104813232,-1.19359755748205,2.28222019704405,3.12640690004939,1.8752894673633,-1.64491953705988,0.40066085158486,1.22132078851526,-0.598882855432894,-0.333538144846289,-0.371451356145578,0.87957726048006,-0.697005916382234,-0.685709516619536,-1.65161656628945,-0.816812013267454,0.385982349930674,-0.672027178576274,0.94762720153581,4.51537733067438,-0.414787454223438,-1.33522179654132,-0.389284880165751,1.42732076220542,-0.284273577146908,-0.142950631501623,-0.340890432227574,-0.38487602109861,0.625059890948001,-0.359425936874184,-1.22364116273271,-0.017074797307137,-1.17901995810936,-1.22364116273271,0.792030104948238,-0.920601876684714,-1.00871543839611,-0.595943587415744,-0.376019049469484,1.26081111165994,0.796196202988222
fault_point_1122,fault,multiclass,6,8.40773206929422e-31,nominal,-0.499597989060385,-0.592741567733541,-0.581674982374577,-0.581676135635411,-0.293487526742975,-0.261795564814398,-0.0890211512791449,-0.330629061067439,-0.795060280244998,0.0966393561535286,-0.658193798365269,-0.816812013267454,0.816812013267454,0.385982349930674,0.414681113344891,-0.818899385290279,-1.12177725212899,-0.416564033488218,-1.01501057273902,0.796196202988222,0.87957726048006,0.106361349129096,-0.532558053309906,0.550085524263942,1.29777167709772,-0.694341230951223,0.72021872543125,-0.598882855432894,-0.354821082002639,2.18837572683895,0.87957726048006,-0.792103291744767,-0.17188247897696,0.328545549157395,1.22364116273271,-0.703222992277378,-0.699693938998285,1.47665732993356,-0.230819105923011,0.87502815682257,-0.390208184832072,-0.169379726705088,0.735322530990681,-0.452180694810879,-0.157019191559661,6.85699891405005,5.66081704884491,1.56341485956299,-0.319953159225874,-1.22364116273271,-1.26185157000771,-0.917716295584075,-1.22364116273271,-1.32409040864274,0.407340727092854,1.77650091299673,-0.699693938998285,-0.401320947274812,-0.382643403657113,0.796196202988222
fault_point_1502,fault,multiclass,7,3.65857862837289e-41,anomaly,-0.624432182502969,-0.715323239764539,-0.779590722296293,-0.779583811428791,-0.260208752280319,-0.192076575820685,-0.0585392711533963,-0.283923420827653,0.294119395868007,-0.331374312515039,1.61048055623962,-0.816812013267454,0.816812013267454,4.01666682395751,-0.136515163398964,-0.118047304694302,-1.07012786302213,-0.404691813047332,-1.29165005106887,0.722777779818403,0.87957726048006,0.313350601059955,-0.273220451065793,0.776125127247341,1.26982020345758,-0.0174430743435894,1.1715346340995,-1.08039823268503,0.0129867683084669,-0.367455600490007,0.87957726048006,0.0139404007385377,1.83237662174964,0.308146528100548,-0.816812013267454,-0.703222992277378,-0.616693657732252,0.636433008360666,-0.336077108959328,-0.81718686151547,0.33612459110975,-0.381230904672402,-1.01369132051736,1.5728809061061,-0.168742991608026,-0.319414013824347,0.0966393561535286,-0.658621362700763,0.0604490554513877,0.816812013267454,0.854268943583267,1.22132078851526,0.816812013267454,-1.41744866659529,-1.02803843910089,-0.894171908793372,-0.727360699420296,-0.381875066551414,1.53556821329189,0.796196202988222
