point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.626499171575779,1.60093837241874,1.22364116273271,0.042803662902575,0.0130892592425744,-0.180466791656391,-0.118323852767868,-0.284303618706281,1.77448766208989,-1.31543716573909,-0.905253796339547
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,0.796196202988222,-0.536543480947119,-0.816812013267454,-1.48020176657368,0.390471148794254,0.117317729572076,-0.21840449670835,-0.430169457816367,-1.01863437585071,0.719362969438411,-1.03838171063785
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-1.33806028450653,1.60093837241874,1.22364116273271,0.270742255767014,-0.112947549430091,-0.138261111482277,-1.01863437585071,2.75871321839676,-0.532558053309906,0.796196202988222,-0.95830476970654
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,-1.72692181652807,0.442587629575473,1.22364116273271,0.796196202988222,-0.729289399933413,-0.0866763912694719,1.88391193461403,-0.306485981335926,-0.460508295120389,-1.20445582838936,-0.915263413955961
fault_point_1285,fault,multiclass,7,1.57790456757948e-37,anomaly,-0.02906910608449,-0.108443486430747,-0.28402682232922,-0.284046839002989,-0.345533982152595,-0.331514553808111,-0.159363951569334,-0.380291989933599,0.0762834606454063,-0.224370895347897,1.15397900927644,-0.816812013267454,0.816812013267454,0.749050797333358,1.1750783982718,-2.28908597431593,-0.138225313851139,-0.482709261658874,0.230894715251739,0.796196202988222,0.87957726048006,-0.581786016904359,-0.898205385216939,-0.499997188329821,0.765495757636146,-0.252038363972253,-1.05057757156931,0.796196202988222,-0.139465121264154,-0.816812013267454,0.796196202988222,-0.448802860401759,-0.119503031404893,0.482782919447271,-0.386476925364037,-0.532558053309906,0.689483378613485,-0.730752795893399
fault_point_0691,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,0.670291108028094,0.670294115844865,0.891778591618853,0.505113314116441,0.122007249591422,0.91994290683581,-1.38632924727777,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.272448241251065,-0.709319987689891,1.64411422875143,0.246103720746842,-1.35385378251399,-1.19359755748205,1.67405459339172,1.89429374415142,0.930633210299284,-1.40713235773552,-0.367655526769187,1.22132078851526,-1.36922042922395,0.687575934307406,1.22364116273271,-1.25098261981674,1.23193076738922,-0.168742991608026,0.198736610504159,-0.410003673607599,-0.792103291744767,-1.3892824402064,-1.05272882922138
fault_point_0974,fault,multiclass,6,2.2249341296852e-31,nominal,-0.703173750674445,-0.811780948903685,0.21888924640747,0.218865357752717,-0.350177532077617,-0.324874650094424,-0.161708711579007,-0.383657247750015,0.636433008360666,0.0966393561535286,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.0978113086154972,-0.589410398400744,0.266115618014025,-0.453876726302434,0.133063815039994,0.796196202988222,0.87957726048006,-0.7200746108153,-0.792103291744767,-0.566026283651164,0.546675649710456,0.266894483000034,-1.0296614948621,0.796196202988222,0.302829200701551,1.22364116273271,-2.82819816407536,1.08039518239549,0.058698729330252,-0.792103291744767,0.258155976509568,1.91443445465397,-1.96595854312749,1.98485646343968
fault_point_0376,fault,multiclass,3,8.61120650834844e-30,nominal,0.694969215882499,0.647141901825895,-0.584940546720398,-0.584961401363049,-0.356368931977646,-0.341474409378641,-0.171087751617699,-0.385433572931534,2.37912049014147,2.77172478533208,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.703222992277378,1.04395240749677,-1.14455518573352,0.476771340728448,-0.481013230167318,0.687575934307406,0.796196202988222,0.87957726048006,-0.984103154460113,-1.01863437585071,-0.887587977866106,0.432673567935303,3.10556470678756,-1.20818462844758,-1.14426979544201,-1.66447621280018,-0.816812013267454,-0.755835114717961,0.806465471060681,-0.0890211512791449,-0.611044533412608,1.09570821398038,-0.532558053309906,-1.87162440638022,0.215156068857709
fault_point_0555,fault,multiclass,3,1,nominal,-1.02198107546628,-0.896181444400437,-0.741449268845573,-0.741448243998609,0.431293224054186,0.21627750257106,0.0164930491561386,0.429353123791369,-1.38632924727777,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915597067876508,-0.537684309292309,-0.80191996387434,1.09290399399597,0.579057624828831,-1.24329929646176,-1.19359755748205,1.42320846383191,1.63661723143329,0.591683854316388,-1.45724535690464,-0.410003673607599,1.22132078851526,-2.79661116806044,-1.52019618769798,-0.816812013267454,0.796196202988222,1.38419488884926,-0.154674431549988,-0.898205385216939,-0.163981106260634,1.89429374415142,0.796196202988222,-0.973986503972255
fault_point_0835,fault,multiclass,5,7.87425313102373e-31,nominal,1.62450382551651,1.64588109853747,2.4218614946635,2.42181747848866,-0.355595006990143,-0.285035227812302,-0.180466791656391,-0.388779310691011,0.978746620853325,0.524653024822096,1.33381295201952,1.22364116273271,-1.22364116273271,-0.176773743543486,-0.238279609165838,-0.832013041683967,-1.36784969880241,-0.360594994266895,0.652225272886355,-0.626499171575779,-1.19359755748205,-0.943288372389239,-0.0720209822310886,-1.76335387881152,-1.76351364664734,0.859096345930844,-1.17901995810936,-1.56642572866847,1.60093837241874,-0.816812013267454,-0.270932040759154,-0.175601685533265,0.119662489581749,0.37958773264557,0.857079767509967,-0.331358584475202,0.796196202988222,-0.911593220829942
