point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,0.845695548634619,0.816812013267454,1.62715391383587,1.62431393645063,-0.377555309182447,-0.352343172407238,0.555937389992371,0.498537868994912,-0.611661515695276,-0.628913208660721,-0.216432317484697,0.0217438302926118,1.22364116273271,-0.237287833895895,0.289264412016729,-0.626499171575779,1.04542543201232,-0.337407769783807,0.20007818479882,-0.338462459917368,-0.816812013267454,-0.609644937274399,0.83021174259932,-1.66036567077448,0.853641832145831,-0.479317198675763,-0.843933518616733,0.907762391305394,0.191194742265585,-0.760889392886174,-0.792103291744767,0.735445744143117,-0.158620321173352
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,-0.680174975265303,0.816812013267454,-0.430132285420661,-0.699693938998285,1.59492931549632,-0.216944249450223,1.14545048169534,1.24819185946025,-0.400592974310174,-0.81379048451075,-0.192687876602924,0.563567731688014,1.22364116273271,0.306188854423803,-1.22012661982162,0.796196202988222,-0.184344123129057,-0.364882106840186,0.20007818479882,-0.388738318571437,1.22364116273271,-0.295058703617624,-1.70887006667778,0.573302865992847,1.60093837241874,-0.440308474369992,-1.12124943239178,-0.352963910217922,-0.716210302979096,-1.56805874762941,-0.898205385216939,-0.364108181852683,-0.340154544874694
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-0.695300867789456,0.816812013267454,-0.189295813619813,1.3061461915975,-0.504757671049092,-0.236278865849065,1.14545048169534,-1.32911265697226,0.575430981394179,0.116624501560593,-0.228304537925584,2.05828499973646,-0.816812013267454,0.0763945570202127,-1.08653400398626,0.796196202988222,-0.12387559642483,-0.294454932977355,-0.10723568038702,0.266872073836118,1.22364116273271,-0.811974972169034,-0.171938403267212,0.10634529187292,1.14425715336307,-0.401299750064221,-0.845943054223799,-0.38834206141556,0.0761011207774421,-0.332080673178828,-0.331358584475202,-0.345533982152595,-0.703222992277378
fault_point_1928,fault,multiclass,7,8.74865027978225e-38,anomaly,-0.789597423057773,-0.900200515614568,-0.78765122831918,-0.787663987289617,-0.34766227586823,-0.291675131525989,-0.14060587149195,-0.377785614622533,1.19658255607593,0.631656441989238,-0.658193798365269,-0.816812013267454,0.816812013267454,1.92902325139208,-0.32402866674645,1.05562494254075,-0.428937589681201,-0.442004505861547,-0.796740791174155,0.610515888576179,0.87957726048006,-0.640853372323698,-0.697005916382234,-0.133975903265174,0.922622970170377,1.07688681538553,-0.645512705760665,-1.22728957559015,0.816812013267454,-0.486101324641984,-0.672027178576274,-0.453876726302434,-0.352343172407238,0.127078379152579,-0.630001282990064,1.74235769427487,-0.884124230758044,0.0583247841472552,-0.158030699450497,1.22364116273271,-0.406357849348543,0.459029797678287,-0.804496162632842,0.173367281832091,-0.356949375718274,-0.706368594026641,-0.384736706898785,1.22364116273271,1.45264259447557,-1.38372619244463,0.559738077308025,-0.734671606586031,-0.343634679351342,-0.679151598837359,-0.351275425292632,0.972070285631608,0.933938094907772,-0.611044533412608,0.115338347905824,-0.158620321173352
fault_point_0641,fault,multiclass,3,1,nominal,-1.01814002336035,-0.815800020117816,0.180377564177596,0.180383794926862,0.911126716306444,0.528352977114346,0.129041529620441,0.941342745258879,-1.4485680859128,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.0691865671489054,-0.66025306803837,1.56948884312299,0.084148364934121,-1.39995372264388,-1.19359755748205,1.68242035617643,1.86314831553924,0.930633210299284,-1.38057845777739,-0.362950177120475,1.22132078851526,0.341745080634789,-1.22364116273271,1.03015082880842,-0.672027178576274,-0.370771183216226,-0.375402215670187,-0.67753641077725,-0.0397225503401907,-0.907426350757201,-0.516379214665051,-0.465748946743321,0.574824489819528,1.22364116273271,-0.423213683811392,1.60093837241874,0.796196202988222,2.60522200639485,-0.0272573310417225,1.01576960847936,-0.367906513805316,-0.816812013267454,3.70247191936708,-0.255382406388994,0.441354466967762,-0.8945716913859,-0.321586269961124,0.984743883812905,-0.387877484060393,-0.0219079919061457,-0.368839327838932,-0.273220451065793,-0.349597088336989,-0.340154544874694
fault_point_1604,fault,multiclass,7,3.32268224160422e-37,anomaly,1.66867592473466,1.67200506142932,-0.806142944282618,-0.806153891072685,-0.339729544746318,-0.314914794523893,-0.135916351472604,-0.370420697139158,0.511955331090608,0.1501410647371,1.20239584001496,-0.816812013267454,0.816812013267454,3.1089957054508,-0.359062328403898,0.246220928463689,-0.630001282990064,-0.462356883760211,-0.0917828337659923,0.796196202988222,0.87957726048006,-0.446793026514669,-0.697005916382234,-0.0118220769206893,1.03163371736693,0.457797240176368,-0.505581206663133,0.795890780567285,0.816812013267454,-0.49118941911665,-0.71352731920929,1.64411422875143,-0.363809253853658,-1.13193874828148,-0.919975710404314,-0.431513843430285,1.20177372937598,-0.245264852841137,-0.828233261438881,1.22364116273271,1.2835917043654,0.367775764707668,0.491424376573972,-0.303095567138563,-0.353273232027632,0.148797719899862,-0.186063519371508,-0.816812013267454,0.217824408092033,1.14425715336307,1.60093837241874,-0.995279971015638,-0.450484663319324,1.9473114395973,-0.377771950582675,-0.201019214249934,0.0330975477720623,-0.118323852767868,-0.345147019658844,0.385982349930674
fault_point_1082,fault,multiclass,6,3.91706418892705e-34,nominal,-0.447743785630388,-0.542503177556903,-0.708482002077051,-0.708485138680605,-0.31360957641807,-0.268435468528085,-0.10074495132751,-0.344425837312467,0.262999976550493,-0.277872603931468,-0.575193517099236,-0.816812013267454,0.816812013267454,-0.703222992277378,0.532460947298027,-0.704519160078669,-1.18338759484932,-0.442004505861547,-1.18354279579286,0.796196202988222,0.87957726048006,-0.0712209790736798,-0.697005916382234,0.437615965233254,1.33111379208275,-0.0940730543369065,0.212046439234949,-0.856151822436547,0.816812013267454,1.13021668681018,-0.734277389525798,-0.402995781555776,0.936146506101513,0.310587015452364,0.107847132822277,-0.163981106260634,1.43889893100972,-0.435220379895326,-0.559636508517678,1.22364116273271,-0.643558412877608,0.0672951426287364,0.511486387556423,-1.14455518573352,-0.345340500905719,1.15596080748371,-0.245090219551676,1.22364116273271,0.1136345230134,-1.1066756599122,0.11744375534232,0.0352329148282484,-0.277489451180687,-0.902210051221634,-0.391318870098875,-0.789477363809607,-0.78243756975589,-0.611044533412608,-0.313416095171194,-0.158620321173352
fault_point_0576,fault,multiclass,3,1,nominal,-1.02198107546628,-0.847952589830864,-0.597462957573348,-0.597453863784323,0.822125342743525,0.285996491564773,0.0844910894366547,0.841323925505196,-1.2307321506902,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.257197769760655,-0.625205268287284,1.3947975994928,0.74964511889553,-1.21256600304184,-1.19359755748205,1.64274635993984,1.78611528877177,0.871647218478884,-1.36161138637872,-0.39118227501275,1.22132078851526,0.880743348385705,0.816812013267454,-0.477621167184208,-1.60578034281914,-0.416564033488218,-0.368382803194646,0.885984058209201,-0.89820918213785,0.926987819433695,1.91917794109838,-0.216432317484697,0.726099292765413,-0.816812013267454,0.428292785251345,-1.4992324233669,0.796196202988222,-0.257197769760655,-0.344179613424464,-0.856151822436547,-0.366270733033763,-0.816812013267454,0.0437264710896725,0.204998300489806,0.720049216310464,-0.00751672223906865,-0.482709261658874,-0.803742806475423,-0.380137781483775,0.0864088533143152,-0.828322511090226,-0.611044533412608,-0.344953538411968,-0.703222992277378
fault_point_0577,fault,multiclass,3,1,nominal,-1.02198107546628,-0.84996212543793,-0.591463786214312,-0.591455295401696,0.753052537608825,0.299276298992147,0.0540092093109061,0.770173317959738,-1.35520982796026,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.0903629189742953,-0.639593312395624,1.38292537905192,0.664967953166036,-0.975663532929921,-1.19359755748205,1.60979032472733,1.78030147543083,0.856460526554975,-1.36939786832133,-0.385804732557078,1.22132078851526,-0.261077075083893,-1.22364116273271,-0.345330710842897,-0.644360418154263,-0.090925987109608,-0.358845303373875,-0.0335757017106036,1.21904684703566,0.77440005225402,-0.805752342082488,-0.442004505861547,-0.857957504426523,-0.816812013267454,-0.0875801637275311,0.150328091547949,-1.3897092915039,0.531078686793239,-0.35385367576826,-0.466198934679724,-0.357523795519053,1.22364116273271,-0.194229782573786,1.45419202210112,-1.46470387035099,1.60093837241874,-0.503061639557537,-0.916276800471093,0.819246741106317,-0.702114089912735,0.536817870597067,-0.611044533412608,-0.352112344546376,-0.703222992277378
fault_point_0213,fault,multiclass,2,2.47462051478864e-30,nominal,-0.860656887017398,-0.954457977005338,-0.437397897814613,-0.437393238087926,-0.255565202355297,-0.14891720168172,-0.0491602311147045,-0.285592385696003,0.16964171859795,-0.224370895347897,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.500531590715881,0.606117942823785,-0.811143069071994,-0.314802143994903,-1.28260685861232,0.452154057204068,0.87957726048006,0.336926841635056,-0.0720209822310886,0.776125127247341,1.12966352849058,-0.340095621683872,1.21042086121713,-0.428937589681201,-1.22364116273271,-0.145198994839376,1.15397900927644,-0.253745010298913,-0.333801070320151,-0.380427190101407,0.744979239876234,0.375117524920421,-1.13933525285537,1.30490793044037,-0.147862087091507,1.22364116273271,-0.846193583583837,-1.33522179654132,0.796196202988222,0.517236493933235,-0.328894594921267,-1.64712532418738,-0.366329293204582,1.22364116273271,0.0780083042445774,0.582757112651965,-0.420626195822278,-1.61884919631487,-0.411475939013553,-0.84996212543793,-0.380131925466693,-0.371981512462095,0.119417009232512,0.806903013204726,2.22370349511262,-0.703222992277378
