point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0634,fault,multiclass,3,0.999999999977211,nominal,-1.01814002336035,-0.815800020117816,0.128384933570657,0.128393196888541,0.878041423090663,0.544952736398563,0.119662489581749,0.898605532594949,-1.41744866659529,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.353315789012139,-0.595322407446884,1.56948884312299,0.0372881858411004,-1.24244559386676,-1.19359755748205,1.66809715625715,1.86314831553924,0.972451637336135,-1.34543946234406,-0.395887624661462,1.22132078851526,0.816812013267454,-0.340154544874694,0.875755085259732,-0.348114313092328,-0.378183823784104,-1.14269383319282,-0.338154457521797,-0.572267183633513,-0.703222992277378,0.231880557232978,1.22132078851526,0.516950207188753,-1.01814002336035,-0.341474409378641,-0.312742938549877,-0.175476816536468,1.58281379581761,-0.438377729682181,-0.975888450195168,0.78002703962732,1.06081315024129,-1.22364116273271,-0.172671893894709,-0.277872603931468,-0.395359574356165,-0.139109972403154,-0.807826851539785,1.83171026445122,-0.884295336321642,-0.283343843211509,0.978746620853325,1.22132078851526,-0.703222992277378
fault_point_0018,fault,multiclass,1,0.000156059298344749,nominal,-0.924034246765172,-1.03282986568089,-0.506951882567052,-0.506937749107667,-0.259628308539691,-0.245195805530181,-0.0163335909792829,-0.286090147147967,-0.172671893894709,0.20364277332067,1.57589710571211,-0.816812013267454,0.816812013267454,1.29365346843738,-0.750772031126226,0.332916767955291,-1.39810148385071,-0.425044190945995,-0.995279971015638,0.627589940476137,0.87957726048006,0.316265942636446,-0.393649441699569,1.01250928849775,1.44731206107249,-0.154570406963209,1.19716419288158,0.816812013267454,-0.340154544874694,-0.810748191497631,-0.308274890810206,-0.384260417509454,-0.487978039214834,1.52765848602423,0.961873543042181,-0.703222992277378,0.0451640413278918,-0.663777448800764,-0.86440601111183,-0.682047964091854,-0.278395324098615,-0.865339539444687,-0.195396527677529,-0.734277389525798,0.257144481904241,-0.954762663612577,-1.74341454245089,0.0594851127798996,0.816812013267454,-1.26185157000771,-0.331374312515039,0.987978446744379,1.11385741976828,0.418017652550363,-0.178435494114879,1.60093837241874,-0.708465660167469,-0.234910732529738,1.22132078851526,2.56439303434678
fault_point_0599,fault,multiclass,3,1,nominal,-1.02198107546628,-0.819819091331947,-0.105577114290516,-0.105567875346407,0.871656541943758,0.38891499912692,0.0962148894850195,0.884332466960589,-1.41744866659529,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.31688896569634,-0.617088935713348,1.5728809061061,0.559738077308025,-1.09688930141962,-1.19359755748205,1.66518181468066,1.86314831553924,0.958805624303057,-1.35721901194955,-0.42815287939549,1.22132078851526,-1.22364116273271,-0.703222992277378,-0.382581706905082,-0.23523594995965,-0.372378558850217,0.147916356168305,-0.348114313092328,0.123401240707249,-0.521688768576036,-0.546104925704882,-0.627247962720566,0.298487544927104,-0.522644301695939,-0.275075372241772,-0.171172412325199,-0.331514553808111,1.58281379581761,-0.170869186764326,1.13861073411691,-0.695300867789456,0.96832595466296,0.816812013267454,0.916507782218296,0.20364277332067,-0.499109925938706,-1.40417683509984,-0.915597067876508,-0.566026283651164,0.459029797678287,-0.558560196541748,1.25882139471095,1.22132078851526,0.749050797333358
fault_point_1385,fault,multiclass,7,4.77944207901383e-38,anomaly,-0.213439607168922,-0.126529306894337,0.287795189917857,0.287767466897757,-0.300065889136756,-0.0194390792648253,-0.128882071443585,-0.32614335198268,0.636433008360666,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,1.15372454735678,0.979857150043885,-1.79506393155775,0.621407239343603,1.17426411015071,-2.25280261504678,-1.19359755748205,0.0543922166786049,1.33305312055988,-1.10086195575404,-1.99471226432795,0.167409947570114,1.08845951253002,-1.22364116273271,-0.703222992277378,-0.826306714094562,-0.304954938953363,-0.343338570140922,-0.325307379930775,-0.314914794523893,-0.447480617348887,0.385982349930674,1.10322429812338,-1.11745009850645,-2.62420677973029,-1.02198107546628,-0.331514553808111,0.719924304999837,0.222917406284747,-0.672027178576274,-0.705886272600036,-0.91635214255332,0.353919579495693,0.586045546272528,-1.22364116273271,0.231880557232978,-0.224370895347897,1.58281379581761,-0.360261405892639,0.756009074064603,0.0619104128548109,-0.454332640433047,-0.796063367155145,0.107402879962921,-1.04704246001316,-0.703222992277378
fault_point_0686,fault,multiclass,3,1,nominal,-1.02198107546628,-0.815800020117816,0.634297770416248,0.634300451507437,0.827736298902926,0.501793362259598,0.140765329668806,0.862235762504771,-1.41744866659529,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.330002622090028,-0.698252261452705,1.59492931549632,0.194310891222977,-1.50239803404363,-1.19359755748205,1.64528143957157,1.87353012507663,0.916106809328588,-1.40114275624121,-0.325307379930775,1.22132078851526,0.816812013267454,0.02291390252799,-0.875740665373657,-0.314914794523893,-0.385043171792739,0.658782889457086,0.149878465434191,1.43599576413965,-0.703222992277378,0.636433008360666,-0.917716295584075,1.1232681190657,-1.01429897125442,-0.318234746380737,-0.327580265422263,-0.238555901816494,-0.616693657732252,0.0966393561535286,-1.01814002336035,0.255416815984746,-0.591213689888976,-1.22364116273271,-1.4485680859128,0.0966393561535286,-0.575193517099236,0.40066085158486,-0.665022973545615,-0.566026283651164,0.915711016733955,-0.871513963696139,1.19658255607593,1.2207316032559,-0.703222992277378
fault_point_0122,fault,multiclass,1,1.27619255155058e-30,nominal,1.92794694188464,1.95133051081143,-0.470659882469739,-0.47066345658287,-0.301613739111764,-0.248515757387024,-0.0960554313081638,-0.33876306879424,0.0451640413278918,-0.331374312515039,1.63814731666163,-0.816812013267454,0.816812013267454,0.204448126229332,-0.685709516619536,0.11726997392576,-0.87607372966348,-0.42674022243755,-0.954174550758602,0.796196202988222,0.87957726048006,0.0413365565751889,-0.393649441699569,0.484276525927003,1.1648025239239,-0.703079737441689,0.83982333308093,-1.22364116273271,-0.340154544874694,-0.485400380992683,0.329155865703738,-0.364728648535521,0.856407574703008,0.538312832684876,-0.914929760035413,2.20132458694409,1.10322429812338,-1.09123135446502,-2.08981349819794,-1.06807370073738,-0.324874650094424,-0.382609673640873,-0.331514553808111,-0.499109925938706,0.20364277332067,0.954240233032482,1.01576960847936,0.573302865992847,0.816812013267454,0.262999976550493,-0.224370895347897,-0.71352731920929,0.121700836696907,1.52307943740245,1.19122803983419,1.60093837241874,0.254370349681033,1.10322429812338,-1.2276277420064,-0.521688768576036
fault_point_0600,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,-0.0995773794173563,-0.0995693069637795,0.991227952513071,0.538312832684876,0.171247209794554,1.01011776187477,-1.51080692454783,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0430080486637563,-0.709319987689891,1.64411422875143,0.145806495319675,-1.63899044924329,-1.19359755748205,1.71588340731528,1.89429374415142,0.930633210299284,-1.40713235773552,-0.422775336939819,1.22132078851526,-1.22364116273271,2.56439303434678,-0.153658981303209,0.614671725392276,-0.379735668310816,0.221857564933787,-0.145597249824877,-0.983662467668122,0.02291390252799,-1.04401563478511,-1.2276277420064,-0.414036830449353,1.30569650072468,-0.324874650094424,0.171259342144854,-0.238555901816494,-0.699693938998285,0.20364277332067,-0.664763229615189,1.29984124856711,0.459029797678287,0.816812013267454,-2.03983705294558,-1.40140848418646,0.987978446744379,-0.250021785551376,-0.920935530605262,-0.796467826322652,0.740601926438982,1.33831005278782,0.854268943583267,-1.31688930879914,0.02291390252799
fault_point_1336,fault,multiclass,7,1.70262879713717e-37,anomaly,-0.380525373776689,-0.466140824488412,-0.333851050588838,-0.333857215240241,-0.306837732777413,-0.275075372241772,-0.103089711337183,-0.329982947182732,0.885388362900781,0.0966393561535286,-0.589026897310241,-0.816812013267454,0.816812013267454,-0.703222992277378,0.704626370300346,-0.158116810341682,-0.87607372966348,-0.404691813047332,-0.666847663161922,0.796196202988222,0.87957726048006,-0.00492864670390663,-0.460508295120389,0.413405296948762,1.1648025239239,0.514261435960917,0.622119379748138,0.816812013267454,-0.703222992277378,0.323500789422806,0.584792158680684,-0.37883969769728,-0.545786620613302,-0.331514553808111,-0.392094066538064,2.20132458694409,0.200761137915464,-0.599556255530739,-0.794497959188103,1.68596065921132,-0.188756623963842,0.229528956573726,0.176438080288939,-0.595943587415744,0.1501410647371,-0.722379011204074,-0.524488959528899,-0.207700118890833,-1.22364116273271,0.262999976550493,-0.652384564016465,1.31997957180851,-0.451007434832094,0.398999379079176,-0.713271166217759,1.60093837241874,0.0681108994044105,0.138522299280435,-0.690879970731234,0.02291390252799
fault_point_0024,fault,multiclass,1,1,nominal,-0.939398455188874,-1.05694429296568,-0.846195837640331,-0.846198631793645,-0.315350907639953,-0.32155469823758,-0.103089711337183,-0.339916704159381,0.231880557232978,0.578154733405667,1.57589710571211,-0.816812013267454,0.816812013267454,2.20132458694409,-0.782469153578204,-0.663721117964974,-1.15977644554332,-0.465748946743321,0.230894715251739,0.796196202988222,0.87957726048006,-0.0897270603853178,-0.697005916382234,0.413405296948762,1.31833597556154,0.560642739641083,0.167268359523738,-1.22364116273271,1.16657951184644,-0.318979976736743,-0.288355179669146,-0.39359881274944,0.91152738487364,-0.338154457521797,1.59948618520774,-0.703222992277378,1.10322429812338,-0.929500000771236,2.55369441227428,-0.040592262402267,-0.344794361235484,0.10513941246117,0.451994084406946,-0.644360418154263,0.685158150572809,1.45933858496171,0.845695548634619,1.45419202210112,0.816812013267454,0.16964171859795,-0.170869186764326,1.62431393645063,-0.410675866414558,-0.450149848713264,0.916106809328588,0.720049216310464,-0.854116592160584,0.729791266313209,1.22132078851526,0.749050797333358
fault_point_1025,fault,multiclass,6,4.15900308014023e-31,nominal,-0.620591130397044,-0.729389989013998,1.08083087000962,1.08080131100813,-0.354240638262011,-0.331514553808111,-0.161708711579007,-0.388664142355066,0.605313589043152,-0.170869186764326,1.3061461915975,1.22364116273271,-1.22364116273271,0.02291390252799,-0.102482463503157,-0.41601871941754,-0.261077075083893,-0.492885450608205,-0.111924489691939,0.796196202988222,0.87957726048006,-0.878517087798505,-1.01863437585071,-0.566026283651164,0.831980334223057,0.164048983535319,-1.12363654372971,0.816812013267454,-0.703222992277378,-0.319229048340794,0.266076780423712,0.357445138036647,-0.648632120078017,-0.344794361235484,0.799050429815183,-0.158620321173352,-1.35520982796026,-0.820795320419679,-0.367655526769187,1.32106070914838,-0.334834505664954,-0.790810288495655,-0.331514553808111,-0.699693938998285,0.0966393561535286,0.35695663056104,-0.792696858676685,-1.41784369125797,0.816812013267454,1.41441849129853,0.0966393561535286,1.31997957180851,4.12998654459295,-0.0674488018457085,0.571214834766772,1.17426411015071,0.372679012886642,0.574194169725637,1.22132078851526,-0.703222992277378
