point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-0.968150393645994,1.2941733444069,-1.22172621274505,-0.138437779596195,-0.416564033488218,-0.392819592606445,-1.10678076435001,-1.22364116273271,0.466686971013348,1.22364116273271,-1.19359755748205,-0.147640151520969,0.0101191143861197,0.356358234503036,-1.19359755748205,-0.0692383571174772,-0.833353411851702,1.00341727106625,-0.703222992277378,1.86537622589843,0.524042397168807,0.0126901567366258,0.798451569931205,-0.652592794519098,-1.45587124261624,0.428519617360041,-0.111924489691939,-1.19359755748205,-0.170869186764326,0.559653119614808,0.0966393561535286,0.931807025794995,-0.332080673178828
fault_point_0531,fault,multiclass,3,0.0149385948413744,nominal,-1.02198107546628,-0.855990732259126,-0.913527322689592,-0.913522348262336,0.584530371579907,0.451994084406946,0.164212929765536,0.568212952843804,-1.60416518250037,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.233156066372228,-0.851724731941673,1.3456126862377,0.0261897223717006,-2.02144921180235,-1.19359755748205,1.51992175178246,1.76286003540801,0.688306430469954,-1.48419856362906,-0.524948643597575,1.22132078851526,0.915711016733955,-1.02390160151924,-1.16947828696135,0.274960796683541,-0.45557275779399,-0.360594994266895,-0.911593220829942,-1.22364116273271,-0.178122031646718,1.22364116273271,-1.19359755748205,7.97290884278454e-05,0.598913047256322,-1.07513505410263,0.87957726048006,-0.324874650094424,-0.854590992425159,-0.310707357714931,-0.703222992277378,-0.353466713274508,0.733379736941756,1.85607331095002,-1.38278661021885,-0.38272934663418,-0.466856786311172,-0.376739339570561,0.178279777322733,0.87957726048006,0.578154733405667,-0.645454701041632,-0.705886272600036,-0.166286581496328,-0.963315501479916
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,-1.63775768963311,0.833247091695823,1.20177372937598,1.46406987219387,-0.421652127962884,-0.452180694810879,-0.142854587889359,0.816812013267454,0.79964289238691,1.22364116273271,-1.19359755748205,-0.154674431549988,-1.2076594634956,-1.38632924727777,-1.19359755748205,-0.278395324098615,-0.106749556689607,0.577952009186126,-0.703222992277378,-0.353466713274508,0.435698198732516,-0.713610157754385,0.352587252545823,-0.865509006742998,0.270742255767014,0.919866778613745,0.11744375534232,0.87957726048006,-0.277872603931468,-1.87172578031132,-0.652384564016465,-1.37079544200334,-0.7200746108153
fault_point_0407,fault,multiclass,3,1.11896471676689e-30,nominal,-1.01814002336035,-0.799723735261291,-0.556226121042111,-0.55613220845979,3.08237326874791,2.2514079908161,1.0692902934993,3.80487068213511,-1.884239956358,0.685158150572809,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,0.877862044759647,0.979983960312465,1.6034094729541,-1.5781548302604,-1.77771712093045,0.87957726048006,2.22911027875928,1.90446791749807,2.04058230265106,0.160346353327055,0.510900471926123,1.22132078851526,-0.901148558627026,-0.230724341645588,-0.811780948903685,0.636600526827441,-0.435220379895326,-0.402995781555776,-0.905253796339547,0.816812013267454,-0.168742991608026,-0.816812013267454,0.87957726048006,0.609717331603399,-0.872067017115651,-0.546104925704882,0.87957726048006,-0.324874650094424,0.41173525042344,-0.147796147845415,-0.703222992277378,0.173576203215473,-0.430459051153723,-0.404583950646343,1.86211481075254,-0.263072417793993,-1.15494107787948,-0.358735991055012,1.60093837241874,0.87957726048006,-0.277872603931468,1.63698277505917,-0.170869186764326,2.46866625216393e-05,-0.551998831231516
fault_point_0150,fault,multiclass,1,2.42697788140542e-31,nominal,-0.977808976248131,-1.09311593389286,6.38854616837452,6.3884912718523,-0.316511795121209,-0.281715275955459,-0.121847791414566,-0.350209630183721,-0.297149571164767,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.802488388811031,-0.784658171373428,-0.67759250580996,-0.416564033488218,-0.682878777062166,0.796196202988222,0.87957726048006,-0.102402458543974,-0.532558053309906,0.193968603497498,1.05738900379249,-0.363622369927434,0.0847824232136138,-0.391852401642353,0.470267667685847,-1.16144014453309,0.289749038436638,-0.404691813047332,-0.442004505861547,-0.343046940217636,-1.22364116273271,-0.166398231598353,-0.816812013267454,0.87957726048006,-0.0960554313081638,0.958619920921053,-1.57304576318286,-1.19359755748205,3.86158464138518,-0.0409163252723059,0.764661412421379,-0.521688768576036,0.399949262060288,1.39019964705505,-0.475439426353232,2.33056375859372,-0.759370692792358,0.796196202988222,-0.379474099547823,1.30744567178351,0.87957726048006,0.20364277332067,0.831980334223057,0.578154733405667,1.21072280204699,-0.797394539583104
fault_point_0706,fault,multiclass,3,1,nominal,-1.01814002336035,-0.815800020117816,1.56011315640572,1.56010580237898,0.828316742643554,0.511753217830128,0.143110089678479,0.869994985138329,-1.19961273137269,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.190900951325901,-0.832909597338458,1.56948884312299,0.133063815039994,-1.72350700614808,-1.19359755748205,1.64553494753474,1.86314831553924,0.808919577923608,-1.47401624108872,-0.294386510810665,1.22132078851526,0.10634529187292,0.0919240352521687,0.580827226792732,-0.293042125196747,-0.443700537353103,-0.151983120805597,1.96150068900138,0.816812013267454,-0.142950631501623,1.22364116273271,0.87957726048006,-0.161708711579007,-0.787666521618898,0.480835911773094,-1.19359755748205,-0.271755420384928,-0.608870021310264,-0.345533982152595,-0.703222992277378,-0.341664357215077,0.0496724620869863,0.304224314385723,-0.637493805177599,0.702289673777902,0.796196202988222,-0.345360848039882,-0.454332640433047,0.87957726048006,-0.598882855432894,-0.0910172560510862,0.685158150572809,-0.499108771197171,1.65453448022739
fault_point_0736,fault,multiclass,3,1.42009975179858e-30,nominal,-0.630193760661858,-0.498293394201461,1.13135892740952,1.13140060182834,1.11157328806989,1.16246378177145,0.415102250800543,1.19670217813924,-1.38632924727777,0.257144481904241,1.43064661349655,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.13351227811404,1.15980565722393,1.21720222599613,0.726561191820029,-1.37961565041892,-1.15750218566447,0.87957726048006,1.76265562652073,1.59488235709296,1.64176656691015,0.0319692279655419,-0.206329253099046,1.22132078851526,0.183623481956148,1.10404126516358,0.142748464452445,-0.432186036237244,-0.465748946743321,0.222839838828116,-0.172216132897507,0.816812013267454,-0.159363951569334,1.22364116273271,0.87957726048006,0.2626928501718,1.51526128407821,0.636433008360666,0.87957726048006,-0.268435468528085,-0.187288719443819,-0.32734674494626,2.20132458694409,2.83007372282172,-1.06999422679035,-0.561758887813682,0.625059890948001,-0.332711035053274,0.796196202988222,-0.370928218619592,-0.968150393645994,-1.19359755748205,-0.224370895347897,-0.641661286761899,0.1501410647371,0.362195923685514,-0.242592362178714
fault_point_0832,fault,multiclass,5,1.33214877455837e-32,nominal,1.50927226233874,1.51727081968527,2.38196187714739,2.38191981398638,-0.356368931977646,-0.304954938953363,-0.175777271637045,-0.389808017691737,0.978746620853325,0.685158150572809,1.33381295201952,1.22364116273271,-1.22364116273271,-0.176773743543486,0.020302179258186,0.885147409422807,-0.49165470502525,-0.401299750064221,0.778829967278026,0.262632081114534,-1.19359755748205,-0.984103154460113,-0.273220451065793,-1.22851820670864,-1.28933686168064,0.842291525756871,-1.07797468612946,-0.148097259518131,-0.497677463007422,2.15228407151798,-0.361605791506557,-0.39112356111489,-0.486101324641984,-1.03471151751183,0.816812013267454,-0.0866763912694719,-0.816812013267454,0.87957726048006,-0.119503031404893,0.0382526128850373,-1.29297098932523,-1.19359755748205,-0.285035227812302,-0.842530178982851,-0.229251752780173,0.385982349930674,-0.350177532077617,0.568214496386952,0.295985305582596,0.625059890948001,-0.671590421187346,-0.626499171575779,-0.369114805329887,-0.130010874605035,-1.19359755748205,-0.491879438265752,-1.31808694885335,0.578154733405667,-0.831731307514869,-0.467073663568519
fault_point_0022,fault,multiclass,1,1,nominal,-1.01429897125442,-1.1373257172483,-0.881561984032695,-0.881570180631362,-0.336827326043179,-0.328194601951267,-0.126537311433912,-0.368068530277916,0.511955331090608,0.20364277332067,1.57589710571211,-0.816812013267454,0.816812013267454,2.20132458694409,-0.936617264870977,-0.00293854301637713,-0.960926297481899,-0.475925135692653,0.33612459110975,0.796196202988222,0.87957726048006,-0.390007242763888,-0.792103291744767,0.130140478020199,1.21072280204699,0.254122819667815,-0.452849125950589,-0.378287612957531,-0.357479061141135,-0.0903576659671571,-0.506127245002725,1.62715391383587,-0.416564033488218,-0.904920142419,0.816812013267454,-0.0421259510856856,-0.816812013267454,-1.19359755748205,-0.154674431549988,-0.518388750272116,1.25882139471095,0.87957726048006,-0.238555901816494,1.38968954576031,-0.355788488237019,-0.521688768576036,-0.355014563249515,-0.426617999047797,1.59812895842137,0.814479372190157,-0.470546809926674,0.796196202988222,-0.00666638807225428,-0.706719920811247,0.87957726048006,-0.224370895347897,-1.19709699866816,-1.98992727860574,1.18616543592029,-0.602573669884556
fault_point_1870,fault,multiclass,7,1.2522779960351e-36,anomaly,2.09503270849241,2.11410289498374,0.608186779988641,0.608159203290427,-0.355788488237019,-0.334834505664954,-0.166398231598353,-0.393495356447659,-0.141552474577195,-1.98992727860574,1.59664717602862,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.02770478518034,0.0939568070036486,0.353919579495693,-0.486101324641984,0.479993562009375,0.796196202988222,0.87957726048006,-0.953175182952991,-0.898205385216939,-0.713271166217759,0.499158144522214,-1.32620246949261,-1.13011758158265,-0.72233998050892,-0.766551110422219,-0.789676057225964,0.190264503006717,-0.353810868300674,-0.477621167184208,-0.0370862950759199,0.816812013267454,-0.168742991608026,-0.816812013267454,-1.19359755748205,0.187660529862265,-0.851971661044995,-1.0128962154676,0.87957726048006,1.74013540486221,-0.809574962810677,-0.346888350880727,-0.521688768576036,-0.354821082002639,-0.887544251758878,-1.79127250920335,1.29094222116081,1.6974203301172,0.796196202988222,-0.369717975089326,0.713472349069339,0.87957726048006,-0.277872603931468,-0.332597849655177,0.257144481904241,1.33111379208275,0.327166785052891
