point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.354434119508887,0.0516644493012331,1.58354396444696,-1.0844557239824,1.52879453049352,-0.228304537925584,-1.22364116273271,-0.180785926434607,-0.334834505664954,-0.486101324641984,-1.06423264863146
fault_point_0135,fault,multiclass,1,3.40253672958199e-30,nominal,0.675763955352871,0.629056081362305,-0.298959946602605,-0.29897535695438,-0.343212207190084,-0.314914794523893,-0.14060587149195,-0.378833841680198,-0.017074797307137,-0.331374312515039,1.58281379581761,1.22364116273271,-1.22364116273271,-0.158620321173352,1.88576124903718,-0.483772610784926,-0.822579719517085,-0.486101324641984,-0.575182575988732,0.796196202988222,0.87957726048006,-0.523732693337713,-0.898205385216939,-0.0914971852751102,1.13585278336804,-0.483944882373081,-0.804003540527976,0.954466515606648,0.71288677202901,-0.506042749133591,1.22132078851526,-0.182637728888269,-0.397907687081111,-1.22364116273271,0.636600526827441,-0.32155469823758,-0.45557275779399,-1.06999422679035
fault_point_0556,fault,multiclass,3,0.6879701229518,nominal,-1.00085528888369,-0.878095623936847,-0.735445025859426,-0.735444604022234,0.342872294231894,0.163158272861565,-0.011644070959937,0.338391610457739,-1.29297098932523,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.861545132747873,-0.164673638538526,-0.810036296448275,1.06746352162264,0.835144393030164,-0.955174670649971,-1.19359755748205,1.35856393322276,1.62291324284393,0.571214834766772,-1.46183738471694,-0.400592974310174,1.22132078851526,-0.349984050830741,-0.135916351472604,-0.796755024963653,-0.929500000771236,0.0126901567366258,-0.453876726302434,-1.22364116273271,0.0887633891559202,-0.291675131525989,-0.486101324641984,-1.01814002336035
fault_point_1478,fault,multiclass,7,4.31139716587114e-37,anomaly,1.08291547858099,1.09325880659444,6.06666295641877,6.06660341530408,-0.307418176518041,-0.261795564814398,-0.131226831453258,-0.33522408247106,-0.141552474577195,-0.170869186764326,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.135180547716775,-0.0634070697206036,0.490421536420976,-0.228304537925584,0.853641832145831,-0.468564191501168,-1.19359755748205,-0.0102523139305423,0.198736610504159,-0.274177682330827,-0.757859555751635,0.114306715820359,0.640973308047595,0.736800112871248,0.651923011777513,-0.288008542261044,0.618878860821669,0.428696724303728,-0.475925135692653,0.816812013267454,0.753562075238293,-0.288355179669146,-0.341938647859787,1.30761702677764
fault_point_1257,fault,multiclass,6,7.42827736315478e-31,nominal,1.44013332443208,1.43487985979558,-0.0540645977168199,-0.0540844366828488,-0.342631763449457,-0.304954938953363,-0.149984911530642,-0.380707767146416,-0.172671893894709,-1.18740164985217,-0.672027178576274,1.22364116273271,-1.22364116273271,0.02291390252799,-0.959639385388729,-0.257926306226971,0.148797719899862,-0.428436253929105,-0.248805539147868,0.571672420503775,0.87957726048006,-0.51017001730795,-0.611044533412608,-0.325680376681474,0.610165425550209,-1.02438789916805,-0.743906644073456,-0.344566575918216,-0.14060587149195,-0.825900037388241,0.290113486099887,-0.306729876861515,-0.252048978807358,-1.22364116273271,0.440320227195436,-0.285035227812302,-0.418260064979774,-1.02198107546628
fault_point_0321,fault,multiclass,2,1.38232936137977e-32,nominal,-1.05270949231368,-1.16144014453309,0.574209695910764,0.574182342733311,-0.348242719608858,-0.291675131525989,-0.157019191559661,-0.38154908160052,0.605313589043152,-0.224370895347897,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.993338431363989,0.910646185743867,0.498537868994912,-0.352114836809118,0.401893263521008,-0.270932040759154,-1.19359755748205,-0.658218667801057,-0.21840449670835,-0.713271166217759,-0.75346718132247,0.220513179319869,-0.717393307402345,0.987745290069304,-0.103089711337183,-0.788269768181811,-1.1489715098821,-1.25142730162618,-0.453876726302434,0.816812013267454,-0.356228249050886,-0.0426787422627295,-0.248656915824247,-0.482313254583719
fault_point_1102,fault,multiclass,6,5.92389415781446e-29,nominal,-1.0776763310022,-1.2076594634956,-0.488870404885539,-0.488891891532726,-0.356562413224522,-0.338154457521797,-0.171087751617699,-0.392687226090353,0.262999976550493,-0.759387981183607,-0.658193798365269,-0.816812013267454,0.816812013267454,1.92902325139208,-1.05773363802958,-1.04037447105034,0.476771340728448,-0.479317198675763,0.367775764707668,0.796196202988222,0.87957726048006,-0.994750488913384,-1.01863437585071,-0.887587977866106,0.432673567935303,-0.545786620613302,-1.20818462844758,-0.349016644596362,-0.157019191559661,0.932392737492569,-0.752449830334148,-0.488241578493475,-0.477621167184208,-1.22364116273271,-0.358244827471762,0.242837117425808,1.21501826138794,-0.931716350977023
fault_point_0127,fault,multiclass,1,9.33491655052666e-31,nominal,1.9663574629439,1.99554029416687,-0.0317004126965244,-0.0316815165682672,-0.212805846795721,-0.175476816536468,0.00945876912711971,-0.237953686734497,-0.701702022292455,-0.170869186764326,1.63814731666163,-0.816812013267454,0.816812013267454,0.204448126229332,-0.77245953596179,0.112170218661548,-1.4272464962753,-0.406387844538887,-1.39482465591403,0.796196202988222,0.87957726048006,0.51641047956163,-0.273220451065793,1.18022319061396,1.46308467834085,-0.256071520814006,1.2192586401075,-0.338568657265063,-0.114813511385548,-1.89135314982126,-1.1672362529222,0.164541426677329,1.6831229530572,0.816812013267454,0.933709747503284,0.339115721274268,1.58984122102166,-0.826087418064067
fault_point_0757,fault,multiclass,4,4.31955798729837e-30,nominal,1.20006756781172,1.17163069527,-0.127744632881702,-0.127771876283997,-0.364108181852683,-0.351434264949171,-0.185156311675737,-0.399628558338134,1.3521796526635,0.578154733405667,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.521688768576036,-0.335372900045052,-0.103476575367983,0.845695548634619,-0.503061639557537,0.915711016733955,0.796196202988222,-1.19359755748205,-1.79127250920335,-1.32199085053338,-1.76335387881152,-0.565593347784082,1.0970525995943,-1.33515405183924,-0.355014563249515,-0.149984911530642,1.05635127134904,1.22132078851526,1.41623699484465,-0.467444978234876,-1.22364116273271,2.34464244931006,-0.31159484266705,0.334777917270763,-1.09688159153183
fault_point_0710,fault,multiclass,3,1,nominal,-1.01814002336035,-0.817809555724881,1.72006607685387,1.72006105162751,0.761565712471365,0.588112110537528,0.1759367298139,0.797284725043383,-1.26185157000771,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.423983826244789,-0.695300867789456,1.56100868566522,-0.0917828337659923,-1.7162505340906,-1.19359755748205,1.61397320611969,1.85774977457979,0.901580408357893,-1.39934587579291,-0.301780631687213,1.22132078851526,0.390468680963368,-0.168742991608026,1.11205882674287,-1.1489715098821,-0.994750488913384,-0.341938647859787,-1.22364116273271,-0.158603563804963,0.202997695143687,-0.428436253929105,-1.02198107546628
fault_point_0034,fault,multiclass,1,2.31869734110093e-32,nominal,1.45357700680282,1.44693707343798,0.586322995510035,0.586304578811007,-0.325024969983749,-0.338154457521797,-0.128882071443585,-0.364146950838716,-0.452746667752339,-1.02689652410146,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.521688768576036,-0.870887442523193,-1.30046198952514,-0.788269768181811,-0.443700537353103,1.60093837241874,0.796196202988222,0.87957726048006,-0.205326691592264,-0.697005916382234,0.0966857363907185,1.11728501873566,-0.98943387320619,-0.360641632861057,-0.352305825793252,-0.107779231356529,0.546129091814808,1.2207316032559,-0.458961408746978,-0.442004505861547,0.816812013267454,0.1136345230134,0.285996491564773,-0.355506899792229,0.554770814016212
