point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,0.87957726048006,-0.816812013267454,22.2237836418806,0.230894715251739,0.559653119614808,-1.75893566384049,-0.850586123895771,-0.460508295120389,1.60093837241874,0.542347480338472,-0.512914069437566,1.48604385222172,-0.791517949110736,-0.640999891266221,1.75076448017573,0.796196202988222,-0.377789518633921,1.2267947559566,-0.356368931977646,-0.734277389525798,0.796196202988222,-0.84141680449721,-0.207700118890833,-0.157010148500994,0.0380409530539386,0.0681302659373989,1.22132078851526,-1.00815623289553,-1.61884919631487,-0.87355667388757,0.796196202988222,-0.499109925938706,-0.32637933871188,0.844980296984707,-0.816812013267454,-0.0118220769206893,-0.727360699420296,0.877245551718735,-1.1012475038741,1.06636506530409,-1.19359755748205,0.058698729330252,-1.07271033247747,0.297218481105808,0.15934451343228,-0.342244800955705,-0.154721384715425,-0.423317953966279,-0.798484541764466,0.816812013267454,0.02291390252799,-0.0350916710566667,0.511955331090608,-0.0914971852751102,-0.752853044222819,1.02204132001377,-0.139465121264154,1.22364116273271,-0.871388863560717,-0.248805539147868,-1.4294064621713,-0.816812013267454,-0.370889178505712,1.59664717602862,-0.816812013267454,-0.759355493634671,-0.600779710161803,-0.340154544874694,-0.915263413955961,-0.699693938998285,-0.158620321173352,-0.389070159539413,-1.37798296379652,-1.20109595682882,0.164624844236299,-0.138261111482277,1.00341727106625,0.578154733405667,-0.267714032466105,0.547088709804361,1.05453760344691
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-0.157010148500994,1.22364116273271,-0.382936957648938,0.121143243165453,0.922622970170377,0.796196202988222,0.540317057238643,1.89429374415142,1.60093837241874,-0.608967661919213,-0.0342656110679646,-0.92460572373128,-1.08535843521405,1.04562067709951,-0.534473685605279,0.796196202988222,-0.386833161014116,-0.299338276625962,-0.338955619758814,-0.71352731920929,0.113234126989902,-0.543583655891726,1.0135419169457,0.87957726048006,-0.914641972550676,-0.115331256821033,1.22132078851526,1.22132078851526,-0.827980910569502,-1.0910990300843,0.796196202988222,-0.409192954567171,-0.343018725943209,-1.88613907768939,1.22364116273271,0.856460526554975,-0.395359574356165,-3.02685027109868,-1.1489715098821,1.22132078851526,0.87957726048006,-0.14060587149195,-1.29849194771605,-0.740945983394469,-1.63295678620173,-0.35385367576826,-1.1672362529222,0.796196202988222,-0.459158504568037,-1.22364116273271,-0.158620321173352,0.00711400911744675,0.792030104948238,-1.76335387881152,0.476771340728448,1.1736691694632,-1.82437629760005,1.22364116273271,0.176873633357524,-0.0556100639398007,-1.48020176657368,-0.816812013267454,-0.386651624484576,1.40297985307454,1.22364116273271,-0.865510847738238,1.21985954983957,-0.158620321173352,-0.958972077547634,1.59664717602862,-0.158620321173352,0.105269426443158,-1.41412022614556,0.781502736458945,0.275362387116329,0.736334372125739,-0.31786616384934,-0.277872603931468,0.652225272886355,-0.854895308858509,0.557004536148989
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,-1.19359755748205,-0.816812013267454,-0.313353810675743,0.426556515675229,0.0151983437814563,-0.675587070788158,-0.282027781181011,1.87353012507663,0.806370598850239,-0.679900565731915,-1.57220609146101,-0.959305731468181,0.777551836159901,1.07298029858437,-0.411503315516632,0.796196202988222,-0.399193261068378,1.54209771087364,0.781494280899584,-0.658193798365269,0.677958393581013,1.22132078851526,-1.51526353726714,-1.19359755748205,-0.332080673178828,-0.0784111813590357,-0.608983219680467,-0.869992289576075,0.230894715251739,0.226833956076858,0.796196202988222,1.58281379581761,-0.355595006990143,-0.046347365042823,-0.816812013267454,0.856460526554975,-0.672027178576274,-0.630482914290126,-1.34634857176704,1.12852411016637,0.87957726048006,-0.154674431549988,-0.701203655115955,-0.676106237892346,0.104967055331644,-0.344760057165092,1.22132078851526,0.796196202988222,1.56745540883522,-1.22364116273271,-0.703222992277378,-0.180466791656391,-0.141552474577195,-0.566026283651164,1.58354396444696,-0.87607372966348,1.17426411015071,1.22364116273271,-0.639170328397727,0.224317848010613,-0.270932040759154,1.22364116273271,-0.379302323046753,-0.395359574356165,-0.816812013267454,-0.775833210120635,1.27813608244447,-0.703222992277378,1.36826401826858,1.44447999370756,0.02291390252799,0.250943707373267,1.56211275638021,0.0023348093611126,-0.620737466452331,-0.011644070959937,-0.333731626093165,-0.277872603931468,-1.24026827574757,-0.680127438038891,0.90697963702211
fault_point_1040,fault,multiclass,6,2.10372933139408e-32,nominal,0.694969215882499,0.64915143743296,-0.777007573554059,-0.777028855200812,-0.359077669433909,-0.341474409378641,-0.178122031646718,-0.394986688797857,0.0140446220103774,-0.598882855432894,1.63814731666163,1.22364116273271,-1.22364116273271,0.385982349930674,1.86374009028107,-0.676106237892346,1.12238870456425,-0.486101324641984,1.14425715336307,0.796196202988222,-1.19359755748205,-1.15674207738101,-0.898205385216939,-1.22851820670864,-0.415853310426174,-0.362277984313516,-1.24677626293554,-1.19359755748205,-0.816812013267454,-0.329141632728628,-0.131244037212746,-1.42649873590048,0.796196202988222,-0.516774950446843,-0.460508295120389,0.778829967278026,0.0465373246994191,-1.15548323272826,-0.905253796339547,1.08291547858099,0.507436903256993,-0.888216222482438,0.440629072171597,-0.367455600490007,-0.937284572712071,2.61588998253009,1.61048055623962,-0.0575063920096782,-1.12039602480324,0.504656814163597,0.87957726048006,-0.861278546302732,0.0964607521221406,-0.967502449999829,-0.520016245517405,-1.61391654588403,0.194469525783787,-0.0818369159671185,-0.741194079631301,-0.257500014824056,-0.527637414825411,-0.816812013267454,-0.796467826322652,-0.409192954567171,3.70247191936708,1.22132078851526,-1.202292775854,-1.19359755748205,-0.00695455094059106,0.0226256407959518,2.74218686206225,2.00272766764568,-0.307418176518041,-0.223361467430636,0.796196202988222,-0.571266221871872,0.816812013267454,-0.340154544874694,-0.0444707110953585,0.356358234503036,0.363003087520136,1.58354396444696,-0.308299373695883,-0.0132714810750539,-0.816812013267454,-0.500273113175047,-1.51731880827999,-1.76491158200548,1.22364116273271,-0.385581925364277,1.59664717602862,1.22364116273271,-0.846195837640331,0.331644811516606,-0.158620321173352,0.527456138489821,-0.699693938998285,1.74748902769074,-0.391592150896032,0.332846876363364,0.498537868994912,-0.832013041683967,-0.185156311675737,-0.328507632427515,-0.331374312515039,-2.10882580577874,-0.772312688581107,0.938978866363473
fault_point_0581,fault,multiclass,3,1,nominal,-1.02198107546628,-0.851971661044995,-0.567474426461773,-0.567462712402437,0.851147529774911,0.345755624987955,0.0962148894850195,0.861371023982339,-1.16849331205517,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,-0.0823490178448195,-0.487227614530376,1.37274919010258,0.440121304360051,-1.13146425651704,-1.19359755748205,1.65605552800643,1.77448766208989,0.944719417301171,-1.28694102108291,-0.435547000272038,1.22132078851526,0.87957726048006,-0.816812013267454,-0.366577197927717,-0.816882447100103,-0.831731307514869,0.369344905489272,0.940697970219114,-0.532558053309906,1.60093837241874,1.38972057330516,-0.854597672139762,-0.905253796339547,0.994571280144702,0.94919469406139,-0.555539959012148,0.796196202988222,-0.360483036151121,-0.428462343877701,-0.342244800955705,1.14014562906544,0.796196202988222,-1.1489715098821,0.573302865992847,-1.19359755748205,-0.820463764231859,0.346532587162095,1.2207316032559,0.0285152309449219,-1.48566763468207,-1.09877307025688,0.262632081114534,-0.699693938998285,3.11178241827305,1.0137006915314,-0.816812013267454,-0.713271166217759,1.57589710571211,0.0659088337193169,1.22132078851526,1.21542893592167,-0.157010148500994,0.00711400911744675,0.845695548634619,1.2632578354408,-0.38290901979504,-0.352499307040128,1.1715346340995,0.796196202988222,-0.905253796339547,0.816812013267454,0.385982349930674,-0.145295391511296,-1.35520982796026,-0.887587977866106,-1.53792375864715,-0.774619572489283,-0.406650352934886,-0.816812013267454,-0.707366244112474,-0.454332640433047,0.796196202988222,-0.816812013267454,-0.389519120849028,1.59664717602862,-0.816812013267454,1.30261875874619,-1.16144014453309,-0.703222992277378,1.89710548233578,-0.685860558787279,-0.703222992277378,1.19670217813924,-1.40713235773552,-1.15977644554332,-0.502714558909142,-0.161708711579007,-0.355014563249515,-0.224370895347897,1.1105507087523,-0.701253224621483,-0.315901178106383
fault_point_1254,fault,multiclass,6,7.14664638615009e-31,nominal,-1.08535843521405,-1.21167853470973,-0.385323557659764,-0.385333328268386,-0.332377257365033,-0.288355179669146,-0.119503031404893,-0.361103773961806,0.605313589043152,0.578154733405667,-0.699693938998285,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.07741921934186,-0.184344123129057,-1.06791431777469,-0.453876726302434,-1.02980852403155,0.796196202988222,0.87957726048006,-0.312940821959257,-0.792103291744767,0.224121890360911,1.26882193654186,0.522327749644424,-0.321460813113748,-1.19359755748205,-0.816812013267454,0.766482075192427,-1.13955999611783,-0.565593347784082,0.796196202988222,0.222836979167536,1.738981873472,-0.287855688392053,4.54047286105738,-1.48113903317151,-0.911259566909395,1.0464254835747,-0.428795997798248,0.197823315293752,0.796196202988222,-0.358605206673516,-0.969649003005142,-0.362753813124551,-0.699693938998285,-2.49653470591868,-0.690879970731234,-1.16422324827206,-1.19359755748205,0.962077478819989,-0.395060081565946,1.22132078851526,1.22132078851526,-0.0432784378626899,1.72994486814167,0.303609805674434,-0.741194079631301,-0.349984050830741,-0.0765960413559744,-0.816812013267454,-0.499997188329821,-0.589026897310241,0.933037554696325,-1.23587633563741,-1.12039602480324,-1.19359755748205,-0.0702630712017612,-1.18338759484932,-0.719089889404989,1.66518181468066,-0.355981969483895,0.72021872543125,0.796196202988222,-0.905253796339547,0.816812013267454,4.01666682395751,-0.159363951569334,1.3521796526635,-1.55007990092358,1.29984124856711,0.763794374479449,0.43929919595491,1.22364116273271,-0.26808557128885,-1.45278329847645,0.760340693998311,-0.816812013267454,-0.391816631550839,-0.464526475411192,1.22364116273271,2.09437864286229,0.373845059264982,-0.158620321173352,1.07298029858437,1.15397900927644,0.385982349930674,-0.379794228481635,-0.166286581496328,1.20502772713523,0.257148975458429,-0.16405347158868,-0.359658113174537,-0.224370895347897,0.271178027103634,-1.08151738310812,-0.398837996032074
fault_point_0897,fault,multiclass,6,3.5278844669631e-26,nominal,1.4132459596906,1.39870821886841,-0.384614656892371,-0.384637956414543,-0.359658113174537,-0.341474409378641,-0.173432511627372,-0.394703647972231,0.543074750408123,0.0966393561535286,1.61048055623962,1.22364116273271,-1.22364116273271,-0.340154544874694,0.383984952654555,-0.285610691946979,1.12238870456425,-0.496277513591316,0.687575934307406,0.321964411466889,0.87957726048006,-1.20199324880742,-1.01863437585071,-1.10086195575404,0.0832801474335183,0.324703064398502,-1.24677626293554,0.87957726048006,-0.816812013267454,-0.381400729167778,1.37239223578962,-2.05640515971941,0.796196202988222,0.119458175726029,-0.21840449670835,-1.54239311463678,-0.781430595909599,-1.19628127484196,-0.0584401459909362,-0.0463538405611555,-0.540903715102083,-0.811396228476497,0.796196202988222,-0.324815988110775,-1.0033480489804,-0.353273232027632,-0.699693938998285,0.0846350900574722,-1.0844557239824,0.407648022356992,0.87957726048006,-0.740101739905977,-0.395060081565946,1.22132078851526,-0.812252134158988,-0.682878777062166,-1.02336728421323,0.796196202988222,-0.71352731920929,-0.00829616884788325,0.170770911604909,-0.816812013267454,-0.225096054808628,-0.409192954567171,-0.311191330984638,-0.940989113328718,1.22132078851526,-1.19359755748205,-0.124192551424239,0.498537868994912,-1.88401969904425,0.334898777929671,-0.331990294871282,-0.233083024210044,0.0846350900574722,2.04391320737652,0.816812013267454,2.40101223301557,-0.157019191559661,-1.51080692454783,-0.325680376681474,-0.0304994451425367,-0.138225313851139,0.915711016733955,-0.816812013267454,0.476979278495569,1.28483769064214,-1.58734144224592,1.22364116273271,-0.165294178787594,-0.423026334778176,-0.816812013267454,-0.874733319883832,-1.21368807031679,-0.703222992277378,1.72994486814167,-0.685860558787279,-0.703222992277378,-0.380411062280932,1.1648025239239,0.705135425422368,1.08039518239549,0.757437212212796,0.271477714134683,-0.224370895347897,0.684698554889414,-0.411253790624094,-0.358845303373875
fault_point_0710,fault,multiclass,3,1,nominal,-1.01814002336035,-0.817809555724881,1.72006607685387,1.72006105162751,0.761565712471365,0.588112110537528,0.1759367298139,0.797284725043383,-1.26185157000771,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.423983826244789,-0.695300867789456,1.56100868566522,-0.0917828337659923,-1.7162505340906,-1.19359755748205,1.61397320611969,1.85774977457979,0.901580408357893,-1.39934587579291,-0.301780631687213,1.22132078851526,0.87957726048006,-0.816812013267454,-0.358786743203056,-0.0967154841968365,0.890678428867356,0.129454476294862,-0.263072417793993,-0.460508295120389,-0.130010874605035,-0.344762938076756,0.0939568070036486,0.665922515516879,1.45357700680282,-0.0647795704813315,-0.319953159225874,0.796196202988222,0.746536481011371,-0.973652850051708,-0.126319729442189,1.61048055623962,0.4798993915415,-1.00815623289553,1.22729010228229,0.87957726048006,-0.844547020733306,0.0983981009337397,-0.869992289576075,-1.11745009850645,0.915711016733955,-0.983662467668122,0.796196202988222,1.59664717602862,-0.346888350880727,0.303865087382775,-0.816812013267454,-0.796467826322652,-0.71352731920929,0.259500362123486,-0.699717749621604,-0.663777448800764,0.87957726048006,-0.161708711579007,1.29836555173549,-0.589410398400744,-0.789916054669497,-0.355981969483895,1.19745878551126,0.714240753868424,-0.23460941603982,0.816812013267454,2.20132458694409,-0.157019191559661,0.0762834606454063,0.0258145074124767,1.36661653019813,0.353919579495693,-0.454332640433047,-0.816812013267454,-0.811052279326759,-0.711241517039521,-1.52672855800107,-0.816812013267454,-0.376659307337108,1.59664717602862,-0.816812013267454,-0.669280015045859,0.717475648073189,-0.703222992277378,-0.911259566909395,-0.499109925938706,-0.521688768576036,-0.369833143425271,0.784462829034814,-0.87607372966348,0.0975994893352285,-0.14060587149195,-0.363334256865179,0.1501410647371,1.04026044011277,-0.134698038997446,0.784672816254598
fault_point_0404,fault,multiclass,3,5.23480302303514e-31,nominal,-1.01814002336035,0.23518710237746,-0.60224775599619,-0.602172700011295,3.43141343811205,2.24476808710241,1.05756649345094,4.14997943281314,-1.94647879499303,0.685158150572809,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,3.12321143394551,-1.14870871930614,7.84141329889436,1.1105507087523,-2.03340104813232,-1.19359755748205,2.28222019704405,3.12640690004939,1.8752894673633,-1.64491953705988,0.40066085158486,1.22132078851526,0.87957726048006,1.22364116273271,-0.364285543242989,-1.54280416883935,2.46866625216393e-05,0.701435214943455,-0.66136777872335,-0.21840449670835,0.720049216310464,0.756633305548559,0.576976484171146,-0.968314387322954,0.575896600598803,-1.10678076435001,0.12604392196255,0.796196202988222,-0.352963910217922,-0.935616303109335,-0.338568657265063,-0.672027178576274,0.796196202988222,1.22132078851526,-0.612588508422635,-0.157010148500994,-2.77767199390999,1.41265372224963,1.22132078851526,-0.663777448800764,-1.53088359696481,1.94415068513293,-1.59886642727839,-0.71352731920929,-0.336246882302552,-0.3723608764179,1.22364116273271,-0.438370032696567,1.57589710571211,0.0625478696845223,-0.925670296585409,0.85484755719456,0.87957726048006,-0.178122031646718,0.224427182520627,-1.38570075608411,-0.581786016904359,-0.332377257365033,-1.2276277420064,0.129454476294862,-0.935616303109335,-1.22364116273271,-0.158620321173352,-0.147640151520969,0.792030104948238,-0.380264428813785,0.661233444681533,-0.0205384915290699,1.14425715336307,-0.816812013267454,1.52011605094624,-1.13955999611783,0.796196202988222,-0.816812013267454,-0.377082892572701,-0.616693657732252,-0.816812013267454,0.110220619312986,-0.807761877689554,1.29365346843738,-1.09209999184594,1.61048055623962,-0.158620321173352,-0.382197147490921,0.765495757636146,1.39908186049387,-0.589410398400744,0.0516644493012331,0.827736298902926,0.0966393561535286,0.115799538532039,1.31337860493653,-0.400116559761629
fault_point_0639,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.166381000377507,0.166386759693788,0.995291058697465,0.498473410402754,0.117317729572076,1.03272589182241,-1.32409040864274,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.121689987025882,-0.729979743332636,1.64411422875143,0.2674785392805,-1.35428063381149,-1.19359755748205,1.7176579630575,1.89429374415142,0.916106809328588,-1.41831294719158,-0.352195092209132,1.22132078851526,-1.19359755748205,-0.816812013267454,-0.373286241497916,0.652225272886355,-0.512086241101523,0.796196202988222,4.61014481338765,1.68914918769251,-1.53540519319309,-0.119410822508906,-1.10521421655246,1.56245060002701,-1.0776763310022,0.685941750749706,-0.752622655555912,-1.47849436138368,-0.347556854445606,1.71259486427322,-0.240086702605224,-0.672027178576274,0.491424376573972,-0.336190444597699,0.10634529187292,0.87957726048006,2.15939558888667,-0.56575865690323,-0.553010620041454,-1.27770848905183,-1.04172909590609,-0.534564290611688,0.303609805674434,-0.685860558787279,0.759050456261978,-0.576707489733412,-0.816812013267454,1.06357178887959,-0.699693938998285,-0.295058703617624,-0.0866704872595729,1.2192586401075,0.87957726048006,0.0868358494463276,1.35997589445582,0.219993615676314,2.06014722130439,-0.355014563249515,1.22132078851526,-1.54465631249602,0.243516652104215,0.816812013267454,0.385982349930674,-0.0937106712984908,0.200761137915464,-0.796467826322652,-0.630001282990064,-0.732931136995886,0.178690831525303,-0.816812013267454,0.119484227989596,-0.0597206059655042,0.796196202988222,1.22364116273271,-0.381230904672402,-0.741194079631301,-0.816812013267454,0.566992207016669,-0.0421288113975842,-0.703222992277378,-0.0257420617773175,0.0542252825015118,0.02291390252799,-0.391076821392822,0.378168194337024,1.39317907316738,0.979857150043885,-0.121847791414566,-0.287296126842946,-1.1338999412686,-0.536543480947119,0.253248223701047,-0.368433555342689
