point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0589,fault,multiclass,3,0.999999999989438,nominal,-1.02198107546628,-0.860009803473258,-0.479492402841853,-0.479485775662101,0.759050456261978,0.332475817560581,0.11262820955273,0.766314202702745,-1.10625447342014,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.409461891220696,-0.639593312395624,1.32017221386437,0.418335431623822,-1.51733782945609,-1.19359755748205,1.61270566630382,1.75102477253538,0.824986657785135,-1.36939786832133,-0.432858229044203,1.22132078851526,-0.00293854301637713,-0.816812013267454,-0.0400450423629501,-0.167247404229595,-0.532558053309906,1.22364116273271,0.606405806488091,1.52463647076244,-0.433364680176075,-0.703222992277378,-0.726665817857801
fault_point_0709,fault,multiclass,3,1,nominal,-1.01814002336035,-0.827857233760209,1.69007641871405,1.69006990024562,0.75847001252135,0.498473410402754,0.126696769610768,0.802912357459118,-1.26185157000771,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.127469484454184,-0.719280941303357,1.49486345749456,0.0792157145032768,-1.54081465081853,-1.19359755748205,1.61245215834065,1.83096470597331,0.856460526554975,-1.41252299908041,-0.26010467765576,1.22132078851526,-0.103476575367983,-0.816812013267454,1.22689048182883,-0.250352947315803,1.67627574386614,-0.816812013267454,1.35311351201454,-1.01429897125442,0.0023348093611126,-0.158620321173352,0.334898777929671
fault_point_0026,fault,multiclass,1,4.95757904841528e-32,nominal,1.52079541865652,1.51526128407821,0.269471964677352,0.269452814854191,-0.333344663599413,-0.341474409378641,-0.14060587149195,-0.370231352586842,-0.234910732529738,-1.02689652410146,-0.595943587415744,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.1017759555418,-1.75069752570842,-0.662097689077901,-0.453876726302434,1.60093837241874,0.796196202988222,0.87957726048006,-0.328785069657577,-0.792103291744767,-0.0914971852751102,1.04900356170045,-0.72727867849221,-0.704136639066789,1.01555543689337,1.22364116273271,-0.481013230167318,-0.464052915251766,-0.697005916382234,1.22364116273271,-0.905388931894856,-0.824166892011104,-0.524488959528899,-0.703222992277378,-0.78243756975589
fault_point_0701,fault,multiclass,3,1,nominal,-1.01814002336035,-0.81379048451075,1.52011605094624,1.52011572216841,0.820964455262269,0.571512351253311,0.145454849688152,0.864396632808003,-1.13737389273766,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.606846479290101,-0.582778984378074,1.58475312654699,-0.0202594025187497,-1.38202596814892,-1.19359755748205,1.64223934401349,1.86833922030793,0.986097650369212,-1.33865124731717,-0.284303618706281,1.22132078851526,0.914288868075446,1.22364116273271,-0.45557275779399,-0.279185482672242,-0.611044533412608,1.22364116273271,1.66720987838604,0.0496724620869863,1.15153371698883,-0.703222992277378,-0.338545126239743
fault_point_0670,fault,multiclass,3,1,nominal,-1.02198107546628,-0.817809555724881,0.402339015264202,0.402341531781975,0.868173879499992,0.601391917964902,0.138420569659133,0.913565704233588,-1.19961273137269,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.0226090276069085,-0.754328741054443,1.58305709505544,-0.0967154841968365,-1.57837756499844,-1.19359755748205,1.66366076690162,1.86833922030793,0.871647218478884,-1.43149007047908,-0.289681161161953,1.22132078851526,0.619960135683789,-0.816812013267454,0.5722223260885,-0.335154521893566,1.86833922030793,1.22364116273271,1.22471172866735,0.631591856134726,1.1736691694632,-0.703222992277378,1.60104429999786
fault_point_0737,fault,multiclass,3,9.96656383519188e-31,nominal,-0.634034812767783,-0.518388750272116,1.16138915856624,1.16142950840813,1.00341727106625,1.26206233747675,0.492479331119751,1.10753260603269,-1.29297098932523,0.524653024822096,1.43064661349655,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.141519972207171,1.14960614669551,1.05266202926998,0.645151680225376,-1.51526353726714,-1.44733421666626,0.87957726048006,1.72082681259716,1.53632895130206,1.62812055387707,0.121014636847711,-0.100794982406496,1.22132078851526,-0.103476575367983,1.22364116273271,1.62036978786965,-0.0196926644642869,-1.01863437585071,1.22364116273271,-0.21838235169568,-1.06423264863146,0.0023348093611126,-0.703222992277378,-0.652387984648075
fault_point_0861,fault,multiclass,5,7.32622163999052e-32,nominal,0.0842419310403173,0.0081095787790542,0.302906948168399,0.302883070307395,-0.355401525743267,-0.328194601951267,-0.159363951569334,-0.389917330010599,0.698671846995695,-0.170869186764326,-0.644360418154263,-0.816812013267454,0.816812013267454,0.385982349930674,1.89743913625633,0.312517746898444,-0.383928836316648,-0.479317198675763,-0.29607677244346,0.796196202988222,0.87957726048006,-0.933528315807074,-1.01863437585071,-0.499997188329821,0.898464910809968,0.204380551952855,-1.1012475038741,1.00827007223021,1.22364116273271,-0.472533072709542,-0.440308474369992,-0.0720209822310886,1.22364116273271,0.51641047956163,0.308943479236969,-1.87327586363386,-0.703222992277378,-0.319151767056998
fault_point_0656,fault,multiclass,3,1.38438155344814e-09,nominal,-1.01814002336035,-0.803742806475423,0.302354704327346,0.302360696151387,0.796392336909029,0.481873651118537,0.0938701294753465,0.82037695240313,-1.41744866659529,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.630159646212213,-0.688291307839239,1.64411422875143,0.321326639817217,-1.11225594812959,-1.19359755748205,1.63070473168911,1.89429374415142,0.944719417301171,-1.39575211489632,-0.364294562734393,1.22132078851526,-0.589410398400744,-0.816812013267454,-0.486101324641984,-0.430132285420661,-0.0720209822310886,1.22364116273271,-1.56805874762941,-1.02198107546628,0.139943538910114,1.16657951184644,1.44830575218605
fault_point_0501,fault,multiclass,3,0.99999998199154,nominal,-1.02198107546628,-0.851971661044995,0.31219309740995,0.31220296908431,0.701393044692957,0.687710666242832,0.211108129958995,0.733422906759234,-1.57304576318286,0.257144481904241,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.921269184525809,0.809379616925945,-0.320473872556787,1.30999602491504,-0.512291282995468,-1.62191639734333,-1.19359755748205,1.58380575850208,1.77448766208989,1.03848073265748,-1.19669769190188,-0.301108438880254,1.22132078851526,0.3241743303595,1.22364116273271,3.12305368938762,-0.484405293150429,-0.532558053309906,-0.816812013267454,0.125120938403908,-1.02198107546628,1.58354396444696,3.83513260025617,-0.0773051701898348
fault_point_0611,fault,multiclass,3,1,nominal,-1.02198107546628,-0.809771413296619,-0.0275878866230465,-0.0275797242472581,0.877654460596911,0.544952736398563,0.103249169514038,0.903483594824197,-1.19961273137269,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.353315789012139,-0.680174975265303,1.63224200831054,0.111688996506335,-1.1869549251919,-1.19359755748205,1.66784364829398,1.88910283938272,0.944719417301171,-1.39135974046716,-0.374377454838777,1.22132078851526,1.34849660199977,1.22364116273271,0.255064437167666,-0.406387844538887,0.0924268808412399,1.22364116273271,-0.361994612833257,0.460665037421033,1.20502772713523,0.02291390252799,-0.427272913350338
