point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,0.257144481904241,-0.828482506843584,0.87957726048006,-0.335407571006294,0.291318972669438,-0.271755420384928,-0.906749512288506,0.633727833770689,-0.521688768576036,0.816812013267454,-0.304902920308654,1.52156469751872,0.622218316098719,-0.298315035239676,-0.69338355679212,-0.657046707159638,-1.22364116273271,-0.274177682330827,1.46317963706763,1.87353012507663,0.912839754473542,-0.348881036565562,0.158796552505771,-0.38290901979504,-0.685860558787279,-0.63065661972926,0.103249169514038,1.5551470353956,1.22364116273271,-0.344762938076756,1.22132078851526,0.325238815185522,-1.00801920386806
fault_point_0602,fault,multiclass,3,1,nominal,-1.02198107546628,-0.803742806475423,-0.0875801637275311,-0.0875710431776926,1.03630908303516,0.518393121543815,0.13607580964946,1.05453760344691,-1.38632924727777,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,-0.00876683474690516,-0.683495293136459,1.67294676410787,0.235827365682583,-1.38330652204142,-1.19359755748205,1.73388247270058,1.90446791749807,0.958805624303057,-1.39315662091545,-0.431513843430285,1.22132078851526,-1.5084119013536,-1.13468959940571,0.87957726048006,0.862235762504771,0.332846876363364,-0.358074168662858,2.05854271348611,0.0594851127798996,-0.703222992277378,-1.22364116273271,-0.128834985651576,1.27623009926112,1.28483769064214,-0.328194601951267,0.735322530990681,0.884267103459628,-1.22364116273271,0.388534337711056,-0.726220063309999,1.75102477253538,0.874102712643394,-1.75964720759876,-1.56054950799995,-0.789916054669497,-0.658193798365269,1.12803319547465,-0.166398231598353,1.31997957180851,-0.816812013267454,-0.239661918898302,-1.202292775854,0.325238815185522,1.42398422299995
fault_point_1127,fault,multiclass,6,2.28380392939912e-32,nominal,0.481790824003624,0.450207412333472,-0.467718902259067,-0.4677309483759,-0.307611657764917,-0.271755420384928,-0.128882071443585,-0.336352341762179,0.0140446220103774,0.1501410647371,-0.685860558787279,-0.816812013267454,0.816812013267454,1.74748902769074,1.43499480237801,0.166081917168931,0.62692349334626,-0.316498175486458,0.230894715251739,0.643810289781097,0.87957726048006,-0.0120268696727546,-0.0720209822310886,0.0619104128548109,0.351414640995745,0.0343157717922475,0.72021872543125,-0.224370895347897,-0.499033189183373,-1.19359755748205,-0.39868378758225,-0.166286581496328,-0.228596046245963,-1.04502738810183,0.402715371926148,-0.703222992277378,-1.22364116273271,-0.347468794621354,-1.07012786302213,-1.57486639663984,0.0204003430172962,-0.305677701116358,0.0503098265274305,0.816812013267454,0.336811546376004,-1.02198107546628,-0.331358584475202,0.242135544500123,-0.369540792208307,-0.120232914093251,-0.963315501479916,1.3061461915975,1.57913329605437,-0.159363951569334,-0.71352731920929,-0.816812013267454,-0.470659882469739,0.212046439234949,0.200761137915464,-0.621647963874488
fault_point_0578,fault,multiclass,3,1,nominal,-1.02198107546628,-0.860009803473258,-0.585464614855276,-0.585457290529485,0.783042130874591,0.315876058276364,0.0798015694173087,0.8047979949595,-1.2307321506902,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,-0.509271387105986,-0.639593312395624,1.32356427684748,0.489036754465923,-1.28342331842666,-1.19359755748205,1.62436703260978,1.75102477253538,0.824986657785135,-1.36939786832133,-0.371016490803982,1.22132078851526,-0.598882855432894,-0.445539179036979,0.87957726048006,-0.380393494229686,0.974532849787785,0.548272688255406,-1.02198107546628,-0.378287612957531,-0.158620321173352,-1.22364116273271,-0.33160333237753,-0.722232334966607,-0.0506774135089565,-0.261795564814398,0.792043697483693,1.17163069527,0.816812013267454,-0.713271166217759,-1.06423264863146,1.78030147543083,-1.51541938196487,1.58354396444696,-0.117318768227987,-1.38730756988697,-0.395359574356165,-0.743765298794737,-0.0726078312114341,-0.699693938998285,-0.816812013267454,-0.8147015967907,-0.866162585390248,-1.79088169840546,-0.89557783264368
fault_point_1801,fault,multiclass,7,1.75867472787605e-37,anomaly,1.10404126516358,1.09325880659444,-0.602478796786835,-0.602501226584059,-0.352112344546376,-0.308274890810206,-0.166398231598353,-0.390071538460424,-0.172671893894709,-1.45491019277003,-0.699693938998285,1.22364116273271,-1.22364116273271,4.01666682395751,-0.143521895730454,-0.545698210421785,-0.49165470502525,-0.365683088741561,0.951883786560146,-0.982493153689904,-1.19359755748205,-0.789916054669497,-0.273220451065793,-1.22851820670864,-1.28933686168064,-1.24016179020187,-1.07797468612946,0.524653024822096,0.546129091814808,-1.19359755748205,-0.387176714016256,0.689427818658328,-0.288355179669146,-1.08919948731998,-0.747825341068283,0.02291390252799,-1.22364116273271,-0.355401525743267,1.58354396444696,1.60093837241874,-0.255155661100711,-0.559254680732175,-0.862019339080323,-1.22364116273271,-0.713271166217759,1.64370908604614,-0.21840449670835,0.476771340728448,-1.01257568658876,3.45760967198455,0.023083983226724,-0.755027459842307,1.28084669108524,0.0774568094076358,-0.755027459842307,-0.816812013267454,-0.771635029900381,0.61239782296873,0.387477653820551,0.0239723723842044
fault_point_0640,fault,multiclass,3,1,nominal,-1.01814002336035,-0.805752342082488,0.174377829304436,0.174384663033819,0.985423515106793,0.461953939977476,0.0938701294753465,1.01338932341787,-1.29297098932523,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.0145463321752066,-0.680174975265303,1.63563407129365,0.372708415138512,-1.11225594812959,-1.19359755748205,1.71360183564673,1.88910283938272,0.944719417301171,-1.39135974046716,-0.386476925364037,1.22132078851526,0.73865985915638,1.1736691694632,0.87957726048006,-0.378183823784104,1.34049750109051,-0.165516960965938,-1.01814002336035,0.10634529187292,-0.340154544874694,-1.22364116273271,-0.337020807290055,-1.56301060478477,0.552339101661758,-0.331514553808111,1.98919396440679,-0.12050070007314,-1.22364116273271,2.01351037356931,-0.722379011204074,0.129178486603616,-1.61539784230745,0.885539363088485,1.14960614669551,0.327166785052891,-0.699693938998285,-1.09877307025688,0.0375958892431953,-0.699693938998285,-0.816812013267454,0.274030793936661,1.21454515803264,0.0451640413278918,1.38461306037539
fault_point_1425,fault,multiclass,7,2.65750350356889e-37,anomaly,0.351195052402152,0.305520848624754,-0.329083721103825,-0.329099496794537,-0.325411932477501,-0.304954938953363,-0.142950631501623,-0.361669855613059,-0.234910732529738,-0.652384564016465,-0.672027178576274,1.22364116273271,-1.22364116273271,-0.158620321173352,1.79367276696617,-0.120232914093251,0.577487649486832,-0.367379120233116,0.778829967278026,0.796196202988222,0.87957726048006,-0.210523604837314,-0.273220451065793,-0.133975903265174,0.378168194337024,-0.629810721483167,-0.00948721828367086,-1.45491019277003,1.58354396444696,-1.19359755748205,-0.371586044538462,-0.451591266008928,-0.202036431391216,-1.02198107546628,0.573302865992847,-0.158620321173352,-1.22364116273271,-0.356368931977646,-0.515634778539151,-0.0202594025187497,-0.334834505664954,0.435034002498266,-0.799723735261291,0.816812013267454,-0.636897512629406,0.0074208889218039,-0.697005916382234,-0.722232334966607,1.21904684703566,-0.266668743822763,1.65897086958292,1.61048055623962,-1.0096874734708,-0.187501071685409,-0.589026897310241,1.22364116273271,-0.576887929895241,0.167268359523738,0.823149524265753,-0.803155696652126
fault_point_0589,fault,multiclass,3,0.999999999989438,nominal,-1.02198107546628,-0.860009803473258,-0.479492402841853,-0.479485775662101,0.759050456261978,0.332475817560581,0.11262820955273,0.766314202702745,-1.10625447342014,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.409461891220696,-0.639593312395624,1.32017221386437,0.418335431623822,-1.51733782945609,-1.19359755748205,1.61270566630382,1.75102477253538,0.824986657785135,-1.36939786832133,-0.432858229044203,1.22132078851526,2.77172478533208,-0.61303076942638,-1.19359755748205,-0.267530477009635,1.5365571233378,-0.291675131525989,1.97211904110278,1.60093837241874,-0.703222992277378,-1.22364116273271,0.74666765646192,0.763794374479449,-1.46470387035099,-0.301634987096519,-0.910925912988848,-0.821828626939012,-1.22364116273271,-0.0118220769206893,1.28649124019505,1.89429374415142,-0.809298448032463,0.845695548634619,0.200323131085782,-0.438934279656301,-0.699693938998285,-0.560255642493816,-0.149984911530642,1.31997957180851,-0.816812013267454,-0.849306999116307,-0.0672273737007581,0.231880557232978,-0.642668160868957
fault_point_1530,fault,multiclass,7,6.9367034098712e-38,anomaly,2.11423796902203,2.19850339048049,-0.864748976643234,-0.864632748045489,0.663470720305278,0.442034228836416,0.731644852106394,0.496267878980897,-2.03983705294558,-0.545381146849323,1.76956442866619,-0.816812013267454,0.816812013267454,-0.521688768576036,-1.09510287713086,0.389742612327938,-1.51541938196487,-0.170639467212705,-1.83835214048744,-0.770774910130424,0.87957726048006,1.56390538339299,0.553171588110806,2.18914776712409,1.51080183691224,-1.29595379317946,1.22132078851526,0.685158150572809,0.529527502459031,0.87957726048006,0.916341456330423,1.1648025239239,-0.31159484266705,-0.887544251758878,-0.29607677244346,-0.340154544874694,-1.22364116273271,0.2697363829128,1.54480692261681,1.25853022167763,-0.32155469823758,0.200141642433088,-1.2016308566744,-1.22364116273271,-0.713271166217759,0.767949205895087,-1.01863437585071,-0.334861916665127,0.822084399328624,-0.429860912277544,-0.231691519762269,1.61048055623962,-0.708397983216741,-0.0702630712017612,1.59664717602862,-0.816812013267454,-0.771304810623996,-1.32366493928176,0.605313589043152,1.2267947559566
fault_point_0683,fault,multiclass,3,1,nominal,-1.01814002336035,-0.81379048451075,0.614300344714753,0.614311046506316,0.897389547778254,0.81054888494604,0.241590010084743,0.935801001093679,-1.29297098932523,0.20364277332067,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.809379616925945,-0.389831623643147,1.58305709505544,-0.523389746464867,-1.6364293414583,-1.19359755748205,1.67646291904186,1.86833922030793,1.10010788829073,-1.23423252793293,-0.326651765544693,1.22132078851526,-0.170869186764326,-0.568390940269733,0.87957726048006,-0.360041882864283,1.3390999274085,-0.351434264949171,-1.0104579191485,-1.5255398923314,0.385982349930674,0.816812013267454,-0.3519188632995,-1.81240336932934,-0.420626195822278,-0.358074168662858,-0.920935530605262,1.05909670127433,0.816812013267454,0.972451637336135,-0.849133730699621,0.05401418555288,1.15448511065208,1.06889469441785,-1.25820687447882,-0.338545126239743,1.58281379581761,-1.08275768207062,-0.168742991608026,-0.395359574356165,1.22364116273271,-0.0803981762232182,1.13529974064898,0.885388362900781,-0.06844976360735
