point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526
fault_point_1316,fault,multiclass,7,1.74224502914169e-41,anomaly,-0.960524241771465,-1.08306825585753,-0.664230928499085,-0.664228721107436,-0.321929270033734,-0.298315035239676,-0.0772973512307801,-0.356465808432917,0.262999976550493,-0.652384564016465,-0.734277389525798,-0.816812013267454,0.816812013267454,1.92902325139208,-0.756444147775528,0.078657541211013,-1.51541938196487,-0.465748946743321,-1.01501057273902,0.796196202988222,0.87957726048006,-0.16565269535567,-0.898205385216939,0.650889943121193,1.51080183691224,-0.428825072202449,0.212046439234949
fault_point_0576,fault,multiclass,3,1,nominal,-1.02198107546628,-0.847952589830864,-0.597462957573348,-0.597453863784323,0.822125342743525,0.285996491564773,0.0844910894366547,0.841323925505196,-1.2307321506902,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.257197769760655,-0.625205268287284,1.3947975994928,0.74964511889553,-1.21256600304184,-1.19359755748205,1.64274635993984,1.78611528877177,0.871647218478884,-1.36161138637872,-0.39118227501275,1.22132078851526
fault_point_1131,fault,multiclass,6,8.47884450323986e-32,nominal,1.19238546359987,1.17966883769826,-0.636079453430198,-0.636098281120518,-0.346888350880727,-0.298315035239676,-0.16405347158868,-0.380077269307262,0.729791266313209,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.363733483291558,-0.0859917001763994,1.58354396444696,-0.402995781555776,-0.0806843702965925,0.796196202988222,-0.157010148500994,-0.618671425546049,-0.460508295120389,-0.636897512629406,-0.166286581496328,0.192281081427594,-0.866162585390248
fault_point_0459,fault,multiclass,3,1.41242788674431e-30,nominal,-1.02198107546628,-0.855990732259126,-0.102002744205003,-0.101935487202262,2.33185951211626,1.58409766759057,0.757437212212796,2.789152327297,-1.60416518250037,0.631656441989238,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.921269184525809,0.407227487519522,1.17588271471064,1.28455555254171,-1.44168483500705,-1.66417467579573,0.87957726048006,2.09411728836959,1.76286003540801,1.83171026445122,0.0543304068776561,0.317981136328912,1.22132078851526
fault_point_0545,fault,multiclass,3,0.999993619829718,nominal,-1.0258221275722,-0.878095623936847,-0.811489566286614,-0.811487517163954,0.501720397917017,0.355715480558486,0.0540092093109061,0.515926528324939,-1.38632924727777,-0.170869186764326,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.925273031572374,-0.461916516795447,-0.87607372966348,1.23028254481194,0.193077728615266,-1.53953409692603,-1.19359755748205,1.46985392905576,1.70825171724131,0.611712679897196,-1.49737568691655,-0.331357115193406,1.22132078851526
fault_point_1216,fault,multiclass,6,7.71834666573453e-31,nominal,0.944637602767668,0.934505493636266,0.905681100678276,0.905652693912495,-0.346694869633851,-0.281715275955459,-0.159363951569334,-0.383760704051796,-0.017074797307137,-0.759387981183607,-0.672027178576274,1.22364116273271,-1.22364116273271,0.02291390252799,0.260199348131571,1.61368387573879,0.476771340728448,-0.316498175486458,0.535074825153803,0.511486387556423,-1.19359755748205,-0.613221004337827,-0.0720209822310886,-0.566026283651164,-0.765246730927958,-0.838190491640432,-0.360641632861057
fault_point_1033,fault,multiclass,6,2.04779266632231e-31,nominal,-0.918272668606283,-1.03483940128796,1.6793769760507,1.67934517000061,-0.345533982152595,-0.314914794523893,-0.154674431549988,-0.377568941990501,0.543074750408123,0.257144481904241,1.3061461915975,1.22364116273271,-1.22364116273271,0.02291390252799,-0.730085488052305,-0.360649947977525,0.064314076289349,-0.462356883760211,-0.0917828337659923,0.796196202988222,0.87957726048006,-0.581786016904359,-0.697005916382234,-0.380264428813785,0.655886050290157,0.426204178249299,-0.862038288574742
fault_point_0683,fault,multiclass,3,1,nominal,-1.01814002336035,-0.81379048451075,0.614300344714753,0.614311046506316,0.897389547778254,0.81054888494604,0.241590010084743,0.935801001093679,-1.29297098932523,0.20364277332067,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.809379616925945,-0.389831623643147,1.58305709505544,-0.523389746464867,-1.6364293414583,-1.19359755748205,1.67646291904186,1.86833922030793,1.10010788829073,-1.23423252793293,-0.326651765544693,1.22132078851526
fault_point_0457,fault,multiclass,3,4.12655507349094e-30,nominal,-1.02198107546628,-0.858000267866192,-0.120011528564582,-0.119946970641803,2.03041572948359,1.72353564557799,0.682404891903261,2.39209289707946,-1.72864285977043,0.685158150572809,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920935530605262,0.712484266905919,1.25225002574722,1.27607539508393,-1.51937407929284,-1.56642572866847,0.87957726048006,2.02883898785251,1.75683858587632,1.80353785044744,0.0130021565668736,0.229923878617294,1.22132078851526
