point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_1142,fault,multiclass,6,2.47626415183249e-32,nominal,-0.870259517282212,-0.974553333075993,-0.859286834243916,-0.859303630037551,-0.341664357215077,-0.314914794523893,-0.159363951569334,-0.374937638315021,0.0762834606454063,0.1501410647371,1.61048055623962,1.22364116273271,-1.22364116273271,0.02291390252799,-0.641333545186768,-0.172687539668001,1.33747151777354,-0.414868001996663,1.117538630196,0.511486387556423,-1.19359755748205,-0.488241578493475,-0.331358584475202,-0.566026283651164,-0.299455388053294,0.00070613144430139,-0.690879970731234,-0.147640151520969,-2.74952102102764,-0.993748137206115,0.974713508727778,-0.472533072709542,-0.157010148500994,-0.438370032696567,0.535463832582952,-0.376394033259653,-0.341664357215077,0.380848016041024,-0.816812013267454,-0.470836391787186,-0.142950631501623,0.808919577923608,-1.19359755748205,-0.703222992277378,-0.816812013267454,-0.942400763362944,1.36147971244153,0.816812013267454,0.385982349930674,-0.569138483668539,1.2091110981676,0.812426218520782,0.107847132822277,0.778829967278026,-0.703222992277378,2.15122764472645,1.22112428924373,-0.622829073275381,1.43064661349655,-0.0998338930364028
fault_point_1608,fault,multiclass,7,1.40739619647057e-37,anomaly,-0.927875298871097,-1.02881079446676,-0.745773676229496,-0.745792909309089,-0.345340500905719,-0.31159484266705,-0.168742991608026,-0.379794228481635,0.480835911773094,-0.598882855432894,1.61048055623962,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.759780686980999,0.257148975458429,0.148797719899862,-0.386035466640224,1.60093837241874,0.796196202988222,-1.19359755748205,-0.576715857640897,-0.166910721402874,-0.796467826322652,-0.942738588542865,-0.180113733627648,-0.743906644073456,-0.166398231598353,0.0130892592425744,-0.854597672139762,-2.78889401743522,1.27268333210082,0.87957726048006,1.79781532885293,-0.714070099866042,0.783138558744486,-0.348436200855734,1.22132078851526,1.22364116273271,-0.954300922659974,-0.103089711337183,-0.438370032696567,0.87957726048006,0.02291390252799,-0.816812013267454,1.46703242950863,-0.734277389525798,0.816812013267454,1.74748902769074,-0.290648113280626,1.33056112524676,1.22132078851526,1.27623009926112,1.30744567178351,-0.703222992277378,-0.404691813047332,-1.18847544622371,0.861328595047498,1.58281379581761,-1.4170278241357
fault_point_0389,fault,multiclass,3,3.03125040900985e-32,nominal,-0.643637443032598,-0.741447202656391,-0.893724309360713,-0.893738061052787,-0.332570738611909,-0.328194601951267,-0.149984911530642,-0.366366381312768,-0.732821441609969,-0.224370895347897,-0.595943587415744,-0.816812013267454,0.816812013267454,-0.703222992277378,0.0403214144910137,-0.893938641320825,0.418481315879273,-0.404691813047332,1.60093837241874,0.796196202988222,0.87957726048006,-0.316109671498921,-0.460508295120389,-0.274177682330827,0.464218802472035,-0.250021785551376,-0.520016245517405,-0.0726078312114341,-0.317666296464882,-1.50008098129572,-0.206329253099046,-0.39112356111489,-1.19359755748205,-1.22851820670864,0.360295524295709,-0.466467869392149,-0.195392534576889,1.08845951253002,-0.816812013267454,1.97718242326709,-0.0960554313081638,0.591683854316388,-1.19359755748205,-0.158620321173352,-0.816812013267454,-0.819819091331947,-0.71352731920929,-1.22364116273271,-0.158620321173352,0.328350174359629,-0.869886480761551,-0.520016245517405,0.715465303243741,1.18988416984838,-0.703222992277378,-0.428436253929105,0.183623481956148,0.677208201498114,-0.499109925938706,-0.589410398400744
fault_point_1864,fault,multiclass,7,5.67722115214253e-37,anomaly,1.46702068917356,2.1100838237696,0.304777251544375,0.304746599254445,-0.212612365548845,0.73418999223864,-0.0491602311147045,-0.21652066421463,-0.234910732529738,1.96919915657851,1.61048055623962,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.01202305091463,-1.52995097641468,-2.07249493590319,2.77197517063568,1.60093837241874,-3.26572074401179,-1.19359755748205,0.51717100345115,2.46404745156363,-2.03847510931712,-2.14485160845215,0.461830397018122,1.19333448869575,0.129041529620441,-0.0874487731090312,-1.17806786318406,-0.0987784039856188,-0.465748946743321,-1.19359755748205,0.484276525927003,0.81906966504801,-0.641910192008427,0.255418770643983,1.22132078851526,1.22364116273271,-1.10678076435001,-0.112468751375875,1.05102626076853,-1.19359755748205,-0.703222992277378,-0.816812013267454,1.02091552474008,1.59664717602862,-1.22364116273271,-0.340154544874694,1.32272832375826,1.88509394119608,0.736715912693275,-0.119041255040018,-1.31220276119738,1.29365346843738,-0.253745010298913,-1.02980852403155,-1.05057757156931,1.43064661349655,-0.0859917001763994
fault_point_0021,fault,multiclass,1,4.49783509463668e-30,nominal,-1.06423264863146,-1.18555457181787,-0.906131763332463,-0.906136980744938,-0.311481282702435,-0.31159484266705,-0.114813511385548,-0.339079293716665,0.0762834606454063,0.578154733405667,1.57589710571211,-0.816812013267454,0.816812013267454,2.20132458694409,-1.03938267239949,-1.26476370267566,-0.912228302038284,-0.45557275779399,0.00234857862261976,0.796196202988222,0.87957726048006,-0.0495460482223773,-0.611044533412608,0.282227494243693,1.184368555472,0.189592310199758,0.0939147947336633,-0.0421259510856856,1.52407389038192,-1.43596977225992,0.410743743689243,-0.153679152297153,-1.19359755748205,-0.887587977866106,-0.921269184525809,1.00899534188268,0.848825754812401,1.22132078851526,1.22364116273271,-0.905253796339547,-0.182811551666064,-0.713271166217759,0.87957726048006,-0.158620321173352,-0.816812013267454,-0.779628379190636,-0.741194079631301,0.816812013267454,-0.703222992277378,-0.764493051898839,-1.06740960172545,-0.963672745814002,1.12238870456425,-0.207700118890833,-0.703222992277378,-0.440308474369992,0.817880116522209,1.20040471180805,1.33381295201952,1.13430688090287
fault_point_0638,fault,multiclass,3,1,nominal,-1.01814002336035,-0.815800020117816,0.160382956046718,0.160387064290329,0.889843779150094,0.601391917964902,0.122007249591422,0.916983666203741,-1.35520982796026,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.123147059958515,-0.746581332688414,1.56948884312299,-0.110691327084228,-1.48020176657368,-1.19359755748205,1.67316731552061,1.86314831553924,0.871647218478884,-1.42729734943305,-0.371016490803982,1.22132078851526,1.13728833377982,-0.558811866815473,-0.0386368298658604,0.379822874569133,1.62036978786965,0.87957726048006,0.0258145074124767,-0.739094143907077,-0.797858923222897,0.488176710635703,1.22132078851526,-0.816812013267454,-0.896245140484774,-0.187501071685409,1.35079835352743,0.87957726048006,-0.703222992277378,1.22364116273271,-1.01273450961024,1.31997957180851,-1.22364116273271,-0.158620321173352,0.490293426692069,0.899813913820415,-1.12039602480324,-0.568390940269733,1.18988416984838,0.385982349930674,-0.367379120233116,0.0344108064231078,-0.967502449999829,-0.685860558787279,0.636716474409057
fault_point_1157,fault,multiclass,6,2.48653519809515e-31,nominal,-0.722379011204074,-0.789676057225964,-0.411147719398497,-0.411142105339717,-0.213579771783224,-0.0293989348353557,7.97290884278454e-05,-0.198620772000862,1.07210487880587,1.00616840207423,1.61048055623962,1.22364116273271,-1.22364116273271,0.02291390252799,-0.337708477488882,1.01628397335968,-0.229718517411869,-0.2656172307398,-1.31220276119738,-0.438257749378742,0.87957726048006,0.513621891966726,0.293626349675944,0.808919577923608,0.815009796655827,1.11116864854044,1.22102619588558,-0.178122031646718,0.79043766880173,-0.304552640071194,0.338819113344639,-0.472533072709542,-1.19359755748205,1.8262078398411,-0.920601876684714,-1.04925903302553,-0.354434119508887,-1.0844557239824,-0.816812013267454,0.298569548994491,0.0282168492045034,-1.10086195575404,0.87957726048006,0.02291390252799,-0.816812013267454,1.82874883878043,-0.734277389525798,0.816812013267454,-0.703222992277378,-0.780129441798382,-0.260300767921949,-0.0866704872595729,1.29984124856711,0.246103720746842,0.02291390252799,-0.465748946743321,-0.207700118890833,1.22132078851526,-0.409192954567171,-1.04911690864613
fault_point_0355,fault,multiclass,3,5.73130912295452e-31,nominal,-0.599465343814452,-0.695227883693884,-0.859730883373253,-0.859747112735261,-0.337407769783807,-0.328194601951267,-0.159363951569334,-0.346705779963032,2.72143410263413,4.3767760428392,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.703222992277378,0.139416628893511,-1.33616027637463,1.09176799530803,-0.406387844538887,1.60093837241874,0.796196202988222,0.87957726048006,-0.400908085180332,-0.460508295120389,-0.499997188329821,0.0998513782344601,4.20728871739323,-0.756868719779333,0.185315769852592,0.367886518338459,-0.0226090276069085,1.10108575643606,-0.341938647859787,0.87957726048006,-0.499997188329821,1.93013722046995,2.02064551635586,-0.325798894971252,0.0473691592443791,-0.816812013267454,1.51940924427643,-0.166398231598353,0.461166342564533,-0.157010148500994,-0.158620321173352,-0.816812013267454,-0.194853517534565,-0.658193798365269,0.816812013267454,4.01666682395751,-0.745451346150841,0.407007073172307,-0.869992289576075,-1.53792375864715,-0.591213689888976,4.01666682395751,-0.467444978234876,-1.41332209502969,1.22132078851526,-0.71352731920929,-0.0670497520521835
fault_point_1218,fault,multiclass,6,5.63241082285918e-31,nominal,0.933114446449891,0.936515029243332,0.971031270069227,0.971004687434187,-0.333925107340041,-0.22527609438912,-0.133571591462931,-0.369860471504987,0.0451640413278918,-0.277872603931468,-0.658193798365269,1.22364116273271,-1.22364116273271,0.02291390252799,0.263202233416495,1.74919165847356,0.353919579495693,-0.23000056941714,0.0126249336868789,-0.517225239416048,-1.19359755748205,-0.338545126239743,0.198736610504159,-0.325680376681474,-0.831731307514869,-0.576707489733412,0.552300926514211,-0.159363951569334,1.08840908352497,-1.19628127484196,0.20101958791806,-0.442004505861547,-1.19359755748205,0.901580408357893,-0.362732521529917,-0.483944882373081,-0.31457698265245,-1.1489715098821,-0.816812013267454,1.02460048010504,-0.128882071443585,0.571214834766772,0.87957726048006,2.20132458694409,-0.816812013267454,0.832019177675924,-0.934861402585377,0.816812013267454,-0.703222992277378,-0.856717773354771,-0.728417218449569,1.22132078851526,0.353919579495693,0.479993562009375,-0.703222992277378,-0.464052915251766,0.367775764707668,-0.663777448800764,-0.734277389525798,-0.378863359635425
fault_point_1338,fault,multiclass,7,4.41712457902626e-38,anomaly,-0.411253790624094,-0.482217109344937,-0.315399344128169,-0.315411265269653,-0.32212275128061,-0.195396527677529,-0.107779231356529,-0.348852986226407,0.823149524265753,0.20364277332067,-0.602860277521247,-0.816812013267454,0.816812013267454,-0.703222992277378,0.629554238177242,1.52844510917982,0.565682074833835,-0.306321986537126,-0.881006902701079,-0.126656302204508,0.87957726048006,-0.168061021005815,-0.0280021097925359,0.130140478020199,0.384557102597628,0.489390302103437,0.883717634903104,-0.175777271637045,1.86575749308412,0.0385880355636338,-0.422775336939819,-0.341938647859787,0.87957726048006,1.83171026445122,1.42231595339722,0.303192894575816,-0.350564494571369,-1.1672362529222,-0.816812013267454,0.139416628893511,-0.138261111482277,-0.988392396723356,0.87957726048006,-0.703222992277378,-0.816812013267454,1.1073255558439,-0.672027178576274,0.816812013267454,-0.521688768576036,-0.185177992351264,2.13633534336807,-0.963672745814002,1.58354396444696,0.573302865992847,0.204448126229332,-0.428436253929105,-1.07584659471943,1.17654270880404,1.72114759792767,-0.442974568671231
