point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,0.385764521355483,1.60093837241874,1.19658255607593,0.331096158482074,0.133731049639787,0.0154810685316078,0.0140446220103774,-0.914986768285866,1.36661653019813,0.796196202988222,0.0451640413278918
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,-0.864497939123324,-1.29165005106887,0.94762720153581,-0.963315501479916,-0.171087751617699,-0.389284880165751,0.698671846995695,0.720973053195061,-0.688291307839239,0.686922270828491,2.37912049014147
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,0.547088709804361,1.34402949581227,-0.172671893894709,1.30380621317736,-0.0561945111437234,-0.378131119630367,1.1343437174409,0.464218802472035,1.34042291143679,-1.29622885735163,0.543074750408123
fault_point_1511,fault,multiclass,7,9.45351302046584e-38,anomaly,1.92410588977871,1.95534958202556,0.825844110199772,0.825817355668372,-0.347275313374479,-0.255155661100711,-0.147640151520969,-0.382505564390569,0.387477653820551,-0.759387981183607,1.61048055623962,-0.816812013267454,0.816812013267454,-0.158620321173352,-0.708397983216741,1.76376238779988,1.1736691694632,-0.386035466640224,-0.395551889465486,-0.0575063920096782,-1.19359755748205,-0.62969902194408,-0.166910721402874,-0.438370032696567,-0.388101490169175,-0.345473164139543,-0.321460813113748,-0.31330696192299,-1.05323861357806,0.449716492455579,-0.561758887813682,-0.0350916710566667,-0.361712799738327,-1.10625447342014,-1.3296668450757,1.37215039331672,0.732595359660879,-1.38632924727777
fault_point_0675,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,0.516319890001147,0.516321093176886,0.808968617955963,0.432074373265885,0.11262820955273,0.834080032374848,-1.16849331205517,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.141311677314188,-0.783473753479031,1.59492931549632,0.429022840890651,-1.45202958093875,-1.19359755748205,1.63666216882368,1.87353012507663,0.856460526554975,-1.44726268774744,-0.362277984313516,1.22132078851526,0.497155032427327,0.666612169976318,1.81897094242621,0.00394413200715242,-0.0515049911243774,-0.389060399510943,0.16964171859795,-0.319820033133969,-1.06164260624028,0.796196202988222,1.07210487880587
fault_point_0529,fault,multiclass,3,2.02745754025019e-32,nominal,-1.02198107546628,-0.886133766365109,0.558300001661312,0.558304309730278,0.693847276064796,0.392234950983764,0.0844910894366547,0.746536481011371,-0.981776796150085,0.257144481904241,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920935530605262,0.0130892592425744,-0.288008542261044,1.10647224592841,-0.0432784378626899,-1.03328845809228,-1.19359755748205,1.5798763850729,1.66983902195295,0.944719417301171,-1.17912819418522,-0.196918553801621,1.22132078851526,-1.01814002336035,0.171291855879037,0.325238815185522,-0.664049350954039,-0.103089711337183,-0.390067634449036,-0.203791313212224,-1.04875453499226,-1.18338759484932,0.20756826373717,0.107402879962921
fault_point_0598,fault,multiclass,3,1,nominal,-1.01814002336035,-0.819819091331947,-0.11557216429946,-0.115566240664674,0.851341011021787,0.498473410402754,0.164212929765536,0.878374945582572,-1.2307321506902,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0386368298658604,-0.730348667540542,1.54404837074967,0.141695953293971,-1.7145431289006,-1.19359755748205,1.65605552800643,1.85255886981109,0.871647218478884,-1.41851260057472,-0.363622369927434,1.22132078851526,1.37099438652542,-1.62213762993543,0.449716492455579,-0.355149897827583,-0.185156311675737,-0.372130654127082,0.916507782218296,-1.74255004141724,-0.963877691145148,0.796196202988222,0.729791266313209
fault_point_1793,fault,multiclass,7,8.13708387664055e-37,anomaly,0.89854497749656,0.864171747388973,-0.17595213912093,-0.175976247834497,-0.353660194521384,-0.338154457521797,-0.173432511627372,-0.387725227616263,0.511955331090608,-0.0103640610136133,-0.672027178576274,1.22364116273271,-1.22364116273271,0.749050797333358,0.431697463292795,-1.66837290501472,1.58354396444696,-0.453876726302434,1.18988416984838,0.796196202988222,-0.157010148500994,-0.852912783518019,-0.792103291744767,-0.988392396723356,-0.166286581496328,0.274288603876582,-1.17607403181257,-0.376684321670763,-0.176459999495486,-1.38632924727777,0.781072793114376,-0.149984911530642,-0.325508950132137,0.107402879962921,0.19668326905924,0.0288973523303568,0.796196202988222,0.449716492455579
fault_point_0226,fault,multiclass,2,2.31473382691245e-30,nominal,-0.826087418064067,-0.932353085327617,-0.33269528312149,-0.332711035053274,-0.345340500905719,-0.288355179669146,-0.142950631501623,-0.378123311607591,0.543074750408123,0.0966393561535286,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.412780609611986,1.49128974939771,0.0742750299028157,-0.402995781555776,-0.372121799918976,0.796196202988222,0.87957726048006,-0.576715857640897,-0.460508295120389,-0.133975903265174,0.650495408945273,0.23194045703817,-0.331476962522835,-0.634034812767783,-0.901148558627026,0.138522299280435,-1.56805874762941,-0.171087751617699,-0.384272129543618,0.636433008360666,0.546675649710456,1.58354396444696,0.796196202988222,0.262999976550493
fault_point_0867,fault,multiclass,6,8.88000524079512e-32,nominal,-1.02390160151924,-1.1433543240695,-0.515656485233127,-0.51567666864527,-0.344566575918216,-0.334834505664954,-0.166398231598353,-0.378025711322892,0.262999976550493,-0.0103640610136133,1.71423090782216,1.22364116273271,-1.22364116273271,0.385982349930674,-0.95830476970654,-1.96925846560322,1.27623009926112,-0.457268789285545,1.60093837241874,0.796196202988222,0.87957726048006,-0.556815482531806,-0.611044533412608,-0.713271166217759,2.46866625216393e-05,0.0403655070548779,-1.00815623289553,-0.845292678593695,0.459029797678287,-0.234910732529738,-0.571645698377434,-0.14060587149195,-0.374213444202555,0.480835911773094,-1.41851260057472,1.27623009926112,0.796196202988222,1.22770197539344
