point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26
fault_point_0653,fault,multiclass,3,0.999999999996854,nominal,-1.01814002336035,-0.81379048451075,0.264365399689978,0.264366569835723,0.799294555612167,0.568192399396467,0.150144369707498,0.815680426703421,-1.41744866659529,-0.331374312515039,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905587450260094,-0.057578777990076,-0.840288081496581,1.57966503207233,-0.0112162100622019,-1.75893566384049,-1.19359755748205,1.63209902548657,1.86833922030793,0.808919577923608,-1.4780093087516,-0.398576395889298,1.22132078851526
fault_point_0699,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,0.752274523803101,0.752278119306738,0.988519215056808,0.46527389183432,0.129041529620441,1.03115843125014,-1.38632924727777,-0.170869186764326,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.0422307178952137,-0.651029962840716,1.62376185085276,0.344756729363728,-1.33806028450653,-1.19359755748205,1.71486937546259,1.88391193461403,0.958805624303057,-1.37558712319879,-0.330684922386447,1.22132078851526
fault_point_1849,fault,multiclass,7,4.89802050435382e-39,anomaly,-0.860656887017398,-0.976562868683059,-0.823620898337838,-0.823625531533309,-0.338375176018187,-0.31159484266705,-0.103089711337183,-0.362595106312004,1.47665732993356,1.11317181924138,-0.734277389525798,-0.816812013267454,0.816812013267454,0.385982349930674,-0.500197936795333,1.00754153576389,-1.18338759484932,-0.453876726302434,-0.454332640433047,0.46794755521153,0.87957726048006,-0.419540920473557,-0.792103291744767,0.336811546376004,1.33111379208275,1.60590255446221,-0.144999827936018
fault_point_0700,fault,multiclass,3,0.999999999999998,nominal,-1.02198107546628,-0.809771413296619,0.762272954896787,0.762275921114589,0.904741835159539,0.538312832684876,0.13607580964946,0.934899174463061,-1.38632924727777,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.268077022453169,-0.680174975265303,1.63563407129365,0.130597489824571,-1.41361296416384,-1.19359755748205,1.67975852256311,1.88910283938272,0.944719417301171,-1.39135974046716,-0.361605791506557,1.22132078851526
fault_point_0709,fault,multiclass,3,1,nominal,-1.01814002336035,-0.827857233760209,1.69007641871405,1.69006990024562,0.75847001252135,0.498473410402754,0.126696769610768,0.802912357459118,-1.26185157000771,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.127469484454184,-0.719280941303357,1.49486345749456,0.0792157145032768,-1.54081465081853,-1.19359755748205,1.61245215834065,1.83096470597331,0.856460526554975,-1.41252299908041,-0.26010467765576,1.22132078851526
fault_point_0668,fault,multiclass,3,7.68881811315633e-27,nominal,-1.01814002336035,-0.825847698153143,0.38633972226911,0.386345725101914,0.741056700302518,0.548272688255406,0.185315769852592,0.745683454523103,-1.47968750523032,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.627245500346949,-0.572080182348795,1.51012774091856,-0.0461558172806821,-1.65435709595325,-1.19359755748205,1.60383288759276,1.83636324693276,0.958805624303057,-1.332861299206,-0.441596735534669,1.22132078851526
fault_point_0597,fault,multiclass,3,1,nominal,-1.02198107546628,-0.821828626939012,-0.121573026200867,-0.121564245536884,0.925250847328385,0.425434469552198,0.105593929523711,0.941096792541438,-1.47968750523032,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.0604441295531134,-0.630001282990064,1.56100868566522,0.401893263521008,-1.20445582838936,-1.19359755748205,1.68850454729259,1.85774977457979,0.944719417301171,-1.36420688035959,-0.424119722553737,1.22132078851526
fault_point_0610,fault,multiclass,3,4.94223404597836e-05,nominal,-1.01814002336035,-0.815800020117816,-0.0355858425782221,-0.0355781910977051,0.79774670563716,0.495153458545911,0.140765329668806,0.793361193598489,-1.4485680859128,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.441468701436373,-0.66025306803837,1.5728809061061,0.183623481956148,-1.4725184432187,-1.19359755748205,1.63133850159705,1.86314831553924,0.930633210299284,-1.38057845777739,-0.491339003249629,1.22132078851526
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526
fault_point_0686,fault,multiclass,3,1,nominal,-1.02198107546628,-0.815800020117816,0.634297770416248,0.634300451507437,0.827736298902926,0.501793362259598,0.140765329668806,0.862235762504771,-1.41744866659529,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.330002622090028,-0.698252261452705,1.59492931549632,0.194310891222977,-1.50239803404363,-1.19359755748205,1.64528143957157,1.87353012507663,0.916106809328588,-1.40114275624121,-0.325307379930775,1.22132078851526
fault_point_0692,fault,multiclass,3,3.05856372777563e-20,nominal,-1.02198107546628,-0.807761877689554,0.678286246412652,0.678292582695311,0.881524085534429,0.544952736398563,0.140765329668806,0.90342113064199,-1.29297098932523,-0.598882855432894,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.630888182678529,-0.584254681209699,1.64411422875143,0.126486947798868,-1.29324089826914,-1.19359755748205,1.66961820403619,1.89429374415142,1.01250928849775,-1.33944986084975,-0.39118227501275,1.22132078851526
fault_point_0501,fault,multiclass,3,0.99999998199154,nominal,-1.02198107546628,-0.851971661044995,0.31219309740995,0.31220296908431,0.701393044692957,0.687710666242832,0.211108129958995,0.733422906759234,-1.57304576318286,0.257144481904241,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.921269184525809,0.809379616925945,-0.320473872556787,1.30999602491504,-0.512291282995468,-1.62191639734333,-1.19359755748205,1.58380575850208,1.77448766208989,1.03848073265748,-1.19669769190188,-0.301108438880254,1.22132078851526
fault_point_0618,fault,multiclass,3,1,nominal,-1.01814002336035,-0.799723735261291,0.0164028434298517,0.0164124069406168,0.894874291568867,0.727550088524953,0.178281489823573,0.913163591060628,-1.35520982796026,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.531078686793239,-0.642544706058874,1.67294676410787,-0.286622525784342,-1.56642572866847,-1.19359755748205,1.67544888718917,1.90446791749807,0.986097650369212,-1.37079544200334,-0.408659287993682,1.22132078851526
fault_point_0522,fault,multiclass,3,1,nominal,-1.02198107546628,-0.878095623936847,0.514282222930485,0.514280621959085,0.651474882998972,0.259436876710025,0.0563539693205791,0.678637914952078,-1.19961273137269,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920935530605262,-0.467744808525975,-0.624836344079378,1.15396112769196,0.562615456726017,-1.19847991022437,-1.19359755748205,1.55744093033208,1.69558590960569,0.776125127247341,-1.36141173299557,-0.30984694537072,1.22132078851526
fault_point_0669,fault,multiclass,3,1,nominal,-1.02198107546628,-0.811780948903685,0.394337114710162,0.394343064931528,0.885780672965699,0.435394325122729,0.107938689533384,0.91182451515456,-1.26185157000771,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.362786763074247,-0.651029962840716,1.62376185085276,0.45080871362688,-1.1890891816794,-1.19359755748205,1.6713927597784,1.88391193461403,0.958805624303057,-1.37558712319879,-0.375049647645736,1.22132078851526
fault_point_0696,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,0.728281219451698,0.72828384577623,0.965107984184823,0.538312832684876,0.11262820955273,1.00898169456087,-1.13737389273766,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.00876683474690516,-0.693087322542019,1.62036978786965,0.115799538532039,-1.28939923659165,-1.19359755748205,1.70523607286201,1.88391193461403,0.930633210299284,-1.39834760887719,-0.320602030282063,1.22132078851526
fault_point_0646,fault,multiclass,3,1,nominal,-1.02198107546628,-0.811780948903685,0.212371642054792,0.212377098818234,0.908998422590809,0.508433265973285,0.0985596494946925,0.93888907410155,-1.26185157000771,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.1099846092626,-0.714484926600577,1.62376185085276,0.204998300489806,-1.21854192120682,-1.19359755748205,1.68153307830533,1.88391193461403,0.916106809328588,-1.40992750509954,-0.364294562734393,1.22132078851526
