point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0662,fault,multiclass,3,0.999953324351182,nominal,-1.01814002336035,-0.811780948903685,0.340350771134196,0.340354822467052,0.82851022389043,0.64787124396071,0.133731049639787,0.845454369553651,-1.51080692454783,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.266619949520537,-0.719649865511264,1.59832137847943,-0.19331322180087,-1.49044619771365,-1.19359755748205,1.64566170151633,1.87353012507663,0.901580408357893,-1.41272265246355,-0.401937359924092,1.22132078851526,0.55159264011225,3.64366236593493,-0.158767246771818,1.58354396444696,0.62304042450386,2.14223639348265,-0.911259566909395,-0.170869186764326,0.87957726048006,1.22364116273271,-0.331514553808111,0.02291390252799,-0.379251340674003,-1.22364116273271,0.758856975015102,-0.0794373598287414,-0.622511656450006,0.796196202988222,-0.486101324641984,-1.01863437585071,-1.2307321506902,0.383185784131094,-1.38632924727777,-0.34437309467134,0.766259546543314,-0.484405293150429,0.69812586547215,-1.5947380866647,0.00580389457941452,-0.181996391609848,1.27623009926112,-0.690879970731234,0.816812013267454
fault_point_0693,fault,multiclass,3,1,nominal,-1.02198107546628,-0.81379048451075,0.690289097243712,0.69029535456473,0.849019236059276,0.72423013666811,0.215797649978341,0.885368981984091,-1.35520982796026,0.20364277332067,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.664400860129064,-0.558061062448361,1.61019359892032,-0.34211484313134,-1.69192001013316,-1.19359755748205,1.65504149615373,1.87892866603608,1.01250928849775,-1.32527447064653,-0.323290801509899,1.22132078851526,-0.324874650094424,-0.355014563249515,1.17600953708217,-0.0471010344983141,1.60093837241874,0.755656824607434,0.270876273589079,0.524653024822096,-1.19359755748205,-0.816812013267454,0.249477021139495,-0.158620321173352,-0.39112356111489,-1.22364116273271,-0.325218451230625,1.29777167709772,-0.918272668606283,0.129454476294862,-0.214736285993142,-0.611044533412608,0.325238815185522,-0.535498699893361,0.916507782218296,-0.339923025993194,-0.360535740304859,0.918212750365773,-0.683495293136459,1.39908186049387,1.23193076738922,-0.881492108281378,-1.8695866215548,-0.752449830334148,0.816812013267454
fault_point_0678,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.562308277621938,0.562311995811748,0.854243229724926,0.521713073400659,0.133731049639787,0.887080890977709,-1.2307321506902,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.391928221726886,-0.709319987689891,1.64411422875143,0.195132999628118,-1.4294064621713,-1.19359755748205,1.65744982180388,1.89429374415142,0.930633210299284,-1.40713235773552,-0.339423428876913,1.22132078851526,-0.281715275955459,1.82919523273264,-0.503061639557537,-1.15977644554332,-0.351569089790458,-0.108443486430747,-0.895911486564227,0.578154733405667,0.87957726048006,-0.816812013267454,-0.308274890810206,0.749050797333358,1.06746352162264,-1.22364116273271,-0.349984050830741,1.33111379208275,-1.02198107546628,0.796196202988222,1.31169205640659,-0.0720209822310886,0.511955331090608,-1.56054950799995,-1.16849331205517,0.765822299902635,-0.383555743453929,0.283896972524105,1.05635127134904,0.565682074833835,-1.33616027637463,-0.690884019513521,0.968547309867374,0.656292124790904,-1.22364116273271
fault_point_0601,fault,multiclass,3,1,nominal,-1.01814002336035,-0.817809555724881,-0.0935776445441967,-0.0935713020915689,0.859660704637451,0.770709462663918,0.213452889968668,0.875224408392493,-1.35520982796026,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.0247458427036304,-0.716698471848014,1.55761662268211,-0.478173784182128,-1.90235769980014,-1.19359755748205,1.65985814745402,1.85774977457979,0.886833910402793,-1.4111254253984,-0.414036830449353,1.22132078851526,-0.152237153538564,-0.327927188686888,1.65768248068387,-1.02364341282595,-1.66242094178733,-0.184805839499237,-0.989000930396876,0.257144481904241,0.87957726048006,-0.816812013267454,-0.334834505664954,-0.703222992277378,-0.428436253929105,0.816812013267454,-0.257886977317808,0.332846876363364,0.447221355050293,-1.33806028450653,-0.141806931856266,0.164684275221505,0.916507782218296,-0.355550192713313,0.200761137915464,-0.321735788786858,-0.234036011306685,-0.445396568844658,-0.752853044222819,1.55771926989353,-0.854597672139762,-0.104439942789245,-0.0766149711308078,1.22132078851526,-1.22364116273271
fault_point_0660,fault,multiclass,3,1,nominal,-1.02198107546628,-0.815800020117816,0.328350174359629,0.328355995170548,0.854436710971802,0.591432062394371,0.15952340974619,0.882013484196145,-1.35520982796026,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.359872617208983,-0.65545705333559,1.59832137847943,-0.0576653349526522,-1.55020537936351,-1.19359755748205,1.65744982180388,1.87353012507663,0.944719417301171,-1.37798296379652,-0.361605791506557,1.22132078851526,-0.338154457521797,0.471537323404375,-0.484405293150429,-0.630001282990064,1.34402949581227,-0.974553333075993,-0.905253796339547,0.685158150572809,-1.19359755748205,1.22364116273271,-0.338154457521797,0.385982349930674,-0.416564033488218,-1.22364116273271,-0.327153263699384,0.332846876363364,-0.392048530094466,-0.484357689508629,-0.39112356111489,-0.697005916382234,-0.297149571164767,-1.07898690376509,1.16546313675841,-0.340696950980698,-0.379682964157078,-0.414868001996663,-1.07012786302213,0.979983960312465,0.367886518338459,0.397678189948536,1.3529663345056,-0.409249416758095,-1.22364116273271
fault_point_0642,fault,multiclass,3,1,nominal,-1.01429897125442,-0.803742806475423,0.186372227423643,0.186382926819906,1.0512071390446,0.405514758411138,0.0844910894366547,1.06261890701997,-1.54192634386534,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.89557783264368,0.200323131085782,-0.524488959528899,1.62036978786965,0.564670727738869,-0.782299895162896,-1.19359755748205,1.73971315585356,1.88391193461403,1.03848073265748,-1.30710601278044,-0.459073748515601,1.22132078851526,-0.221956142532276,0.842634354912371,-0.465748946743321,-0.809298448032463,1.60093837241874,-0.853981196652061,1.88509394119608,-1.45491019277003,0.87957726048006,-0.816812013267454,-0.238555901816494,-0.703222992277378,-0.314802143994903,-1.22364116273271,-0.354434119508887,-0.546626276385413,0.118811399993648,0.501668807713947,-0.465748946743321,-1.01863437585071,1.19658255607593,-1.74559777044421,1.07210487880587,-0.323283638761866,-0.366948079009573,-0.442004505861547,-0.978265735253489,0.353919579495693,-1.19628127484196,0.205968994583313,0.255416815984746,0.517244403582409,0.816812013267454
fault_point_0580,fault,multiclass,3,1,nominal,-1.01814002336035,-0.843933518616733,-0.573466835651327,-0.573460153764231,0.796005374415277,0.29263639527846,0.0680777693689439,0.812908578617974,-1.2307321506902,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905587450260094,-0.457545297997551,-0.719280941303357,1.39140553650969,0.717171836892472,-1.22366413677681,-1.19359755748205,1.63045122372594,1.78611528877177,0.808919577923608,-1.41252299908041,-0.395887624661462,1.22132078851526,-0.109077779399599,3.05934900036968,-0.135022805890045,-0.302396586369384,0.257613238418812,0.974696205777577,-0.921269184525809,-0.277872603931468,0.87957726048006,1.22364116273271,0.541632784541719,-0.158620321173352,-0.128238679923824,-1.22364116273271,2.22370349511262,-1.13021311531497,-0.637875864873709,0.796196202988222,-0.45557275779399,1.77448766208989,0.66755242767818,0.603203796958521,0.792030104948238,-0.214160215523852,-0.384732802887397,2.15122764472645,-0.192826096621252,-0.61303076942638,0.759839137216458,-0.120011528564582,0.845695548634619,1.17889944984148,0.816812013267454
fault_point_1476,fault,multiclass,7,1.24248187693847e-37,anomaly,1.06371021805136,1.05306809445313,5.55019550003957,5.55013710250259,-0.331990294871282,-0.308274890810206,-0.157019191559661,-0.362163713053636,0.636433008360666,0.0966393561535286,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.0370862950759199,-0.817442312357647,1.1496890959493,-0.353810868300674,1.16809829711215,0.529414142051378,-1.19359755748205,-0.306729876861515,-0.21840449670835,-0.499997188329821,-0.401278613456671,0.291093424050556,-0.481719203659133,-0.344794361235484,-0.35288626953388,-0.477621167184208,0.20007818479882,-1.55636895752418,1.46502289390157,-0.994005739205083,0.310646190487812,-1.19359755748205,-0.816812013267454,-0.338154457521797,-0.703222992277378,9.96484472632155,0.816812013267454,-0.343792650930712,-1.16455349721571,-1.00277581493665,0.511486387556423,-0.321586269961124,1.75683858587632,-2.07095647226309,-0.210571435916433,-0.172671893894709,-0.322703195021238,-0.357679955974571,-0.333458490402011,-0.67279649110718,0.390074151870498,0.885147409422807,-0.880153762238009,-0.645496099722123,0.582938560000829,0.816812013267454
fault_point_0687,fault,multiclass,3,0.999999999953652,nominal,-1.02198107546628,-0.815800020117816,0.640295814747037,0.64029958340048,0.788459605787116,0.624631580962806,0.166557689775208,0.812455713296972,-1.32409040864274,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.571148192440618,-0.65545705333559,1.59492931549632,-0.139054067061583,-1.58734144224592,-1.19359755748205,1.62690211224152,1.87353012507663,0.944719417301171,-1.37798296379652,-0.362277984313516,1.22132078851526,-0.231915998102807,-0.355595006990143,-0.525110048947755,0.69812586547215,-1.3064480023614,-0.17475816146391,-0.911593220829942,-0.652384564016465,-1.19359755748205,-0.816812013267454,-0.265115516671241,-0.703222992277378,-0.114670427991382,0.816812013267454,-0.353079750780756,-0.964900114071835,-0.803041105428513,-0.697783338258104,-0.306321986537126,-0.532558053309906,0.854268943583267,0.304503845768968,0.418597073138065,-0.355788488237019,-0.358786743203056,-0.484405293150429,0.353919579495693,1.01576960847936,-0.418932865282804,-0.541476702372995,0.607001586119326,0.72021872543125,0.816812013267454
fault_point_0682,fault,multiclass,3,0.999999999925545,nominal,-1.02198107546628,-0.815800020117816,0.608301173355717,0.608304588977859,0.815353499102868,0.621311629105962,0.154833889726844,0.837355497929341,-1.38632924727777,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.428355045042685,-0.676854657394148,1.59832137847943,-0.131244037212746,-1.5527664871485,-1.19359755748205,1.63957751040017,1.87353012507663,0.930633210299284,-1.38956286001886,-0.377066226066612,1.22132078851526,-0.338154457521797,-0.355595006990143,-0.464052915251766,1.22642533119379,-1.84575111613371,-0.815800020117816,1.69557851432532,0.524653024822096,-1.19359755748205,1.22364116273271,-0.268435468528085,-0.158620321173352,1.21501826138794,-1.22364116273271,-0.355595006990143,0.320668019991588,-1.04502738810183,0.796196202988222,-0.411475939013553,-1.01863437585071,1.16546313675841,0.560220145445878,1.10322429812338,0.848051829824897,-0.243390022592222,-0.392819592606445,1.1736691694632,-0.87607372966348,-0.589410398400744,0.726099292765413,-1.64454285473203,-0.457857200655132,-1.22364116273271
