point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-0.198625422001047,0.300209010326568,-0.816812013267454,-0.414868001996663,-0.0913659112888179,-0.936950918791524,-0.370006871932035,0.02291390252799,-0.105151694867534,-0.100405344002485,-0.858133782413095,-1.17901995810936,-0.652384564016465,0.37958773264557,-0.684708554857895,-0.986072909171395,0.0987108505867612,1.22132078851526,1.24577296024922,-0.325605413724377,1.91917794109838,-1.79127250920335,1.25853022167763,-0.795060280244998,-1.09123135446502,-0.346501388386975,1.14403857207694,-0.381099382908366,-0.820795320419679,-1.08309133599117,1.22132078851526,0.542902061713222,-0.32155469823758
fault_point_0531,fault,multiclass,3,0.0149385948413744,nominal,-1.02198107546628,-0.855990732259126,-0.913527322689592,-0.913522348262336,0.584530371579907,0.451994084406946,0.164212929765536,0.568212952843804,-1.60416518250037,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.233156066372228,-0.851724731941673,1.3456126862377,0.0261897223717006,-2.02144921180235,-1.19359755748205,1.51992175178246,1.76286003540801,0.688306430469954,-1.48419856362906,-0.524948643597575,1.22132078851526,1.57210237563381,-0.161708711579007,-0.816812013267454,-0.386035466640224,-0.145295391511296,-0.914929760035413,1.10753260603269,-0.521688768576036,0.967545659691482,-0.803742806475423,-0.0345407684211042,1.22132078851526,0.257144481904241,1.78611528877177,0.261200309893212,0.303192894575816,0.733320607467398,-1.202292775854,0.233835808536317,-0.276848139511647,-0.817809555724881,-0.087698996679933,1.04026044011277,-0.732821441609969,-1.29774078787001,1.73864600919471,0.799836139536892,0.23194045703817,-1.09123135446502,0.78770619651658,-0.857913991759235,-0.355149897827583,-0.314914794523893
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.388465882673179,-0.0890211512791449,-0.816812013267454,-0.367379120233116,-0.16405347158868,0.0706839212608024,-0.371451356145578,-0.158620321173352,-0.924272069810733,-0.789676057225964,-0.854590992425159,-1.07797468612946,0.631656441989238,0.406580437442796,-1.01202305091463,0.186903538971923,-0.277650771790399,1.2207316032559,1.05489640607443,-0.339342582252566,-0.79570466404716,-0.70714570469347,1.60093837241874,-1.91535937567552,1.1491455942439,2.71708067464619,-1.585422828883,-0.848273383744816,-0.169451016199376,1.51173520410385,-1.21937914837539,-0.419540920473557,-0.258475612957554
fault_point_0354,fault,multiclass,3,2.38890879298831e-31,nominal,0.936955498555817,0.906371995137349,-0.863850171616213,-0.863869754941677,-0.351725382052624,-0.338154457521797,-0.173432511627372,-0.372499583203243,3.43718074693696,4.43027775142277,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.703222992277378,0.42302246135857,-1.88401969904425,1.21461975654079,-0.443700537353103,1.60093837241874,0.796196202988222,-1.19359755748205,-0.775212592805455,-0.697005916382234,-0.988392396723356,-0.365939964640205,4.85931574014338,-1.1489715098821,-0.760303866041924,-0.157019191559661,1.22364116273271,-0.404691813047332,-0.103089711337183,-0.819171084838388,-0.370385561036666,-0.703222992277378,-0.988667276476329,0.637094223790567,1.35878212644135,-1.32602168031919,-0.170869186764326,-0.118323852767868,-0.904920142419,-0.371016490803982,-0.266640192412344,1.22132078851526,0.563134291311142,-0.345533982152595,0.0161477212073163,-0.419540920473557,-0.317451590977118,0.449716492455579,1.22132078851526,-0.167144272533006,0.890678428867356,-0.267498798532308,-0.717393307402345,2.09129206409421,0.242684072721566,1.58380575850208,0.30259625084899
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,0.0722900998312978,-0.117158271395221,-0.816812013267454,-0.316498175486458,-0.131226831453258,1.488045775745,-0.283242170840455,-0.521688768576036,-0.620980656033394,0.498436266903045,-0.688319918429566,-1.17901995810936,-0.331374312515039,0.482782919447271,-0.911593220829942,0.7992711861115,-0.372074831305236,-1.17901995810936,-1.3988144124778,-0.137735123007867,-1.00067729596784,-0.844547020733306,0.0668840884261661,0.231880557232978,1.22132078851526,2.09426454095264,-1.13021311531497,-0.701063159020813,-1.31217582672428,-0.988333622555782,-0.115835157597795,1.62690211224152,-0.228596046245963
fault_point_0955,fault,multiclass,6,3.5936126157494e-28,nominal,2.0489400832213,2.06788357602123,0.765477659717267,0.765448484758947,-0.353660194521384,-0.318234746380737,-0.168742991608026,-0.390258931007045,0.107402879962921,-1.1338999412686,1.61048055623962,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.92927687861894,-0.589410398400744,0.912839754473542,-0.475925135692653,-0.197423763826574,0.796196202988222,0.87957726048006,-0.852912783518019,-0.792103291744767,-0.796467826322652,0.19668326905924,-0.75887174041928,-1.12039602480324,0.525778488495404,-0.131226831453258,1.22364116273271,-0.367379120233116,0.15952340974619,0.373308027197047,-0.354246377958865,-0.703222992277378,-0.751772992887868,2.0055879722022,-0.74223490453991,-0.869992289576075,-0.331374312515039,-0.0280021097925359,-0.944624958964108,3.18555565081567,-0.733422027257776,-1.30716775201973,0.207608495748942,-0.302581145346143,-0.454083610846019,-0.207861771223996,-0.454332640433047,0.823149524265753,-1.18785773699973,-0.133672016823473,0.29451342679974,-0.936330641456435,-1.07797468612946,1.71860063484307,-1.09123135446502,-0.41573830102596,-0.251835709243867
fault_point_0487,fault,multiclass,3,1.95032319755331e-30,nominal,-1.02198107546628,-0.84996212543793,0.120102402983102,0.120179469059027,2.15598505870605,1.69697603072324,0.71288677202901,2.53667210281525,-1.54192634386534,0.685158150572809,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.921269184525809,1.09642298465444,0.89181107462289,1.32186824535593,-1.48032393004866,-1.35470748510899,0.87957726048006,2.05697837176473,1.78030147543083,1.93691662299656,0.208063511898441,0.226562914582499,1.22132078851526,0.730287688816965,-0.149984911530642,-0.816812013267454,-0.314802143994903,-0.154674431549988,0.999576436064006,-0.393495356447659,-0.521688768576036,0.331267633208109,0.886276639066694,0.437160276901199,1.22132078851526,1.05967011065781,-0.898205385216939,-0.225934414105594,0.516278014381794,1.43499480237801,-0.0144952929882142,0.0181890145067865,-0.322509713774362,-1.19761178546027,1.65212615457724,0.230894715251739,0.138522299280435,-0.316747331038884,-0.353273232027632,0.291318972669438,-0.0503805218845766,-1.14573099095563,-1.10678076435001,-1.202292775854,1.46782586535038,-0.291675131525989
fault_point_0609,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,-0.0415844504231347,-0.0415778865011649,0.862756404587466,0.491833506689068,0.0868358494463276,0.879784293693623,-1.47968750523032,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.151511187842611,-0.719649865511264,1.59492931549632,0.225551010618324,-1.16006329344947,-1.19359755748205,1.66125244125148,1.87353012507663,0.901580408357893,-1.41272265246355,-0.407987095186723,1.22132078851526,-0.384637956414543,-0.185156311675737,-0.816812013267454,-0.411475939013553,0.15952340974619,-0.500197936795333,-0.296433825320351,-0.340154544874694,1.83237662174964,-0.914267264864027,-0.893523927094553,1.16505359624656,-0.277872603931468,-0.792103291744767,-1.0040153568215,0.633239562792646,1.04562067709951,-1.31688930879914,0.136940458516292,-0.338762138511938,1.69410995310704,-0.576715857640897,0.111688996506335,-1.51080692454783,-0.704136639066789,-0.314770463899326,1.33111379208275,-0.865750396725748,-0.845541101312717,0.085364693764876,0.167268359523738,-0.844547020733306,-0.328194601951267
fault_point_1797,fault,multiclass,7,7.55532365526556e-38,anomaly,0.683446059564722,0.639103759397633,0.180939951272872,0.18091236769745,-0.359658113174537,-0.338154457521797,-0.175777271637045,-0.394373759009949,1.00986604017084,-0.170869186764326,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.521688768576036,0.960205273439446,0.219993615676314,0.763794374479449,-0.453876726302434,1.18988416984838,0.262632081114534,-1.19359755748205,-1.20199324880742,-0.792103291744767,-1.22851820670864,-0.609916398842022,0.578119752622015,-1.2276277420064,-0.910393174920042,0.208763369949322,1.22364116273271,-0.39112356111489,-0.128882071443585,-0.896245140484774,-0.388775406679623,-0.703222992277378,-1.01369132051736,0.454226483547603,-0.243245867303213,-0.76983079548521,6.51684438618204,1.78030147543083,1.83237662174964,0.10758478775077,2.00087185162594,1.22132078851526,-1.34781685983568,-0.355981969483895,-0.882114695150978,-0.355149897827583,0.479993562009375,0.0140446220103774,0.885779783310857,-0.350564494571369,1.03163371736693,-0.151881635735374,1.215134343292,-0.359062328403898,1.13529974064898,1.81868088638199,-0.314914794523893
fault_point_1724,fault,multiclass,7,3.12535352071911e-38,anomaly,-1.06807370073738,-1.17751642938961,-0.364655550151275,-0.364672782361327,-0.340890432227574,-0.31159484266705,-0.147640151520969,-0.373586850374789,0.636433008360666,-0.331374312515039,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.03471151751183,1.29021368469449,1.19506677352176,-0.357202931283784,1.37239223578962,0.582770554238747,0.87957726048006,-0.471256544960875,-0.21840449670835,-0.274177682330827,0.0439484309541746,0.098846281260304,-0.150007902640561,1.01821389958932,-0.171087751617699,1.22364116273271,-0.416564033488218,0.119662489581749,-0.705728751852364,-0.359020983886333,-0.703222992277378,1.26016014801131,1.35047936429883,-0.544589824600574,-1.31688930879914,0.578154733405667,1.55875365990283,0.629887892097789,0.317981136328912,1.47436596500257,-1.31688930879914,3.00591706286864,-0.340696950980698,1.25201211955262,1.06741003751842,1.60093837241874,0.325238815185522,-0.902102886211088,-0.222479909139516,0.166535608204515,-0.616366865343988,-0.203918353871821,-0.814166276030181,-1.12039602480324,-1.25142730162618,-0.344794361235484
