point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0653,fault,multiclass,3,0.999999999996854,nominal,-1.01814002336035,-0.81379048451075,0.264365399689978,0.264366569835723,0.799294555612167,0.568192399396467,0.150144369707498,0.815680426703421,-1.41744866659529,-0.331374312515039,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905587450260094,-0.057578777990076,-0.840288081496581,1.57966503207233,-0.0112162100622019,-1.75893566384049,-1.19359755748205,1.63209902548657,1.86833922030793,0.808919577923608,-1.4780093087516,-0.398576395889298,1.22132078851526,0.491406880524314,-0.549147584648096,-0.775212592805455,-0.158620321173352,-0.499109925938706,-0.699693938998285,-0.154674431549988,-0.405854756276446,-0.652384564016465,-0.703222992277378,-0.459173462956191,1.0352259214839,-0.501297238596891,1.17600953708217,0.796196202988222,-2.82307594850538,-0.157302179254853,0.446255361452795,-0.132317442397503,0.796196202988222,-0.756868719779333,-0.342051319708829,-1.01863437585071,0.625830277975837,-1.18555457181787,-0.60346156541826,-0.685860558787279,0.02291390252799,0.685158150572809,0.498624697967002,-0.722719411798985,-0.331358584475202,0.510900471926123
fault_point_0693,fault,multiclass,3,1,nominal,-1.02198107546628,-0.81379048451075,0.690289097243712,0.69029535456473,0.849019236059276,0.72423013666811,0.215797649978341,0.885368981984091,-1.35520982796026,0.20364277332067,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.664400860129064,-0.558061062448361,1.61019359892032,-0.34211484313134,-1.69192001013316,-1.19359755748205,1.65504149615373,1.87892866603608,1.01250928849775,-1.32527447064653,-0.323290801509899,1.22132078851526,0.2756329894905,-0.380427190101407,0.0510966131573546,-0.703222992277378,-0.734277389525798,-0.658193798365269,0.117317729572076,-1.07703964903634,-0.277872603931468,-0.703222992277378,0.796196202988222,0.663672323662748,-0.746946454911652,-0.0570053572785027,-1.87162440638022,0.796196202988222,-1.57124743867979,-0.703429534445535,0.20631764700053,-1.35598803900149,-0.00948721828367086,1.8994289253486,1.90446791749807,0.48563187610955,1.43688939540265,-0.711433689056069,1.62431393645063,-0.158620321173352,-0.170869186764326,-0.295228857964859,0.535823625178233,1.89927701272937,0.596941151216865
fault_point_0097,fault,multiclass,1,1.06450154787784e-31,nominal,0.935034972502854,0.900343388316152,-0.72313280577455,-0.723143735142538,-0.340309988486946,-0.31159484266705,-0.133571591462931,-0.372690879761253,0.574194169725637,-0.224370895347897,1.59664717602862,-0.816812013267454,0.816812013267454,-0.158620321173352,1.35725343889053,-0.460459443862815,-0.97051832688746,-0.486101324641984,-0.682878777062166,0.796196202988222,0.87957726048006,-0.458961408746978,-0.898205385216939,0.0258145074124767,1.21591379000873,0.14522758494047,-0.699717749621604,-0.394543239047544,0.926987819433695,-0.28847730351305,0.385982349930674,-0.409192954567171,1.57589710571211,-0.110123991366202,-0.851971661044995,-0.170869186764326,0.385982349930674,-0.270932040759154,-0.360649947977525,-0.0712209790736798,-0.353810868300674,-0.517225239416048,-1.21256600304184,0.0151983437814563,0.0763945570202127,-0.318234746380737,0.796196202988222,1.22132078851526,-0.335085994821296,1.76286003540801,1.2788091359832,0.629056081362305,-0.745773676229496,-0.71352731920929,0.385982349930674,0.20364277332067,-0.229251752780173,-0.755183810398471,-0.532558053309906,0.0954853172255094
fault_point_0561,fault,multiclass,3,1.68123527957114e-06,nominal,-1.01814002336035,-0.876086088329782,-0.70543395418291,-0.705430348713276,0.486628860660696,0.262756828566869,0.0446301692722142,0.489164530260515,-1.16849331205517,-0.277872603931468,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905921104180641,-0.112947549430091,-0.745105635856789,1.18957778901462,0.524798470089544,-1.29622885735163,-1.19359755748205,1.4600938724736,1.68914918769251,0.688306430469954,-1.42649873590048,-0.39723201027538,1.22132078851526,0.486029338068643,0.223201950547704,-0.202791611960533,1.74748902769074,1.3061461915975,-0.685860558787279,-0.166398231598353,0.498436266903045,-0.652384564016465,2.20132458694409,0.796196202988222,-0.375949213770161,0.674472694600076,6.51850873548125,0.321964411466889,-0.740468468007999,-1.16455349721571,-0.548897619865682,-0.278395324098615,0.796196202988222,-0.496154242513404,-0.347855757115106,1.89927701272937,-1.02198107546628,-0.845943054223799,0.959360892571046,1.59664717602862,-0.158620321173352,4.43027775142277,-0.254984758614669,1.62415495981794,0.458074212748272,0.803304342953254
fault_point_0599,fault,multiclass,3,1,nominal,-1.02198107546628,-0.819819091331947,-0.105577114290516,-0.105567875346407,0.871656541943758,0.38891499912692,0.0962148894850195,0.884332466960589,-1.41744866659529,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.31688896569634,-0.617088935713348,1.5728809061061,0.559738077308025,-1.09688930141962,-1.19359755748205,1.66518181468066,1.86314831553924,0.958805624303057,-1.35721901194955,-0.42815287939549,1.22132078851526,-0.618383443764865,-0.0974340183717011,-1.66844790104597,-0.158620321173352,1.15397900927644,-0.71352731920929,-0.187501071685409,1.03900134520367,-0.331374312515039,-0.703222992277378,0.796196202988222,-0.257926306226971,1.60167806990579,1.66955470112476,0.46794755521153,0.796196202988222,-1.41551779982757,-0.419358683692364,-0.0592785015469468,-1.01920236527481,-1.12039602480324,-0.355981969483895,-0.697005916382234,-0.891385303864803,-0.805752342082488,-0.818776930932026,-0.423026334778176,-0.703222992277378,-0.170869186764326,-0.353273232027632,-0.854590992425159,-0.166910721402874,-0.352867285016091
fault_point_1438,fault,multiclass,7,2.57892403500317e-37,anomaly,0.88510129512582,0.860152676174842,-0.702095696515154,-0.702114089912735,-0.344953538411968,-0.291675131525989,-0.154674431549988,-0.374033859678709,1.04098545948835,0.685158150572809,1.59664717602862,1.22364116273271,-1.22364116273271,1.29365346843738,1.43599576413965,-0.175601685533265,1.32013208000195,-0.425044190945995,-0.111924489691939,-0.208184900026808,-1.19359755748205,-0.566702293095558,-0.393649441699569,-0.636897512629406,-0.308839097061056,1.11385741976828,-0.812252134158988,-1.24016179020187,0.814731620671555,-0.197594698715484,-0.703222992277378,-0.499109925938706,-0.727360699420296,0.166557689775208,0.0101191143861197,0.578154733405667,-0.158620321173352,-1.42812590827881,0.179195573562619,1.68939182516369,1.59832137847943,0.796196202988222,0.796196202988222,1.63698277505917,-0.28402682232922,-0.0692383571174772,-1.1890891816794,1.22132078851526,-0.319027051330596,0.129178486603616,-1.0258221275722,1.22588815666077,0.690289097243712,-0.71352731920929,4.01666682395751,0.257144481904241,2.52979082767031,-0.282027781181011,0.990868678207355,-0.361605791506557
fault_point_0577,fault,multiclass,3,1,nominal,-1.02198107546628,-0.84996212543793,-0.591463786214312,-0.591455295401696,0.753052537608825,0.299276298992147,0.0540092093109061,0.770173317959738,-1.35520982796026,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.0903629189742953,-0.639593312395624,1.38292537905192,0.664967953166036,-0.975663532929921,-1.19359755748205,1.60979032472733,1.78030147543083,0.856460526554975,-1.36939786832133,-0.385804732557078,1.22132078851526,-0.063152185216796,0.0437264710896725,-0.312940821959257,-0.703222992277378,-0.672027178576274,-0.672027178576274,0.182971009842919,-0.108443486430747,0.20364277332067,-0.703222992277378,-1.20957804395935,1.17729053241552,-0.994750488913384,-0.467444978234876,-1.53569243524854,0.796196202988222,0.464218802472035,-0.875944875249408,-0.285035227812302,-1.05463102296723,0.388802017042358,0.82851022389043,-1.15754298746105,-1.04886844020776,0.148777071273642,-0.135139628724707,-0.699693938998285,-0.703222992277378,-0.277872603931468,-0.310900838961807,-0.668825275574049,0.0924268808412399,0.0625478696845223
fault_point_1047,fault,multiclass,6,1.14131732583106e-31,nominal,1.25384229729468,1.24397397712436,-0.472593299427549,-0.47261320262363,-0.339923025993194,-0.318234746380737,-0.16405347158868,-0.374348132595439,-0.11043305525968,-0.117367478180755,1.15397900927644,1.22364116273271,-1.22364116273271,-0.158620321173352,0.489753245467995,-1.63850290989576,1.58354396444696,-0.430132285420661,0.83021174259932,0.796196202988222,-0.157010148500994,-0.450849153925439,-0.460508295120389,-0.636897512629406,-0.166286581496328,-0.267498798532308,-0.866162585390248,0.293110002471432,-0.436891385885956,-1.20199324880742,0.02291390252799,-0.395359574356165,1.33381295201952,-0.16405347158868,-1.18555457181787,-0.331374312515039,-0.703222992277378,0.796196202988222,1.38200927945031,-0.505733627952421,-0.402995781555776,0.796196202988222,0.227203423422122,-0.237562839278692,-0.35012533847621,-0.304954938953363,0.796196202988222,-0.925670296585409,-0.315350907639953,-1.32199085053338,-0.382445899829652,2.16233174955331,0.412468181634545,1.61048055623962,0.02291390252799,0.0966393561535286,0.110114354240174,0.606869891457693,-0.532558053309906,-0.516210137107109
fault_point_0600,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,-0.0995773794173563,-0.0995693069637795,0.991227952513071,0.538312832684876,0.171247209794554,1.01011776187477,-1.51080692454783,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0430080486637563,-0.709319987689891,1.64411422875143,0.145806495319675,-1.63899044924329,-1.19359755748205,1.71588340731528,1.89429374415142,0.930633210299284,-1.40713235773552,-0.422775336939819,1.22132078851526,0.139177849677839,0.914888348908435,-0.581786016904359,-0.340154544874694,1.61048055623962,-0.589026897310241,-0.154674431549988,0.428102520655751,-0.224370895347897,0.385982349930674,-0.845473887192741,-0.736574764596573,-0.332080673178828,1.53387218180033,0.796196202988222,0.796196202988222,-0.166286581496328,-0.376795334914352,-0.248515757387024,-0.100618373057072,-1.33515405183924,-0.349597088336989,-0.0720209822310886,1.08867705673988,0.580827226792732,-0.676221382019427,-0.409192954567171,-0.158620321173352,0.524653024822096,0.747441581449423,0.673122938135216,0.164684275221505,-0.416725601677189
fault_point_0214,fault,multiclass,2,1.37234170128184e-30,nominal,-0.972047398089242,-1.03282986568089,-0.424768982792318,-0.424721579354235,0.189828627953049,0.299276298992147,0.182971009842919,0.214566129260313,-0.0793136359421659,0.1501410647371,-0.741194079631301,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.785805692783675,0.229464589738422,-1.02401233703385,-0.0756617036856106,-1.71585798812147,0.0539017966375474,0.87957726048006,1.22471172866735,0.530331607128538,1.58608202985582,1.24486353056459,-0.063152185216796,1.22132078851526,-0.728623064106128,0.127750571959538,1.66720987838604,-0.158620321173352,-0.71352731920929,-0.395359574356165,-0.168742991608026,-0.801733270868357,0.685158150572809,-0.158620321173352,-1.25909279446922,-1.45636879331676,-1.94971498618656,-0.465748946743321,-1.54124150211603,0.440629072171597,-1.37079544200334,-0.388262847328065,-0.308274890810206,0.622040873608651,-0.902102886211088,-0.303935514074275,-0.792103291744767,1.20967019807654,-0.00394763486333901,-0.699151335219741,-0.658193798365269,-0.703222992277378,1.00616840207423,-0.348436200855734,-0.174611425605965,-0.532558053309906,0.0954853172255094
