point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0694,fault,multiclass,3,0.999999999997595,nominal,-1.02198107546628,-0.811780948903685,0.696287705088625,0.696289414864025,0.829671111371685,0.608031821678589,0.129041529620441,0.837728331016891,-1.32409040864274,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.308146528100548,-0.735513606451229,1.62376185085276,-0.0712301236374744,-1.46184716078123,-1.19359755748205,1.64616871744267,1.88391193461403,0.901580408357893,-1.42130774793874,-0.44092454272771,1.22132078851526,-0.975888450195168,-0.331358584475202,1.22364116273271,-1.26185157000771,0.283896972524105,0.796196202988222,-0.355788488237019,-0.117367478180755,-0.727360699420296,-1.22364116273271,-0.796467826322652,0.241582124518568,0.02291390252799,-0.816812013267454,-1.09688159153183,-0.685860558787279,-0.148763554079794,-0.368055230858496,-0.796467826322652,-0.870863370611069,0.677684481405834,0.796196202988222,-0.973652850051708,1.0464254835747,0.688306430469954,-0.300828179203518,-1.85312053704049,0.633727833770689,-0.611044533412608,-0.174036796226892,-0.963672745814002,-0.685860558787279,0.546675649710456
fault_point_0705,fault,multiclass,3,1,nominal,-1.01814002336035,-0.821828626939012,1.55011528882616,1.55010743706071,0.704101782149219,0.584792158680684,0.168902449784881,0.737816871576376,-1.29297098932523,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.131112166785764,-0.832171748922645,1.53556821329189,-0.111924489691939,-1.87503921676021,-1.19359755748205,1.58520005229954,1.84716032885165,0.792632401077677,-1.47361693432243,-0.293714318003706,1.22132078851526,-1.01814002336035,-0.898205385216939,-0.816812013267454,0.916507782218296,-0.503061639557537,0.689483378613485,-0.329281557415019,0.20364277332067,1.16089569938195,0.816812013267454,0.0619104128548109,1.0135419169457,2.20132458694409,-0.816812013267454,1.35947123020764,-0.699693938998285,-0.328120669933763,-0.153803780009944,1.80926037204196,0.647101301431827,0.314705057395858,0.796196202988222,-0.500197936795333,1.11556442148136,-2.03847510931712,0.412339333589826,-1.35520982796026,1.18988416984838,-0.697005916382234,0.762048099188306,-1.0296614948621,-0.755027459842307,-1.38716701942113
fault_point_0596,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,-0.12757163404578,-0.127562813919511,0.872623948178137,0.395554902840607,0.0985596494946925,0.887377595843193,-1.4485680859128,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.301589699903704,-0.65545705333559,1.59492931549632,0.568781269764573,-1.15024571360699,-1.19359755748205,1.66556207662542,1.87353012507663,0.944719417301171,-1.37798296379652,-0.419414372905024,1.22132078851526,0.376161891090668,-0.460508295120389,1.22364116273271,0.854268943583267,-0.428436253929105,0.796196202988222,0.450641348741777,-0.224370895347897,-0.685860558787279,0.816812013267454,0.650889943121193,-0.0806843702965925,-0.703222992277378,1.22364116273271,0.971524967509148,-0.685860558787279,-0.356368931977646,0.634297770416248,-1.22851820670864,1.59545487136524,-0.906749512288506,0.796196202988222,-0.889905715994379,1.10212073911062,-0.0118220769206893,0.362038139779885,0.200761137915464,0.528497957912678,-1.15754298746105,0.638261222913611,1.03896795074394,-0.699693938998285,-0.0652619696255261
fault_point_0904,fault,multiclass,6,7.44587462199167e-29,nominal,1.89721852503723,1.91917794109838,0.00465470098262408,0.00463222168567852,-0.344179613424464,-0.308274890810206,-0.161708711579007,-0.381400729167778,-0.421627248434825,-0.652384564016465,1.62431393645063,1.22364116273271,-1.22364116273271,-0.340154544874694,-0.629989311888166,-0.00658122534795705,1.58354396444696,-0.425044190945995,0.519043711253559,0.796196202988222,-0.157010148500994,-0.547182179931227,-0.393649441699569,-0.566026283651164,-0.166286581496328,-0.851634347779611,-0.752449830334148,0.328148739766598,-0.898205385216939,-0.816812013267454,0.356358234503036,1.27607539508393,0.186225698862222,-0.261950083502202,-0.224370895347897,-0.685860558787279,-1.22364116273271,-0.713271166217759,-1.41126682401684,0.385982349930674,-0.816812013267454,1.58225225235133,1.33381295201952,-0.344760057165092,-0.830399409729707,-0.0914971852751102,0.023783439256643,0.447221355050293,0.400931901504194,0.0379858370471839,-0.587942187496675,-0.796467826322652,0.0454236137083753,1.25882139471095,-1.84205162831057,-0.532558053309906,0.704850025323447,1.2207316032559,-0.699693938998285,0.931807025794995
fault_point_0776,fault,multiclass,4,3.09977072518309e-32,nominal,-0.480392728530756,-0.580684354091148,-0.547340630342386,-0.54736454989095,-0.363140775618303,-0.331514553808111,-0.182811551666064,-0.398441738876196,1.1343437174409,0.524653024822096,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.521688768576036,0.470734971996809,1.17146224068499,0.20007818479882,-0.465748946743321,0.230894715251739,0.796196202988222,-1.19359755748205,-1.59949373506288,-0.898205385216939,-1.55007990092358,-0.914986768285866,0.935054133117202,-1.28772463846092,-1.09688159153183,-0.273220451065793,1.22364116273271,0.262999976550493,-0.428436253929105,0.400931901504194,-0.196166459564392,0.257144481904241,-0.685860558787279,0.816812013267454,-0.380264428813785,-0.808661363048696,-0.703222992277378,-0.816812013267454,-1.02198107546628,-0.395359574356165,-0.235443152680202,-0.489835141065012,-0.566026283651164,-0.166286581496328,-0.95668318966554,0.796196202988222,0.0239723723842044,0.502916610586216,-0.380264428813785,0.404378621937278,0.418597073138065,1.60093837241874,-0.532558053309906,0.796196202988222,1.07785417786157,-0.685860558787279,0.559653119614808
fault_point_0681,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,0.596306775236509,0.596306888702189,0.852114936009291,0.541632784541719,0.119662489581749,0.875126808107794,-1.32409040864274,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0306229287363847,-0.819628325853836,1.62036978786965,0.10634529187292,-1.52928966578606,-1.19359755748205,1.65643578995119,1.88391193461403,0.840833640662258,-1.46682871929554,-0.380427190101407,1.22132078851526,-0.925954772818134,-0.898205385216939,1.22364116273271,3.31270306966691,-0.475925135692653,0.796196202988222,-0.363140775618303,1.11317181924138,-0.658193798365269,0.816812013267454,-0.713271166217759,-1.5074535074183,1.74748902769074,-0.816812013267454,1.51695436655059,-0.71352731920929,-0.346501388386975,1.1153421654766,0.0619104128548109,0.0333668016475491,-1.02198107546628,0.796196202988222,-1.0380480567173,-1.08727896126701,1.65519248295882,-0.463106781898884,-1.72864285977043,-1.2661646905095,-0.532558053309906,0.796196202988222,-0.125556714377203,1.31997957180851,-0.0331177749393619
fault_point_0992,fault,multiclass,6,6.80704641123847e-31,nominal,-0.987411606512945,-1.10718268314232,1.39217073271424,1.39213856203001,-0.350757975818245,-0.318234746380737,-0.16405347158868,-0.384887011337221,0.418597073138065,-0.170869186764326,1.2923128113865,1.22364116273271,-1.22364116273271,-0.176773743543486,-0.875558597410852,-0.271768499086975,0.732066892599518,-0.462356883760211,0.0594851127798996,0.796196202988222,0.87957726048006,-0.740101739905977,-0.697005916382234,-0.636897512629406,0.29451342679974,0.0847302323141666,-1.01522645600783,-1.01814002336035,-0.532558053309906,1.22364116273271,0.200761137915464,1.05559130118175,0.796196202988222,-0.35288626953388,-0.224370895347897,1.61048055623962,0.816812013267454,-1.76335387881152,1.60093837241874,-0.158620321173352,-0.816812013267454,0.0631161444577261,1.36147971244153,-0.324444526243121,-0.486765679634177,-1.76335387881152,1.04900356170045,-0.847213204646658,0.796196202988222,-0.327698859872468,1.97211904110278,-0.274177682330827,0.880809773694881,0.480835911773094,0.440121304360051,-0.166910721402874,0.571672420503775,-1.22497640833929,1.61048055623962,-0.166286581496328
fault_point_0665,fault,multiclass,3,1.41326380287766e-06,nominal,-1.01814002336035,-0.81379048451075,0.360345379265073,0.360349862572336,0.74666765646192,0.594752014251215,0.180626249833246,0.772640653156924,-1.38632924727777,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.575519411238514,-0.69013592887877,1.58305709505544,-0.0798622618914518,-1.71155516981811,-1.19359755748205,1.60662147518767,1.86833922030793,0.916106809328588,-1.39675038181204,-0.342784392911707,1.22132078851526,-0.927875298871097,1.87353012507663,-0.816812013267454,-1.38632924727777,-0.453876726302434,0.796196202988222,-0.314963945146202,0.578154733405667,-0.685860558787279,-1.22364116273271,0.972451637336135,0.778829967278026,-0.703222992277378,-0.816812013267454,-1.02198107546628,-0.685860558787279,-0.350757975818245,0.345025684302951,-2.03847510931712,0.532500259507241,1.83576169134242,0.54520764005884,-1.01802882148448,-0.952842137559614,-0.988392396723356,-0.249822597373071,0.574194169725637,0.573302865992847,0.129178486603616,0.796196202988222,1.07137314000864,-0.685860558787279,1.32053216277612
fault_point_0625,fault,multiclass,3,1,nominal,-1.01429897125442,-0.803742806475423,0.062396302677754,0.0624038730858953,0.944598972015976,0.488513554832224,0.117317729572076,0.964444732647096,-1.47968750523032,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.89557783264368,0.119455583324708,-0.672058642691367,1.62036978786965,0.267889593483071,-1.28982608788915,-1.19359755748205,1.69674355609571,1.88391193461403,0.944719417301171,-1.38696736603799,-0.411348059221517,1.22132078851526,1.06563074410433,-0.697005916382234,1.22364116273271,0.854268943583267,1.15565715918351,-1.9177243465101,-0.354047157015135,0.578154733405667,-0.685860558787279,-1.22364116273271,0.224121890360911,0.459029797678287,-0.703222992277378,-0.816812013267454,1.9145032595139,-0.734277389525798,-0.260208752280319,2.05828499973646,1.8262078398411,0.559653119614808,1.29609387045987,-0.506127105681075,-0.540903715102083,-0.78767689700481,-2.03847510931712,0.646226022449807,0.636433008360666,-0.372121799918976,-1.01863437585071,-1.07127822356969,1.22132078851526,-0.672027178576274,1.64876232466466
fault_point_1018,fault,multiclass,6,5.44479199894546e-32,nominal,1.72053012816465,1.73631020085542,-0.285497594191617,-0.285513093106474,-0.319027051330596,-0.304954938953363,-0.14060587149195,-0.357588211706954,-0.888418538197541,-0.652384564016465,1.36147971244153,1.22364116273271,-1.22364116273271,0.02291390252799,-0.405773877280496,-0.905595224781881,0.300425569349298,-0.411475939013553,0.573302865992847,0.796196202988222,0.87957726048006,-0.130795350419364,-0.331358584475202,-0.0914971852751102,0.528107885078076,-0.88322740970668,-0.0430707780670788,1.4286101681143,1.85255886981109,-0.816812013267454,0.0451640413278918,-0.214736285993142,0.796196202988222,1.18819186183275,-0.331374312515039,-0.395359574356165,-1.22364116273271,0.916106809328588,-1.23410246270902,0.02291390252799,-0.816812013267454,-0.480392728530756,-0.734277389525798,-0.344760057165092,-0.10402350585196,-0.133975903265174,-1.85555385627667,-0.939398455188874,0.796196202988222,0.494758054276202,-1.01814002336035,0.484276525927003,-0.901769775017802,-0.546104925704882,1.117538630196,0.05401418555288,0.796196202988222,-0.967502449999829,-0.644360418154263,-0.365939964640205
