point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,0.200761137915464,-1.28301115638605,1.00624951447495,-0.703222992277378,-0.658193798365269,0.816812013267454,1.91569744799494,0.0164930491561386,2.03171193509405,-0.699693938998285,-1.01863437585071,-1.52459430151357,-0.127015934785595,1.18569744451946,2.63611731363374,-0.71352731920929,0.162494734727657,4.01666682395751,1.22364116273271,1.22364116273271,-0.697005916382234,1.22364116273271,-0.192213204152909,-1.0930405394259,-0.912706948689799,1.42135712126378,-0.336440363549428,-0.567474426461773,1.49198752786208,0.87957726048006,0.457125047369409,1.22729010228229,0.573302865992847
fault_point_0531,fault,multiclass,3,0.0149385948413744,nominal,-1.02198107546628,-0.855990732259126,-0.913527322689592,-0.913522348262336,0.584530371579907,0.451994084406946,0.164212929765536,0.568212952843804,-1.60416518250037,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.233156066372228,-0.851724731941673,1.3456126862377,0.0261897223717006,-2.02144921180235,-1.19359755748205,1.51992175178246,1.76286003540801,0.688306430469954,-1.48419856362906,-0.524948643597575,1.22132078851526,0.511955331090608,-0.917716295584075,-0.172216132897507,-0.158620321173352,1.57589710571211,0.816812013267454,-0.277872603931468,-0.131226831453258,0.580827226792732,-0.699693938998285,-0.898205385216939,-1.01920236527481,0.195632442112162,-0.855990732259126,-0.566702293095558,-0.71352731920929,-0.796467826322652,-0.703222992277378,-0.816812013267454,-0.816812013267454,-0.611044533412608,-0.816812013267454,0.856407574703008,-0.509200619325199,-0.388623102079356,1.184368555472,-0.353273232027632,-0.741799211116282,-0.234565393751513,0.87957726048006,-0.711818243932155,0.778829967278026,-0.142753554884716
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,-0.732821441609969,1.16652655939496,-1.0380480567173,-0.703222992277378,-0.699693938998285,0.816812013267454,0.631656441989238,-0.168742991608026,-0.843933518616733,1.61048055623962,-1.01863437585071,0.54520764005884,-0.768471636475182,-0.839914447402602,-1.79127250920335,-0.658193798365269,-0.636897512629406,0.385982349930674,-0.816812013267454,-0.816812013267454,1.87353012507663,-0.816812013267454,-0.680225182005086,0.18795033790031,-0.61869144435778,0.831980334223057,0.573888903001732,-0.479492402841853,-0.674365859880003,-0.157010148500994,-0.405298323958887,-2.00729541774386,-0.77865440626106
fault_point_0242,fault,multiclass,2,1.91110905061274e-29,nominal,-0.674365859880003,-0.771590236762374,-0.205657222628372,-0.205675500820685,-0.339729544746318,-0.278395324098615,-0.145295391511296,-0.373916739337071,0.262999976550493,-0.652384564016465,-0.699693938998285,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.0257420617773175,0.488095035280596,0.612535449237919,-0.39112356111489,-0.454332640433047,0.389833767769222,0.87957726048006,-0.446793026514669,-0.393649441699569,-0.274177682330827,0.359201122938356,-0.223806266079978,-0.42869253031691,1.10322429812338,-1.1489715098821,-0.90024898753134,-0.703222992277378,-0.699693938998285,0.816812013267454,-0.170869186764326,-0.171087751617699,0.237196637984525,1.61048055623962,-0.898205385216939,0.796196202988222,-0.167346981897814,-1.00871543839611,-0.914641972550676,1.65198069687264,0.282227494243693,0.385982349930674,1.22364116273271,-0.816812013267454,-0.532558053309906,1.22364116273271,-0.623760986220536,0.376161891090668,-0.718934312331996,1.27121777713959,-0.325605413724377,-0.0829193384118644,-0.25953223244003,-0.157010148500994,-0.226495037307814,0.96832595466296,-0.536543480947119
fault_point_1024,fault,multiclass,6,2.70706894798115e-31,nominal,0.741061841153607,0.699389827609599,0.530347447078029,0.530320945962042,-0.350951457065121,-0.331514553808111,-0.16405347158868,-0.386928809293121,0.200761137915464,-0.97339481551789,1.3061461915975,1.22364116273271,-1.22364116273271,0.02291390252799,1.65487273601857,-0.713990134140777,0.448364176719673,-0.472533072709542,0.573302865992847,0.796196202988222,0.87957726048006,-0.746946454911652,-0.792103291744767,-0.636897512629406,0.448046878437381,-0.52830960763237,-1.06088831360808,-1.94647879499303,1.22132078851526,-0.560255642493816,-0.703222992277378,-0.685860558787279,-1.22364116273271,-0.331374312515039,-0.138261111482277,0.0282049348497096,1.14014562906544,1.77448766208989,0.796196202988222,1.25384229729468,-0.866038410294454,-1.18652926305386,-0.395359574356165,1.8752894673633,-0.158620321173352,1.22364116273271,-0.816812013267454,0.506868717574026,1.22364116273271,-0.634516071131879,-0.113572252414855,0.206638872247986,1.56710409095881,-0.336633844796303,-0.277000928237123,1.51695436655059,0.87957726048006,-0.0765960413559744,0.793216864367988,0.230894715251739
fault_point_0628,fault,multiclass,3,1,nominal,-1.02198107546628,-0.805752342082488,0.0863907340574043,0.0864088533143152,0.952338221891013,0.73418999223864,0.185315769852592,0.962969016342449,-1.51080692454783,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,1.06145323427127,-0.302396586369384,1.65768248068387,-0.312518940546274,-1.18012530443192,-1.19359755748205,1.69991240563538,1.89927701272937,1.18022319061396,-1.18691467612783,-0.448990856411217,1.22132078851526,-0.017074797307137,1.22132078851526,-0.905253796339547,1.74748902769074,-0.699693938998285,0.816812013267454,-0.170869186764326,-0.173432511627372,-0.433988254775364,-0.499109925938706,-0.0280021097925359,-0.459173462956191,-1.01814002336035,-0.407864291883512,1.6506051067982,-0.658193798365269,-2.03847510931712,1.29365346843738,-0.816812013267454,1.22364116273271,1.75683858587632,-0.816812013267454,-0.884571795320598,-1.02198107546628,-0.300828179203518,-1.16455349721571,-0.332183776118158,-0.133785504285878,0.09960613946402,0.87957726048006,0.629206405950893,-0.796740791174155,0.573302865992847
fault_point_0952,fault,multiclass,6,1.8537258941087e-33,nominal,2.12576112533981,2.14826500030385,-0.104439942789245,-0.104462831419837,-0.352692788287004,-0.334834505664954,-0.166398231598353,-0.395023776906043,-1.94647879499303,-2.36443923869073,1.59664717602862,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.09476922321032,-0.521656507033357,0.661233444681533,-0.475925135692653,0.853641832145831,0.796196202988222,0.87957726048006,-0.812605017373492,-0.792103291744767,-0.713271166217759,0.332846876363364,-2.92198819321309,-1.09123135446502,1.10322429812338,-1.21937914837539,-0.905253796339547,-0.158620321173352,-0.685860558787279,0.816812013267454,-0.331374312515039,-0.119503031404893,0.422073913834555,-0.644360418154263,-0.792103291744767,-1.56642572866847,-0.628273234608895,1.94329236838317,-0.458961408746978,-0.658193798365269,0.808919577923608,-0.703222992277378,1.22364116273271,1.22364116273271,1.63661723143329,-0.816812013267454,1.08293655064816,-0.361320113247061,1.38253014591989,0.404123134145728,-0.304902920308654,-0.30151773720928,-1.01814002336035,-1.19359755748205,0.753562075238293,0.915711016733955,1.14425715336307
fault_point_0850,fault,multiclass,5,4.23360526454633e-31,nominal,0.0957650873580944,0.0282049348497096,0.222818630390803,0.222836979167536,-0.270656739611618,-0.14891720168172,0.0164930491561386,-0.291975444315308,0.449716492455579,0.685158150572809,-0.658193798365269,-0.816812013267454,0.816812013267454,0.385982349930674,1.93147183615213,0.584261848834306,-1.64970779364272,-0.428436253929105,-1.83465265266431,0.748815708965839,0.87957726048006,0.256311309346001,-0.611044533412608,1.20201279207,1.58347566837661,0.179509418095375,1.18921019188024,0.16964171859795,0.53167944243668,-0.998343240172195,-0.176773743543486,1.59664717602862,0.816812013267454,0.20364277332067,0.654267771787186,0.880248032245497,1.61048055623962,-1.52319031936808,0.796196202988222,-0.998934762830722,0.906371995137349,-0.688259361437073,-0.658193798365269,-0.636897512629406,-0.703222992277378,-0.816812013267454,-0.816812013267454,-0.697005916382234,1.22364116273271,2.9281058057504,-0.0617180489848582,-0.865294872784765,-0.0237340659315997,-0.338181694771311,0.0409658605601377,-1.07191475284331,-1.19359755748205,4.64085307788174,-0.659859741718226,1.60093837241874
fault_point_0338,fault,multiclass,2,1.35700905952659e-27,nominal,-0.749266375945553,-0.779628379190636,-0.0474804986975659,-0.0474958728942461,-0.30606380778991,-0.128997490540659,-0.081986871250126,-0.323523760341363,1.16546313675841,0.578154733405667,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.218594027853557,2.48355641652008,-0.148186267464605,0.044756532214813,0.249392154367405,-1.16006329344947,-1.19359755748205,0.00216957626494072,0.736099072159695,0.0258145074124767,-1.10345956197369,0.989501750480875,1.21690189907007,-0.234910732529738,-1.15486336247568,0.263535887337042,0.02291390252799,-0.685860558787279,-1.22364116273271,0.578154733405667,0.0962148894850195,0.243225244805722,-0.395359574356165,0.659273681582977,0.796196202988222,0.307022953184006,-0.695227883693884,-0.924021767188081,1.61048055623962,-0.325680376681474,-0.158620321173352,1.22364116273271,-0.816812013267454,0.351764483085353,1.22364116273271,0.10153505248814,0.58741975691658,-0.0643008805322643,-1.49737568691655,-0.262724008489706,-0.275223604691529,-1.01814002336035,0.87957726048006,0.345541041414228,-1.64104612325367,1.14425715336307
fault_point_0725,fault,multiclass,3,3.16644011448108e-29,nominal,-1.0930405394259,-0.787666521618898,-0.913472098305486,-0.913420352876967,2.73933101803692,2.30120726866875,0.743368652154758,2.70946364684608,-1.82200111772297,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.521688768576036,-1.0967711467336,0.400670659322678,0.117808086435744,2.23094112482955,-1.36563980753153,-2.03169364294232,-1.19359755748205,2.17143721713739,2.10670556728651,1.60016823685771,-0.959509472726951,-0.623088793413578,1.22132078851526,0.107402879962921,-1.17901995810936,-0.575270068918437,-0.158620321173352,-0.685860558787279,0.816812013267454,-0.759387981183607,0.66599157183555,-0.79570466404716,1.65198069687264,-0.697005916382234,0.796196202988222,1.10404126516358,-1.18555457181787,0.0901368394860159,-0.685860558787279,-0.0118220769206893,4.01666682395751,-0.816812013267454,-0.816812013267454,-0.532558053309906,1.22364116273271,-0.604939587625687,-0.639796390926672,-0.559699229395631,-0.0712515711198424,-0.262724008489706,-0.481079258613697,0.952319706979519,-0.157010148500994,-0.36631114115527,0.141695953293971,-1.37057245796237
