point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0543,fault,multiclass,3,0.999999999998665,nominal,-1.00853739309554,-0.884124230758044,-0.823494107660045,-0.823488598502123,0.432647592782317,0.28267653970793,0.0352511292335223,0.441519975281927,-1.47968750523032,0.0966393561535286,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.881230714060154,0.0466019366931096,-0.596429180070602,1.08103177355508,0.244870558139131,-1.12036612278206,-1.19359755748205,1.4242224956846,1.62976523713861,0.724402335912288,-1.3460384224935,-0.340095621683872,1.22132078851526,1.91588353998255,-0.157019191559661,0.1081592283667,1.22364116273271,-0.416564033488218,-0.293624593076455,-0.154674431549988,-0.816812013267454,-0.314914794523893,-0.703222992277378,0.578154733405667,-0.396559817468421,1.09325880659444,-0.975888450195168,-0.158620321173352,-0.166398231598353,0.262999976550493,0.596306888702189,-0.304201191465501,0.735669276008138,-0.158620321173352,-0.185156311675737,0.0924268808412399,-0.393649441699569,-1.19961273137269,-0.370602233668698,-1.19359755748205,0.0139404007385377,-0.158620321173352,-0.757523487512915,-0.586856176167822,0.445053954790895,-0.170869186764326
fault_point_0538,fault,multiclass,3,0.999999999999987,nominal,-1.02198107546628,-0.878095623936847,-0.859509422322708,-0.859506493787456,0.450641348741777,0.285996491564773,7.97290884278454e-05,0.454811182052216,-1.4485680859128,-0.170869186764326,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915597067876508,-0.153745591543786,-0.832540673130552,1.20484207243861,0.438477087549769,-0.952186711567478,-1.19359755748205,1.43639087791691,1.69558590960569,0.631521408493599,-1.47381658770558,-0.376394033259653,1.22132078851526,-0.20472078979454,0.321311850413624,-0.198063602115892,-0.816812013267454,1.33882856027148,-0.649150388638655,-0.154674431549988,-0.816812013267454,-0.334834505664954,-0.703222992277378,-0.277872603931468,-0.072562884514221,-0.817809555724881,-1.05847107047257,0.385982349930674,0.110283449543057,-0.172671893894709,-0.411142105339717,0.307120906784111,-0.197423763826574,0.385982349930674,-0.0538497511340504,-1.01863437585071,1.67627574386614,-0.732821441609969,3.96235459751378,-1.19359755748205,-0.273220451065793,-0.158620321173352,1.27813608244447,2.09893393966988,-1.13955999611783,0.1501410647371
fault_point_0613,fault,multiclass,3,6.12395432294877e-26,nominal,-1.01814002336035,-0.817809555724881,-0.0135862511958466,-0.0135821255037676,0.737574037858752,0.511753217830128,0.131386289630114,0.750257003864091,-1.29297098932523,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.259334584857377,-0.781998056647406,1.56100868566522,0.11744375534232,-1.59929327857589,-1.19359755748205,1.60205833185055,1.85774977457979,0.840833640662258,-1.44646407421487,-0.40328174553801,1.22132078851526,-0.398390986728153,-0.147640151520969,0.987340854405756,1.22364116273271,-0.228304537925584,0.280462142380541,0.682404891903261,1.22364116273271,-0.265115516671241,-0.703222992277378,0.524653024822096,0.31932552194283,-0.811780948903685,-0.392048530094466,1.11211924473604,0.0375958892431953,-1.32409040864274,-0.224492240645268,-0.175995529708441,-0.601078990750665,-0.158620321173352,0.801987652396583,-1.01863437585071,-0.898205385216939,-0.732821441609969,-0.391289590013465,-1.19359755748205,-0.273220451065793,0.385982349930674,-0.815800020117816,-0.861278546302732,0.244870558139131,-0.598882855432894
fault_point_0603,fault,multiclass,3,1,nominal,-1.01814002336035,-0.815800020117816,-0.081579865340248,-0.0815719112846492,0.89003726039697,0.674430858815458,0.145454849688152,0.907762391305394,-1.4485680859128,-0.170869186764326,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.138397531448924,-0.66025306803837,1.5728809061061,-0.277990387530364,-1.49983692625863,-1.19359755748205,1.6732940695022,1.86314831553924,0.930633210299284,-1.38057845777739,-0.410003673607599,1.22132078851526,-0.385962566474602,-0.159363951569334,-0.462104860378517,-0.816812013267454,-0.486101324641984,0.94270179026177,0.635509691709802,-0.816812013267454,-0.314914794523893,-0.703222992277378,0.685158150572809,-0.0490361362706587,-1.21167853470973,-0.349796956929284,-0.703222992277378,-0.168742991608026,0.138522299280435,0.351430056191068,-0.711433689056069,0.750467227300671,1.74748902769074,-0.128882071443585,1.87353012507663,-0.460508295120389,-2.44438950407326,1.59828440554973,0.87957726048006,-0.118323852767868,-0.176773743543486,0.0141381856002508,1.12673090090094,-1.62008235892258,0.578154733405667
fault_point_1503,fault,multiclass,7,1.13920352120406e-37,anomaly,1.92218536372575,1.9935307585598,-0.739964972644211,-0.739941980655559,-0.0626643992200141,0.212957550714217,0.105593929523711,-0.151362714149681,-1.72864285977043,-1.02689652410146,1.61048055623962,-0.816812013267454,0.816812013267454,4.01666682395751,-0.783470115339845,0.767853038345933,-0.475422039877378,-0.184207719145147,-1.62213762993543,-0.604302904105834,0.87957726048006,0.891729019039446,0.506868717574026,1.16921834139374,0.947978949829649,-1.53189346842204,1.22132078851526,-0.175073727314418,0.058698729330252,-0.760303866041924,-0.816812013267454,1.30999602491504,0.896803992883863,0.00945876912711971,-0.816812013267454,-0.298315035239676,-0.703222992277378,0.0966393561535286,0.155982669851812,-1.1956022498532,-0.910590564394432,-0.158620321173352,0.642543971738821,0.760910685630724,-0.0135821255037676,-0.11557216429946,-0.454332640433047,-0.158620321173352,-0.166398231598353,-0.697005916382234,-0.273220451065793,1.00986604017084,-0.165294178787594,0.87957726048006,0.05401418555288,-0.158620321173352,-0.815800020117816,0.0886157917069773,-1.89096707841645,0.685158150572809
fault_point_0560,fault,multiclass,3,2.45007220772658e-11,nominal,-1.01621949730739,-0.880105159543913,-0.711433689056069,-0.711433425179234,0.411171174379091,0.262756828566869,0.0446301692722142,0.412392146316403,-1.35520982796026,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.900582641451887,-0.344622145718573,-0.87607372966348,1.15565715918351,0.460262960285998,-1.54721742028102,-1.19359755748205,1.4091387718758,1.66983902195295,0.571214834766772,-1.49737568691655,-0.383115961329243,1.22132078851526,-0.285592385696003,0.117317729572076,0.835973503903232,1.22364116273271,-0.353810868300674,0.896803992883863,-0.154674431549988,1.22364116273271,0.355715480558486,-0.340154544874694,0.578154733405667,3.95387202916972,-0.9624961194336,1.51695436655059,-0.158620321173352,-0.168742991608026,-0.203791313212224,1.01821389958932,-0.900913622548631,0.332836157489187,-0.703222992277378,0.677715371883915,0.129178486603616,-0.393649441699569,0.854268943583267,-0.0978191979638942,-1.19359755748205,0.351764483085353,-0.158620321173352,1.03699180959661,-0.519169550000596,0.687575934307406,-0.331374312515039
fault_point_0605,fault,multiclass,3,1,nominal,-1.02198107546628,-0.811780948903685,-0.0695809591080522,-0.0695736474985623,0.922348628625247,0.448674132550103,0.117317729572076,0.936595467411127,-1.35520982796026,0.1501410647371,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.0662724212836414,-0.714484926600577,1.62376185085276,0.402715371926148,-1.35428063381149,-1.19359755748205,1.68723700747672,1.88391193461403,0.916106809328588,-1.40992750509954,-0.430169457816367,1.22132078851526,2.54108363568364,-0.166398231598353,0.644320230221527,-0.816812013267454,-0.440308474369992,-1.45636879331676,0.905157092822193,-0.816812013267454,-0.324874650094424,0.02291390252799,-0.277872603931468,0.744823568747827,1.5273184977206,0.950399180926556,-0.158620321173352,0.0469749292818872,0.449716492455579,0.387771969965834,-0.219908494812293,0.150328091547949,-0.703222992277378,-0.175777271637045,-0.697005916382234,1.89429374415142,3.31270306966691,-0.37330771356055,-1.19359755748205,-0.697005916382234,-0.158620321173352,-0.866038410294454,-0.984103154460113,-0.865386843003405,0.792161567739951
fault_point_0583,fault,multiclass,3,1,nominal,-1.01429897125442,-0.839914447402602,-0.537480260208963,-0.537470997510135,0.805872918005948,0.312556106419521,0.107938689533384,0.819732790524118,-1.2307321506902,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.89557783264368,-0.125332669357462,-0.601963043189195,1.3947975994928,0.62304042450386,-1.35470748510899,-1.19359755748205,1.63514112104464,1.78611528877177,0.886833910402793,-1.34903322324065,-0.411348059221517,1.22132078851526,-0.386374439676031,-0.159363951569334,1.18605040552168,-0.816812013267454,-0.465748946743321,0.193766302888939,-0.154674431549988,-0.816812013267454,-0.23523594995965,0.02291390252799,2.39721282524708,-0.345473164139543,2.15027453591092,-1.00085528888369,-0.703222992277378,-0.149984911530642,-1.51080692454783,2.16464203113951,-0.857957504426523,1.16069932146589,-0.703222992277378,0.471376491032694,-1.01863437585071,0.43274259747703,0.698671846995695,2.9832812455687,-1.19359755748205,-0.460508295120389,-0.703222992277378,1.33239354383524,-0.905388931894856,-1.18395384999543,-0.331374312515039
fault_point_0680,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,0.590307603877473,0.590308320319562,0.857725892168692,0.541632784541719,0.152489129717171,0.886169304318622,-1.38632924727777,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.0677294942162732,-0.813356614319431,1.64411422875143,0.135941194457986,-1.68423668677818,-1.19359755748205,1.65897086958292,1.89429374415142,0.856460526554975,-1.4634346117821,-0.358917020278721,1.22132078851526,-0.391441846457595,-0.138261111482277,-0.755183810398471,-0.816812013267454,-0.452180694810879,-0.810156947694487,-0.175777271637045,1.22364116273271,-0.334834505664954,-0.521688768576036,-0.277872603931468,0.168082140377073,-0.815800020117816,1.39404069916097,0.749050797333358,-0.0913659112888179,0.200761137915464,5.5109500246354,-0.515656485233127,-0.92868919019924,-0.703222992277378,-0.161708711579007,-0.166910721402874,-0.532558053309906,1.5700155878861,-0.398096233868363,0.87957726048006,-1.01863437585071,-0.703222992277378,-0.793695128440095,-0.700808005614142,1.37239223578962,0.20364277332067
fault_point_0624,fault,multiclass,3,1,nominal,-1.02198107546628,-0.803742806475423,0.0563982583469649,0.0564053047032683,0.899517841493889,0.554912591969093,0.180626249833246,0.923153956202402,-1.41744866659529,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.292847262307912,-0.72481480442195,1.66955470112476,0.127720110406579,-1.68509038937318,-1.19359755748205,1.67747695089456,1.90446791749807,0.930633210299284,-1.41551779982757,-0.387821310977955,1.22132078851526,-0.380334934058867,-0.119503031404893,-0.383055619165278,-0.816812013267454,-0.428436253929105,-1.3988144124778,0.935638972947942,-0.816812013267454,0.458633988120633,-0.703222992277378,1.05967011065781,-0.152553828542333,-1.05694429296568,0.18795033790031,1.29365346843738,-0.135916351472604,0.418597073138065,-0.926252612079333,-0.382619816895096,0.302829200701551,-0.703222992277378,-0.133571591462931,-0.611044533412608,-1.15754298746105,0.107402879962921,-0.331384487271008,0.87957726048006,-0.611044533412608,-0.703222992277378,0.970677134563446,-0.0593061048045425,0.96832595466296,0.524653024822096
