point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0687,fault,multiclass,3,0.999999999953652,nominal,-1.02198107546628,-0.815800020117816,0.640295814747037,0.64029958340048,0.788459605787116,0.624631580962806,0.166557689775208,0.812455713296972,-1.32409040864274,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.571148192440618,-0.65545705333559,1.59492931549632,-0.139054067061583,-1.58734144224592,-1.19359755748205,1.62690211224152,1.87353012507663,0.944719417301171,-1.37798296379652,-0.362277984313516,1.22132078851526,0.450331259108244,-0.61437683399092,-0.675132527623228,1.04562067709951,1.215134343292,0.796196202988222,-0.158620321173352,-0.591759631129162,-0.811052279326759,-0.293375032397889,0.805872918005948,-1.15139246649776,-0.3766944434396,0.294119395868007,0.552465597821629,0.448674132550103,1.17163069527,-0.672027178576274,-0.816812013267454,0.87957726048006,0.226365951798386,0.695370756395468,-0.320824136466593,1.61917011936474,0.639103759397633,-0.816812013267454,0.796196202988222,0.796196202988222,-0.355014563249515,-1.18338759484932,-0.788269768181811,-0.703222992277378,-0.0127531298586865,0.33612459110975,2.16176929068133,-0.154674431549988,-0.319820033133969,0.57989063003641,-0.635276197133889,-0.331409851130654,-0.355208044496391,1.64326158953722,-1.14536385967656,-0.331374312515039,0.87957726048006,-0.215671191180644,1.66621696931717,-0.383364446895919,-0.202578639667295,-0.166286581496328,-0.401320947274812,-0.277872603931468,-0.62969902194408,1.30735532466179,-0.0954174399508242,-0.34437309467134,1.22132078851526,-0.171787822458028,0.839665989258438,-1.62976047229997,-0.908670038341469,-0.358303744446405,-0.161708711579007,0.820964455262269,0.105593929523711,1.56948884312299,0.138522299280435,-1.16455349721571,-1.26185157000771,-0.58410113539075,1.57589710571211,-0.507149521757309,-0.71352731920929,0.816812013267454,0.796196202988222,-1.22364116273271,0.121143243165453,-0.35857225533042,-1.48196814685894,-0.268843184146226,-0.361907073237614
fault_point_0688,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.646298367190814,0.646297588272691,0.764661412421379,0.700990473670206,0.154833889726844,0.784672816254598,-1.26185157000771,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.257148975458429,-0.855045049812828,1.64411422875143,-0.257026623199276,-1.75338659697301,-1.19359755748205,1.61549425389873,1.89429374415142,0.824986657785135,-1.48599544407735,-0.375049647645736,1.22132078851526,0.226074614996524,-0.577708406459092,-0.265187263781859,-0.95363361481888,1.22132078851526,-0.097203562677081,-0.703222992277378,-0.290390587326176,-0.492829655117418,-0.331345447157128,-0.340696950980698,-0.695227883693884,-0.387984844373562,0.231880557232978,-0.415853310426174,-0.261795564814398,1.51325174847114,-0.672027178576274,-0.816812013267454,-1.19359755748205,1.05844639848088,1.09727787780857,0.105160114124295,-0.561758887813682,0.279396885732902,-0.816812013267454,0.796196202988222,0.491424376573972,-0.301613739111764,1.1736691694632,1.36145159128744,0.385982349930674,-0.103795072572294,-0.197423763826574,0.588112110537528,-0.168742991608026,-0.391695251065765,1.68872313176934,1.46782586535038,0.179574121868626,-0.322703195021238,-0.898205385216939,-1.16144014453309,-0.224370895347897,-1.19359755748205,-0.589410398400744,2.17837573735701,-0.389765073566469,-0.911259566909395,1.46348398510714,-0.284591006774993,-0.705886272600036,-0.28847730351305,0.132092407391169,-1.55609240947256,-0.356755894471398,-1.07797468612946,-0.338762138511938,0.470950369552827,0.101970708133125,-0.447743785630388,-0.276848139511647,-0.16405347158868,-0.290004864299209,0.621441131651764,-0.49118941911665,-0.234910732529738,0.332846876363364,1.88120978106124,0.547088709804361,-0.658193798365269,0.661233444681533,-0.734277389525798,0.816812013267454,0.408188373561677,0.816812013267454,-1.55554684911904,-0.973582573988428,1.22729010228229,0.522999942451383,1.1442153922078
fault_point_1637,fault,multiclass,7,5.16972711017646e-37,anomaly,0.366559260825854,0.313558991053016,-0.0740214504014211,-0.0740422851006508,-0.337601251030683,-0.318234746380737,-0.157019191559661,-0.371066811023864,0.325238815185522,-0.277872603931468,1.36147971244153,1.22364116273271,-1.22364116273271,0.02291390252799,1.96383626644521,-1.38570075608411,0.661233444681533,-0.443700537353103,0.573302865992847,0.796196202988222,0.87957726048006,-0.404583950646343,-0.532558053309906,-0.438370032696567,0.332846876363364,-0.123649537843099,-0.76983079548521,0.334295248362807,0.360214643988415,1.37861286279775,-0.905253796339547,1.2207316032559,-1.36922042922395,-0.703222992277378,0.542347480338472,-0.375812566282926,-0.35623156774964,-0.300646332877384,0.785799858713417,-0.364586152119861,-1.38632924727777,0.582413605293211,-0.304954938953363,-0.797714199654226,-0.699693938998285,1.22364116273271,0.87957726048006,-0.792659741849061,-0.407864291883512,-0.341529060862606,-0.887263112527978,0.313558991053016,-0.816812013267454,0.0846350900574722,-0.270932040759154,3.21626229158604,0.822084399328624,1.35001494084235,-0.340154544874694,-1.45984085088551,-1.01501057273902,0.209637598857373,-0.124192551424239,-0.529256432051896,1.6777950847746,-0.789916054669497,-0.362753813124551,-0.270656739611618,1.88391193461403,0.0241858636355785,1.38068036215923,0.87957726048006,-0.233156066372228,-0.915263413955961,0.919866778613745,0.244517613865856,0.332846876363364,-0.393661276931647,-0.224370895347897,-0.844547020733306,-0.78243756975589,-1.64818282402593,-0.350757975818245,0.697829685575645,-0.318059645096216,1.04560414474619,1.20716052753447,2.12960217744574,-0.355788488237019,-0.168742991608026,-0.354240638262011,-0.171087751617699,1.0081024194182,0.418597073138065,-1.28933686168064,-1.82200111772297,-1.02198107546628,-0.658193798365269,1.29984124856711,1.59664717602862,-1.22364116273271,-1.15750218566447,-1.22364116273271,0.96832595466296,-0.335249522718492,0.302829200701551,0.856407574703008,-0.209991990610344
fault_point_0699,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,0.752274523803101,0.752278119306738,0.988519215056808,0.46527389183432,0.129041529620441,1.03115843125014,-1.38632924727777,-0.170869186764326,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.0422307178952137,-0.651029962840716,1.62376185085276,0.344756729363728,-1.33806028450653,-1.19359755748205,1.71486937546259,1.88391193461403,0.958805624303057,-1.37558712319879,-0.330684922386447,1.22132078851526,-0.736326361948617,0.078129617006543,1.56349013864778,-0.629322004047072,-1.00815623289553,-1.07127822356969,-0.158620321173352,0.43424856602287,-0.0545323144393448,0.91994290683581,-0.179914034826816,1.38665100522601,0.8047979949595,0.325238815185522,1.13146040893887,-0.341474409378641,-0.482217109344937,-0.734277389525798,1.22364116273271,-1.19359755748205,-0.119410822508906,-0.84996212543793,-0.380063605267404,-0.812605017373492,-0.281263548638383,1.22364116273271,-1.62277009993833,0.796196202988222,-0.355401525743267,-0.80376458491387,-0.261077075083893,0.385982349930674,0.19668326905924,-1.84575111613371,0.47523374740485,-0.16405347158868,0.378168194337024,0.104884853998388,-0.438934279656301,-0.256726089836552,-0.339729544746318,-1.15754298746105,-0.888143301972175,-0.331374312515039,0.87957726048006,0.810836689858576,-0.15553343687015,-0.378205295846738,-0.512876785776124,0.404123134145728,-0.379433107428249,-0.652384564016465,-0.613221004337827,-1.79127250920335,0.532410641748808,-0.337020807290055,1.22132078851526,-0.342631763449457,-1.6365245270254,1.95318186904204,-1.01429897125442,-0.277235102005399,-0.0960554313081638,0.110114354240174,-0.147640151520969,1.56100868566522,-1.32409040864274,-0.499108771197171,0.885388362900781,0.368479786878817,-0.734277389525798,1.05635127134904,-0.727360699420296,0.816812013267454,-1.73332458599056,0.816812013267454,-1.31960173684365,1.99791101634539,-0.454332640433047,2.51134626543587,-0.83322211392468
fault_point_1431,fault,multiclass,7,5.65547016897366e-38,anomaly,-0.447743785630388,-0.542503177556903,0.21490914615302,0.214882466129569,-0.355401525743267,-0.334834505664954,-0.173432511627372,-0.39074693243054,0.138522299280435,-0.170869186764326,-0.658193798365269,1.22364116273271,-1.22364116273271,-0.158620321173352,0.546808065881554,-0.346079218651205,1.21461975654079,-0.442004505861547,1.22729010228229,0.796196202988222,-1.19359755748205,-0.933528315807074,-0.697005916382234,-0.988392396723356,-0.365939964640205,-0.186835661697238,-1.1489715098821,-0.141658360105632,-0.621660254037467,-0.827857233760209,-0.905253796339547,-1.13011758158265,0.796196202988222,-0.176773743543486,-0.72313280577455,-0.0935776445441967,-0.38938248045045,-0.355401525743267,-1.03483940128796,-0.360535740304859,0.16964171859795,0.136188293966646,-0.23523594995965,-1.05292522175155,1.3061461915975,-0.816812013267454,-1.19359755748205,-0.245668415940944,2.19850339048049,-0.388664142355066,-0.828322511090226,-0.421931041132971,-0.816812013267454,-0.979078343309912,-1.11225594812959,1.26984094801438,1.10615603941638,-1.60248549503073,-0.158620321173352,1.09811829395384,0.426556515675229,-0.304954938953363,-0.131226831453258,0.186101639752615,-0.589410398400744,-0.332080673178828,-0.29658322669299,-0.355595006990143,-0.21840449670835,2.01161657902339,0.631656441989238,-1.19359755748205,-0.865525719134502,0.792043697483693,-0.175015167143599,-0.249290188543893,1.57588883981714,0.265347557389122,-0.170869186764326,-1.28691841647041,-0.618671425546049,0.679620866472812,-0.350371013324493,-1.17901995810936,-0.356368931977646,-0.865386843003405,-0.601795518328116,1.47278226733245,-0.342825244696333,-0.178122031646718,-0.340503469733822,-0.168742991608026,1.67294676410787,-0.017074797307137,0.989506853523575,1.07210487880587,-1.01814002336035,-0.699693938998285,-1.74341454245089,-0.727360699420296,0.816812013267454,-2.02102236050485,0.816812013267454,0.720049216310464,-0.35857225533042,1.60093837241874,-0.398576395889298,-0.824880469230643
fault_point_0665,fault,multiclass,3,1.41326380287766e-06,nominal,-1.01814002336035,-0.81379048451075,0.360345379265073,0.360349862572336,0.74666765646192,0.594752014251215,0.180626249833246,0.772640653156924,-1.38632924727777,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.575519411238514,-0.69013592887877,1.58305709505544,-0.0798622618914518,-1.71155516981811,-1.19359755748205,1.60662147518767,1.86833922030793,0.916106809328588,-1.39675038181204,-0.342784392911707,1.22132078851526,-0.707366244112474,0.454887834311059,2.04979775555764,2.03323628191901,-1.14573099095563,-1.65435709595325,-0.340154544874694,-0.147816442447502,-0.874733319883832,22.2237836418806,-0.312835651430566,-1.06096336417981,-0.327234523165613,0.94762720153581,-1.76950324814166,-0.281715275955459,-0.807761877689554,-0.727360699420296,-0.816812013267454,-1.19359755748205,-0.710434578515061,-0.811780948903685,-0.367455600490007,-0.253619958576745,2.09601707452015,1.22364116273271,0.303609805674434,0.796196202988222,-0.338762138511938,-1.23503698395618,0.912839754473542,-0.340154544874694,1.63538554799402,0.230894715251739,0.252796972996338,-0.124192551424239,-0.71074135732968,-0.0284373193374366,2.07827304067127,-0.261369639761574,-0.299291964149253,-0.792103291744767,-1.13933525285537,-1.56191360993717,0.87957726048006,1.38419488884926,-1.10678076435001,-0.369343189996083,-0.988667276476329,-0.914986768285866,-0.398195786158755,-0.170869186764326,-0.551998831231516,-0.688259361437073,0.18824792458584,-0.354627600755763,0.812426218520782,-0.353079750780756,-0.865386843003405,0.313974819831076,0.339671896084375,-0.347468794621354,-0.166398231598353,-0.0158419374760438,0.122007249591422,-0.402995781555776,1.50777674925107,-0.305644642930754,0.356358234503036,1.03682285330988,-0.699693938998285,1.38395596796972,0.987978446744379,0.816812013267454,-2.02144921180235,-1.22364116273271,0.230894715251739,-1.23444226809358,0.791161593355136,-1.00489430776624,-0.693427576843858
fault_point_0675,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,0.516319890001147,0.516321093176886,0.808968617955963,0.432074373265885,0.11262820955273,0.834080032374848,-1.16849331205517,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.141311677314188,-0.783473753479031,1.59492931549632,0.429022840890651,-1.45202958093875,-1.19359755748205,1.63666216882368,1.87353012507663,0.856460526554975,-1.44726268774744,-0.362277984313516,1.22132078851526,4.50757321598368,0.752274523803101,1.31631725897872,1.54376598047637,-0.645512705760665,0.796196202988222,-0.703222992277378,-0.372136200141056,0.0625540866323407,0.520665998149915,-0.30083981412426,1.38062239840482,-0.38092053576706,0.200761137915464,1.57588883981714,-0.334834505664954,-0.866038410294454,-0.734277389525798,1.22364116273271,0.87957726048006,-0.414767170613891,-0.0521764894329119,0.916983666203741,-0.694470306534814,0.156815213701904,1.22364116273271,-0.626499171575779,-1.84985499020777,-0.339342582252566,1.05635127134904,-0.630001282990064,0.385982349930674,-0.432424541227116,1.14425715336307,-0.221956142532276,-0.14060587149195,-1.39315662091545,0.177738500629987,-0.542365528630938,-0.326766301205632,-0.333925107340041,0.0924268808412399,1.07718252173792,-1.56191360993717,-1.19359755748205,1.52407389038192,0.710965794790741,-0.0163092962005002,1.15305723951569,0.655886050290157,-0.378484432660977,0.0966393561535286,-0.836434765911766,-0.41573830102596,-0.414036830449353,0.868173879499992,0.171981841598603,-0.356949375718274,-1.70229319943665,0.101970708133125,1.24423966702987,-0.333731626093165,-0.131226831453258,-0.17875314734556,-0.168742991608026,-0.318194206978013,0.792030104948238,-0.71074135732968,-2.16431473021563,0.78331341431879,-0.699693938998285,-0.714484926600577,1.40297985307454,-1.22364116273271,-1.55020537936351,0.816812013267454,-0.659859741718226,-0.215720518082362,1.18988416984838,1.08831409310384,-0.536641510177187
fault_point_1582,fault,multiclass,7,1.12314325872236e-38,anomaly,-1.09688159153183,-1.21368807031679,-0.362612811453501,-0.36257370606022,-0.173722634926787,-0.221956142532276,0.0868358494463276,-0.248556981664179,-0.795060280244998,-1.29440506701932,1.57589710571211,1.22364116273271,-1.22364116273271,0.02291390252799,-1.10678076435001,-0.0874487731090312,-1.67147432190918,-0.425044190945995,-1.23081402908845,0.76076754529581,0.87957726048006,0.641263151424396,-0.393649441699569,1.47977518638846,1.59545487136524,-1.67507053630429,1.22102619588558,-0.255713618706882,0.149065338389863,-1.21770714153092,0.629554238177242,1.22132078851526,0.186225698862222,-0.158620321173352,0.31219309740995,-0.424154752397677,-0.385164196145766,-0.32212275128061,-0.809771413296619,-0.37394601942248,0.698671846995695,-1.42130774793874,-0.294995083382832,0.651160973040026,-0.672027178576274,-0.816812013267454,-1.19359755748205,-0.875745391249681,-1.00871543839611,0.916341456330423,-0.646557301495093,-1.1312971104271,-0.816812013267454,0.796196202988222,-1.20445582838936,-0.351725382052624,0.281610434746084,1.15227156540465,-0.521688768576036,-1.37798296379652,0.83021174259932,-0.318234746380737,0.0399406492528683,1.04720668125216,0.158796552505771,-0.576715857640897,0.195439584112451,0.954659996853524,-0.393649441699569,-0.524417357093313,1.4341820707428,0.87957726048006,0.694270855248019,0.583176343221191,-0.37330771356055,-0.920935530605262,-0.347771506774112,-0.356137871476329,0.1501410647371,-0.852912783518019,-0.0399127456217983,1.10915207011956,-0.0750471990200724,1.22132078851526,-0.343986132177588,1.18988416984838,-1.41338514180412,0.308943479236969,-0.34011650724007,-0.159363951569334,-0.311868245196187,0.0164930491561386,-0.503061639557537,-0.297149571164767,-0.348570120306687,0.480835911773094,-1.02966317967813,-0.672027178576274,1.21461975654079,-0.423026334778176,0.816812013267454,-0.979078343309912,0.816812013267454,0.853641832145831,1.79054150246977,1.18988416984838,-0.555869512717685,-0.866100129169807
fault_point_0543,fault,multiclass,3,0.999999999998665,nominal,-1.00853739309554,-0.884124230758044,-0.823494107660045,-0.823488598502123,0.432647592782317,0.28267653970793,0.0352511292335223,0.441519975281927,-1.47968750523032,0.0966393561535286,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.881230714060154,0.0466019366931096,-0.596429180070602,1.08103177355508,0.244870558139131,-1.12036612278206,-1.19359755748205,1.4242224956846,1.62976523713861,0.724402335912288,-1.3460384224935,-0.340095621683872,1.22132078851526,0.532319746510363,-0.313994503418224,-0.904219586828699,0.431697463292795,1.22132078851526,0.796196202988222,0.02291390252799,-0.0139564799750018,-0.352913042845283,-0.388960847220551,0.849019236059276,-1.17349735817548,-0.387975084345092,1.41441849129853,1.1043075488313,-0.324874650094424,-0.0481574182187808,-0.672027178576274,-0.816812013267454,-1.19359755748205,-0.826896042423759,-0.307387511530235,-0.341529060862606,-0.51017001730795,-0.030071597755191,-0.816812013267454,0.796196202988222,0.796196202988222,0.00292574347091957,0.900296331404732,0.281610434746084,-0.158620321173352,0.732153642651118,-0.346225385157043,-0.218636190675433,-0.149984911530642,1.03163371736693,0.292847262307912,-0.488241578493475,-0.350564494571369,-0.177785741111181,-0.611044533412608,-1.2076594634956,-0.331374312515039,0.87957726048006,-1.40901392300623,-0.904920142419,-0.397026534748063,1.03427644380091,1.63059386679856,0.158036044362742,-0.224370895347897,-0.618671425546049,0.601082139261455,0.4752742531573,-0.311868245196187,1.22132078851526,2.26510848194407,-1.46018227412271,0.0582585201541656,2.12960217744574,-0.307611657764917,0.344759450510354,1.18819186183275,-0.168742991608026,-0.416564033488218,1.04098545948835,-0.51867480274527,-0.514985506387368,1.35947123020764,-0.685860558787279,0.224427182520627,-0.395359574356165,0.816812013267454,0.796196202988222,-1.22364116273271,-0.816882447100103,1.69674355609571,-1.31508014061538,-0.237922315026116,0.0409408883458766
fault_point_1338,fault,multiclass,7,4.41712457902626e-38,anomaly,-0.411253790624094,-0.482217109344937,-0.315399344128169,-0.315411265269653,-0.32212275128061,-0.195396527677529,-0.107779231356529,-0.348852986226407,0.823149524265753,0.20364277332067,-0.602860277521247,-0.816812013267454,0.816812013267454,-0.703222992277378,0.629554238177242,1.52844510917982,0.565682074833835,-0.306321986537126,-0.881006902701079,-0.126656302204508,0.87957726048006,-0.168061021005815,-0.0280021097925359,0.130140478020199,0.384557102597628,0.489390302103437,0.883717634903104,-0.719460384231545,-0.35012533847621,-0.960486583826534,-0.00105167165683019,-0.223361467430636,0.796196202988222,-0.521688768576036,-0.919018204309209,-0.474767336916105,-0.369372470081492,-0.337020807290055,1.39870821886841,-0.392242168792126,0.200761137915464,-0.166286581496328,-0.0692383571174772,1.20780233619718,-0.672027178576274,-0.816812013267454,-1.19359755748205,-0.43224343412674,-1.09110639828579,-0.370832570340587,-0.119767754021334,-0.803742806475423,-0.816812013267454,0.638261222913611,0.796196202988222,2.70914794352428,-0.584254681209699,1.33046195782333,0.02291390252799,0.974532849787785,-0.00751672223906865,-0.348114313092328,-0.131226831453258,-0.00596491483179467,-0.993748137206115,-0.618671425546049,-0.35617545073077,-0.354627600755763,-0.460508295120389,-0.655037171552573,-0.224370895347897,-1.19359755748205,-0.0874487731090312,1.44467076607388,0.862606643586626,0.263535887337042,0.0333668016475491,-0.379569747826828,0.685158150572809,-1.56805874762941,1.58938293369189,-0.361605791506557,-0.170046491236144,-0.360641632861057,-0.267948002155355,0.937907943672754,1.22974515799027,0.64119448639954,-0.247052027492757,0.0211825691754845,-0.302000701605516,-0.14060587149195,-0.465748946743321,-1.4485680859128,-0.972486942631303,0.729791266313209,0.921591290132114,-0.499109925938706,1.1736691694632,-0.699693938998285,0.816812013267454,-0.537714101695998,-1.22364116273271,-1.34467604320044,-0.887263112527978,-1.89836605406271,0.397299887550065,1.57279831099807
