point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-0.444484651432051,1.61048055623962,-0.0914971852751102,-0.697005916382234,-0.713271166217759,-0.330684922386447,0.816812013267454,-0.0991179238290683,-0.816812013267454,-0.273220451065793,-0.00947922369429491
fault_point_0531,fault,multiclass,3,0.0149385948413744,nominal,-1.02198107546628,-0.855990732259126,-0.913527322689592,-0.913522348262336,0.584530371579907,0.451994084406946,0.164212929765536,0.568212952843804,-1.60416518250037,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.233156066372228,-0.851724731941673,1.3456126862377,0.0261897223717006,-2.02144921180235,-1.19359755748205,1.51992175178246,1.76286003540801,0.688306430469954,-1.48419856362906,-0.524948643597575,1.22132078851526,1.22513669378989,-0.699693938998285,0.336811546376004,0.351764483085353,-0.499997188329821,1.11654619099611,-1.22364116273271,-0.348114313092328,-0.816812013267454,1.65655030574509,-0.331514553808111
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,0.585739194878064,-0.395359574356165,-0.887587977866106,1.70825171724131,0.611712679897196,-0.34144000729779,0.816812013267454,-0.318234746380737,-0.816812013267454,-0.697005916382234,-0.351434264949171
fault_point_1864,fault,multiclass,7,5.67722115214253e-37,anomaly,1.46702068917356,2.1100838237696,0.304777251544375,0.304746599254445,-0.212612365548845,0.73418999223864,-0.0491602311147045,-0.21652066421463,-0.234910732529738,1.96919915657851,1.61048055623962,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.01202305091463,-1.52995097641468,-2.07249493590319,2.77197517063568,1.60093837241874,-3.26572074401179,-1.19359755748205,0.51717100345115,2.46404745156363,-2.03847510931712,-2.14485160845215,0.461830397018122,1.19333448869575,-0.57761373608634,-0.409192954567171,-0.887587977866106,0.933561089560938,-0.636897512629406,-0.39723201027538,0.816812013267454,-0.128997490540659,-0.816812013267454,0.164684275221505,-0.291675131525989
fault_point_0959,fault,multiclass,6,6.72540431912875e-31,nominal,0.360797682666966,0.301501777410623,1.26567928092094,1.265645124818,-0.355981969483895,-0.338154457521797,-0.175777271637045,-0.390955797039795,0.16964171859795,-0.170869186764326,1.59664717602862,1.22364116273271,-1.22364116273271,-0.158620321173352,1.89009875000429,-1.19628127484196,1.1736691694632,-0.475925135692653,1.18988416984838,0.796196202988222,-1.19359755748205,-0.963315501479916,-0.792103291744767,-1.10086195575404,-0.388101490169175,0.0228884940739458,-1.202292775854,-0.644496100379152,-0.699693938998285,-0.0118220769206893,-0.792103291744767,-0.178435494114879,2.6041088727962,0.816812013267454,-0.251835709243867,-0.816812013267454,-0.331358584475202,-0.324874650094424
fault_point_0578,fault,multiclass,3,1,nominal,-1.02198107546628,-0.860009803473258,-0.585464614855276,-0.585457290529485,0.783042130874591,0.315876058276364,0.0798015694173087,0.8047979949595,-1.2307321506902,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,-0.509271387105986,-0.639593312395624,1.32356427684748,0.489036754465923,-1.28342331842666,-1.19359755748205,1.62436703260978,1.75102477253538,0.824986657785135,-1.36939786832133,-0.371016490803982,1.22132078851526,-0.277000928237123,-0.685860558787279,-0.133975903265174,-0.21840449670835,0.958805624303057,0.179509418095375,-1.22364116273271,1.64385680101375,-0.816812013267454,1.15531654127968,-0.324874650094424
fault_point_0018,fault,multiclass,1,0.000156059298344749,nominal,-0.924034246765172,-1.03282986568089,-0.506951882567052,-0.506937749107667,-0.259628308539691,-0.245195805530181,-0.0163335909792829,-0.286090147147967,-0.172671893894709,0.20364277332067,1.57589710571211,-0.816812013267454,0.816812013267454,1.29365346843738,-0.750772031126226,0.332916767955291,-1.39810148385071,-0.425044190945995,-0.995279971015638,0.627589940476137,0.87957726048006,0.316265942636446,-0.393649441699569,1.01250928849775,1.44731206107249,-0.154570406963209,1.19716419288158,-0.858645555171346,1.61048055623962,-0.438370032696567,-0.393649441699569,-1.22851820670864,-1.91907652523038,0.816812013267454,-0.285035227812302,-0.816812013267454,-0.0280021097925359,-0.291675131525989
fault_point_0855,fault,multiclass,5,2.36432710061936e-31,nominal,0.0938445613051315,0.026195399242644,0.255892401328671,0.255912786568821,-0.229832196520801,-0.185436672106998,0.0235273291851575,-0.250778364143925,0.356358234503036,-0.170869186764326,-0.658193798365269,-0.816812013267454,0.816812013267454,0.385982349930674,1.92646702734393,-0.759887931518684,-1.66926077666175,-0.428436253929105,-1.70229319943665,0.796196202988222,0.87957726048006,0.451765948952483,-0.611044533412608,1.24405131609126,1.59405729768323,-0.0490361362706587,1.19745878551126,0.746313671404464,-0.395359574356165,0.282227494243693,-0.532558053309906,-0.566026283651164,-1.91907652523038,0.816812013267454,-0.288355179669146,1.22364116273271,1.87353012507663,-0.324874650094424
fault_point_0432,fault,multiclass,3,1.07927526450971e-30,nominal,-1.01814002336035,-0.809771413296619,-0.278091891580265,-0.278013896484961,2.84226304137491,2.35432649837825,0.973155133102709,3.37683096954846,-1.85312053704049,0.685158150572809,-0.423026334778176,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.910925912988848,0.593732822896413,1.29061814336946,1.54574440224122,-1.63857979803825,-1.85241609799276,0.87957726048006,2.18943628252269,1.87892866603608,1.92195002805705,-0.00776179528008956,0.291765616857514,1.22132078851526,-0.880153762238009,-0.727360699420296,-1.10086195575404,0.597190460549358,1.62129754736053,0.46250258982508,0.816812013267454,-0.265115516671241,-0.816812013267454,-0.898205385216939,-0.31159484266705
fault_point_0085,fault,multiclass,1,1.27024480575251e-31,nominal,-0.987411606512945,-1.10316361192819,-0.911139713348221,-0.911155041003021,-0.340309988486946,-0.31159484266705,-0.157019191559661,-0.38141634521333,-0.919537957515056,-1.77592044427145,-0.685860558787279,-0.816812013267454,0.816812013267454,2.20132458694409,-0.827178778931519,-0.854597672139762,0.661233444681533,-0.416564033488218,0.230894715251739,0.796196202988222,0.87957726048006,-0.458961408746978,-0.532558053309906,-0.438370032696567,0.332846876363364,-1.5930630138553,-0.76983079548521,-0.0157715589668725,1.61048055623962,0.944719417301171,-0.118323852767868,0.282227494243693,0.679620866472812,0.816812013267454,-0.338154457521797,1.22364116273271,-0.118323852767868,-0.258475612957554
