point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0662,fault,multiclass,3,0.999953324351182,nominal,-1.01814002336035,-0.811780948903685,0.340350771134196,0.340354822467052,0.82851022389043,0.64787124396071,0.133731049639787,0.845454369553651,-1.51080692454783,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.266619949520537,-0.719649865511264,1.59832137847943,-0.19331322180087,-1.49044619771365,-1.19359755748205,1.64566170151633,1.87353012507663,0.901580408357893,-1.41272265246355,-0.401937359924092,1.22132078851526,-0.387014697543656,0.00877244512780849,1.58354396444696,1.46125944888736,-0.363527738112055,0.562308277621938,0.543074750408123,0.685158150572809,0.274030793936661,1.1736691694632,-0.338154457521797
fault_point_0563,fault,multiclass,3,1,nominal,-1.02198107546628,-0.870057481508585,-0.693431666865973,-0.693427576843858,0.601556721304987,0.279356587851086,0.0188378091658116,0.616870598777567,-1.10625447342014,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915597067876508,-0.442246032204915,-0.766503239915347,1.25402698569372,0.552339101661758,-0.986334815367394,-1.19359755748205,1.52968180836462,1.72070988868619,0.706574480175526,-1.43807863212282,-0.356228249050886,1.22132078851526,-0.374348132595439,-0.238594507833075,1.37215039331672,0.568192399396467,-0.353466713274508,0.638266600388227,0.823149524265753,0.0966393561535286,-0.595033084672713,0.107847132822277,-0.318234746380737
fault_point_1322,fault,multiclass,7,1.21658287153467e-39,anomaly,0.451062407156219,0.422073913834555,-0.76095925483022,-0.760977260989527,-0.342244800955705,-0.255155661100711,-0.152329671540315,-0.370986778790411,1.04098545948835,0.524653024822096,-0.602860277521247,-0.816812013267454,0.816812013267454,-0.703222992277378,1.53909482558871,1.08330932826075,0.0742750299028157,-0.29444976609624,0.0742830640724326,-0.389596701463862,-1.19359755748205,-0.501297238596891,0.0139404007385377,-0.636897512629406,-0.983068571937928,0.990846136094793,-0.331476962522835,3.52775224178398,-1.09295156547786,0.0742750299028157,-0.291675131525989,-0.21899724669575,0.179391414461429,0.66755242767818,1.00616840207423,-0.516751956689258,-1.75964720759876,0.329155865703738
fault_point_0628,fault,multiclass,3,1,nominal,-1.02198107546628,-0.805752342082488,0.0863907340574043,0.0864088533143152,0.952338221891013,0.73418999223864,0.185315769852592,0.962969016342449,-1.51080692454783,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,1.06145323427127,-0.302396586369384,1.65768248068387,-0.312518940546274,-1.18012530443192,-1.19359755748205,1.69991240563538,1.89927701272937,1.18022319061396,-1.18691467612783,-0.448990856411217,1.22132078851526,-0.377771950582675,-0.223134073273019,-0.376181427950619,-0.155557105395407,-0.338181694771311,0.334295248362807,-0.297149571164767,-0.117367478180755,-0.830252332543468,-0.604914436852444,-0.31159484266705
fault_point_0570,fault,multiclass,3,1,nominal,-1.01814002336035,-0.860009803473258,-0.643447400595274,-0.643440258335854,0.736800112871248,0.345755624987955,0.0844910894366547,0.752542802531738,-1.2307321506902,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,-0.457545297997551,-0.644758251306311,1.29812380447415,0.325848236045491,-1.35598803900149,-1.19359755748205,1.60167806990579,1.738981873472,0.808919577923608,-1.37219301568534,-0.388493503784914,1.22132078851526,-0.387774027758613,-0.225822844500855,-0.558061062448361,-0.341474409378641,-0.356562413224522,-0.596237877868807,-0.203791313212224,0.524653024822096,-0.864015281254406,1.38395596796972,-0.165516960965938
fault_point_1090,fault,multiclass,6,2.82541923234609e-31,nominal,-0.0943669918852264,-0.180786768285106,-0.771304810623996,-0.771322185213883,-0.355401525743267,-0.344794361235484,-0.161708711579007,-0.389720177435508,0.792030104948238,-0.277872603931468,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,1.45067653664372,-0.676106237892346,-0.524488959528899,-0.49118941911665,0.573302865992847,0.796196202988222,0.87957726048006,-0.933528315807074,-1.15754298746105,-0.566026283651164,0.974532849787785,0.297815352120145,-1.1672362529222,-0.376985292288002,0.633239562792646,-0.579089742299012,-0.314914794523893,0.920607297403363,0.0863907340574043,0.543074750408123,0.0966393561535286,-0.917061119758211,0.792939386904036,-0.188756623963842
fault_point_0852,fault,multiclass,5,1.91018285029588e-31,nominal,0.0957650873580944,0.0302144704567751,0.239961857056649,0.240021792826211,-0.178946628592436,0.040320054158357,0.187660529862265,-0.200576681706227,0.231880557232978,0.578154733405667,-0.658193798365269,-0.816812013267454,0.816812013267454,0.385982349930674,1.93147183615213,0.658572568398537,-1.8341698975958,-0.416564033488218,-2.11170318519673,0.796196202988222,0.87957726048006,0.626052673634008,-0.532558053309906,1.78042766708497,1.68330235994855,-0.227167230114773,1.22132078851526,-0.187490435533806,0.0679254121401936,0.845695548634619,0.588112110537528,-0.337794732277559,-0.187831016844815,0.294119395868007,0.0966393561535286,-0.108717014986791,0.845695548634619,-0.241875853673337
fault_point_0565,fault,multiclass,3,1,nominal,-1.02198107546628,-0.847952589830864,-0.681438959289136,-0.681428186036938,0.835669030024839,0.325835913846895,0.0938701294753465,0.864990042538972,-0.919537957515056,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,-0.16758778440379,-0.5783518938832,1.39818966247591,0.563437565131158,-1.21640766471933,-1.19359755748205,1.64895730503758,1.78611528877177,0.901580408357893,-1.33625540671945,-0.350178513788256,1.22132078851526,-0.364365575476442,0.748184532782622,-0.579089742299012,-0.328194601951267,0.422973530438521,-0.395040231691688,-0.297149571164767,0.1501410647371,0.813561756363444,0.968547309867374,-0.308274890810206
fault_point_0316,fault,multiclass,2,5.97945338118078e-32,nominal,-1.07959685705516,-1.19158317863907,0.525807213784797,0.525778488495404,-0.352692788287004,-0.308274890810206,-0.166398231598353,-0.389280976154363,-0.017074797307137,-1.02689652410146,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.06240479291724,0.675328907123804,-0.0304994451425367,-0.365683088741561,0.951883786560146,-0.270932040759154,-1.19359755748205,-0.812605017373492,-0.273220451065793,-0.988392396723356,-1.03977013275079,-0.74610007708706,-0.963672745814002,-0.386058214753607,0.658782889457086,-0.119041255040018,-0.228596046245963,-0.230412640261429,-0.707366244112474,0.729791266313209,3.62775212266921,0.388228621611162,-1.99723439749033,-0.32155469823758
fault_point_0659,fault,multiclass,3,1,nominal,-1.0258221275722,-0.815800020117816,0.322352693542964,0.322357426787921,0.848825754812401,0.508433265973285,0.114972969562403,0.874588054536257,-1.32409040864274,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.92460572373128,0.3059609187016,-0.714484926600577,1.62376185085276,0.204998300489806,-1.33806028450653,-1.19359755748205,1.65491474217215,1.88391193461403,0.916106809328588,-1.40992750509954,-0.368327719576146,1.22132078851526,0.883481392478015,0.00877244512780849,1.24819185946025,-0.344794361235484,-0.170046491236144,0.844600114287143,1.04098545948835,0.952666693490664,-0.189900240706395,-0.43963639171048,-0.338154457521797
