point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.872180043335175,-0.472838315310469,0.578154733405667,0.87957726048006,-0.627247962720566,-0.365939964640205,1.22132078851526,-0.298711520408625,-0.442004505861547,1.32106023334598,0.685158150572809,-0.465748946743321,0.344954106220095,0.138522299280435,-0.816812013267454,-0.598882855432894,1.17949401395393,2.00551625524058,1.22729010228229,0.36830321838884,-1.01522645600783,-0.41842099619082,-0.361994612833257,-0.942738588542865,-0.734277389525798,-0.887558901335237,-0.326185857465004,-0.328194601951267,-0.154674431549988,0.249407171595121,-1.22364116273271,-0.388262847328065,2.08596939648482
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-0.499597989060385,0.226833956076858,-0.705886272600036,0.87957726048006,-1.12039602480324,-0.166286581496328,1.22102619588558,-0.343018725943209,-0.484405293150429,0.66755242767818,0.578154733405667,-0.440308474369992,-0.464052915251766,0.823149524265753,-0.816812013267454,3.68125383125278,0.114972969562403,0.284450693258219,-0.938143436858358,-0.915263413955961,1.22132078851526,0.771822265234024,-0.319151767056998,0.119018103016272,-0.685860558787279,1.20394912625951,-0.213966734276976,-0.268435468528085,-0.114813511385548,-0.797279527269624,0.816812013267454,-0.350771689175892,0.0081095787790542
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,1.45549753285578,1.37360248099734,0.631656441989238,-1.19359755748205,-0.917716295584075,-0.166286581496328,-0.978696969927632,-0.35385367576826,0.255064437167666,-0.732821441609969,0.578154733405667,-0.414868001996663,-0.479317198675763,-1.19961273137269,1.22364116273271,0.578154733405667,-0.0515049911243774,-0.713610157754385,-0.0576653349526522,1.03761298300638,1.07785417786157,-0.485379998404432,-0.467073663568519,1.74599352225572,-0.395359574356165,0.180939951272872,-0.355981969483895,-0.334834505664954,0.168902449784881,-0.874100569388138,-1.22364116273271,-0.792659741849061,-0.811780948903685
fault_point_0556,fault,multiclass,3,0.6879701229518,nominal,-1.00085528888369,-0.878095623936847,-0.735445025859426,-0.735444604022234,0.342872294231894,0.163158272861565,-0.011644070959937,0.338391610457739,-1.29297098932523,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.861545132747873,-0.164673638538526,-0.810036296448275,1.06746352162264,0.835144393030164,-0.955174670649971,-1.19359755748205,1.35856393322276,1.62291324284393,0.571214834766772,-1.46183738471694,-0.400592974310174,1.22132078851526,1.30761702677764,-0.482847932926883,-0.331374312515039,-1.19359755748205,-1.11745009850645,-1.30710601278044,-1.0844557239824,0.781494280899584,-0.486101324641984,-1.6664040211354,-0.170869186764326,-0.416564033488218,-0.263921199248245,0.387477653820551,-0.816812013267454,-0.598882855432894,0.579235451477651,-0.419540920473557,1.37239223578962,1.26249572545514,-1.14573099095563,-0.133785504285878,0.708316007683688,-1.39615142166261,1.16089569938195,-0.91238846064595,-0.133672016823473,-0.324874650094424,-0.14060587149195,-0.499597989060385,-1.22364116273271,-0.748572087366916,-0.858000267866192
fault_point_1168,fault,multiclass,6,7.98029923403498e-31,nominal,1.3460275478369,1.34244122187057,-0.766404491805832,-0.766423025653661,-0.342244800955705,-0.32155469823758,-0.166398231598353,-0.378205295846738,-0.732821441609969,-0.277872603931468,1.58281379581761,1.22364116273271,-1.22364116273271,-0.158620321173352,0.482412859215958,-1.152569086863,1.05635127134904,-0.425044190945995,1.32676521930431,0.796196202988222,-1.19359755748205,-0.501297238596891,-0.393649441699569,-0.713271166217759,-0.451591266008928,-0.562591440787275,-0.869992289576075,-0.255691180334105,-0.930611494301128,-0.170869186764326,0.87957726048006,-1.1489715098821,0.44125866341049,-0.409249416758095,-0.261950083502202,-0.304625955045571,0.543074750408123,-0.170869186764326,-0.475925135692653,-0.180815656162037,-1.884239956358,-0.816812013267454,0.257144481904241,0.684749651912934,-0.519169550000596,0.744712468464686,-0.915263413955961,1.22132078851526,0.905681100678276,-0.488241578493475,-1.36081277284614,-0.71352731920929,1.33831005278782,-0.344760057165092,-0.338154457521797,7.97290884278454e-05,-1.02198107546628,-1.22364116273271,-0.918061920841589,-0.855990732259126
fault_point_0637,fault,multiclass,3,1,nominal,-1.02198107546628,-0.811780948903685,0.148382922786275,0.148389927525074,0.913448491268955,0.438714276979572,0.11262820955273,0.932910080660899,-1.51080692454783,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.217808006277366,-0.672058642691367,1.62036978786965,0.438477087549769,-1.25653168668423,-1.19359755748205,1.68343438802912,1.88391193461403,0.944719417301171,-1.38696736603799,-0.407314902379764,1.22132078851526,2.17761532876981,-0.57026526011023,-1.1338999412686,0.87957726048006,-0.520016245517405,0.935201133308441,1.22132078851526,-0.344953538411968,1.28794761552482,0.66755242767818,-1.56191360993717,-0.29444976609624,-0.477621167184208,0.262999976550493,-0.816812013267454,-0.759387981183607,-0.0538497511340504,-0.454905281336208,-0.94019870787121,-1.10678076435001,-1.28301115638605,-0.913162165537548,-1.40974302462779,0.655886050290157,1.33381295201952,-0.753752472704472,-0.327540226193136,-0.32155469823758,-0.178122031646718,0.921591290132114,-1.22364116273271,0.28895659252644,1.07718252173792
fault_point_0327,fault,multiclass,2,1.22234511246545e-30,nominal,-1.0623121225785,-1.17751642938961,0.66864339273091,0.668621616928976,-0.327927188686888,-0.304954938953363,-0.14060587149195,-0.36618094077184,-0.141552474577195,-1.08039823268503,-0.741194079631301,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.01802882148448,-0.23461313930486,0.139943538910114,-0.389427529623334,0.367775764707668,0.796196202988222,0.87957726048006,-0.245254195792032,-0.393649441699569,-0.0914971852751102,0.614957106745662,-0.899360037073694,-0.154721384715425,1.031061275151,-0.299338276625962,-0.38487602109861,0.87957726048006,-0.967502449999829,1.34469022213653,-0.940989113328718,-0.353466713274508,0.943653222739102,-1.72864285977043,0.257144481904241,-0.402995781555776,-0.419956096471329,1.88120978106124,1.22364116273271,0.0966393561535286,0.790263852348218,0.395994197054395,0.10634529187292,1.22178994714839,1.22132078851526,-0.896341832464482,0.854336594471409,1.27121777713959,-0.71352731920929,-0.881561420518571,-0.311481282702435,-0.265115516671241,-0.171087751617699,1.98364219742056,0.816812013267454,0.441105969392033,0.936515029243332
fault_point_0053,fault,multiclass,1,1.16348708916899e-31,nominal,-1.07575580494924,-1.2016308566744,0.673142489493125,0.673122938135216,-0.331216369883778,-0.304954938953363,-0.131226831453258,-0.370832570340587,-0.39050782911731,-1.1338999412686,1.58281379581761,1.22364116273271,-1.22364116273271,-0.340154544874694,-1.06340575467889,-1.1889959101788,-0.87607372966348,-0.475925135692653,-0.659859741718226,0.796196202988222,0.87957726048006,-0.294434740647619,-0.792103291744767,0.0619104128548109,1.1648025239239,-1.12521682021189,-0.538870173816862,-1.09688159153183,-0.701391250885252,-0.331374312515039,0.87957726048006,1.22132078851526,1.11349160445592,-0.845541101312717,-0.35714285696515,-0.253745010298913,0.0140446220103774,0.0966393561535286,1.21501826138794,-0.428436253929105,-0.0793136359421659,1.22364116273271,-0.170869186764326,0.157178649736517,-0.262112475343045,-0.127133495187043,0.244517613865856,1.22102619588558,2.05828499973646,-0.312940821959257,-0.319820033133969,-0.699693938998285,-0.237287833895895,0.796392336909029,-0.221956142532276,-0.135916351472604,0.568214496386952,0.816812013267454,-0.171191571805399,1.54741385379125
fault_point_0626,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,0.0703936951188061,0.0704029034467587,0.927185659797144,0.534992880828033,0.114972969562403,0.938978866363473,-1.51080692454783,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.30231823637002,-0.591633165367822,1.59832137847943,0.0952468284035208,-1.17628364275443,-1.19359755748205,1.68939182516369,1.87353012507663,0.986097650369212,-1.34344292851263,-0.44092454272771,1.22132078851526,-1.04694791415479,-0.825510509328783,-0.224370895347897,-1.19359755748205,1.22132078851526,1.68769473437771,-0.99725630559741,-0.351531900805749,-0.292753734604684,0.978746620853325,0.578154733405667,1.62376185085276,-0.462356883760211,0.480835911773094,1.22364116273271,0.20364277332067,0.75274769219345,-0.38290901979504,-0.728505793547476,-0.807159543698691,-0.940989113328718,-0.880153762238009,-0.458961408746978,1.31833597556154,1.57589710571211,-0.333851050588838,-0.238345371383341,-0.331514553808111,0.00711400911744675,1.08867705673988,-1.22364116273271,0.926372775779953,0.297482706196491
fault_point_1448,fault,multiclass,7,1.17121642094898e-36,anomaly,1.79351011817724,1.81669162513804,-0.433998217107393,-0.434017810693662,-0.336440363549428,-0.308274890810206,-0.161708711579007,-0.373971395496502,-0.421627248434825,-0.866391398350748,1.34764633223052,1.22364116273271,-1.22364116273271,0.02291390252799,-0.574269107156796,-0.477215782588083,0.932392737492569,-0.39112356111489,1.16809829711215,0.796196202988222,-1.19359755748205,-0.38290901979504,-0.21840449670835,-0.566026283651164,-0.51867480274527,-0.848945576551775,-0.562437584191183,-0.874100569388138,0.42302246135857,1.00616840207423,0.87957726048006,-0.409249416758095,-0.627086589792396,1.22132078851526,-0.355981969483895,1.26081111165994,-1.51080692454783,-0.224370895347897,-0.355506899792229,1.3608769696617,0.511955331090608,-0.816812013267454,-0.277872603931468,-0.138261111482277,1.67240679163109,-0.207700118890833,-1.0090201656297,-0.967502449999829,0.422245151677686,-0.676090979204762,-1.22325159186001,-0.672027178576274,-0.745773676229496,0.851341011021787,-0.334834505664954,-0.14060587149195,-1.01814002336035,0.816812013267454,0.42833673935298,-0.0421288113975842
