point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0687,fault,multiclass,3,0.999999999953652,nominal,-1.02198107546628,-0.815800020117816,0.640295814747037,0.64029958340048,0.788459605787116,0.624631580962806,0.166557689775208,0.812455713296972,-1.32409040864274,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.571148192440618,-0.65545705333559,1.59492931549632,-0.139054067061583,-1.58734144224592,-1.19359755748205,1.62690211224152,1.87353012507663,0.944719417301171,-1.37798296379652,-0.362277984313516,1.22132078851526,0.279810165357611,-0.261077075083893,-0.816812013267454,0.699353220998017,-2.31093753010716,1.00417391040952,-0.389837889398832,0.02291390252799,0.0542252825015118,-0.149210012874976,0.207875679907799,-0.017074797307137,-0.442004505861547,-0.830399409729707,-1.28691841647041,-0.157010148500994,1.22132078851526,-0.747825341068283,-0.816812013267454,0.522550694187832,-0.887587977866106,0.816812013267454,-1.19359755748205,-0.118323852767868,1.59737747501794,1.31631725897872,0.543074750408123,-0.363440324777496,-0.285361314374187,1.2207316032559,0.178281489823573,0.138522299280435,1.35947123020764
fault_point_0596,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,-0.12757163404578,-0.127562813919511,0.872623948178137,0.395554902840607,0.0985596494946925,0.887377595843193,-1.4485680859128,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.301589699903704,-0.65545705333559,1.59492931549632,0.568781269764573,-1.15024571360699,-1.19359755748205,1.66556207662542,1.87353012507663,0.944719417301171,-1.37798296379652,-0.419414372905024,1.22132078851526,1.04560414474619,1.58354396444696,-0.816812013267454,-0.846193560199898,0.952666693490664,1.92794694188464,0.71188612120684,-0.703222992277378,1.16781238948745,-0.053583920169454,-1.53910468101622,-1.54192634386534,-0.482709261658874,0.342665687153632,0.854336594471409,0.87957726048006,-0.963672745814002,0.33612459110975,-0.816812013267454,-0.809771413296619,1.01250928849775,-1.22364116273271,0.87957726048006,-0.611044533412608,-0.0791982126880076,0.410016700192161,0.543074750408123,0.907762391305394,-0.358303744446405,-0.837292507681704,-0.16405347158868,-0.514985506387368,-0.336353274558544
fault_point_0865,fault,multiclass,5,1.0864786101031e-31,nominal,0.0861624570932802,0.0081095787790542,0.323582844874617,0.323561648547778,-0.349597088336989,-0.32155469823758,-0.147640151520969,-0.382819837307299,0.760910685630724,-0.170869186764326,-0.658193798365269,-0.816812013267454,0.816812013267454,0.385982349930674,1.90678144603165,-1.01414715826296,-0.998925490896235,-0.49118941911665,-0.865386843003405,0.796196202988222,0.87957726048006,-0.700808005614142,-1.15754298746105,-0.225096054808628,1.23128710051081,0.315292365101077,-1.05057757156931,0.888581439364311,1.21461975654079,1.22364116273271,-0.451655686727126,1.05967011065781,-0.075161731355598,-0.350178513788256,-0.158620321173352,1.58281379581761,0.00454030761554871,1.34402949581227,-0.11043305525968,-0.291057703113129,-0.693530845351713,1.3902524286194,-0.157010148500994,0.861328595047498,0.230894715251739,-0.816812013267454,1.89707304942066,-0.225096054808628,-1.22364116273271,-1.19359755748205,-0.898205385216939,0.581472206823841,-0.805752342082488,0.0140446220103774,0.93704833273213,-0.349597088336989,-1.00815623289553,-0.126537311433912,-1.51080692454783,-1.01814002336035
fault_point_0607,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,-0.053583920169454,-0.0535761502872519,0.903193985184531,0.47523374740485,0.0985596494946925,0.919866778613745,-1.51080692454783,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.190123620557359,-0.693087322542019,1.62036978786965,0.311461338955529,-1.18439381740691,-1.19359755748205,1.67899799867359,1.88391193461403,0.930633210299284,-1.39834760887719,-0.416725601677189,1.22132078851526,-0.0806843702965925,1.12238870456425,1.22364116273271,1.06714858063948,-1.08039823268503,1.44781542864393,0.170770911604909,0.02291390252799,1.63814731666163,0.540313757866674,-1.99496379166675,-0.608343764339911,-0.363987057250005,-0.898868629794363,-0.586856176167822,-1.19359755748205,-1.202292775854,-1.48196814685894,1.22364116273271,-1.18957364303201,-0.566026283651164,0.816812013267454,-1.19359755748205,-0.393649441699569,-0.331514553808111,1.07115391491672,0.0762834606454063,-0.389532784888886,0.854436710971802,1.22132078851526,-0.0585392711533963,0.792030104948238,-0.232644867698551
fault_point_0557,fault,multiclass,3,2.93196510212951e-06,nominal,-1.01814002336035,-0.872067017115651,-0.729443600443895,-0.729441527556276,0.471537323404375,0.219597454427904,0.058698729330252,0.476888366451094,-1.2307321506902,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905587450260094,-0.235341675771176,-0.8413948541203,1.2167142928795,0.792805810165418,-1.53569243524854,-1.19359755748205,1.45033381589143,1.70181499532813,0.631521408493599,-1.47860826890103,-0.375721840452695,1.22132078851526,0.43929919595491,0.845695548634619,-0.816812013267454,3.10253129938043,-0.224370895347897,1.3306633394132,-2.52068908745861,-0.703222992277378,1.58281379581761,0.0413293271698106,-1.73517753564228,-0.0793136359421659,-0.45557275779399,-0.612060227429113,-0.700808005614142,0.87957726048006,-0.562437584191183,-1.43716323877877,1.22364116273271,1.00483923988356,0.363003087520136,0.816812013267454,-1.19359755748205,-0.166910721402874,-0.314914794523893,1.70415763114237,-1.13737389273766,-0.392866810614198,-0.360045075668289,-0.929500000771236,-0.14060587149195,0.760910685630724,1.54192120523911
fault_point_0267,fault,multiclass,2,2.68392174840265e-31,nominal,-0.67244533382704,-0.767571165548243,0.00454030761554871,0.00452515470656165,-0.319027051330596,-0.248515757387024,-0.117158271395221,-0.348849082215019,0.480835911773094,-0.331374312515039,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.0177343676841864,-0.139174862217466,-0.0559552154880625,-0.377555309182447,-0.843189916064606,0.0201805441351307,0.87957726048006,-0.130795350419364,-0.331358584475202,0.0619104128548109,0.720973053195061,0.0766639186306595,0.233846293831196,1.0135419169457,1.29836555173549,-0.816812013267454,-0.534132198292937,-0.598882855432894,0.337751370031412,0.904133263997092,1.92902325139208,1.62431393645063,-0.874037943455403,-1.35001974783386,0.0762834606454063,1.10647224592841,-0.191119121755577,-0.231691519762269,0.87957726048006,-0.978696969927632,-1.90494292130384,-0.816812013267454,-0.900200515614568,0.901580408357893,0.816812013267454,0.87957726048006,1.78611528877177,-0.288355179669146,-1.12928757482004,0.231880557232978,-0.376739339570561,0.959883990519173,0.954125273396388,-0.119503031404893,0.138522299280435,-0.733902167521851
fault_point_0627,fault,multiclass,3,1,nominal,-1.01814002336035,-0.821828626939012,0.0763945570202127,0.0764014718293858,0.922542109872122,0.511753217830128,0.11262820955273,0.936146506101513,-1.35520982796026,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0444651215963881,-0.634428373484938,1.53217615030878,0.0866146901495434,-1.28939923659165,-1.19359755748205,1.68736376145831,1.84716032885165,0.930633210299284,-1.36660272095732,-0.432186036237244,1.22132078851526,-0.582581551634999,-0.630001282990064,-0.816812013267454,-0.0632426079702565,0.20364277332067,-1.0258221275722,0.347557619835105,-0.703222992277378,-0.71352731920929,-0.135139628724707,0.875427704882059,-0.11043305525968,-0.365683088741561,1.3161295733718,0.219552654685898,0.87957726048006,0.212046439234949,-0.346225385157043,-0.816812013267454,0.807904750391138,1.78042766708497,-1.22364116273271,0.87957726048006,-0.792103291744767,-0.261795564814398,0.0623670401698237,-0.11043305525968,-0.379513139661702,-0.34011650724007,-1.1489715098821,0.0516644493012331,0.0762834606454063,-1.0930405394259
fault_point_0994,fault,multiclass,6,4.45661868585989e-32,nominal,1.5111927883917,1.52329942650647,2.16468041085665,2.16464203113951,-0.345147019658844,-0.258475612957554,-0.157019191559661,-0.375224583152035,0.885388362900781,0.524653024822096,1.31997957180851,1.22364116273271,-1.22364116273271,-0.176773743543486,0.00128390578699982,0.219993615676314,0.148797719899862,-0.380947372165558,-0.333482704877362,-0.537714101695998,-1.19359755748205,-0.571645698377434,-0.166910721402874,-0.796467826322652,-0.942738588542865,0.885984058209201,-0.743906644073456,1.17673043536613,-0.630001282990064,1.22364116273271,-0.0629112638454106,0.20364277332067,1.46702068917356,0.494767844559109,-0.521688768576036,-0.658193798365269,-0.868988856908628,0.652225272886355,-1.72864285977043,-0.474229104201097,0.269471964677352,-1.45765602966752,0.87957726048006,-1.11745009850645,0.302829200701551,1.22364116273271,2.04979775555764,-1.10086195575404,-1.22364116273271,-1.19359755748205,1.76286003540801,-0.328194601951267,0.972686670170512,-1.91535937567552,-0.382936957648938,-0.339342582252566,-1.06088831360808,0.0188378091658116,-1.38632924727777,0.404969781885111
fault_point_0576,fault,multiclass,3,1,nominal,-1.02198107546628,-0.847952589830864,-0.597462957573348,-0.597453863784323,0.822125342743525,0.285996491564773,0.0844910894366547,0.841323925505196,-1.2307321506902,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.257197769760655,-0.625205268287284,1.3947975994928,0.74964511889553,-1.21256600304184,-1.19359755748205,1.64274635993984,1.78611528877177,0.871647218478884,-1.36161138637872,-0.39118227501275,1.22132078851526,1.47022313600137,0.845695548634619,1.22364116273271,1.03989439935007,-0.224370895347897,-0.249929602175216,-0.726606485685251,-0.703222992277378,-0.685860558787279,-0.59315207452839,0.573302865992847,0.449716492455579,0.0583247841472552,0.27230531369043,-0.576715857640897,-0.157010148500994,-1.05057757156931,0.0594851127798996,1.22364116273271,1.19775465816185,0.930633210299284,0.816812013267454,0.87957726048006,-0.532558053309906,-0.291675131525989,1.08723019977325,-1.29297098932523,-0.394658751841269,-0.337407769783807,0.677208201498114,-0.168742991608026,0.107402879962921,-1.0104579191485
fault_point_0304,fault,multiclass,2,2.74618832312838e-30,nominal,-1.08343790916109,-1.20364039228146,0.283283695844924,0.283260510587353,-0.348436200855734,-0.308274890810206,-0.154674431549988,-0.384736706898785,0.16964171859795,-1.18740164985217,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.07241441053366,0.738711579693294,0.661233444681533,-0.416564033488218,0.0866146901495434,0.54520764005884,0.87957726048006,-0.664049350954039,-0.532558053309906,-0.438370032696567,0.332846876363364,-0.636532649552756,-0.76983079548521,0.778829967278026,-1.20109595682882,-0.816812013267454,-0.818196108671251,0.20364277332067,-1.02198107546628,0.149932934589182,-0.340154544874694,1.62431393645063,-0.208897428838635,-0.111924489691939,2.25464281287142,1.32356427684748,-0.829471301968263,-0.963315501479916,0.87957726048006,1.22132078851526,-1.1913528256417,-0.816812013267454,1.53937571136299,-0.796467826322652,0.816812013267454,-1.19359755748205,-0.532558053309906,-0.182116720250155,-0.0421288113975842,0.138522299280435,1.01338932341787,-0.328314151180639,-0.820795320419679,0.105593929523711,-1.29297098932523,1.95483430662612
