point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,2.04778821995057,0.816812013267454,-0.131226831453258,0.673930209610009,0.544293858121124,0.685158150572809,-0.316747331038884,1.22519445033728,-0.131226831453258,-0.922971819399853,0.990846136094793,1.20314604094706,1.58354396444696,0.593014985378722,0.66755242767818,-1.19359755748205,-0.454697515954878,-0.197423763826574,1.04105421321443,-0.717332775371604,-0.41601871941754,-0.953175182952991,-0.736696297138384,0.269503521468269,1.32280762145808,-1.96766594831748,-0.328194601951267,0.0555283271765194,1.72114759792767,0.229674343217595,0.662183977384484,-0.331374312515039,0.12190109455317
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,-0.510350607843854,-1.22364116273271,-0.133571591462931,-0.944958612884655,-0.837064654782749,-0.170869186764326,1.22132078851526,-0.440308474369992,-0.185156311675737,1.75072237220182,-0.330684922386447,-0.394515624098,-0.261077075083893,0.766743463460795,0.0451640413278918,0.87957726048006,-0.412062881360122,0.279810165357611,3.00591706286864,-0.898190980007503,-1.17806786318406,-0.0361101261742013,-0.388101490169175,-0.25714607160888,-0.442747714064602,-0.845473887192741,-0.145597249824877,-1.17653270020434,-0.699693938998285,-0.771304810623996,-1.13335810050911,-1.56191360993717,-1.15486336247568
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,-1.03282986568089,0.816812013267454,-0.157019191559661,0.345614751791636,-0.519432029860738,0.0966393561535286,-0.505581206663133,-0.503061639557537,0.560477371400267,-0.876587844864349,-0.44092454272771,-0.465748946743321,1.58354396444696,-1.72606811393308,0.0140446220103774,-1.19359755748205,-0.705868759817239,-0.404184027719464,-0.663721117964974,-0.695227883693884,0.389014075861622,-0.646557301495093,0.0333668016475491,-0.254997955770006,-0.712737388282794,0.796196202988222,-0.348114313092328,-0.320618646666545,-0.685860558787279,0.372223693474835,-1.32602168031919,0.578154733405667,1.22132078851526
fault_point_0461,fault,multiclass,3,3.44542743652434e-30,nominal,-1.01814002336035,-0.847952589830864,-0.0879932195800742,-0.0879204196358635,2.09639283466827,1.73349550114852,0.75274769219345,2.4918325800189,-1.72864285977043,0.685158150572809,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,0.980585686510201,1.0360604399142,1.31169205640659,-1.50457612800031,-1.54935167676851,0.87957726048006,2.04379595767973,1.77448766208989,1.88585412261472,0.129999039089185,0.278321760718336,1.22132078851526,-0.558579462413427,0.816812013267454,-0.147640151520969,-0.337708477488882,-0.205234023521605,-0.331374312515039,-0.64109381631548,-0.465748946743321,-0.185156311675737,0.558300001661312,-0.660059397796318,-0.414868001996663,1.36661653019813,-0.626499171575779,0.449716492455579,-1.19359755748205,0.422299943710193,-1.02528692780327,-1.30046198952514,-0.2511205145324,1.07748103653023,0.898700488026707,-2.04482526349706,-0.86872851338356,0.374335064086666,-1.60313494025338,-0.298315035239676,0.546675649710456,-0.499109925938706,0.190620560400891,-1.12039602480324,-0.277872603931468,1.22132078851526
fault_point_0550,fault,multiclass,3,0.999994753313156,nominal,-0.997014236777759,-0.892162373186306,-0.771467102691571,-0.771465880370066,0.350031100366303,0.249477021139495,0.0258720891948305,0.347366932638644,-1.47968750523032,-0.224370895347897,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.851869169052006,-0.437146276940703,-0.684233141552271,0.953829411688434,0.172113964284177,-1.33806028450653,-1.19359755748205,1.36414110841257,1.55875365990283,0.591683854316388,-1.39375558106488,-0.389837889398832,1.22132078851526,1.03699180959661,0.816812013267454,-0.14060587149195,-0.0664478400840671,0.880833508915611,-0.170869186764326,-1.11745009850645,-0.367379120233116,7.97290884278454e-05,-0.703782294286861,2.49185267403406,-0.316498175486458,-1.07271033247747,-1.79436432153291,1.04098545948835,0.87957726048006,-0.865294872784765,-1.52307356711598,-0.123147059958515,-0.57063667605582,0.3059609187016,-0.943288372389239,-1.16455349721571,-0.11557216429946,-0.0643008805322643,-0.528323373151021,-0.265115516671241,-1.46682871929554,1.62431393645063,-0.663494415539639,1.13529974064898,0.0966393561535286,-1.09123135446502
fault_point_1009,fault,multiclass,6,8.38557189424467e-32,nominal,1.2941733444069,1.29622190290806,-0.169565270044909,-0.169575896524973,-0.29232663926172,-0.248515757387024,-0.117158271395221,-0.321761099199701,0.387477653820551,-0.277872603931468,-0.685860558787279,1.22364116273271,-1.22364116273271,0.385982349930674,-0.630990273649808,-0.429860912277544,-0.0935854846944918,-0.341938647859787,-0.509824957780046,0.796196202988222,0.87957726048006,0.115107373858569,-0.166910721402874,0.253614886271111,0.741138044892593,-0.152553828542333,0.852785408786807,-0.874076552722716,-1.22364116273271,-0.142950631501623,-0.930611494301128,-0.454175967328416,-1.18740164985217,-0.00948721828367086,-0.402995781555776,0.654267771787186,-0.722730456690354,-0.369672105190064,-0.389427529623334,-0.90595659050388,0.796196202988222,0.978746620853325,0.87957726048006,-0.712246007199689,1.25853022167763,-0.358464338578577,-1.1312971104271,-1.45636879331676,-0.700808005614142,-0.0127531298586865,0.0466438288687651,-0.860437412995357,-1.27189833339419,-0.231915998102807,0.354609095126047,1.61048055623962,1.15836590529353,-1.15486336247568,0.20364277332067,-1.34399183072961
fault_point_0681,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,0.596306775236509,0.596306888702189,0.852114936009291,0.541632784541719,0.119662489581749,0.875126808107794,-1.32409040864274,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0306229287363847,-0.819628325853836,1.62036978786965,0.10634529187292,-1.52928966578606,-1.19359755748205,1.65643578995119,1.88391193461403,0.840833640662258,-1.46682871929554,-0.380427190101407,1.22132078851526,-0.805752342082488,0.816812013267454,-0.159363951569334,1.28451688421125,0.184909344758975,-0.224370895347897,-1.01522645600783,-0.440308474369992,-0.142950631501623,1.49824663132639,-0.349506320981297,-0.404691813047332,-1.49070146003516,0.796196202988222,0.574194169725637,-1.19359755748205,-0.256918320536438,1.60093837241874,-1.07461568496719,-1.09713500510699,0.115084364526812,1.65022484485344,-1.36420688035959,0.0276680542732192,-0.673314763061544,-1.07127822356969,-0.328194601951267,-1.40114275624121,-0.499109925938706,2.33717940975094,-1.0296614948621,0.524653024822096,0.420323428418012
fault_point_0749,fault,multiclass,4,9.1479577187662e-31,nominal,1.31145807888357,1.2881837604798,-0.178978209964253,-0.179004552812255,-0.364108181852683,-0.354754216806015,-0.182811551666064,-0.399739822662691,0.94762720153581,0.578154733405667,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.521688768576036,-0.620313348192299,0.770767184211198,1.58354396444696,-0.503061639557537,1.60093837241874,0.796196202988222,-0.157010148500994,-1.79127250920335,-1.32199085053338,-1.55007990092358,-0.166286581496328,0.847669068212542,-1.32366493928176,1.42282264615319,0.816812013267454,0.00476924910777378,-1.02770478518034,2.03403585997298,-1.61541531852074,1.22132078851526,1.69329914200653,0.0469749292818872,-0.902249714535507,-1.00825527180104,-0.321586269961124,-0.138225313851139,0.440629072171597,1.07210487880587,0.87957726048006,0.85052954146938,-1.41003366140913,-0.285610691946979,-1.06900150660807,-0.147917299813258,-0.933528315807074,-2.05740342663513,-0.256084411000161,-0.113943894175845,0.796196202988222,0.189717887716313,0.559653119614808,-0.71352731920929,-0.826652604322397,-1.1672362529222,0.20364277332067,-0.562437584191183
fault_point_0166,fault,multiclass,2,4.51557167852297e-31,nominal,-0.826087418064067,-0.876086088329782,-0.854851978091783,-0.854794419685481,0.0721920298524956,0.295956347135303,0.182971009842919,0.0829540973496137,0.356358234503036,-0.170869186764326,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.411779647850344,1.50877462458929,-1.06975893881422,-0.0519172628038369,-1.67105308004131,0.398370793719201,0.87957726048006,1.09390161967002,0.57538866052083,1.67522130853963,1.26962055007443,-0.0759238485490156,1.22132078851526,1.51526128407821,-1.22364116273271,-0.16405347158868,-1.0910990300843,0.204134756111242,-0.170869186764326,-1.202292775854,-0.392819592606445,0.0680777693689439,0.992196297034663,-2.17585417748869,-0.352114836809118,-1.09964179965462,-1.38202596814892,0.16964171859795,0.87957726048006,-0.361126047800477,1.0135419169457,0.952172764323878,1.09325880659444,1.68653752237039,1.60446665750069,-0.254533376845921,-0.396057938198772,1.33474728016086,-1.85198924669527,2.2514079908161,0.332846876363364,1.59664717602862,1.3365992239088,1.22132078851526,-0.652384564016465,1.18714804347249
fault_point_0853,fault,multiclass,5,3.96825084901551e-31,nominal,0.0957650873580944,0.0282049348497096,0.245308479060644,0.245339640625822,-0.224608202855151,-0.122357586826973,0.0680777693689439,-0.243390022592222,0.418597073138065,-0.170869186764326,-0.658193798365269,-0.816812013267454,0.816812013267454,0.385982349930674,1.93147183615213,-0.0670497520521835,-1.74341454245089,-0.428436253929105,-1.90658713811412,0.796196202988222,0.87957726048006,0.472426847951093,-0.611044533412608,1.42166958250567,1.63418762769515,0.00877244512780849,1.21542893592167,1.19976419376892,0.816812013267454,0.0798015694173087,-0.968314387322954,-0.917061119758211,0.20364277332067,-1.33515405183924,-0.386035466640224,-0.107779231356529,-0.867549078323025,1.30677675536549,-0.389427529623334,0.018567474508984,-0.00201572333481508,2.62807584468159,0.87957726048006,-0.450804785998355,0.116621646937179,2.12511647509261,-0.060214631861174,0.638902083808005,-0.393683108229898,-1.07371120788525,-0.913162165537548,5.05705252740898,0.796196202988222,0.631271484676493,-0.451591266008928,-0.699693938998285,0.186355885514061,1.22132078851526,-0.170869186764326,0.477179805946062
