point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.384748418932948,-0.519787607272681,1.22132078851526,-0.54736454989095,-0.355506899792229,-0.477621167184208,0.597190460549358,-0.485731994526531,0.385982349930674,-0.224370895347897,0.246366195070499,1.61322402246505,-0.988392396723356,-0.335905332458258,-0.389519120849028,0.361249597134208,0.02291390252799,-0.66542003935602,-0.530445963914509,-0.395359574356165,-0.087698996679933,-0.835490243350708,-0.598770174554738,0.816812013267454,0.755113781712664,0.655658422533272,-1.22364116273271,0.452154057204068,1.22364116273271,0.685158150572809,-0.703222992277378,0.87957726048006,0.00409050756492313
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,-0.344425837312467,2.09437864286229,0.566146780109125,-0.558580097708651,-0.302929923554016,-0.440308474369992,-1.52319031936808,-1.45824362382036,-0.158620321173352,0.578154733405667,-0.921306071650717,1.27940356584848,-0.988392396723356,0.0756496920427521,-0.366583053944799,2.37734354205577,-0.703222992277378,-0.365939964640205,1.18569744451946,-0.699693938998285,0.104967055331644,-0.87473085470746,-0.815800020117816,0.816812013267454,1.70805937945839,-0.673920628493398,-1.22364116273271,0.796196202988222,-0.816812013267454,-1.56191360993717,-0.703222992277378,-0.157010148500994,1.38665100522601
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,-0.360481084145428,-0.855130917582927,1.05016247067175,-0.569153807162067,1.53217615030878,0.996230198977316,-0.331358584475202,-0.388101490169175,-0.703222992277378,-0.224370895347897,-0.789478704621768,-0.71074135732968,0.571214834766772,-0.384637154608392,-0.372464447100752,-0.384512226243977,0.02291390252799,1.46248571819142,-1.07703964903634,-0.658193798365269,-0.454905281336208,-0.740783301707252,-1.00067729596784,-1.22364116273271,0.136188293966646,0.786066450003833,-1.22364116273271,0.796196202988222,1.22364116273271,-0.170869186764326,-0.158620321173352,-1.19359755748205,-0.815800020117816
fault_point_1319,fault,multiclass,7,3.69430462425297e-38,anomaly,0.52596292322177,0.480350446439455,-0.823300822315676,-0.823313346762621,-0.346501388386975,-0.288355179669146,-0.133571591462931,-0.376762763638889,1.16546313675841,0.631656441989238,-0.602860277521247,-0.816812013267454,0.816812013267454,-0.703222992277378,1.39795921719728,1.42499293096295,-0.0935854846944918,-0.416564033488218,-0.536543480947119,0.139272056137338,0.87957726048006,-0.607897337111191,-0.532558053309906,-0.133975903265174,0.741138044892593,0.941103868379832,-0.438414087096317,-0.298989000773767,-0.865106808111672,-1.0296614948621,-0.825698686355262,-0.416564033488218,-0.228304537925584,0.933561089560938,-0.51867480274527,0.385982349930674,-0.277872603931468,0.258443993279988,1.04900356170045,1.89619868088173,4.89131996329447,-0.381086456251048,2.49013238305945,0.839817909184029,1.41716440021776,-0.0521764894329119,-0.699693938998285,0.327166785052891,-0.549654656223219,1.11536369827216,0.816812013267454,-1.40852993141753,-0.892481568388193,-1.22364116273271,0.796196202988222,1.22364116273271,-2.47144265585788,-0.158620321173352,-1.19359755748205,-0.833885840581405
fault_point_0646,fault,multiclass,3,1,nominal,-1.02198107546628,-0.811780948903685,0.212371642054792,0.212377098818234,0.908998422590809,0.508433265973285,0.0985596494946925,0.93888907410155,-1.26185157000771,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.1099846092626,-0.714484926600577,1.62376185085276,0.204998300489806,-1.21854192120682,-1.19359755748205,1.68153307830533,1.88391193461403,0.916106809328588,-1.40992750509954,-0.364294562734393,1.22132078851526,-0.387161097970704,0.771822265234024,-0.331476962522835,1.98276566318242,-0.49118941911665,-0.49118941911665,-0.792103291744767,0.831980334223057,-0.703222992277378,0.0966393561535286,0.507252947753647,-1.34543946234406,-0.887587977866106,-0.400315664342414,0.90697963702211,-0.282463320568558,-0.703222992277378,0.689427818658328,-0.956467512612403,-0.727360699420296,-0.713610157754385,0.716352076219279,0.297482706196491,-1.22364116273271,1.603441006691,0.330002622090028,-1.22364116273271,-0.270932040759154,1.22364116273271,0.524653024822096,-0.703222992277378,-1.19359755748205,-0.180786768285106
fault_point_0101,fault,multiclass,1,1.73166853182532e-32,nominal,0.875498664861006,0.836038248890055,0.719924304999837,0.719895993228047,-0.356562413224522,-0.344794361235484,-0.166398231598353,-0.39101240520492,0.823149524265753,0.257144481904241,1.61048055623962,-0.816812013267454,0.816812013267454,-0.158620321173352,1.48837942966555,-0.155202664476418,0.046236790101947,-0.496277513591316,1.08712061920579,0.796196202988222,0.87957726048006,-0.994750488913384,-1.01863437585071,-0.713271166217759,0.665669066064207,0.33814692053768,-1.1672362529222,-0.367203791755484,-0.562348138480076,-1.33515405183924,-0.24064301268984,1.62036978786965,-0.481013230167318,-1.15754298746105,1.64976059158038,-0.340154544874694,0.524653024822096,-0.0474804986975659,-1.70900827304906,-0.0507792431602814,-0.329982947182732,-0.391418422389268,-0.368326195029521,-0.158620321173352,0.109035433859078,-0.916276800471093,-0.658193798365269,-0.943288372389239,0.628309208760223,-0.620875066232459,-1.22364116273271,-1.80224640297725,-1.2895339425304,-1.22364116273271,0.796196202988222,1.22364116273271,-1.8829238614386,-0.703222992277378,-1.19359755748205,1.20780233619718
fault_point_1281,fault,multiclass,7,2.81645327003465e-36,anomaly,2.00092693189723,2.01764518584459,0.0573973688879729,0.0573773601715662,-0.343986132177588,-0.314914794523893,-0.149984911530642,-0.384949475519428,-0.608343764339911,-1.93642557002217,1.37531309265253,1.22364116273271,-1.22364116273271,0.02291390252799,-0.961974962832558,-0.674649164959714,-0.358104141763216,-0.474229104201097,-0.333482704877362,0.796196202988222,0.87957726048006,-0.542365528630938,-0.792103291744767,-0.274177682330827,0.884489173989896,-1.7174186831427,-0.857913991759235,-0.378568368905818,0.850730020922837,1.22132078851526,0.420183398586178,-0.353810868300674,-0.453876726302434,-0.21840449670835,-1.40114275624121,1.92902325139208,0.1501410647371,-0.8749361849683,-1.49737568691655,-0.438370032696567,0.751129550409299,-0.383475711220476,-0.361103773961806,-0.703222992277378,1.1648025239239,0.452216947940538,-0.575193517099236,-0.869771063069032,0.368429474922746,-0.946419834577076,0.816812013267454,-0.499108771197171,-1.63267461816523,-1.22364116273271,0.501668807713947,1.22364116273271,0.0966393561535286,-0.176773743543486,0.87957726048006,1.17564976648413
fault_point_0616,fault,multiclass,3,1,nominal,-1.02198107546628,-0.803742806475423,0.00440450071177944,0.00442090527952679,0.954659996853524,0.614671725392276,0.161868169755863,0.973550839209498,-1.32409040864274,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.919388623339658,-0.394996562553833,1.66955470112476,-0.0321799743932901,-1.14128183635951,-1.19359755748205,1.70092643748807,1.90446791749807,1.13532340579545,-1.23702767529694,-0.416725601677189,1.22132078851526,-0.239323994731668,-0.0679850871102324,-0.409249416758095,-0.783096171854241,1.54235233925811,-0.440308474369992,0.0924268808412399,0.610165425550209,0.385982349930674,-0.170869186764326,-0.477811440211381,1.1648025239239,1.89091635325602,-0.379538515735724,-0.331279078963533,-0.351472577867724,-0.703222992277378,-0.964900114071835,-0.697237419300949,-0.734277389525798,-0.348431936803495,-0.195038114690215,-0.833885840581405,-1.22364116273271,-1.40733201111867,-0.652064534503919,0.816812013267454,-1.55020537936351,1.22364116273271,0.0966393561535286,-0.158620321173352,0.87957726048006,1.08120159295205
fault_point_0445,fault,multiclass,3,4.93497821741062e-30,nominal,-1.02198107546628,-0.817809555724881,-0.202049605209571,-0.201982253551569,1.95766678065824,1.64385680101375,0.654267771787186,2.29440672413008,-1.69752344045292,0.578154733405667,-0.423026334778176,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920601876684714,1.29239929409344,1.5621463603884,1.52030392986789,-1.34467604320044,-1.45587124261624,-1.19359755748205,2.01185395431991,1.86833922030793,1.8262078398411,-0.177866477718673,0.201691780725019,1.22132078851526,-0.385944998423356,-0.506482475302157,-0.993426601411582,-0.904688195464361,-0.440308474369992,-0.0926220186011632,0.530331607128538,1.0815470631529,-0.158620321173352,-0.224370895347897,-0.663494415539639,-0.725316054299183,0.724402335912288,0.338391610457739,0.405899775378236,-0.390436563525197,-0.703222992277378,0.546675649710456,0.661208651075354,-0.409192954567171,2.14912851637816,-0.325985538233485,0.689342149574271,-1.22364116273271,0.277343235849367,0.798451569931205,-1.22364116273271,0.796196202988222,1.22364116273271,0.631656441989238,-0.158620321173352,-1.19359755748205,-0.803742806475423
fault_point_0668,fault,multiclass,3,7.68881811315633e-27,nominal,-1.01814002336035,-0.825847698153143,0.38633972226911,0.386345725101914,0.741056700302518,0.548272688255406,0.185315769852592,0.745683454523103,-1.47968750523032,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.627245500346949,-0.572080182348795,1.51012774091856,-0.0461558172806821,-1.65435709595325,-1.19359755748205,1.60383288759276,1.83636324693276,0.958805624303057,-1.332861299206,-0.441596735534669,1.22132078851526,-0.389526928871804,0.0121128104074637,-0.993426601411582,-0.407122022029086,-0.141806931856266,-0.353810868300674,0.736099072159695,0.773282239578757,0.02291390252799,-0.170869186764326,0.363321860865527,-0.90180964499837,0.193968603497498,-0.315889466072219,-0.388449421728729,-0.010156574253085,-0.703222992277378,-1.48839128467508,1.42282264615319,1.57589710571211,-0.561758887813682,0.619876275378728,1.9412828327761,0.816812013267454,0.773282239578757,1.07602396359759,0.816812013267454,0.0846350900574722,-0.816812013267454,-1.18740164985217,-0.703222992277378,-1.19359755748205,1.43487985979558
