point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,2.31213413669848,-0.157010148500994,1.60093837241874,1.12595689029354,0.282554160808229,-0.626499171575779,-0.431075532797935,0.816812013267454,1.22132078851526,-0.41573830102596,-0.378568368905818,-0.364672782361327,2.20132458694409,0.591683854316388,1.19495018477862,0.816812013267454,-1.22364116273271,-1.01863437585071,-0.816812013267454,-0.379934772891601,1.29984124856711,-0.178122031646718,0.816812013267454,-0.34437309467134,1.13476968201099,0.282227494243693,4.01666682395751,-0.398465162944524,3.28158365034939,0.887415353878371,-0.365683088741561,-0.266030151847252,1.13585278336804,2.02389397214369,-1.0148134598578,-1.01863437585071,0.174377829304436,1.65198069687264,-0.699693938998285,-0.329281557415019,0.130140478020199,1.22132078851526,-1.64433455687423,-0.0900398974951529,-0.360641632861057,0.79799117966651,0.0706839212608024,-0.126537311433912,-0.741194079631301,0.760910685630724,0.20364277332067,-0.688392609713127,-0.316568873440309,-0.630001282990064,0.211186891901184,-0.120288573808304,1.87353012507663,1.22132078851526,-0.103476688191129,-0.180466791656391,1.62812055387707,-0.377555309182447,-0.7200746108153,-0.202036431391216,0.30805464968679,-0.796467826322652,1.65744982180388,-0.301634987096519,-0.212805846795721,-0.170869186764326,-0.464052915251766,0.816812013267454,1.15397900927644,0.0832801474335183,-0.528295836674829,-0.0192087750630786,-0.684565335646447,-0.963672745814002,-0.312067438923412,0.107847132822277,-0.890152837579241
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-0.267943158496027,0.87957726048006,0.0866146901495434,0.457125047369409,0.578838842254078,0.796196202988222,2.13594610229316,0.816812013267454,-0.695298860176419,0.651023208006561,-0.382819837307299,0.302360696151387,-0.703222992277378,0.776125127247341,-1.43548313814195,0.816812013267454,0.816812013267454,1.86314831553924,-0.816812013267454,-0.37991915684605,0.661233444681533,-0.175777271637045,0.816812013267454,-0.320381420058727,0.495234506374364,1.89091635325602,0.204448126229332,-0.374475012965548,0.449716492455579,-0.0415844504231347,-0.275793419689132,-0.546104925704882,-0.736696297138384,0.372307065435406,0.992900961037021,-0.792103291744767,0.313234471510223,1.15397900927644,1.59664717602862,-0.352112344546376,-0.499997188329821,1.22102619588558,0.230894715251739,0.856407574703008,1.07137314000864,-1.1489715098821,-0.39142675869697,-0.0679183111920882,-0.685860558787279,0.262999976550493,-0.224370895347897,-1.10073096309711,-0.806597429713363,-0.76428969466791,-0.294434740647619,-0.348834128174338,-0.792103291744767,1.22102619588558,-0.249012832904698,-0.0163335909792829,-0.438370032696567,1.22689048182883,2.31213413669848,-0.158877057252251,-0.767985148922317,-0.636897512629406,-0.231691519762269,2.35432649837825,-0.339536063499442,0.0966393561535286,1.0572873326733,0.816812013267454,1.37531309265253,1.1256704608277,0.278112994178891,1.22132078851526,0.828138176196638,-1.18785773699973,-0.374937638315021,1.48762367039136,-0.791685592833029
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,-0.618671425546049,0.87957726048006,1.32676521930431,-0.42210314413286,0.273211851032909,0.796196202988222,0.134880994986073,-1.22364116273271,1.22132078851526,-0.571645698377434,-0.355425389398027,-0.513577592344163,-0.703222992277378,0.916106809328588,1.00408155049308,-1.22364116273271,-1.22364116273271,-0.166910721402874,-0.816812013267454,-0.398769675832785,1.05635127134904,-0.159363951569334,0.816812013267454,-0.343018725943209,-0.922113720712209,-0.796467826322652,-0.521688768576036,-0.385943046417662,-1.35520982796026,-0.411147719398497,1.64411422875143,0.480835911773094,-1.61836563710174,-0.86187878666842,-0.71074135732968,-1.01863437585071,-0.220467500822829,1.62431393645063,1.62431393645063,-0.353079750780756,-0.887587977866106,1.22132078851526,0.875427704882059,1.42037733974154,1.22132078851526,-1.17901995810936,-0.399100798869554,0.143110089678479,1.59664717602862,-0.732821441609969,-0.170869186764326,-0.208184900026808,-0.510832594651438,0.148797719899862,-0.190116213801877,0.287060267208802,-0.611044533412608,1.22132078851526,-0.341572799861653,-0.152329671540315,-0.887587977866106,-0.475925135692653,2.23380017607798,-0.308274890810206,0.875782168312342,-0.713271166217759,-0.804999778478298,0.395554902840607,-0.364108181852683,0.0966393561535286,-0.453876726302434,0.816812013267454,-0.685860558787279,0.528107885078076,0.50018596991855,-0.820795320419679,-0.473634110013698,-0.845541101312717,-0.378833841680198,1.58354396444696,-0.882114695150978
fault_point_1480,fault,multiclass,7,2.43416068271208e-38,anomaly,1.85304642581909,1.89506351381359,-0.902911280116524,-0.902899049892277,-0.273752439561633,-0.168836912822781,-0.0374364310663396,-0.318212352848051,-0.0793136359421659,-1.5084119013536,1.61048055623962,-0.816812013267454,0.816812013267454,4.01666682395751,-0.589950841422511,2.1200167198284,-0.686815611007614,-0.314802143994903,-0.82510353115151,0.668567665036036,0.87957726048006,0.238185489979123,0.129178486603616,0.901580408357893,1.06238033837109,-1.09295156547786,1.2207316032559,-0.0305329509843925,0.87957726048006,-0.111924489691939,-0.907426350757201,2.16569688837622,0.796196202988222,1.39773091353301,0.816812013267454,-1.12039602480324,-0.607897337111191,-0.373645410545608,0.0419388652933292,-0.703222992277378,-1.37576308927524,-0.166286581496328,0.816812013267454,-1.22364116273271,-0.331358584475202,-0.816812013267454,-0.387725227616263,-1.79506393155775,-0.157019191559661,0.816812013267454,-0.356368931977646,1.58801383051022,-0.438370032696567,-0.703222992277378,-0.371956925620318,0.356358234503036,-0.187831016844815,-0.45557275779399,0.107402879962921,0.728759535137672,1.81802950316611,-1.43488417799252,-1.15754298746105,0.570304543034743,-0.71352731920929,-0.734277389525798,-0.339342582252566,-0.796467826322652,0.833047702598313,0.402715371926148,-0.37841061168053,-1.11745009850645,-0.84141680449721,-1.08709518303773,-0.131226831453258,1.31997957180851,0.138522299280435,-0.170869186764326,0.796196202988222,0.351590776676858,-0.261077075083893,1.66961820403619,-0.223806266079978,0.198736610504159,-1.20818462844758,-0.278013896484961,-0.121847791414566,0.840833640662258,1.68481898454875,1.68153307830533,0.611351773535432,-0.169994667807034,-0.796467826322652,1.88712803643873,-0.328194601951267,-0.343986132177588,0.578154733405667,-0.440308474369992,0.816812013267454,1.2923128113865,-0.426634593115943,0.334898777929671,-0.837292507681704,-0.555515529732348,-0.76983079548521,-0.369809719356943,-0.644020402890498,-0.803742806475423
fault_point_0566,fault,multiclass,3,1,nominal,-1.01814002336035,-0.851971661044995,-0.675437533873606,-0.675421728508481,0.827349336409174,0.385595047270077,0.126696769610768,0.856352417343124,-1.04401563478511,0.20364277332067,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.297218481105808,-0.321211720972599,1.3456126862377,0.248981100164835,-1.16689291420945,-1.19359755748205,1.64515468558998,1.76286003540801,1.02549501057761,-1.19709699866816,-0.349506320981297,1.22132078851526,0.125120938403908,0.87957726048006,-1.71215850029834,-0.375721840452695,-0.904920142419,0.796196202988222,0.606405806488091,0.816812013267454,-1.18785773699973,1.65605552800643,-0.398195786158755,-0.108533630667944,0.02291390252799,-1.76335387881152,0.0555283271765194,-1.22364116273271,0.816812013267454,-0.792103291744767,-0.816812013267454,3.44814164156083,1.43265396341334,-0.168742991608026,0.816812013267454,1.75915502136356,1.95291378057316,-0.325680376681474,-0.703222992277378,-0.36093394946643,-1.884239956358,-0.0995773794173563,-0.428436253929105,1.22770197539344,-0.347771506774112,-0.973986503972255,-0.319820033133969,-1.32199085053338,0.490293426692069,-0.658193798365269,-0.71352731920929,-0.324831488736873,-0.713271166217759,-1.33515405183924,0.96832595466296,0.902116685576215,-0.752449830334148,-1.00432652870971,1.59247945287625,-0.178122031646718,-0.685860558787279,-1.6664040211354,-0.224370895347897,0.501668807713947,-0.0113933390809592,-0.747688105312132,-0.463017536157749,-0.133060237140524,-0.393649441699569,0.0143747847203294,0.525778488495404,0.0118035291367927,2.52985789898222,1.55761662268211,0.50018596991855,-0.308274890810206,2.38196187714739,-0.796467826322652,1.14409619637829,-0.328194601951267,3.99734608522409,1.00616840207423,0.1855271460139,-1.22364116273271,-0.685860558787279,-1.36420688035959,1.85036938177863,-0.940989113328718,-0.491125588407882,-0.869992289576075,1.6827828280306,-0.261077075083893,1.5855950303255
fault_point_0450,fault,multiclass,3,4.17616004644279e-31,nominal,-1.02198107546628,-1.09713500510699,-0.175995529708441,-0.176004986865733,-0.235443152680202,0.00712053558992239,-0.00929931095026402,-0.234036011306685,1.10322429812338,0.524653024822096,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920935530605262,-0.00221000655006122,1.37288824173254,-0.16555137273804,-1.31960173684365,-1.58136552408093,0.87957726048006,0.428696724303728,0.37958773264557,0.309959714278657,-0.0522844997211741,0.863801695579557,1.21130463910617,-0.914641972550676,0.87957726048006,-1.27109734094035,0.237317999493842,-0.911259566909395,0.0338397856550971,0.63226361873175,0.816812013267454,0.207627549789763,-0.0174772908809765,-0.346846324372999,-0.0237405277802935,-0.158620321173352,0.792632401077677,0.140979975162099,-1.22364116273271,0.816812013267454,-0.0720209822310886,-0.816812013267454,3.13901421183987,-0.630001282990064,-0.171087751617699,-1.22364116273271,-0.327540226193136,-0.941318981241837,-0.887587977866106,0.02291390252799,0.430830792101709,0.729791266313209,-0.85215556301072,-0.481013230167318,0.200761137915464,0.866320716123803,-0.428462343877701,2.46866625216393e-05,1.89429374415142,-0.784935090243794,1.16089569938195,-0.699693938998285,-0.0626643992200141,0.776125127247341,1.22132078851526,1.25853022167763,0.679620866472812,-0.717393307402345,-1.0844557239824,1.48637750614227,-0.145295391511296,-0.499109925938706,0.885388362900781,-1.18740164985217,0.796196202988222,-0.243972050288746,1.05635127134904,-0.836434765911766,-1.60583467718752,-0.460508295120389,-1.2276277420064,-0.0319773595368796,0.651923011777513,0.0619104128548109,-0.445396568844658,-0.566702293095558,0.252796972996338,-0.59478006683125,-0.887587977866106,-0.618671425546049,-0.334834505664954,-0.355014563249515,0.20364277332067,-0.486101324641984,0.816812013267454,-0.409192954567171,1.184368555472,-0.393683108229898,0.812426218520782,0.670291108028094,1.18096159824923,-0.380334934058867,-0.261077075083893,0.215091746306804
fault_point_0493,fault,multiclass,3,1.23238582908076e-29,nominal,-1.01814002336035,-0.870057481508585,0.160124303064021,0.160178001925842,1.48634646326853,1.50109887116948,0.609717331603399,1.74089598954599,-1.47968750523032,0.578154733405667,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911593220829942,1.05926762487233,1.4123631319785,1.17600953708217,-1.46018227412271,-1.5933173604109,0.87957726048006,1.88712803643873,1.70825171724131,1.70735546826269,-0.0736474117175689,0.182870382130169,1.22132078851526,-0.248042783386936,0.87957726048006,0.150328091547949,0.0417098926687957,-0.281320964916418,-1.35428063381149,-0.408259816112353,0.816812013267454,-0.553010620041454,0.216003543201474,-0.296433825320351,0.232627972652566,0.204448126229332,-0.225096054808628,-0.391695251065765,0.816812013267454,-1.22364116273271,-1.32199085053338,-0.816812013267454,-0.319602180902163,0.880743348385705,0.182971009842919,-1.22364116273271,-0.330055482402523,1.2941733444069,-0.636897512629406,-0.158620321173352,-0.398283626414984,-0.981776796150085,-0.911139713348221,-0.0247807589389528,-0.11043305525968,0.464218802472035,-0.905587450260094,0.00341879417596756,-0.460508295120389,-0.789478704621768,-0.685860558787279,1.33381295201952,-0.345727463399471,0.0258145074124767,-0.967502449999829,0.573302865992847,0.309914822645405,0.46598528601826,1.22132078851526,-0.594955650230718,-0.161708711579007,1.65198069687264,-0.795060280244998,-0.331374312515039,-2.0803546908572,-0.370344297997023,-1.43499390464133,-0.602573669884556,0.129767150380414,-0.697005916382234,-0.00948721828367086,1.55672192232847,0.806677172415929,0.611712679897196,-0.245264852841137,-0.28847730351305,-0.0991179238290683,4.54047286105738,-0.178435494114879,1.52968180836462,-0.268435468528085,-0.345920944646347,2.34371111666351,-0.241872789858026,-1.22364116273271,-0.71352731920929,-0.71074135732968,-0.438934279656301,1.06548128741506,-0.812921455674488,0.420323428418012,0.986463356875155,1.44150814440308,1.39870821886841
fault_point_0617,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,0.0104064896414332,0.0104144020684062,0.876106610621904,0.55159264011225,0.129041529620441,0.90697963702211,-1.29297098932523,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.335830913820555,-0.672058642691367,1.62036978786965,0.0779825518955654,-1.36922042922395,-1.19359755748205,1.66720987838604,1.88391193461403,0.944719417301171,-1.38696736603799,-0.352867285016091,1.22132078851526,0.383825814822084,-1.19359755748205,-1.72202380116003,-0.436219193078998,-0.665022973545615,0.796196202988222,0.933938094907772,0.816812013267454,1.22132078851526,1.04104520934842,-0.389329776296712,0.300922054058307,-0.703222992277378,0.972451637336135,0.858534234181192,-1.22364116273271,-1.22364116273271,-1.01863437585071,1.22364116273271,0.869284455065721,1.33747151777354,1.1912178140023,-1.22364116273271,-0.313416095171194,-0.597544817761489,-0.713271166217759,-0.158620321173352,-0.388178092937266,-0.0793136359421659,-0.890614838427107,-0.425044190945995,-0.141552474577195,0.860530768012631,-0.921269184525809,0.855140126667746,-0.611044533412608,-0.910375588196722,1.61048055623962,1.3061461915975,-0.35617545073077,0.958805624303057,-0.599556255530739,0.020023909333145,-0.170703034330224,-1.21937914837539,1.21660730644039,0.0316464125567884,-0.0702630712017612,1.63814731666163,0.605313589043152,-0.331374312515039,0.709118538298437,0.707852964365087,0.353919579495693,1.68799753136624,-0.537048114122836,-1.32199085053338,1.22132078851526,-0.867538771262888,0.185315769852592,-0.636897512629406,-0.430132285420661,-0.442863653085485,-0.341474409378641,0.554131687689605,-0.887587977866106,1.00656812635687,-0.32155469823758,-0.352692788287004,0.685158150572809,-0.453876726302434,0.816812013267454,-0.658193798365269,-1.34064778114861,-0.994750488913384,0.668370422607743,-0.899249565341865,1.21866945484814,-0.395787011132388,-1.7622296770541,-0.851971661044995
fault_point_0696,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,0.728281219451698,0.72828384577623,0.965107984184823,0.538312832684876,0.11262820955273,1.00898169456087,-1.13737389273766,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.00876683474690516,-0.693087322542019,1.62036978786965,0.115799538532039,-1.28939923659165,-1.19359755748205,1.70523607286201,1.88391193461403,0.930633210299284,-1.39834760887719,-0.320602030282063,1.22132078851526,-0.523732693337713,-1.19359755748205,-1.77669401010189,-0.330684922386447,0.236509919772725,-0.654244505913211,1.64033803428969,-1.22364116273271,-0.496154242513404,0.18773740530767,-0.376985292288002,-0.857975435986085,-0.521688768576036,-0.636897512629406,1.69548121632032,0.816812013267454,-1.22364116273271,-0.611044533412608,1.22364116273271,-0.397582856370847,0.353919579495693,-0.173432511627372,-1.22364116273271,-0.34437309467134,-0.113572252414855,2.69867228602045,-0.176773743543486,-0.283923420827653,-0.172671893894709,0.65429632314599,-0.428436253929105,-1.29297098932523,-0.396686585644362,-0.933614379586053,-1.8775157284225,0.872516049481059,2.18137113568131,1.13322893895994,-0.685860558787279,-0.333538144846289,0.759177659448196,-1.1672362529222,-1.40057941475001,-0.695685616565141,0.622119379748138,-0.645512705760665,1.12736588763356,-0.16405347158868,-0.727360699420296,0.543074750408123,-0.0103640610136133,0.321964411466889,-1.24486713985058,-0.67759250580996,-0.294434740647619,0.405366201233572,1.48961080838379,-1.18785773699973,0.0863733521580817,-0.161708711579007,-1.37576308927524,1.56948884312299,0.644558754945647,-0.318234746380737,-0.806142944282618,-0.0118220769206893,-0.953175182952991,-0.258475612957554,0.693847276064796,-0.170869186764326,-0.284273577146908,0.816812013267454,0.0542252825015118,-1.23902420912838,2.18728146483572,1.22132078851526,-0.712716810715333,0.736715912693275,-0.198620772000862,0.968547309867374,0.307530384231819
fault_point_0851,fault,multiclass,5,4.08194654142481e-31,nominal,0.09960613946402,0.0282049348497096,0.228575490676724,0.228589293498195,-0.271237183352246,-0.175476816536468,7.97290884278454e-05,-0.294062138402169,0.511955331090608,0.1501410647371,-0.658193798365269,-0.816812013267454,0.816812013267454,0.385982349930674,1.941147799848,-0.649150388638655,-1.69582331963099,-0.453876726302434,-1.88274599436504,0.693325040290975,0.87957726048006,0.253015705824751,-0.792103291744767,1.11199312544857,1.60843234126959,0.102207245295099,1.05958943482148,0.513621891966726,-1.19359755748205,-0.225786503803929,-0.368327719576146,-1.01802882148448,0.796196202988222,-0.450849153925439,-1.22364116273271,1.11762418286824,-0.984103154460113,0.797284725043383,-0.66342571876406,-0.703222992277378,0.130140478020199,-1.4893895515908,-1.22364116273271,-1.22364116273271,-0.792103291744767,1.22364116273271,-0.356081263311204,1.21461975654079,-0.175777271637045,0.816812013267454,-0.354434119508887,-0.701253224621483,0.724402335912288,-0.703222992277378,1.80491787229704,-0.141552474577195,0.482064993460373,1.1675293796244,0.449716492455579,0.875305118365278,1.30620438904682,0.160346353327055,0.129178486603616,0.397678189948536,-0.71352731920929,1.58281379581761,-0.346114425893223,0.193968603497498,1.22132078851526,-0.454332640433047,-0.149192864507538,-0.76983079548521,1.22043701062622,-0.921269184525809,-0.135916351472604,1.59664717602862,0.325238815185522,-1.56191360993717,0.0846350900574722,0.192281081427594,0.845695548634619,-0.442863653085485,-0.194229782573786,-0.118323852767868,-0.699717749621604,-0.868726087710252,-0.0632287911727423,-0.225096054808628,-0.324978332944234,-0.458961408746978,0.554912591969093,0.302354704327346,0.162494734727657,0.219552654685898,-0.23523594995965,-0.276848139511647,-0.224370895347897,-0.353810868300674,0.816812013267454,1.57589710571211,-0.347771506774112,-0.688259361437073,-1.32366493928176,-0.762766444624361,1.22132078851526,-0.395742115001426,-0.87607372966348,0.918429208779742
