point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0501,fault,multiclass,3,0.99999998199154,nominal,-1.02198107546628,-0.851971661044995,0.31219309740995,0.31220296908431,0.701393044692957,0.687710666242832,0.211108129958995,0.733422906759234,-1.57304576318286,0.257144481904241,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.921269184525809,0.809379616925945,-0.320473872556787,1.30999602491504,-0.512291282995468,-1.62191639734333,-1.19359755748205,1.58380575850208,1.77448766208989,1.03848073265748,-1.19669769190188,-0.301108438880254,1.22132078851526,0.46794755521153,4.01666682395751,-0.643637443032598,-0.847952589830864,-0.910590564394432,-1.12039602480324,1.14425715336307,-0.178122031646718,-0.703222992277378,1.23994466851869,0.020396468023266
fault_point_0640,fault,multiclass,3,1,nominal,-1.01814002336035,-0.805752342082488,0.174377829304436,0.174384663033819,0.985423515106793,0.461953939977476,0.0938701294753465,1.01338932341787,-1.29297098932523,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.0145463321752066,-0.680174975265303,1.63563407129365,0.372708415138512,-1.11225594812959,-1.19359755748205,1.71360183564673,1.88910283938272,0.944719417301171,-1.39135974046716,-0.386476925364037,1.22132078851526,0.796196202988222,0.02291390252799,0.98688917593285,1.95735911763262,-0.0233075279256015,-0.028635739212807,0.244870558139131,-0.0960554313081638,-0.703222992277378,0.142040213780503,0.0203480058086429
fault_point_1488,fault,multiclass,7,3.01821813475116e-38,anomaly,-0.622511656450006,-0.695227883693884,-0.836924903280115,-0.836917615235461,-0.222479909139516,-0.132317442397503,-0.0421259510856856,-0.260118711389605,-0.234910732529738,-1.02689652410146,1.61048055623962,-0.816812013267454,0.816812013267454,4.01666682395751,-0.132511316352399,0.464053331892168,-0.487596538738282,-0.314802143994903,-1.08242346196055,0.270742255767014,0.87957726048006,0.480665856754219,0.129178486603616,0.776125127247341,0.954567511473397,-0.682913953232921,1.21955323273718,-0.423317953966279,2.56439303434678,-0.292181175340399,-1.21569760592386,-1.05078896626072,1.22132078851526,0.504656814163597,0.201729089920303,-0.703222992277378,0.591547213497466,-0.388610535542279
fault_point_0678,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.562308277621938,0.562311995811748,0.854243229724926,0.521713073400659,0.133731049639787,0.887080890977709,-1.2307321506902,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.391928221726886,-0.709319987689891,1.64411422875143,0.195132999628118,-1.4294064621713,-1.19359755748205,1.65744982180388,1.89429374415142,0.930633210299284,-1.40713235773552,-0.339423428876913,1.22132078851526,0.558866881578806,-0.158620321173352,1.4132459596906,-0.446045468417757,1.20198809386469,1.22132078851526,0.10634529187292,-0.147640151520969,-0.703222992277378,1.34849660199977,-0.832824211003231
fault_point_0153,fault,multiclass,1,8.75478665900531e-31,nominal,-1.06039159652553,-1.18555457181787,-0.474767336916105,-0.474779900174706,-0.34340568843696,-0.285035227812302,-0.133571591462931,-0.374475012965548,0.387477653820551,0.685158150572809,-0.699693938998285,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.01335766659682,0.563134291311142,-0.828482506843584,-0.453876726302434,-1.08653400398626,0.796196202988222,0.87957726048006,-0.528295836674829,-0.792103291744767,0.0258145074124767,1.13924689088148,0.546526690694946,-0.580996919860961,-1.29622885735163,-0.703222992277378,0.652717642717317,-0.713313704157473,0.168745077370682,-1.28772463846092,0.687575934307406,-0.119503031404893,-0.703222992277378,-0.110761940031143,1.11703608893192
fault_point_0603,fault,multiclass,3,1,nominal,-1.01814002336035,-0.815800020117816,-0.081579865340248,-0.0815719112846492,0.89003726039697,0.674430858815458,0.145454849688152,0.907762391305394,-1.4485680859128,-0.170869186764326,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.138397531448924,-0.66025306803837,1.5728809061061,-0.277990387530364,-1.49983692625863,-1.19359755748205,1.6732940695022,1.86314831553924,0.930633210299284,-1.38057845777739,-0.410003673607599,1.22132078851526,0.654054720921072,0.749050797333358,-1.01814002336035,-0.393797542634053,1.25384229729468,1.22132078851526,-0.111924489691939,-0.166398231598353,0.204448126229332,-0.0226090276069085,-0.269405884880267
fault_point_0270,fault,multiclass,2,8.11101738848624e-32,nominal,-0.234565393751513,-0.194853517534565,0.0276680542732192,0.0276628924041348,-0.197520828292524,0.20631764700053,0.0399406492528683,-0.199912999770275,0.66755242767818,0.1501410647371,-0.699693938998285,1.22364116273271,-1.22364116273271,-0.158620321173352,1.09967261222814,2.30506498227266,0.20007818479882,0.333081885779208,-0.808661363048696,-1.551485933256,-1.19359755748205,0.568633119975294,1.08305914689942,0.550085524263942,-0.914986768285866,0.410743743689243,1.22132078851526,0.558866881578806,-0.703222992277378,0.37040031293178,0.271358743304639,1.5784112002454,0.994779056292093,-0.995279971015638,-0.168742991608026,0.9305850210347,0.859648633101748,-0.0290490787453441
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,0.408188373561677,-0.703222992277378,-1.03926580994294,-0.699246954908015,-1.02198107546628,-0.409249416758095,0.984357068563204,0.75274769219345,-0.158620321173352,0.974028858313358,0.670291108028094
fault_point_0705,fault,multiclass,3,1,nominal,-1.01814002336035,-0.821828626939012,1.55011528882616,1.55010743706071,0.704101782149219,0.584792158680684,0.168902449784881,0.737816871576376,-1.29297098932523,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.131112166785764,-0.832171748922645,1.53556821329189,-0.111924489691939,-1.87503921676021,-1.19359755748205,1.58520005229954,1.84716032885165,0.792632401077677,-1.47361693432243,-0.293714318003706,1.22132078851526,-1.18012530443192,1.29365346843738,-1.02198107546628,-0.385759400205791,-1.09688159153183,-0.869992289576075,-0.995279971015638,0.164212929765536,-0.176773743543486,-1.03090349698823,-0.806082648271401
fault_point_0600,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,-0.0995773794173563,-0.0995693069637795,0.991227952513071,0.538312832684876,0.171247209794554,1.01011776187477,-1.51080692454783,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0430080486637563,-0.709319987689891,1.64411422875143,0.145806495319675,-1.63899044924329,-1.19359755748205,1.71588340731528,1.89429374415142,0.930633210299284,-1.40713235773552,-0.422775336939819,1.22132078851526,-1.2693372256092,-0.703222992277378,0.378082417143631,-1.13531618164124,-1.01429897125442,-1.0296614948621,-1.02528692780327,-0.135916351472604,-0.703222992277378,0.530350150326923,-0.784098835284484
