point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526
fault_point_0531,fault,multiclass,3,0.0149385948413744,nominal,-1.02198107546628,-0.855990732259126,-0.913527322689592,-0.913522348262336,0.584530371579907,0.451994084406946,0.164212929765536,0.568212952843804,-1.60416518250037,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.233156066372228,-0.851724731941673,1.3456126862377,0.0261897223717006,-2.02144921180235,-1.19359755748205,1.51992175178246,1.76286003540801,0.688306430469954,-1.48419856362906,-0.524948643597575,1.22132078851526
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526
fault_point_0078,fault,multiclass,1,7.98017652506963e-33,nominal,-0.856815834911472,-0.972543797468927,-0.17821971995399,-0.178235924604279,-0.336246882302552,-0.304954938953363,-0.14060587149195,-0.366309773147643,0.511955331090608,0.578154733405667,-0.741194079631301,1.22364116273271,-1.22364116273271,0.02291390252799,-0.489854665258372,-1.22250858762933,-0.662097689077901,-0.452180694810879,-0.659859741718226,0.796196202988222,0.87957726048006,-0.379359908310617,-0.792103291744767,-0.0914971852751102,1.04900356170045,0.440320227195436,-0.704136639066789
fault_point_0027,fault,multiclass,1,1.02391988619617e-30,nominal,1.5111927883917,1.51526128407821,0.397678189948536,0.397667212877899,-0.290004864299209,-0.308274890810206,-0.103089711337183,-0.327136922880914,-0.297149571164767,-0.652384564016465,-0.595943587415744,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.1017759555418,-1.00249057480191,-0.781260208231594,-0.392819592606445,0.519043711253559,0.796196202988222,0.87957726048006,0.132092407391169,-0.393649441699569,0.413405296948762,1.11349160445592,-0.690980266916429,0.736715912693275
fault_point_0604,fault,multiclass,3,1,nominal,-1.02198107546628,-0.801733270868357,-0.0755852020942001,-0.0755727793916057,0.987745290069304,0.574832303110154,0.192350049881611,1.02652827374403,-1.29297098932523,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.49100918114586,-0.568390940269733,1.6831229530572,0.0866146901495434,-1.53227762486855,-1.19359755748205,1.71448911351783,1.90945118607602,1.03848073265748,-1.33086476537456,-0.345473164139543,1.22132078851526
fault_point_0500,fault,multiclass,3,1.48598985154363e-29,nominal,-1.01814002336035,-0.864028874687389,0.306188854423803,0.306249481534996,1.55425838092197,1.70361593443693,0.785574332328872,1.81055916875263,-1.41744866659529,0.524653024822096,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911593220829942,1.2858424658966,1.18104765362133,1.21332222989639,-1.54280416883935,-1.78753470077292,0.87957726048006,1.90690165756624,1.72673133821787,1.79209280725841,0.0515352595136419,0.158671441079648,1.22132078851526
fault_point_1668,fault,multiclass,7,1.21217270947732e-37,anomaly,0.0343082536632836,-0.0340906689693221,1.43766153736396,1.43763301198802,-0.337407769783807,-0.308274890810206,-0.147640151520969,-0.372202878337759,-0.11043305525968,-0.224370895347897,-0.71352731920929,1.22364116273271,-1.22364116273271,2.20132458694409,1.79167084344289,-0.285610691946979,0.107847132822277,-0.416564033488218,0.0866146901495434,0.796196202988222,0.87957726048006,-0.400908085180332,-0.532558053309906,-0.225096054808628,0.63232695107918,-0.365638948348311,-0.553010620041454
fault_point_0845,fault,multiclass,5,2.1274990124168e-31,nominal,0.09960613946402,0.0422716840991683,0.198716567813559,0.198760433116233,-0.172174784951779,-0.0426787422627295,0.119662489581749,-0.15806199769141,0.760910685630724,0.685158150572809,-0.672027178576274,-0.816812013267454,0.816812013267454,0.385982349930674,1.94548530081511,0.856005950770167,-1.66520261037478,-0.367379120233116,-1.84534006193114,0.796196202988222,0.87957726048006,0.645572786798339,-0.273220451065793,1.59312513335676,1.59186111046865,0.716591470855553,1.22132078851526
fault_point_1383,fault,multiclass,7,5.89739522964799e-37,anomaly,-0.983570554407019,1.26005026198088,1.72514164856445,1.72511743059391,2.6857367126523,3.86158464138518,0.452618410955311,2.89423269781516,-0.732821441609969,0.257144481904241,-0.727360699420296,1.22364116273271,-1.22364116273271,0.385982349930674,-0.815834545632916,1.14159224556603,-2.00940889635124,14.2897250297875,1.31402253902463,-2.99296276490996,-1.19359755748205,2.1619306685184,3.60957631591973,0.193968603497498,-2.11071087993454,-0.21641214520343,1.22132078851526
