point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0538,fault,multiclass,3,0.999999999999987,nominal,-1.02198107546628,-0.878095623936847,-0.859509422322708,-0.859506493787456,0.450641348741777,0.285996491564773,7.97290884278454e-05,0.454811182052216,-1.4485680859128,-0.170869186764326,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915597067876508,-0.153745591543786,-0.832540673130552,1.20484207243861,0.438477087549769,-0.952186711567478,-1.19359755748205,1.43639087791691,1.69558590960569,0.631521408493599,-1.47381658770558,-0.376394033259653,1.22132078851526,-0.914641972550676,-0.562368014727723,-1.19359755748205,-0.425464108167655,0.573302865992847,1.26778957256187,-0.532246931960753,-0.641910192008427,0.340089855411498,-0.791685592833029,0.0762834606454063,-1.22364116273271,0.796196202988222,-0.710162025885573,-0.482709261658874,-0.421455611546211,0.697523419755439,-0.291057703113129,-0.103089711337183,-1.22364116273271,0.179509418095375,-0.803742806475423,-0.158620321173352,-0.238555901816494,-2.84595461594287,-0.816812013267454,-0.423317953966279,1.65453448022739,0.650495408945273,-0.0914971852751102,0.796196202988222,-1.22851820670864,0.944719417301171,-0.158620321173352,-0.328370395927345,-0.158620321173352,-1.05057757156931,-0.102002744205003,0.026195399242644,-1.18740164985217,-0.445396568844658,-0.166398231598353,0.138420569659133,1.43446390502506,-1.3988144124778,0.0762834606454063,-0.421788556593,1.03874337936285,0.625059890948001,-0.699693938998285,-0.703222992277378,-0.380530134628264,-0.672058642691367,-0.345920944646347,0.578154733405667,-0.960524241771465,1.6302654036754,0.87957726048006,-1.19359755748205,1.00420602044182,-0.216472749201167,-0.718934312331996,-0.52675626229757,-0.475925135692653,0.385982349930674,0.343524462993351,-1.63267461816523,-0.38487602109861,-1.19359755748205,-1.01863437585071,-1.22364116273271,-0.289499905202334,-0.341938647859787,1.14284065177807,0.263103829636004,0.796196202988222,-1.2895339425304,-0.757445109537169,-1.12852738347457,-0.816812013267454,-0.611044533412608
fault_point_0577,fault,multiclass,3,1,nominal,-1.02198107546628,-0.84996212543793,-0.591463786214312,-0.591455295401696,0.753052537608825,0.299276298992147,0.0540092093109061,0.770173317959738,-1.35520982796026,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.0903629189742953,-0.639593312395624,1.38292537905192,0.664967953166036,-0.975663532929921,-1.19359755748205,1.60979032472733,1.78030147543083,0.856460526554975,-1.36939786832133,-0.385804732557078,1.22132078851526,1.14409619637829,-0.638037883973783,-1.19359755748205,-0.289008968354994,0.778829967278026,-0.253382749586171,1.51887489260356,-0.751477619542732,-0.28100126830377,-0.689199276872687,0.698671846995695,0.816812013267454,-1.17884475053942,-0.423317953966279,-0.445396568844658,2.16135938740911,-0.274139402055384,1.42702219783235,-0.126537311433912,0.816812013267454,-1.14269383319282,0.807904750391138,-0.703222992277378,0.183077984002626,-0.0103640610136133,-0.816812013267454,-1.45629809391374,-0.664049350954039,0.378168194337024,-0.887587977866106,0.796196202988222,-0.499997188329821,-0.887587977866106,-0.158620321173352,-0.416564033488218,0.385982349930674,1.22132078851526,-0.51002810616737,-1.12526850360591,0.524653024822096,1.43041426081546,0.133731049639787,-0.14060587149195,1.00389885343231,-0.499800413043878,1.38329907198101,-0.832940294912677,-0.380525373776689,0.359872617208983,-0.71352731920929,0.02291390252799,-0.390633716100289,-0.49165470502525,-0.333538144846289,0.578154733405667,-0.127015934785595,-1.04886844020776,0.87957726048006,-1.19359755748205,-0.520016245517405,-0.892813107022974,0.0217499776048013,-0.993748137206115,1.7475721497363,-0.521688768576036,0.0625478696845223,0.311060673965812,0.257144481904241,-1.19359755748205,-0.611044533412608,-1.22364116273271,1.08712061920579,-0.445396568844658,1.184368555472,-0.611044533412608,0.796196202988222,-0.956592777424,1.22546014027441,-1.09064348722614,-0.816812013267454,-0.532558053309906
fault_point_1329,fault,multiclass,7,3.30370475109831e-38,anomaly,-0.32675064429373,-0.407864291883512,-0.500273113175047,-0.500285508642011,-0.328120669933763,-0.231915998102807,-0.114813511385548,-0.354345930249258,1.04098545948835,0.20364277332067,-0.602860277521247,-0.816812013267454,0.816812013267454,-0.703222992277378,0.843760055168498,0.304503845768968,-0.119041255040018,-0.392819592606445,-1.13955999611783,-0.208184900026808,0.87957726048006,-0.248042783386936,-0.393649441699569,0.0258145074124767,0.755113781712664,0.734068483836485,0.0473691592443791,-0.163244369705525,-0.902261156100907,0.87957726048006,0.939759482765915,0.230894715251739,-1.62532826858933,0.760267101683236,-0.215739952396471,-0.389033071431228,1.29220283169393,0.729791266313209,-1.22364116273271,0.213971033199654,0.54520764005884,-0.465748946743321,-0.897579756166963,-0.3519188632995,1.22180238735417,-0.0890211512791449,0.816812013267454,0.223201950547704,0.836038248890055,-0.158620321173352,-0.281715275955459,0.524653024822096,1.22364116273271,0.796196202988222,-0.463017536157749,0.119018103016272,-0.796467826322652,-0.448929031816216,1.24405131609126,0.528736116776708,-0.158620321173352,-0.428436253929105,-0.340154544874694,-1.20818462844758,0.267179589222856,0.629056081362305,-0.598882855432894,-0.367379120233116,-0.185156311675737,-0.121847791414566,0.0014326757815187,-0.892481568388193,0.262999976550493,-0.600043288744964,-1.02198107546628,0.0502446190246895,-0.741194079631301,0.02291390252799,-0.385706853728691,-0.303872283201009,-0.362753813124551,-0.170869186764326,-0.799200053322587,1.84344379555428,0.87957726048006,-1.19359755748205,1.22132078851526,-0.414767170613891,1.41607930207096,-0.521656507033357,-0.0671815462278343,-0.703222992277378,-0.398576395889298,-1.71645631179157,0.1501410647371,0.87957726048006,0.129178486603616,0.816812013267454,-1.39564676431917,-0.377555309182447,-1.21207100240395,-1.15754298746105,-1.86095312394274,2.12511647509261,0.777029271059072,1.06145323427127,-0.816812013267454,-0.460508295120389
fault_point_0569,fault,multiclass,3,1,nominal,-1.02198107546628,-0.851971661044995,-0.649447135468433,-0.649438263208065,0.770659331074533,0.329155865703738,0.063388249349598,0.792035781732279,-1.16849331205517,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.187986805460637,-0.630001282990064,1.36935712711947,0.510000518797012,-1.0665828592972,-1.19359755748205,1.61840959547522,1.77448766208989,0.856460526554975,-1.36420688035959,-0.370344297997023,1.22132078851526,-0.345136333282244,-0.756246027533394,0.87957726048006,3.97471000618544,0.479993562009375,-1.98965676996106,0.883180769072857,0.137161271256963,-0.273536798530002,-0.858000267866192,-0.888418538197541,0.816812013267454,-0.838644266432758,0.796196202988222,1.41854204037458,-0.914929760035413,-0.354240638262011,1.50334361495234,-0.16405347158868,0.816812013267454,0.943792639607668,1.23392629908903,-0.703222992277378,0.488513554832224,-0.866391398350748,-0.816812013267454,-0.358436556746438,-1.94971498618656,-1.41831294719158,-0.0118220769206893,-1.30177792421912,-0.133975903265174,-0.887587977866106,-0.703222992277378,-0.435220379895326,-0.703222992277378,-1.00815623289553,-0.0679850871102324,-0.779628379190636,0.20364277332067,-0.402995781555776,-0.135916351472604,-0.0913659112888179,0.160253625438403,2.49448446351482,-0.0793136359421659,0.66429080964081,-0.945160033347763,1.29094222116081,1.59664717602862,-0.158620321173352,-0.171154099880913,1.12238870456425,-0.349210125843238,0.578154733405667,1.16741862491136,-1.09688159153183,0.87957726048006,0.87957726048006,0.662183977384484,0.696734571788579,0.434336526204596,0.0422307178952137,-0.314802143994903,-0.703222992277378,-0.309174752563761,-1.56054950799995,0.578154733405667,0.87957726048006,-0.532558053309906,0.816812013267454,-1.76559554663249,-0.341938647859787,-0.26371743247054,-1.32199085053338,0.796196202988222,-1.30119052599146,0.0740204604662737,-1.17223957145353,1.22364116273271,-0.532558053309906
fault_point_0671,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.412336882843764,0.412339333589826,0.840699542443612,0.501793362259598,0.122007249591422,0.862507091296234,-1.19961273137269,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.191580693489991,-0.792696858676685,1.64411422875143,0.256791130013671,-1.48020176657368,-1.19359755748205,1.65123887670614,1.89429374415142,0.871647218478884,-1.45225402232604,-0.383788154136202,1.22132078851526,-0.70714570469347,-0.830418086092651,0.87957726048006,-0.252038363972253,1.18988416984838,3.70247191936708,-0.993173184671834,0.330752799661132,-0.389279024148669,1.80061534028151,-0.0481942166246515,0.816812013267454,0.511486387556423,0.796196202988222,-0.353810868300674,-0.882231675821795,-0.348242719608858,-0.174031530195816,-0.0468154711050315,0.816812013267454,1.09100286433167,-0.815800020117816,-0.703222992277378,-0.314914794523893,-1.56191360993717,-0.816812013267454,-0.174036796226892,2.09513132022228,0.650495408945273,1.69458984316723,0.796196202988222,-0.225096054808628,0.591683854316388,-0.158620321173352,-0.45557275779399,-0.703222992277378,-0.690879970731234,0.0244041804697684,-0.62489413744659,-0.652384564016465,-0.39112356111489,-0.154674431549988,-0.14060587149195,-1.36165905269569,-0.155202664476418,-0.577224345022397,0.514225871518132,0.278215062389564,0.781695231205937,1.62431393645063,2.20132458694409,-0.321774763239559,-1.0387693053501,-0.350177532077617,0.20364277332067,1.9817216713676,1.85304642581909,-1.19359755748205,-1.19359755748205,1.22132078851526,-0.528213833961735,1.29467323689825,0.980585686510201,-0.453876726302434,-0.158620321173352,-1.33426878317612,-0.174873149066949,0.20364277332067,0.87957726048006,-0.532558053309906,-1.22364116273271,1.60093837241874,-0.49118941911665,0.0832801474335183,-0.792103291744767,0.0201805441351307,-0.171959003201685,-1.08309133599117,-0.285610691946979,1.22364116273271,-1.32199085053338
fault_point_0604,fault,multiclass,3,1,nominal,-1.02198107546628,-0.801733270868357,-0.0755852020942001,-0.0755727793916057,0.987745290069304,0.574832303110154,0.192350049881611,1.02652827374403,-1.29297098932523,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.49100918114586,-0.568390940269733,1.6831229530572,0.0866146901495434,-1.53227762486855,-1.19359755748205,1.71448911351783,1.90945118607602,1.03848073265748,-1.33086476537456,-0.345473164139543,1.22132078851526,-0.273647087667422,-0.863967242243715,-1.19359755748205,0.0585147128427687,1.17673043536613,0.44435338403719,1.37675596468431,0.164721176342278,-0.353569031983055,1.31229818776459,0.200761137915464,-1.22364116273271,0.0415231090100783,0.453861462394064,-0.453876726302434,-0.763450880107017,-0.352305825793252,-0.428436253929105,-0.171087751617699,0.816812013267454,-0.395887624661462,0.0342335416709062,-0.158620321173352,-0.278395324098615,-1.1338999412686,-0.816812013267454,-2.09870929664966,-0.182637728888269,0.755113781712664,0.856460526554975,0.796196202988222,-0.499997188329821,-0.133975903265174,-0.703222992277378,-0.279185482672242,-0.176773743543486,1.22132078851526,-0.855514670701047,-0.303368440316104,0.524653024822096,-0.341938647859787,-0.133571591462931,0.869985692677099,-1.29754784365988,-1.2756917496704,0.200761137915464,0.180128490934998,0.996491806197664,0.442197237902689,-0.658193798365269,-0.703222992277378,-0.37397529950789,-0.87607372966348,-0.338762138511938,0.524653024822096,-1.0776763310022,-1.04502738810183,0.87957726048006,0.87957726048006,0.954125273396388,0.205968994583313,-0.205675500820685,-0.386877260764901,-0.143502963347821,-0.158620321173352,-0.767610246909746,-0.418932865282804,0.0966393561535286,0.87957726048006,-1.15754298746105,0.816812013267454,0.00111541601490882,-0.416564033488218,-0.148717083779667,1.76286003540801,-0.459173462956191,0.762753283081722,-0.625318157000506,-0.500528949510194,-0.816812013267454,0.933561089560938
fault_point_1504,fault,multiclass,7,4.14114232787074e-38,anomaly,-0.587942187496675,-0.644989493517245,-0.652645641633556,-0.652592794519098,0.0772225422712692,-0.0161191274079818,0.133731049639787,0.0223443205516306,-0.0793136359421659,-0.759387981183607,-0.734277389525798,-0.816812013267454,0.816812013267454,4.01666682395751,0.200141642433088,0.539092587922715,-1.26233737534124,-0.16555137273804,-1.2801405333969,0.796196202988222,0.87957726048006,1.10023931874934,0.351764483085353,1.63494356039361,1.37383961607554,-0.85230654058657,1.22132078851526,-0.984103154460113,-0.42410171789619,-1.19359755748205,-0.310519138177679,0.332425103286617,-0.3347180792282,-0.707014802780371,-0.289681161161953,-0.352276804213643,-1.05292522175155,-1.60416518250037,0.816812013267454,-2.91228786968266,-1.52374059891857,2.77197517063568,0.770689846568677,-0.323670601255617,1.3947975994928,-0.0960554313081638,0.816812013267454,0.0679254121401936,-0.142605591750861,2.20132458694409,-0.298315035239676,-0.170869186764326,-0.816812013267454,0.796196202988222,-0.746946454911652,-1.43787897873968,-0.178435494114879,-1.51819153205109,-1.22851820670864,0.193968603497498,-0.703222992277378,-0.39112356111489,-0.703222992277378,1.22132078851526,-0.294585386461688,0.944553171671594,0.578154733405667,1.38292537905192,0.90281233281252,-0.149984911530642,1.30842709635239,-1.92481774115794,0.605313589043152,-0.442790164462614,0.673843429299908,1.31862660688082,1.58281379581761,-0.703222992277378,-0.388113676749365,0.498537868994912,-0.261950083502202,0.20364277332067,0.414572412149925,-1.01814002336035,-1.19359755748205,0.87957726048006,1.22132078851526,-0.767030555997067,-0.836917615235461,-0.0371797569332282,1.38122934756036,0.02291390252799,-1.777916035769,-1.14455518573352,-1.02689652410146,0.87957726048006,-0.118323852767868,0.816812013267454,0.778829967278026,-0.462356883760211,1.46248571819142,-1.01863437585071,0.610515888576179,0.211979714546838,0.401668610443553,0.773681330076461,1.22364116273271,0.0924268808412399
fault_point_0683,fault,multiclass,3,1,nominal,-1.01814002336035,-0.81379048451075,0.614300344714753,0.614311046506316,0.897389547778254,0.81054888494604,0.241590010084743,0.935801001093679,-1.29297098932523,0.20364277332067,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.809379616925945,-0.389831623643147,1.58305709505544,-0.523389746464867,-1.6364293414583,-1.19359755748205,1.67646291904186,1.86833922030793,1.10010788829073,-1.23423252793293,-0.326651765544693,1.22132078851526,-0.571645698377434,-0.917237008927276,0.87957726048006,-1.48483997193491,0.230894715251739,0.10153505248814,1.44781542864393,-5.06628324741205,-0.363668709443692,-0.896181444400437,0.356358234503036,-1.22364116273271,0.796196202988222,0.796196202988222,0.119381917843245,0.360295524295709,-0.338955619758814,0.305945381914324,0.867640932667426,0.816812013267454,-0.0826457766186048,-0.600779710161803,0.204448126229332,-0.195396527677529,-0.224370895347897,1.22364116273271,0.796196202988222,1.39544934186445,-0.396686585644362,1.80353785044744,0.796196202988222,-0.274177682330827,0.591683854316388,0.385982349930674,-0.386035466640224,-0.521688768576036,1.17654270880404,-0.576887929895241,-0.817809555724881,0.578154733405667,-0.414868001996663,-0.168742991608026,-0.173432511627372,0.584261848834306,-0.446617251002811,-0.701702022292455,-0.912160800940046,-0.526485353801864,-0.41601871941754,-0.589026897310241,-0.340154544874694,-0.324667635678033,-1.34239392845688,-0.31457698265245,-0.652384564016465,1.88761589477242,0.98688917593285,-1.19359755748205,0.87957726048006,-0.622829073275381,-0.304201191465501,-0.723143735142538,0.280462142380541,-0.404691813047332,2.40101223301557,-1.04925903302553,-0.606895273592327,0.578154733405667,-1.19359755748205,-1.15754298746105,-1.22364116273271,-0.333482704877362,-0.503061639557537,-0.113777741729488,-0.792103291744767,-1.00596997505235,-0.832013041683967,-0.95363361481888,0.207608495748942,1.22364116273271,-1.32199085053338
fault_point_1697,fault,multiclass,7,2.3466602480816e-38,anomaly,0.921591290132114,0.894314781494956,-0.835284513666537,-0.835265402694563,-0.286328720608567,-0.182116720250155,-0.011644070959937,-0.331279078963533,-0.203791313212224,-1.56191360993717,-0.685860558787279,-0.816812013267454,0.816812013267454,2.20132458694409,0.350619560599843,1.04542543201232,-1.53792375864715,-0.416564033488218,-1.64433455687423,0.796196202988222,0.87957726048006,0.157950219634828,-0.532558053309906,1.07589722000624,1.52298069328401,-1.19646925774954,1.17889944984148,-1.56805874762941,-0.332474924188801,-1.19359755748205,0.855063189089091,-1.24026827574757,0.459813818597245,-1.01814002336035,-0.0846623550394816,-0.388525549950794,-0.210929802391089,0.449716492455579,0.816812013267454,0.0201805441351307,-1.21854192120682,-0.155375183788708,-0.985998045111952,-0.345920944646347,-0.445396568844658,0.180626249833246,0.816812013267454,-0.265482220111431,1.97745447370328,2.20132458694409,-0.0194390792648253,-1.98992727860574,-0.816812013267454,0.796196202988222,1.00656812635687,0.19668326905924,0.871647218478884,0.369344905489272,-1.55007990092358,-0.438370032696567,0.385982349930674,0.0583247841472552,-0.158620321173352,1.22132078851526,0.844669426524337,-1.00871543839611,-0.331374312515039,-0.414868001996663,-0.16405347158868,-0.171087751617699,0.759839137216458,0.411598706317418,0.636433008360666,0.696940254443665,-1.02198107546628,0.372257737136354,1.11247886864343,0.385982349930674,0.0154810685316078,-1.17305771702795,-0.253243427392786,-0.331374312515039,1.44589490259097,-0.447743785630388,0.87957726048006,-1.19359755748205,-0.869992289576075,-0.703518006162928,0.272365600196587,0.428355045042685,-0.442004505861547,2.20132458694409,-0.588806960258673,-0.840755479279758,0.952666693490664,0.87957726048006,-0.0280021097925359,-1.22364116273271,0.96832595466296,-0.425044190945995,-0.166286581496328,1.88391193461403,0.796196202988222,0.987142514707045,0.0443252615375792,1.24358735085027,1.22364116273271,0.05401418555288
fault_point_1406,fault,multiclass,7,1.15299455467545e-36,anomaly,0.174506655529571,0.1045672879182,-0.489835141065012,-0.489856621365611,-0.353660194521384,-0.338154457521797,-0.171087751617699,-0.38870513447464,0.138522299280435,-0.38487602109861,1.57589710571211,1.22364116273271,-1.22364116273271,0.02291390252799,1.51173520410385,-1.74268362457895,0.845695548634619,-0.486101324641984,0.778829967278026,0.796196202988222,0.87957726048006,-0.852912783518019,-0.898205385216939,-0.887587977866106,0.233020184791426,-0.125666116263976,-1.17901995810936,1.43854569560388,-0.649391491843503,0.87957726048006,-0.00668798943224668,0.45080871362688,0.0148221803904389,-0.0943669918852264,0.721296820504265,0.796827955710992,-0.815800020117816,0.356358234503036,-1.22364116273271,-1.3897092915039,0.796196202988222,-0.352114836809118,-0.565927759143118,-0.352305825793252,-0.0570053572785027,-0.154674431549988,-1.22364116273271,-3.11020217916159,-1.12526850360591,-0.521688768576036,-0.128997490540659,0.0966393561535286,1.22364116273271,-1.18439381740691,-0.933528315807074,0.378168194337024,0.193968603497498,-0.100618373057072,-1.10086195575404,0.591683854316388,0.02291390252799,-0.49118941911665,-0.158620321173352,-1.06088831360808,-0.725233586427048,1.04302041641781,-1.56191360993717,1.11495240338618,-0.168742991608026,0.764471492241815,-0.253555087429075,0.492466254078492,-1.4485680859128,0.0830998115760244,-1.01814002336035,-0.751145493922893,1.43064661349655,-0.521688768576036,-0.369702359043774,0.0023348093611126,-0.334505551080668,0.257144481904241,-0.196154872692257,1.38635859494912,0.87957726048006,-1.19359755748205,1.22132078851526,-0.821805255831843,-0.606631757936305,0.267348485986853,1.2167142928795,-0.703222992277378,0.030282614950494,0.456039430762693,0.20364277332067,-1.19359755748205,0.263103829636004,-1.22364116273271,1.60093837241874,1.21501826138794,0.0888704421615468,-0.898205385216939,-1.9177243465101,0.101970708133125,0.342945520427259,-1.56054950799995,1.22364116273271,-0.460508295120389
