point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26
fault_point_0533,fault,multiclass,3,0.999992172831629,nominal,-1.02198107546628,-0.876086088329782,-0.893522571304491,-0.893512093375809,0.498624697967002,0.451994084406946,0.0774568094076358,0.515042269745567,-1.41744866659529,0.257144481904241,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915597067876508,0.593732822896413,-0.506042749133591,1.2167142928795,-0.139465121264154,-1.19079658686939,-1.19359755748205,1.46782586535038,1.70181499532813,0.856460526554975,-1.29712334362325,-0.317241066247268,1.22132078851526
fault_point_0585,fault,multiclass,3,1,nominal,-1.02198107546628,-0.839914447402602,-0.525483044519138,-0.525474424255297,0.829477630124809,0.322515961990051,0.0798015694173087,0.843531643945084,-1.26185157000771,-0.170869186764326,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,-0.171959003201685,-0.662097689077901,1.44737457573102,0.656746869114629,-1.17372253496943,-1.19359755748205,1.64616871744267,1.80874763356329,0.871647218478884,-1.38157672469311,-0.414709023256312,1.22132078851526
fault_point_0801,fault,multiclass,4,1.25360171389886e-28,nominal,-0.163505929791888,-0.2511205145324,-0.0158713009667363,-0.0158992803360234,-0.363334256865179,-0.344794361235484,-0.185156311675737,-0.398697451622108,0.760910685630724,0.524653024822096,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.521688768576036,1.28151399892633,0.104884853998388,0.0023348093611126,-0.477621167184208,1.08712061920579,0.796196202988222,-1.19359755748205,-1.63295678620173,-1.01863437585071,-1.76335387881152,-1.02200098165098,0.928332205047613,-1.31688930879914
fault_point_0616,fault,multiclass,3,1,nominal,-1.02198107546628,-0.803742806475423,0.00440450071177944,0.00442090527952679,0.954659996853524,0.614671725392276,0.161868169755863,0.973550839209498,-1.32409040864274,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.919388623339658,-0.394996562553833,1.66955470112476,-0.0321799743932901,-1.14128183635951,-1.19359755748205,1.70092643748807,1.90446791749807,1.13532340579545,-1.23702767529694,-0.416725601677189,1.22132078851526
fault_point_1010,fault,multiclass,6,1.16634985288326e-30,nominal,1.3460275478369,1.3404316862635,0.171195665048896,0.17117152663948,-0.343212207190084,-0.314914794523893,-0.16405347158868,-0.377645070212566,-0.0481942166246515,0.0966393561535286,-0.685860558787279,1.22364116273271,-1.22364116273271,0.385982349930674,-0.73876048998653,-0.905595224781881,1.58354396444696,-0.402995781555776,0.633727833770689,0.796196202988222,-0.157010148500994,-0.523732693337713,-0.460508295120389,-0.636897512629406,-0.166286581496328,-0.217084338010389,-0.866162585390248
fault_point_0646,fault,multiclass,3,1,nominal,-1.02198107546628,-0.811780948903685,0.212371642054792,0.212377098818234,0.908998422590809,0.508433265973285,0.0985596494946925,0.93888907410155,-1.26185157000771,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.1099846092626,-0.714484926600577,1.62376185085276,0.204998300489806,-1.21854192120682,-1.19359755748205,1.68153307830533,1.88391193461403,0.916106809328588,-1.40992750509954,-0.364294562734393,1.22132078851526
fault_point_0387,fault,multiclass,3,4.62044819179817e-31,nominal,1.10596179121655,1.09325880659444,-0.906976471003626,-0.906991262536207,-0.328894594921267,-0.318234746380737,-0.154674431549988,-0.365240074027343,-0.514985506387368,-0.331374312515039,-0.595943587415744,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.0811286125881408,-1.27496321320408,1.1496890959493,-0.380947372165558,1.34402949581227,0.796196202988222,0.87957726048006,-0.259323887748141,-0.331358584475202,-0.380264428813785,0.0687054504640153,-0.641237999201469,-0.481719203659133
fault_point_0614,fault,multiclass,3,1,nominal,-1.01814002336035,-0.81379048451075,-0.00758877037918106,-0.00758299361072416,0.834314661296707,0.481873651118537,0.105593929523711,0.849493069334489,-1.41744866659529,-0.170869186764326,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.160253625438403,-0.732931136995886,1.58475312654699,0.241582124518568,-1.33806028450653,-1.19359755748205,1.64832353512965,1.86833922030793,0.886833910402793,-1.41991017425673,-0.410675866414558,1.22132078851526
fault_point_1069,fault,multiclass,6,5.38771326495363e-32,nominal,0.451062407156219,0.395949950942703,-0.251641102136174,-0.251665276434714,-0.356368931977646,-0.338154457521797,-0.175777271637045,-0.392322201025579,-0.0481942166246515,-0.331374312515039,-0.741194079631301,1.22364116273271,-1.22364116273271,0.02291390252799,1.54376598047637,-0.993748137206115,1.1736691694632,-0.452180694810879,1.18988416984838,0.796196202988222,-1.19359755748205,-0.984103154460113,-0.792103291744767,-1.10086195575404,-0.388101490169175,-0.458401555708642,-1.202292775854
fault_point_0687,fault,multiclass,3,0.999999999953652,nominal,-1.02198107546628,-0.815800020117816,0.640295814747037,0.64029958340048,0.788459605787116,0.624631580962806,0.166557689775208,0.812455713296972,-1.32409040864274,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.571148192440618,-0.65545705333559,1.59492931549632,-0.139054067061583,-1.58734144224592,-1.19359755748205,1.62690211224152,1.87353012507663,0.944719417301171,-1.37798296379652,-0.362277984313516,1.22132078851526
fault_point_1601,fault,multiclass,7,1.29179544938656e-37,anomaly,1.12132599964025,1.1133541626651,-0.687513078026601,-0.687519170127855,-0.316124832627457,-0.258475612957554,-0.0960554313081638,-0.348117080079778,0.356358234503036,-0.598882855432894,-0.734277389525798,-0.816812013267454,0.816812013267454,-0.158620321173352,-0.214256526886445,1.08403786472707,-0.313833236814476,-0.352114836809118,-0.454332640433047,0.0846350900574722,0.87957726048006,-0.0980928231700312,-0.21840449670835,0.309959714278657,0.860530768012631,-0.188852240118114,0.85484755719456
fault_point_0678,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.562308277621938,0.562311995811748,0.854243229724926,0.521713073400659,0.133731049639787,0.887080890977709,-1.2307321506902,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.391928221726886,-0.709319987689891,1.64411422875143,0.195132999628118,-1.4294064621713,-1.19359755748205,1.65744982180388,1.89429374415142,0.930633210299284,-1.40713235773552,-0.339423428876913,1.22132078851526
fault_point_1310,fault,multiclass,7,1.14080330509163e-36,anomaly,1.48238489759726,1.47306103632983,-0.903860237900538,-0.903878430995988,-0.355595006990143,-0.334834505664954,-0.168742991608026,-0.391539446742294,0.16964171859795,-0.705886272600036,-0.672027178576274,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.05306248314192,-0.368663849107001,0.577487649486832,-0.465748946743321,0.479993562009375,0.796196202988222,0.87957726048006,-0.943288372389239,-0.898205385216939,-0.796467826322652,0.378168194337024,-0.466467869392149,-1.15486336247568
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526
fault_point_0133,fault,multiclass,1,2.1023169412203e-30,nominal,2.05854271348611,2.08596939648482,0.0894776644260686,0.0894771675316383,-0.27530028953664,-0.248515757387024,-0.0679183111920882,-0.317068477511381,-0.701702022292455,-0.277872603931468,1.65198069687264,-0.816812013267454,0.816812013267454,0.204448126229332,-0.941622073679184,-0.620008929986015,-1.21769754618459,-0.435220379895326,-1.0651591854526,0.796196202988222,0.87957726048006,0.228932449323304,-0.460508295120389,0.724402335912288,1.34968155671513,-0.947085726367778,1.02954098659422
fault_point_0022,fault,multiclass,1,1,nominal,-1.01429897125442,-1.1373257172483,-0.881561984032695,-0.881570180631362,-0.336827326043179,-0.328194601951267,-0.126537311433912,-0.368068530277916,0.511955331090608,0.20364277332067,1.57589710571211,-0.816812013267454,0.816812013267454,2.20132458694409,-0.936617264870977,-0.00293854301637713,-0.960926297481899,-0.475925135692653,0.33612459110975,0.796196202988222,0.87957726048006,-0.390007242763888,-0.792103291744767,0.130140478020199,1.21072280204699,0.254122819667815,-0.452849125950589
fault_point_1004,fault,multiclass,6,6.81896957583536e-33,nominal,1.13284915595803,1.10933509145097,0.294519040439745,0.294491273186297,-0.355595006990143,-0.338154457521797,-0.173432511627372,-0.391076821392822,0.16964171859795,-0.331374312515039,1.73498097813867,1.22364116273271,-1.22364116273271,0.385982349930674,1.00057739782565,-1.3988144124778,1.1736691694632,-0.475925135692653,1.18988416984838,0.321964411466889,-1.19359755748205,-0.943288372389239,-0.792103291744767,-1.10086195575404,-0.388101490169175,-0.244644243095705,-1.202292775854
fault_point_0657,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.310358295423756,0.310359163001834,0.781494280899584,0.664471003244927,0.197039569900957,0.796827955710992,-1.4485680859128,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.128926557386816,-0.87607372966348,1.64750629173454,-0.177693162103197,-1.96425113793749,-1.19359755748205,1.62360650872027,1.89429374415142,0.808919577923608,-1.49737568691655,-0.399920781503216,1.22132078851526
fault_point_1102,fault,multiclass,6,5.92389415781446e-29,nominal,-1.0776763310022,-1.2076594634956,-0.488870404885539,-0.488891891532726,-0.356562413224522,-0.338154457521797,-0.171087751617699,-0.392687226090353,0.262999976550493,-0.759387981183607,-0.658193798365269,-0.816812013267454,0.816812013267454,1.92902325139208,-1.05773363802958,-1.04037447105034,0.476771340728448,-0.479317198675763,0.367775764707668,0.796196202988222,0.87957726048006,-0.994750488913384,-1.01863437585071,-0.887587977866106,0.432673567935303,-0.545786620613302,-1.20818462844758
fault_point_0593,fault,multiclass,3,1,nominal,-1.02198107546628,-0.847952589830864,-0.405510887620886,-0.405504183623589,0.77220718104954,0.455314036263789,0.124352009601095,0.788272314754292,-1.38632924727777,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.2091143629838,-0.672427566899274,1.3947975994928,0.082093093921269,-1.55788870271849,-1.19359755748205,1.61917011936474,1.78611528877177,0.840833640662258,-1.38716701942113,-0.394543239047544,1.22132078851526
fault_point_1064,fault,multiclass,6,2.66026435891307e-32,nominal,0.804439200901381,0.763694967035696,0.181723799418694,0.181696774197085,-0.355014563249515,-0.344794361235484,-0.175777271637045,-0.389950514107397,0.262999976550493,-0.438377729682181,1.12631224885443,1.22364116273271,-1.22364116273271,-0.158620321173352,1.46035250033959,-2.44863546043913,1.58354396444696,-0.482709261658874,1.60093837241874,0.796196202988222,-0.157010148500994,-0.914641972550676,-0.898205385216939,-1.10086195575404,-0.166286581496328,-0.0154264959227126,-1.22497640833929
fault_point_0611,fault,multiclass,3,1,nominal,-1.02198107546628,-0.809771413296619,-0.0275878866230465,-0.0275797242472581,0.877654460596911,0.544952736398563,0.103249169514038,0.903483594824197,-1.19961273137269,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.353315789012139,-0.680174975265303,1.63224200831054,0.111688996506335,-1.1869549251919,-1.19359755748205,1.66784364829398,1.88910283938272,0.944719417301171,-1.39135974046716,-0.374377454838777,1.22132078851526
fault_point_0794,fault,multiclass,4,1.04506806087109e-29,nominal,-0.518803249590013,-0.620875066232459,-0.278701613861918,-0.278727864182546,-0.3623668506308,-0.344794361235484,-0.182811551666064,-0.397582856370847,1.10322429812338,0.20364277332067,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.521688768576036,0.372307065435406,-0.512914069437566,-0.261077075083893,-0.465748946743321,1.60093837241874,-0.0575063920096782,-1.19359755748205,-1.483260333948,-0.898205385216939,-1.76335387881152,-1.16455349721571,0.744823568747827,-1.30716775201973
fault_point_0581,fault,multiclass,3,1,nominal,-1.02198107546628,-0.851971661044995,-0.567474426461773,-0.567462712402437,0.851147529774911,0.345755624987955,0.0962148894850195,0.861371023982339,-1.16849331205517,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,-0.0823490178448195,-0.487227614530376,1.37274919010258,0.440121304360051,-1.13146425651704,-1.19359755748205,1.65605552800643,1.77448766208989,0.944719417301171,-1.28694102108291,-0.435547000272038,1.22132078851526
fault_point_0956,fault,multiclass,6,4.26584736035853e-33,nominal,0.203314546324013,0.136719857631249,0.974118200437891,0.97408708941192,-0.353079750780756,-0.331514553808111,-0.171087751617699,-0.387547595098111,0.325238815185522,0.0966393561535286,1.5413136551846,1.22364116273271,-1.22364116273271,-0.158620321173352,1.57913329605437,-1.31794686471673,1.21461975654079,-0.474229104201097,0.573302865992847,0.796196202988222,0.87957726048006,-0.828322511090226,-0.792103291744767,-0.887587977866106,0.0333668016475491,0.0773361114376185,-1.1489715098821
fault_point_0647,fault,multiclass,3,1,nominal,-1.01814002336035,-0.817809555724881,0.220369598009968,0.220375565668681,0.891004666631349,0.501793362259598,0.126696769610768,0.91793038896532,-1.29297098932523,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.110713145728916,-0.651767811256528,1.56100868566522,0.147450712129956,-1.38458707593392,-1.19359755748205,1.67367433144696,1.85774977457979,0.930633210299284,-1.37598642996508,-0.3723608764179,1.22132078851526
fault_point_1105,fault,multiclass,6,9.74161240568169e-32,nominal,1.37867649073727,1.38062239840482,-0.629230502772888,-0.629240359352874,-0.324444526243121,-0.172156864679624,-0.103089711337183,-0.351907875137481,0.729791266313209,0.1501410647371,-0.685860558787279,-0.816812013267454,0.816812013267454,1.74748902769074,-0.836854742627385,0.860377169568064,-0.0703432595964032,-0.365683088741561,-1.41332209502969,-0.298250523799086,0.87957726048006,-0.197594698715484,-0.273220451065793,0.130140478020199,0.728759535137672,0.460486011404204,0.473644694389914
fault_point_0604,fault,multiclass,3,1,nominal,-1.02198107546628,-0.801733270868357,-0.0755852020942001,-0.0755727793916057,0.987745290069304,0.574832303110154,0.192350049881611,1.02652827374403,-1.29297098932523,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.49100918114586,-0.568390940269733,1.6831229530572,0.0866146901495434,-1.53227762486855,-1.19359755748205,1.71448911351783,1.90945118607602,1.03848073265748,-1.33086476537456,-0.345473164139543,1.22132078851526
fault_point_0409,fault,multiclass,3,2.72503629067549e-31,nominal,-1.02198107546628,0.233177566770394,-0.544214817499198,-0.544128309569539,2.83007372282172,2.70292144334681,1.1912178140023,3.48685186647808,-1.97759821431055,1.00616840207423,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920935530605262,3.40588358287611,-1.0387693053501,7.85328551933524,0.575358137005698,-2.02059550920735,-1.19359755748205,2.18728146483572,3.12765271719388,1.98071592289305,-1.585422828883,0.494767844559109,1.22132078851526
fault_point_0691,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,0.670291108028094,0.670294115844865,0.891778591618853,0.505113314116441,0.122007249591422,0.91994290683581,-1.38632924727777,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.272448241251065,-0.709319987689891,1.64411422875143,0.246103720746842,-1.35385378251399,-1.19359755748205,1.67405459339172,1.89429374415142,0.930633210299284,-1.40713235773552,-0.367655526769187,1.22132078851526
fault_point_0901,fault,multiclass,6,5.09168412530124e-28,nominal,1.99324482768538,2.0055879722022,-0.271444115465053,-0.271468159488005,-0.360238556915165,-0.341474409378641,-0.175777271637045,-0.396682981745923,0.0140446220103774,-1.08039823268503,1.58281379581761,1.22364116273271,-1.22364116273271,-0.340154544874694,-0.822173970123312,0.104884853998388,1.12238870456425,-0.496277513591316,0.687575934307406,0.796196202988222,0.87957726048006,-1.25142730162618,-1.01863437585071,-1.10086195575404,0.0832801474335183,-0.761560511647115,-1.24677626293554
