point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0648,fault,multiclass,3,0.999998339115258,nominal,-1.01814002336035,-0.817809555724881,0.226365951798386,0.226374697561725,0.886554597953203,0.611351773535432,0.171247209794554,0.916341456330423,-1.29297098932523,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.413055779250049,-0.543304094132114,1.56100868566522,-0.148919367923272,-1.50239803404363,-1.19359755748205,1.67177302172316,1.85774977457979,0.999303469433481,-1.31728833532078,-0.35958921308568,1.22132078851526,0.710724333333833,1.38253014591989,-0.682878777062166,1.44631379415677,-0.157019191559661,-0.381847738471699,0.796196202988222,-0.963672745814002,-1.01814002336035,0.796196202988222,0.0966393561535286,-0.816812013267454,-1.35936444202056,-0.598882855432894,-0.438370032696567,6.06666295641877,1.86833922030793,-1.32199085053338,-0.38152619414516,-0.944076536914998,-0.816812013267454,0.915711016733955,0.233835808536317,0.989506853523575,0.408188373561677,-0.816812013267454,0.0832801474335183,1.1736691694632,-0.566617604841689,0.87957726048006,0.796196202988222,1.22364116273271,0.199003009497183,-1.22364116273271,-1.84601332853028,-0.21840449670835,-0.994750488913384,-0.703222992277378,-1.4310645473782,-0.71352731920929,1.22132078851526,-0.699693938998285,-0.171191571805399,-1.02198107546628,1.77448766208989,-0.384637154608392,0.33612459110975,-0.0280021097925359,-0.475925135692653,-0.84996212543793,0.199675202304142,0.715465303243741,-0.409192954567171,-0.703222992277378,-1.47968750523032,0.796196202988222,0.576976484171146,-0.347081832127603,-0.409192954567171,0.169798176575252,-1.31217582672428,-0.456212231954174,0.988519215056808,-0.816812013267454,-0.38820747798854,0.936515029243332,1.22364116273271,1.22364116273271,-0.887587977866106,-0.386214375209125,-0.0205384915290699,-0.152329671540315,0.149964718794874,-1.14134478846243,0.87957726048006,1.22132078851526,-0.501297238596891,-0.291675131525989,0.816812013267454,-0.13844632575115,0.912587712611647
fault_point_0651,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,0.252361985344794,0.252369433070469,0.975749452762998,0.468593843691163,0.122007249591422,1.00802325976513,-1.41744866659529,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.188666547624727,-0.646602872345842,1.64411422875143,0.366131547897386,-1.25909279446922,-1.19359755748205,1.70967246221754,1.89429374415142,0.972451637336135,-1.37319128260106,-0.368327719576146,1.22132078851526,-0.963315501479916,0.661562521942675,-1.82437629760005,-1.40852993141753,-0.0608840311630693,0.287539910123946,-0.557349261380949,1.22132078851526,-1.09112001337294,0.796196202988222,-0.170869186764326,1.22364116273271,-0.832909597338458,0.20364277332067,2.1259799326,-0.875745391249681,-0.460508295120389,0.43274259747703,-0.409192954567171,0.796196202988222,1.22364116273271,-0.991991537395075,-1.41338514180412,-1.37558712319879,-0.537714101695998,1.22364116273271,-0.332597849655177,0.0122957629745793,0.271358743304639,0.87957726048006,-0.755835114717961,1.22364116273271,0.350918583869899,0.816812013267454,0.796196202988222,-1.52319031936808,0.0413365565751889,1.92902325139208,0.868507045228269,-0.699693938998285,-0.804003540527976,-0.71352731920929,-0.411510622494046,1.0464254835747,-0.532558053309906,3.80577446077142,0.875427704882059,-0.460508295120389,-0.379251340674003,-0.184805839499237,-1.33426878317612,-0.376181427950619,-0.699693938998285,0.385982349930674,-0.421627248434825,0.796196202988222,0.576976484171146,-0.310900838961807,1.63814731666163,-0.198716479534372,0.622119379748138,2.33714496683012,-0.301420257864888,1.22364116273271,0.733379736941756,1.56349013864778,1.22364116273271,-0.816812013267454,1.79209280725841,-0.366881710815978,-0.837336687833332,0.063388249349598,-0.22357926494073,-0.99866776036078,-1.19359755748205,1.22132078851526,0.0810105528117832,0.209637598857373,0.816812013267454,-0.832013041683967,-1.00815623289553
fault_point_0338,fault,multiclass,2,1.35700905952659e-27,nominal,-0.749266375945553,-0.779628379190636,-0.0474804986975659,-0.0474958728942461,-0.30606380778991,-0.128997490540659,-0.081986871250126,-0.323523760341363,1.16546313675841,0.578154733405667,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.218594027853557,2.48355641652008,-0.148186267464605,0.044756532214813,0.249392154367405,-1.16006329344947,-1.19359755748205,0.00216957626494072,0.736099072159695,0.0258145074124767,-1.10345956197369,0.989501750480875,1.21690189907007,0.535550330781201,0.264366569835723,1.14425715336307,-2.06299372136316,-0.157019191559661,-0.399710542577282,0.210129371522164,-0.963672745814002,-0.67244533382704,0.440629072171597,-0.224370895347897,-0.816812013267454,-1.76887031279641,1.11317181924138,-1.10086195575404,-0.585200326731343,-0.792103291744767,-0.532558053309906,-0.699693938998285,0.796196202988222,1.22364116273271,0.720049216310464,-0.614180638255487,-0.166286581496328,-1.53953409692603,-0.816812013267454,1.59246007061808,-0.87607372966348,-0.610827388197131,-1.19359755748205,-1.14426979544201,1.22364116273271,0.913543963294517,-1.22364116273271,0.749669411560837,-0.611044533412608,-0.746946454911652,-0.703222992277378,-0.549147584648096,1.57589710571211,1.22014241799654,1.57589710571211,-0.85215556301072,-1.03734528388998,-0.273220451065793,-0.357588211706954,0.082093093921269,0.482782919447271,-0.475925135692653,-0.858000267866192,-0.377066226066612,1.58354396444696,-0.741194079631301,-0.703222992277378,0.0762834606454063,0.796196202988222,-0.0859917001763994,-0.331022888636902,1.59664717602862,-0.228596046245963,-1.11096906065351,-0.518043975904586,-0.315737870133705,-0.816812013267454,-0.0156254237137501,-0.212939337998155,1.22364116273271,1.22364116273271,-0.988392396723356,0.878374945582572,-0.138225313851139,-0.168742991608026,-0.571645698377434,-0.862019339080323,0.87957726048006,1.22132078851526,-0.836434765911766,-0.275075372241772,0.816812013267454,1.01628397335968,-0.42869253031691
fault_point_0676,fault,multiclass,3,0.999994769675476,nominal,-1.01814002336035,-0.821828626939012,0.534317967592379,0.534318488856016,0.787105237058985,0.461953939977476,0.0985596494946925,0.819246741106317,-1.35520982796026,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.0291170615015263,-0.766134315707441,1.53217615030878,0.241582124518568,-1.3892824402064,-1.19359755748205,1.62626834233358,1.84716032885165,0.840833640662258,-1.43787897873968,-0.325307379930775,1.22132078851526,-0.467073663568519,-0.912420121887849,-1.41948790806825,1.1648025239239,-0.145295391511296,-0.383499135288803,0.796196202988222,1.22132078851526,1.73397381053539,0.540085424488852,-0.170869186764326,-0.816812013267454,0.448364176719673,-0.170869186764326,0.0619104128548109,-0.700769747782502,-0.792103291744767,-0.792103291744767,-0.699693938998285,0.339038463366847,1.22364116273271,-1.30069324352541,-0.624380148783911,1.14403857207694,-1.51819153205109,-0.816812013267454,1.25983753430038,1.29984124856711,1.28617422487274,0.87957726048006,0.675397285796019,-0.816812013267454,0.435614877546724,-1.22364116273271,0.796196202988222,-0.898205385216939,-0.438934279656301,0.385982349930674,-1.1675649670503,-0.734277389525798,1.22132078851526,1.58281379581761,1.11703608893192,0.888942347231746,-0.273220451065793,0.886169304318622,0.230894715251739,-1.01863437585071,-0.386035466640224,-0.896181444400437,-0.907426350757201,0.353919579495693,-0.734277389525798,0.385982349930674,-1.13737389273766,0.796196202988222,-0.381048969034373,-0.349403607090114,1.33381295201952,-0.241875853673337,-0.608983219680467,0.42833626729072,-0.340503469733822,1.22364116273271,-0.457346415895202,1.2238786210537,-0.816812013267454,1.22364116273271,0.972451637336135,0.885368981984091,-0.187292233502659,0.867640932667426,1.59343906110266,-1.21770714153092,-1.19359755748205,-0.820795320419679,-1.06370465489647,-0.281715275955459,0.816812013267454,-0.854597672139762,-0.115835157597795
fault_point_1377,fault,multiclass,7,5.89712296584032e-37,anomaly,-0.405492212465206,0.763694967035696,1.66264905929389,1.66262525243547,1.91606831257992,1.96921208298441,0.333035650461989,2.11619055627568,-0.203791313212224,6.51684438618204,-0.699693938998285,1.22364116273271,-1.22364116273271,0.385982349930674,0.66225232239086,-0.0779777990469233,-1.92640094957235,7.40214114258154,1.2104368799769,-2.88411568404773,-1.19359755748205,2.00196714375616,3.05041205423567,0.193968603497498,-2.06578886872717,-0.0947452471438654,1.22132078851526,0.536817870597067,0.316357731384462,1.47268946121679,-0.0331177749393619,0.0938701294753465,-0.303429813727564,0.796196202988222,-0.963672745814002,-0.113572252414855,0.796196202988222,2.34371111666351,-0.816812013267454,-0.639593312395624,0.578154733405667,-1.37576308927524,0.551657297173211,-0.792103291744767,-0.611044533412608,-0.685860558787279,0.715521307760921,-0.816812013267454,0.470950369552827,0.183566792360515,1.12866526157486,-1.27360573858419,-0.816812013267454,-1.43787897873968,-1.42613972365158,-0.858000267866192,0.87957726048006,0.762474950485805,-0.816812013267454,-0.552508548682891,0.816812013267454,0.796196202988222,-1.01863437585071,0.127909525998812,-0.703222992277378,-0.256071520814006,-0.734277389525798,-0.360641632861057,-0.699693938998285,0.844600114287143,-0.78767689700481,-0.697005916382234,-0.383899296456069,0.0594851127798996,-0.393649441699569,-0.416564033488218,-0.914267264864027,-0.711818243932155,-1.82568464081396,1.31997957180851,-0.703222992277378,0.387477653820551,0.796196202988222,0.78315230413857,1.93115984983624,-0.672027178576274,-0.278395324098615,1.22132078851526,-0.716210302979096,-0.349790569583865,-0.816812013267454,-0.864497939123324,-0.13858652053673,-0.816812013267454,-0.816812013267454,-0.636897512629406,-0.377568941990501,0.612535449237919,-0.128882071443585,1.18833333595201,-0.938381692148813,0.87957726048006,-0.695298860176419,1.4044488745571,-0.32155469823758,-1.22364116273271,0.268805558919485,1.22132078851526
fault_point_0502,fault,multiclass,3,1,nominal,-1.01814002336035,-0.862019339080323,0.318199030938469,0.318194775341941,0.577952009186126,0.422114517695355,0.063388249349598,0.599562164289074,-1.38632924727777,-0.170869186764326,-0.38152619414516,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911926874750489,-0.537684309292309,-0.859472140307702,1.22180238735417,0.0356439690308187,-1.53227762486855,-1.19359755748205,1.51611913233486,1.73296042394031,0.650889943121193,-1.48839128467508,-0.314552295019433,1.22132078851526,-0.111021729291861,-0.528126304274897,-0.333482704877362,1.28579247410909,-0.0749525912211071,0.524013687915085,-1.23348171661929,1.22132078851526,0.906227081708411,0.796196202988222,-0.224370895347897,-0.816812013267454,-1.18338759484932,-3.1669648674443,0.944719417301171,-0.766964061330491,-1.01863437585071,1.33305312055988,-0.71352731920929,0.796196202988222,-0.816812013267454,-1.52307356711598,-1.19628127484196,-0.388101490169175,0.721497225925906,-0.816812013267454,0.245798001312634,-0.173273113602225,1.38263193401188,-1.19359755748205,0.389833767769222,-0.816812013267454,0.411415936496202,0.816812013267454,0.796196202988222,-0.532558053309906,-0.087698996679933,-0.158620321173352,0.855735381896049,-0.672027178576274,-1.26769233964275,1.34764633223052,-0.777639836400653,0.103447191569946,-0.460508295120389,0.391890230512564,0.817880116522209,0.0139404007385377,-0.484405293150429,-0.853981196652061,-0.42815287939549,-0.746581332688414,1.61048055623962,-0.703222992277378,0.262999976550493,0.0846350900574722,1.90728407166413,-0.345147019658844,1.43064661349655,-0.294995083382832,-1.06088831360808,-0.313373611603934,-0.354047157015135,1.22364116273271,-0.701253224621483,0.787809394320482,1.22364116273271,1.22364116273271,0.193968603497498,-0.354945195997309,-1.28742422147886,-0.121847791414566,0.407909071323532,-0.492264787380264,0.87957726048006,-0.717393307402345,-0.914641972550676,-0.304954938953363,-1.22364116273271,1.38200927945031,1.22132078851526
fault_point_0501,fault,multiclass,3,0.99999998199154,nominal,-1.02198107546628,-0.851971661044995,0.31219309740995,0.31220296908431,0.701393044692957,0.687710666242832,0.211108129958995,0.733422906759234,-1.57304576318286,0.257144481904241,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.921269184525809,0.809379616925945,-0.320473872556787,1.30999602491504,-0.512291282995468,-1.62191639734333,-1.19359755748205,1.58380575850208,1.77448766208989,1.03848073265748,-1.19669769190188,-0.301108438880254,1.22132078851526,-2.17280199377891,0.509576437002939,0.915711016733955,1.13924689088148,-0.166398231598353,-0.375068422696517,0.796196202988222,-1.2276277420064,1.94907272846723,0.796196202988222,0.1501410647371,1.22364116273271,0.0742750299028157,1.11317181924138,0.0258145074124767,-0.591759631129162,-0.611044533412608,0.639132971080431,-0.672027178576274,0.796196202988222,-0.816812013267454,-1.5477368192702,-0.813799630026067,-1.39495350136375,0.796196202988222,-0.816812013267454,-1.38776597957057,-0.197622111324032,0.922448279993873,-1.19359755748205,0.796196202988222,-0.816812013267454,-0.767610246909746,0.816812013267454,0.163602580094778,-0.273220451065793,-0.438934279656301,-0.703222992277378,-0.164653299067593,-0.589026897310241,-0.84141680449721,-0.616693657732252,0.0276680542732192,1.30761702677764,1.17815652226195,-0.20858380906292,0.302829200701551,-1.01863437585071,-0.450484663319324,1.09928741341564,0.71188612120684,1.01576960847936,-0.734277389525798,0.385982349930674,-1.35520982796026,0.796196202988222,0.219993615676314,-0.214160215523852,-0.685860558787279,-0.32155469823758,-1.202292775854,1.52022560669961,-0.341277394721325,1.22364116273271,1.39019964705505,-0.55255085559223,-0.816812013267454,1.22364116273271,0.916106809328588,0.214566129260313,-1.14133023514802,-0.0421259510856856,0.78056577718803,-1.13330664603417,-1.19359755748205,-0.64109381631548,-0.551998831231516,-0.338154457521797,0.816812013267454,-0.928179855237677,-1.28772463846092
fault_point_0655,fault,multiclass,3,2.86195078234438e-31,nominal,-0.722379011204074,-0.845943054223799,0.290423983304096,0.29039229841737,-0.366042994321442,-0.364714072376545,-0.192190591704755,-0.402234485939594,1.10322429812338,-0.0103640610136133,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.148526704538661,-3.01762244063192,-0.261077075083893,-0.540374332371753,1.60093837241874,0.796196202988222,-1.19359755748205,-2.77767199390999,-2.14838288970998,-3.08855782191088,-1.16455349721571,0.725329977346019,-1.37404027895687,1.29848254595073,2.44901643575726,-0.92868919019924,0.831980334223057,-0.178122031646718,-0.375136742895806,-0.603449201510836,-1.26504100597563,1.06563074410433,0.796196202988222,0.257144481904241,1.22364116273271,-0.466198934679724,0.524653024822096,-0.499997188329821,-0.053583920169454,-0.0280021097925359,-0.697005916382234,1.57589710571211,0.796196202988222,-0.816812013267454,-1.29288321367658,-0.332237025791202,-0.166286581496328,0.796196202988222,1.22364116273271,-0.478344819350207,-1.07271033247747,1.98951168734567,-1.19359755748205,0.796196202988222,-0.816812013267454,0.237317999493842,0.816812013267454,-1.87162440638022,-0.0280021097925359,-0.618671425546049,-0.158620321173352,-0.0846623550394816,-0.727360699420296,0.348442826776333,1.57589710571211,0.318869612745462,0.58741975691658,0.05401418555288,-0.378744049418275,1.60093837241874,-0.792103291744767,-0.324978332944234,0.852114533746579,0.127078379152579,1.58354396444696,-0.699693938998285,-0.521688768576036,-1.82200111772297,0.796196202988222,1.33975416440398,-0.34437309467134,1.74881435834968,-0.301634987096519,1.05546513800597,-0.703441720453784,-0.363140775618303,1.22364116273271,1.57649067419244,-0.781637914797702,-0.816812013267454,1.22364116273271,-0.796467826322652,-0.372038909859465,1.56694237509118,0.801987652396583,-0.905388931894856,0.229158495556263,0.87957726048006,1.22132078851526,-0.300518931763774,-0.228596046245963,0.816812013267454,-1.45636879331676,-1.202292775854
fault_point_0532,fault,multiclass,3,1,nominal,-1.02198107546628,-0.862019339080323,-0.903530582138277,-0.903511585714909,0.747441581449423,0.425434469552198,0.124352009601095,0.76982586094621,-1.4485680859128,0.1501410647371,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.636716474409057,-0.212010155432373,1.30829999342348,0.0594851127798996,-1.05548472556222,-1.19359755748205,1.60700173713243,1.74500332300369,1.06357178887959,-1.13799959725758,-0.35958921308568,1.22132078851526,-0.713610157754385,-0.38608336063262,1.14425715336307,0.0687054504640153,-0.159363951569334,0.0777988503118207,0.796196202988222,-1.05057757156931,-0.726220063309999,0.796196202988222,-0.331374312515039,-0.816812013267454,-0.87607372966348,-0.170869186764326,-0.0914971852751102,-0.239220123825459,1.79192910211271,0.323318324952892,-0.699693938998285,0.796196202988222,-0.816812013267454,-0.454332640433047,-0.0859917001763994,0.261570618581,0.796196202988222,-0.816812013267454,-0.166286581496328,1.29984124856711,-1.11120175435645,0.87957726048006,0.796196202988222,-0.816812013267454,-0.377066226066612,0.816812013267454,0.796196202988222,-0.273220451065793,-0.458961408746978,-0.703222992277378,0.816748199092432,-0.699693938998285,1.22132078851526,-0.595943587415744,1.68407612032677,0.652717642717317,0.263103829636004,-0.38870513447464,1.60093837241874,-0.697005916382234,-0.39112356111489,-0.640970422303114,-0.149192864507538,0.0023348093611126,1.31997957180851,-0.703222992277378,1.94344861969627,-0.367827285291416,0.59446135936273,-0.207001409389443,-0.685860558787279,-0.308274890810206,1.22132078851526,1.68407133186299,-0.255952164849049,1.22364116273271,-1.09688159153183,-1.17952596499668,-0.816812013267454,1.22364116273271,-0.325680376681474,-0.329982947182732,1.24819185946025,0.656612531796859,-0.789916054669497,-0.510350607843854,0.87957726048006,1.14236996376128,-0.215720518082362,0.20631764700053,0.816812013267454,0.8392496120449,-1.00815623289553
fault_point_0996,fault,multiclass,6,7.01656395670979e-32,nominal,1.48622594970319,1.48712778557929,2.19782180348934,2.19778095170743,-0.356562413224522,-0.324874650094424,-0.168742991608026,-0.389985650209889,1.10322429812338,0.578154733405667,1.31997957180851,1.22364116273271,-1.22364116273271,-0.176773743543486,0.0740204604662737,0.185023865293147,-0.119041255040018,-0.431828316912216,1.30744567178351,-0.755835114717961,-1.19359755748205,-0.994750488913384,-0.460508295120389,-1.22851820670864,-1.08768694470532,0.879262130139612,-1.14573099095563,-0.905388931894856,1.55010743706071,1.18988416984838,1.1648025239239,0.0680777693689439,0.885368981984091,-1.54209520471103,1.2207316032559,-1.09112001337294,0.796196202988222,-0.277872603931468,1.22364116273271,1.09176799530803,-0.277872603931468,1.29401333155108,1.37194902839159,0.736099072159695,0.57538866052083,1.58281379581761,0.796196202988222,-0.816812013267454,-1.50868667002601,0.481538207083752,-1.35182837060467,0.796196202988222,-0.816812013267454,0.277343235849367,0.661233444681533,0.23518710237746,-1.19359755748205,0.796196202988222,-0.816812013267454,-0.978678788294847,0.816812013267454,-1.38458707593392,3.05041205423567,2.26130579008227,-0.703222992277378,0.734068483836485,-0.699693938998285,-0.580996919860961,1.72114759792767,0.728281219451698,-1.01814002336035,-0.611044533412608,-0.174039164296611,-1.38372619244463,-0.393649441699569,-0.442004505861547,0.948572242885725,0.912871770487558,-1.15977644554332,-0.672027178576274,-0.703222992277378,-1.79088169840546,0.0846350900574722,0.625059890948001,0.925250847328385,-0.672027178576274,0.0170803911604528,-1.09123135446502,-0.536931718041636,0.336100450591238,1.22364116273271,-1.01814002336035,-1.11321128996352,1.22364116273271,1.22364116273271,1.61425444385959,-0.343637227012101,1.09287476793175,-0.0515049911243774,-0.537675631312235,-0.890152837579241,0.87957726048006,-0.028635739212807,-0.963315501479916,-0.324874650094424,0.816812013267454,1.25888661664291,1.22132078851526
fault_point_0111,fault,multiclass,1,6.38495196237375e-31,nominal,1.32298123520135,1.31229818776459,-0.61868320892289,-0.61869144435778,-0.326185857465004,-0.291675131525989,-0.119503031404893,-0.358845303373875,-0.017074797307137,-0.224370895347897,-0.755027459842307,-0.816812013267454,0.816812013267454,-0.521688768576036,-0.716405677309872,-0.0371797569332282,-0.837336687833332,-0.42674022243755,-0.625742242904887,0.796196202988222,0.87957726048006,-0.220917431327412,-0.611044533412608,0.224121890360911,1.14403857207694,-0.163981106260634,-0.00948721828367086,-0.488241578493475,1.75076448017573,-1.22135978242933,-0.609916398842022,-0.128882071443585,-0.373286241497916,0.796196202988222,-1.04704246001316,-1.02198107546628,0.139272056137338,4.00226408275421,-0.816812013267454,-0.761707225212567,-0.38487602109861,0.669818283779978,-0.562214022118677,-0.273220451065793,-0.118323852767868,1.62431393645063,0.796196202988222,1.22364116273271,-0.378287612957531,-0.502714558909142,0.0920648962918488,0.735156467445872,-0.816812013267454,0.974532849787785,-1.93820652422535,-0.815800020117816,-1.19359755748205,0.796196202988222,-0.816812013267454,0.896739143120544,0.816812013267454,0.796196202988222,1.70181499532813,0.172400173535696,-0.703222992277378,0.931020976275449,-0.395359574356165,-0.18918872238787,-0.409192954567171,1.52011605094624,0.09960613946402,-0.611044533412608,-0.378193583812574,0.0594851127798996,-0.697005916382234,-0.428436253929105,-1.05895382857275,-1.82631391787005,-1.71242490898677,-0.395359574356165,1.29365346843738,0.94762720153581,0.796196202988222,-0.0196948817416449,-0.331990294871282,-0.699693938998285,-0.331514553808111,1.22132078851526,0.828108025511057,0.336100450591238,-0.816812013267454,0.64119448639954,-0.803742806475423,1.22364116273271,1.22364116273271,0.840833640662258,0.86395352751547,1.58354396444696,-0.161708711579007,-1.79127250920335,1.08321112855912,0.87957726048006,0.895501340090264,-0.483931943119532,-0.344794361235484,0.816812013267454,0.131112166785764,1.22132078851526
fault_point_0619,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.0244041804697684,0.0244114373014803,0.925831291069013,0.584792158680684,0.171247209794554,0.946132967231898,-1.51080692454783,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.164624844236299,-0.709319987689891,1.64411422875143,0.0167354757125825,-1.63899044924329,-1.19359755748205,1.68875805525576,1.89429374415142,0.930633210299284,-1.40713235773552,-0.405970516765846,1.22132078851526,-0.994750488913384,-0.0475770183942084,0.207875679907799,0.404123134145728,0.229866210036379,-0.38565219756926,0.762474950485805,1.22132078851526,1.13861073411691,-1.8379031538778,-0.170869186764326,-0.816812013267454,0.498537868994912,-0.652384564016465,0.0619104128548109,-0.0937602231202184,-0.898205385216939,-0.331358584475202,-0.71352731920929,0.46794755521153,-0.816812013267454,0.96832595466296,0.0130892592425744,-0.914986768285866,-0.0575063920096782,-0.816812013267454,1.12966352849058,-0.676854657394148,0.309539919838885,-0.157010148500994,-0.404109645578826,1.22364116273271,0.23194045703817,0.816812013267454,-0.468564191501168,-0.532558053309906,-0.828322511090226,-0.340154544874694,-0.0792848125838102,1.61048055623962,-1.14573099095563,-0.699693938998285,-0.883802516187826,-1.02198107546628,-0.611044533412608,3.95124573310936,0.33612459110975,-0.0720209822310886,-0.482709261658874,1.18368790891239,3.58483817814927,-0.689029156255051,-0.727360699420296,-0.521688768576036,-0.141552474577195,0.677958393581013,-0.147188763346942,-0.332183776118158,1.58281379581761,0.46527389183432,0.212046439234949,-0.331252670095619,-0.353273232027632,1.22364116273271,-1.02198107546628,-1.16545921574722,-0.816812013267454,-0.816812013267454,1.70097265571496,-0.364146950838716,-0.129371132861391,-0.145295391511296,-0.812605017373492,1.15153533919934,0.87957726048006,-0.409249416758095,-0.581786016904359,-0.32155469823758,-1.22364116273271,-0.6010669818618,1.22132078851526
