point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0977,fault,multiclass,6,2.26592854943421e-31,nominal,1.43245122022023,1.41880357493906,0.290422292761726,0.290399060542367,-0.351338419558873,-0.331514553808111,-0.157019191559661,-0.38441072194789,0.792030104948238,0.0966393561535286,-0.741194079631301,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.968648041243501,-0.805785728896591,-0.49165470502525,-0.477621167184208,-0.111924489691939,0.796196202988222,0.87957726048006,-0.760889392886174,-1.01863437585071,-0.438370032696567,0.95676369868798,0.476618638771218,-1.07797468612946,0.31310555576581,-0.725233586427048,-1.01814002336035,1.22132078851526,-0.840561259919215,-0.437830898081243,0.387911808514441,-0.403112895127769,-0.416564033488218,-0.017074797307137,0.87957726048006,-0.712943069584782,0.0480678290589102,-0.392654876406811,0.543074750408123,-0.816812013267454,0.119018103016272,-0.911926874750489,-0.380264428813785,0.97739809114103,-0.924868228527546,-1.79088169840546,-0.340503469733822,-0.416725601677189,-0.796467826322652,0.885779783310857,-0.389929042044763,-0.608343764339911,1.25983753430038,-0.31159484266705,0.845695548634619,0.655180044254157,0.816812013267454
fault_point_1521,fault,multiclass,7,2.13020636774807e-38,anomaly,1.53808015313318,1.5273184977206,1.49824663132639,1.49822277898067,-0.346888350880727,-0.348114313092328,-0.126537311433912,-0.388055116578545,-1.26185157000771,-1.8829238614386,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.521688768576036,-1.06340575467889,0.0385880355636338,-1.34239392845688,-0.492885450608205,1.0135419169457,0.796196202988222,0.87957726048006,-0.618671425546049,-1.15754298746105,0.130140478020199,1.41716440021776,-1.93252038136956,-0.845541101312717,-0.0432784378626899,-0.826673454344967,1.92026483767279,1.22132078851526,0.21888924640747,0.796196202988222,1.82272023195923,0.148797719899862,1.23876270226972,1.10322429812338,-1.19359755748205,0.409952303465936,6.2406913326443,-0.637575583428154,-1.35520982796026,1.22364116273271,-1.43029215018021,-1.10678076435001,-0.178435494114879,-0.553010620041454,-2.18664066393444,1.97456803901379,-0.318640088836844,0.61240158577692,1.79209280725841,-0.690879970731234,0.529075238679567,-1.2307321506902,0.922622970170377,0.149878465434191,0.845695548634619,-0.805752342082488,-1.22364116273271
fault_point_0975,fault,multiclass,6,5.59092637706749e-30,nominal,1.45165648074986,1.43487985979558,0.23233920150774,0.232315224371462,-0.355788488237019,-0.334834505664954,-0.161708711579007,-0.390866004777872,0.543074750408123,-0.331374312515039,-0.727360699420296,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.998343240172195,-1.45636879331676,-0.788269768181811,-0.503061639557537,-0.64136230260256,0.796196202988222,0.87957726048006,-0.953175182952991,-1.32199085053338,-0.566026283651164,1.11728501873566,-0.0396254369732337,-1.20818462844758,0.447109225803747,0.453586680199842,1.97788061926167,-1.1489715098821,-0.907462220178103,0.796196202988222,-0.6650848495879,-1.70467750062074,-0.477621167184208,-0.608343764339911,0.87957726048006,-0.423237856427842,0.756633305548559,0.397678189948536,-1.16849331205517,1.22364116273271,0.594392808281843,0.468065740632432,1.8262078398411,1.19156693291767,-2.05986582857725,-0.732821441609969,1.75044836525414,0.0336435789852886,-1.10086195575404,-0.311739256334341,-0.253146147050719,0.325238815185522,-0.0127531298586865,-0.338154457521797,-0.856151822436547,1.75037695010487,-1.22364116273271
fault_point_1922,fault,multiclass,7,3.02394376146333e-52,anomaly,-0.578339557231861,-0.636951351088983,-0.0491428653619616,-0.0491604826643053,-0.302774626593019,-0.168836912822781,-0.107779231356529,-0.322586797608254,0.94762720153581,0.524653024822096,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,0.21615703061935,0.753282309019614,0.512556988895347,-0.179119624670482,-0.420626195822278,-0.934258957072522,-1.19359755748205,0.0314497460114368,0.323318324952892,-0.133975903265174,-0.745880352763002,0.713902699627717,1.00420602044182,0.750467227300671,0.738865705233848,-1.02198107546628,-1.33515405183924,-0.343045347028255,0.796196202988222,-1.21167853470973,1.48651689776764,-0.430132285420661,0.94762720153581,-1.19359755748205,5.35319753760459,-0.298745811235666,2.58931309755339,0.605313589043152,-0.816812013267454,-0.451591266008928,0.372307065435406,-0.887587977866106,-0.735068865183086,-0.626499171575779,0.0451640413278918,0.278443039022216,0.264205711772199,-0.887587977866106,0.360815717222851,-0.349346843666983,0.138522299280435,0.0555283271765194,-0.261795564814398,-1.7622296770541,-0.864028874687389,0.816812013267454
fault_point_0723,fault,multiclass,3,1.83058264933451e-30,nominal,-0.95668318966554,-0.81379048451075,3.47579519772089,3.47577073315477,0.383503356075836,0.242837117425808,0.0446301692722142,0.417057439925008,-0.452746667752339,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.748102799761849,0.312517746898444,-0.761707225212567,1.18279366304839,0.601254551767631,-1.33806028450653,-1.19359755748205,1.38923839676671,1.68271246577932,0.669818283779978,-1.43548313814195,-0.149192864507538,1.22132078851526,1.60093837241874,-0.168510935119796,-1.09688159153183,-0.735068865183086,0.368457728587324,-1.27360573858419,-0.568627140448755,-0.369540792208307,-0.369075151724671,-1.79088169840546,-1.19359755748205,-0.753626831117945,0.987368671538434,0.159824513550306,0.262999976550493,-0.816812013267454,-1.31808694885335,-0.905253796339547,1.79781532885293,-1.18785773699973,-1.15622163177198,0.449716492455579,-0.227897384052042,1.11990715503091,-0.887587977866106,-0.169451016199376,0.898201467416295,0.511955331090608,-1.97574519292928,-0.348114313092328,-0.0935854846944918,-0.910248193649896,0.816812013267454
fault_point_0884,fault,multiclass,6,7.96675997995055e-32,nominal,0.245566119489196,0.245234780412787,-0.0829193384118644,-0.0829446226590108,-0.332377257365033,-0.22527609438912,-0.159363951569334,-0.36667675021811,0.16964171859795,-0.598882855432894,-0.734277389525798,1.22364116273271,-1.22364116273271,-0.521688768576036,1.91645740972751,0.358415544276351,-1.38592698498981,-0.0519172628038369,1.32059940626576,-1.19591880243938,-1.19359755748205,-0.312940821959257,0.57538866052083,-1.10086195575404,-1.77329666242139,-0.329340536772529,-0.125556714377203,0.33612459110975,-0.864716856338193,-1.04886844020776,1.16416981835753,-0.913527322689592,-0.537714101695998,1.43889893100972,-0.544779790963739,1.84424594475495,-1.38632924727777,-1.19359755748205,-0.699156223737027,0.543571433014766,-0.693855429486863,2.72143410263413,-0.816812013267454,-1.74255004141724,-0.398433491028459,-0.0507792431602814,1.22102619588558,0.796196202988222,0.823149524265753,-0.282459095671049,0.727346555766895,0.130140478020199,1.20570737914227,-0.165368355003965,-0.172671893894709,1.46048918435998,-0.241875853673337,0.409627134889525,0.91039106635148,0.816812013267454
fault_point_0281,fault,multiclass,2,3.15324429494229e-33,nominal,-0.764630584369256,-0.864028874687389,0.104054647773386,0.104029824035287,-0.350371013324493,-0.31159484266705,-0.166398231598353,-0.381832122426147,0.978746620853325,0.524653024822096,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.255295959113742,0.603203796958521,0.599623101961203,-0.377555309182447,0.915711016733955,0.440629072171597,-1.19359755748205,-0.726665817857801,-0.331358584475202,-0.796467826322652,-0.698762154341047,0.931693169082408,-0.882070587392915,-0.346225385157043,6.34874629285827,-0.897146882023692,-1.15486336247568,0.502281062641795,-1.48020176657368,-1.20966899910266,-1.58625282988286,-0.39112356111489,2.81479236058668,0.87957726048006,0.171277466597764,-0.617455875161855,-0.606850539357134,0.574194169725637,1.22364116273271,1.21910824413903,-0.998343240172195,-1.22851820670864,-1.0844557239824,0.654054720921072,0.449716492455579,2.05498784783683,-0.371016490803982,-1.22851820670864,-1.1012475038741,-0.387338730488856,0.325238815185522,-1.42649873590048,-0.294995083382832,-0.630001282990064,0.1045672879182,-1.22364116273271
fault_point_0306,fault,multiclass,2,1.20388462678768e-30,nominal,-1.08151738310812,-1.18354503621081,0.355066942470024,0.355084421241452,-0.133672016823473,-0.145597249824877,0.0141482891464656,-0.213500911406048,-1.13737389273766,-1.56191360993717,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.06740960172545,-0.421847011148068,-1.23503698395618,-0.302929923554016,-1.24026827574757,0.796196202988222,0.87957726048006,0.745201416325378,-0.0280021097925359,1.20201279207,1.35906526572289,-1.6078512556084,1.22132078851526,-1.43716323877877,0.409310812000441,0.568214496386952,-0.76983079548521,-0.433998217107393,-1.48020176657368,-0.884124230758044,1.40793604148362,-0.402995781555776,0.854268943583267,-1.19359755748205,-0.00188984787378841,-0.581674982374577,-0.426606602349129,1.10322429812338,-0.816812013267454,1.54494256542984,-0.915263413955961,0.944719417301171,0.12190109455317,-0.459173462956191,0.418597073138065,-0.363334256865179,0.0228884940739458,1.07589722000624,-0.438414087096317,-0.392242168792126,-0.452746667752339,0.0333668016475491,-0.275075372241772,1.24819185946025,-1.2076594634956,0.816812013267454
fault_point_0136,fault,multiclass,1,2.45264135959578e-32,nominal,1.86072853003094,1.8890349069924,-0.0786214161917472,-0.0784111813590357,0.540223166045323,0.461953939977476,0.806677172415929,0.484309892099595,-1.69752344045292,0.1501410647371,1.58281379581761,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.592953726707435,-0.184344123129057,-1.95001209887834,-0.384339435148668,-2.21487779004189,0.786378623145747,0.87957726048006,1.49368367759404,-0.166910721402874,2.69867228602045,1.74599352225572,-0.746772269894019,1.22132078851526,-1.85808274221082,-0.566191868316633,-0.797279527269624,1.22132078851526,0.374399421505761,-1.44733421666626,-0.365664044135136,0.107847132822277,-0.486101324641984,0.231880557232978,0.87957726048006,0.756606442815142,-0.871513963696139,-0.273734800377178,0.605313589043152,1.22364116273271,0.404123134145728,-0.154866129029056,0.986097650369212,0.79799117966651,-2.42781164702135,-1.29297098932523,-0.337020807290055,-0.3723608764179,-1.10086195575404,1.22132078851526,-0.172020790409039,0.511955331090608,-1.16455349721571,-0.218636190675433,-0.403112895127769,-0.468150360095478,0.816812013267454
fault_point_0421,fault,multiclass,3,8.12460700709308e-22,nominal,-1.02198107546628,-1.12526850360591,-0.404070545521159,-0.404092026520079,-0.347081832127603,-0.271755420384928,-0.157019191559661,-0.377703630383386,1.19658255607593,0.524653024822096,-0.423026334778176,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920601876684714,0.781695231205937,0.0300041249540752,-0.335154521893566,0.0936026115932391,-0.537714101695998,-1.19359755748205,-0.624121846754271,-0.118323852767868,-0.796467826322652,-1.00702697791519,0.891361600664872,-0.695298860176419,1.08712061920579,-0.307075113495473,-1.01814002336035,-0.963672745814002,-0.0485461039051497,0.796196202988222,-1.09713500510699,0.224427182520627,-0.214736285993142,0.760910685630724,-1.19359755748205,-0.055569286630075,0.174124811462974,-0.855084709424798,-0.421627248434825,1.22364116273271,1.22010651105475,1.81702854140447,-0.133975903265174,1.22132078851526,-0.918465459065061,1.10322429812338,-0.34340568843696,1.77663952742977,0.840833640662258,-1.1489715098821,-0.387014697543656,-1.19961273137269,0.448046878437381,-0.294995083382832,-1.52796280503368,0.450207412333472,0.816812013267454
