point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,0.968547309867374,2.20132458694409,-2.82819816407536,-1.08039823268503,-0.224370895347897,0.25327292284105,0.816812013267454,1.02575494742179,1.1799124313206,-0.36453149596043,0.790532679621034
fault_point_0531,fault,multiclass,3,0.0149385948413744,nominal,-1.02198107546628,-0.855990732259126,-0.913527322689592,-0.913522348262336,0.584530371579907,0.451994084406946,0.164212929765536,0.568212952843804,-1.60416518250037,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.233156066372228,-0.851724731941673,1.3456126862377,0.0261897223717006,-2.02144921180235,-1.19359755748205,1.51992175178246,1.76286003540801,0.688306430469954,-1.48419856362906,-0.524948643597575,1.22132078851526,0.064314076289349,-0.703222992277378,0.491424376573972,-0.331374312515039,1.48768377932637,-0.878095623936847,-1.22364116273271,1.15980565722393,5.58957499401967,-0.377459629671639,0.0625478696845223
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,1.29984124856711,-0.158620321173352,0.597710349651211,-1.08039823268503,0.685158150572809,-0.600779710161803,0.816812013267454,0.0327597438331062,4.50757321598368,-0.335407571006294,-0.352867285016091
fault_point_0919,fault,multiclass,6,5.03413237454117e-32,nominal,1.5784112002454,1.57554735229017,-0.877846171902178,-0.877860591560171,-0.342051319708829,-0.32155469823758,-0.152329671540315,-0.378131119630367,-0.017074797307137,-0.331374312515039,1.58281379581761,1.22364116273271,-1.22364116273271,-0.340154544874694,0.0239723723842044,-1.3988144124778,-0.261077075083893,-0.475925135692653,-0.0432784378626899,0.796196202988222,0.87957726048006,-0.496860849241361,-0.792103291744767,-0.325680376681474,0.831980334223057,-0.588806960258673,-0.894148885209754,1.05635127134904,-0.703222992277378,0.796196202988222,-0.652384564016465,-0.277872603931468,0.49642673129598,0.816812013267454,0.492466254078492,-0.710434578515061,-0.340601858157967,3.58483817814927
fault_point_0599,fault,multiclass,3,1,nominal,-1.02198107546628,-0.819819091331947,-0.105577114290516,-0.105567875346407,0.871656541943758,0.38891499912692,0.0962148894850195,0.884332466960589,-1.41744866659529,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.31688896569634,-0.617088935713348,1.5728809061061,0.559738077308025,-1.09688930141962,-1.19359755748205,1.66518181468066,1.86314831553924,0.958805624303057,-1.35721901194955,-0.42815287939549,1.22132078851526,-1.84228623016974,-0.158620321173352,-1.60398864284838,0.578154733405667,-0.705886272600036,2.14223639348265,0.816812013267454,-0.601795518328116,-0.146023340506448,-0.401320947274812,-0.323290801509899
fault_point_1502,fault,multiclass,7,3.65857862837289e-41,anomaly,-0.624432182502969,-0.715323239764539,-0.779590722296293,-0.779583811428791,-0.260208752280319,-0.192076575820685,-0.0585392711533963,-0.283923420827653,0.294119395868007,-0.331374312515039,1.61048055623962,-0.816812013267454,0.816812013267454,4.01666682395751,-0.136515163398964,-0.118047304694302,-1.07012786302213,-0.404691813047332,-1.29165005106887,0.722777779818403,0.87957726048006,0.313350601059955,-0.273220451065793,0.776125127247341,1.26982020345758,-0.0174430743435894,1.1715346340995,1.0301576525877,-0.521688768576036,0.398370793719201,-2.47144265585788,0.1501410647371,-1.23177389078038,0.816812013267454,-0.00658122534795705,-0.421562587429466,-0.385474565051108,1.00496218504093
fault_point_0762,fault,multiclass,4,3.57692081172601e-31,nominal,0.890862873284708,0.848095462532448,-0.842067533171394,-0.842090640858056,-0.364688625593311,-0.354754216806015,-0.185156311675737,-0.40064750531039,0.698671846995695,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.521688768576036,0.455720545572188,-0.103476575367983,0.107847132822277,-0.503061639557537,1.60093837241874,-0.270932040759154,-1.19359755748205,-1.94971498618656,-1.32199085053338,-2.03847510931712,-0.964900114071835,0.36301805439516,-1.34634857176704,0.0742750299028157,-0.158620321173352,0.796196202988222,2.23670769949637,-0.331374312515039,1.44894660904504,-1.22364116273271,-0.540598455157573,-0.797331837447198,-0.343633323000713,0.316636750714995
fault_point_0358,fault,multiclass,3,4.56336286597222e-31,nominal,0.308943479236969,0.265330136483443,-0.830399409729707,-0.830418086092651,-0.34011650724007,-0.31159484266705,-0.168742991608026,-0.349666972600795,3.34382248898442,4.10926749992135,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.703222992277378,1.95783049587536,-0.736574764596573,0.148797719899862,-0.345330710842897,1.60093837241874,0.796196202988222,-1.19359755748205,-0.454905281336208,-0.166910721402874,-0.796467826322652,-0.942738588542865,4.65564131963483,-0.743906644073456,-1.50103133785653,-0.703222992277378,0.796196202988222,0.578154733405667,-0.652384564016465,1.38665100522601,0.816812013267454,0.787523522936465,0.654331261021648,-0.270029044297925,-0.118271995387428
fault_point_1624,fault,multiclass,7,7.07625423740422e-38,anomaly,-0.520723775642976,-0.614846459411262,-0.124324665666035,-0.124346296462674,-0.350371013324493,-0.32155469823758,-0.161708711579007,-0.383288318673854,0.511955331090608,0.20364277332067,1.33381295201952,1.22364116273271,-1.22364116273271,-0.158620321173352,0.105050275077157,0.668043542460644,1.05635127134904,-0.442004505861547,0.778829967278026,0.796196202988222,0.87957726048006,-0.726665817857801,-0.532558053309906,-0.566026283651164,0.119018103016272,0.459813818597245,-0.869992289576075,1.08033134486294,1.29365346843738,-0.0267730985897538,-0.277872603931468,-0.224370895347897,-0.307387511530235,0.816812013267454,-0.184344123129057,-0.810728822219856,-0.39068837225972,0.970008159079066
fault_point_0896,fault,multiclass,6,2.50199139514406e-28,nominal,1.0464254835747,1.01689645352595,-0.444484651432051,-0.444506993584617,-0.359077669433909,-0.331514553808111,-0.171087751617699,-0.394116094258344,0.605313589043152,0.0966393561535286,1.59664717602862,1.22364116273271,-1.22364116273271,-0.340154544874694,1.12803319547465,0.422526753312157,1.1736691694632,-0.486101324641984,0.230894715251739,0.369344905489272,0.87957726048006,-1.15674207738101,-0.898205385216939,-0.988392396723356,0.0555283271765194,0.254122819667815,-1.202292775854,-1.60248549503073,2.20132458694409,0.796196202988222,0.257144481904241,-0.224370895347897,0.936515029243332,-1.22364116273271,-0.606895273592327,0.00605221600896351,2.20911578733745,-0.00803237504616456
