point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,0.481996181226889,-0.928179855237677,0.279356587851086,-1.01429897125442,1.04443529540395,-0.158620321173352,-0.825847698153143,-1.22364116273271,-0.251069212992328,1.17889944984148,0.685158150572809,-0.380137781483775,-0.304954938953363,-0.235443152680202,1.10322429812338,0.650495408945273,1.74500332300369,1.59664717602862,-0.501297238596891,0.140979975162099,-1.75964720759876,0.816812013267454,0.344756729363728,0.842291525756871,1.22132078851526,0.816812013267454,0.886833910402793,0.975749452762998,0.13912606791524,-0.979729502301094,0.447109225803747,-0.919537957515056,-0.816812013267454
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,0.721296820504265,0.860377169568064,0.544952736398563,-0.889464777811841,-0.324831488736873,-0.521688768576036,-0.659056242766704,0.816812013267454,-0.0342482285281481,-0.917716295584075,0.20364277332067,0.047591562197528,-0.348114313092328,-0.336633844796303,0.449716492455579,-0.388101490169175,1.89927701272937,-0.589026897310241,-1.63295678620173,-1.95558020123175,-0.828482506843584,-1.22364116273271,0.915711016733955,-0.0846623550394816,1.13824566694577,-1.22364116273271,-1.55007990092358,-0.34437309467134,0.173367281832091,0.952319706979519,0.367775764707668,0.325238815185522,-0.816812013267454
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,0.247400891598226,0.260791657790009,-0.324874650094424,-1.02198107546628,-0.345147019658844,-0.158620321173352,0.868190818603104,0.816812013267454,-0.389427376581411,1.22132078851526,-1.02689652410146,-0.373442401953434,-0.288355179669146,-0.346694869633851,1.38329907198101,1.51759005193913,-0.792103291744767,-0.658193798365269,1.69674355609571,1.71424863433585,-0.644020402890498,0.816812013267454,-1.31508014061538,0.892033793471831,1.22132078851526,-1.22364116273271,0.571214834766772,-0.329281557415019,0.0254743791699463,-1.01814002336035,1.60093837241874,-0.0481942166246515,1.22364116273271
fault_point_0556,fault,multiclass,3,0.6879701229518,nominal,-1.00085528888369,-0.878095623936847,-0.735445025859426,-0.735444604022234,0.342872294231894,0.163158272861565,-0.011644070959937,0.338391610457739,-1.29297098932523,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.861545132747873,-0.164673638538526,-0.810036296448275,1.06746352162264,0.835144393030164,-0.955174670649971,-1.19359755748205,1.35856393322276,1.62291324284393,0.571214834766772,-1.46183738471694,-0.400592974310174,1.22132078851526,-0.063152185216796,1.90728407166413,-0.288355179669146,1.3978817512669,0.786137830824606,0.749050797333358,1.03699180959661,0.816812013267454,0.0154810685316078,-0.690879970731234,-0.491879438265752,-0.375515432000438,-0.344794361235484,-0.259628308539691,0.200761137915464,1.25065347867577,-0.532558053309906,-0.395359574356165,1.32307281837852,0.647101301431827,1.00101264016312,0.816812013267454,-0.317451590977118,0.856407574703008,1.22132078851526,0.816812013267454,2.25561705641424,-0.350757975818245,-1.56054950799995,-0.966285819930354,-1.13955999611783,-0.514985506387368,1.22364116273271
fault_point_1725,fault,multiclass,7,1.63792286375866e-39,anomaly,-1.07191475284331,-1.18555457181787,-0.352913042845283,-0.352927534752206,-0.321929270033734,-0.314914794523893,-0.138261111482277,-0.351903971126093,0.262999976550493,-0.170869186764326,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.04405382728715,-0.386877260764901,0.20007818479882,-0.382643403657113,1.117538630196,0.796196202988222,0.87957726048006,-0.16565269535567,-0.331358584475202,-0.0507792431602814,0.582413605293211,0.104896016522934,0.0285152309449219,-1.47677365825141,0.589361604098518,0.19635779143,2.12960217744574,-0.328894594921267,-0.703222992277378,-0.872067017115651,-1.22364116273271,-0.330742277397689,1.22132078851526,-1.93642557002217,-0.360645052623722,-0.218636190675433,-0.17875314734556,0.916507782218296,1.46727739938687,1.01827665538608,-0.727360699420296,-0.325616220117913,-1.585422828883,1.27623009926112,0.816812013267454,0.43929919595491,-0.368327719576146,1.22102619588558,0.816812013267454,1.30369759886487,-0.314383501405574,0.250592147261585,1.17125967701728,1.0135419169457,1.04098545948835,-0.816812013267454
fault_point_0589,fault,multiclass,3,0.999999999989438,nominal,-1.02198107546628,-0.860009803473258,-0.479492402841853,-0.479485775662101,0.759050456261978,0.332475817560581,0.11262820955273,0.766314202702745,-1.10625447342014,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.409461891220696,-0.639593312395624,1.32017221386437,0.418335431623822,-1.51733782945609,-1.19359755748205,1.61270566630382,1.75102477253538,0.824986657785135,-1.36939786832133,-0.432858229044203,1.22132078851526,0.408727165268367,-1.03090349698823,-0.261795564814398,-0.979729502301094,-0.354240638262011,-0.158620321173352,1.21985954983957,-1.22364116273271,-0.352296324270582,-0.553010620041454,0.685158150572809,-0.383899296456069,-0.215316238818589,-0.336440363549428,0.792030104948238,-0.0552793004683323,-0.460508295120389,-0.699693938998285,0.348334699977846,1.04900356170045,1.58354396444696,-1.22364116273271,1.14425715336307,-0.370344297997023,-0.917716295584075,0.816812013267454,0.0619104128548109,-0.320381420058727,0.197408985220519,-0.443902733524463,-0.333482704877362,-0.234910732529738,-0.816812013267454
fault_point_0055,fault,multiclass,1,9.3523415079357e-31,nominal,0.372320838984743,0.313558991053016,1.41267419409866,1.41265372224963,-0.330055482402523,-0.304954938953363,-0.114813511385548,-0.36265171447713,0.325238815185522,-0.277872603931468,1.3061461915975,1.22364116273271,-1.22364116273271,-0.176773743543486,1.99086223400952,-0.208385826517485,-1.12915573628711,-0.472533072709542,-0.659859741718226,0.796196202988222,0.87957726048006,-0.276562429243913,-0.792103291744767,0.282227494243693,1.3017647447606,-0.104828139248249,-0.233083024210044,1.036555246968,-1.05858788270824,-0.248515757387024,-1.0930405394259,-0.3519188632995,2.20132458694409,1.17163069527,-1.22364116273271,-0.374705349637437,-0.963672745814002,-1.56191360993717,-0.373682498653793,0.664471003244927,0.842634354912371,3.31270306966691,0.755113781712664,-0.611044533412608,-0.71352731920929,-0.878517087798505,1.0947241864404,1.25225002574722,0.816812013267454,-1.17984330796973,-0.809958393748158,-1.31688930879914,-1.22364116273271,0.986097650369212,-0.356562413224522,0.119455583324708,-1.02198107546628,-0.100003917817399,-1.26185157000771,1.22364116273271
fault_point_0926,fault,multiclass,6,7.22011640695088e-31,nominal,-0.687809542250743,-0.793695128440095,-0.577662761815086,-0.577683100824767,-0.349597088336989,-0.318234746380737,-0.168742991608026,-0.38412572911657,-0.017074797307137,0.0966393561535286,1.61048055623962,1.22364116273271,-1.22364116273271,-0.340154544874694,-0.266640192412344,-1.4942526895652,1.24819185946025,-0.465748946743321,0.0594851127798996,0.796196202988222,0.87957726048006,-0.700808005614142,-0.697005916382234,-0.796467826322652,0.0151983437814563,-0.088695511881235,-1.0844557239824,1.1232681190657,-1.63267461816523,-0.348114313092328,-1.0776763310022,-0.182816253529955,-0.521688768576036,-1.19359271424614,0.816812013267454,-0.360553308356105,1.20040471180805,-0.117367478180755,-0.385265700441852,0.501793362259598,0.0485873177336345,0.854268943583267,0.140979975162099,1.89429374415142,1.61048055623962,-0.869771063069032,-1.59241069729304,0.781502736458945,0.816812013267454,-1.01501057273902,3.15463478169556,-1.00815623289553,-1.22364116273271,-0.0507792431602814,-0.305870326543034,0.351858716079507,-0.987411606512945,-1.25218884762211,0.636433008360666,-0.816812013267454
fault_point_0651,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,0.252361985344794,0.252369433070469,0.975749452762998,0.468593843691163,0.122007249591422,1.00802325976513,-1.41744866659529,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.188666547624727,-0.646602872345842,1.64411422875143,0.366131547897386,-1.25909279446922,-1.19359755748205,1.70967246221754,1.89429374415142,0.972451637336135,-1.37319128260106,-0.368327719576146,1.22132078851526,2.16180600581723,0.404313341654258,-0.278395324098615,-1.02198107546628,-0.296776707939866,-0.158620321173352,1.03900134520367,-1.22364116273271,-0.347556854445606,1.22132078851526,-1.1338999412686,-0.381847738471699,-0.304954938953363,0.868173879499992,-0.732821441609969,-0.332597849655177,-1.01863437585071,-0.595943587415744,-0.896262645220624,0.392742891306528,-0.630001282990064,0.816812013267454,0.141695953293971,0.816748199092432,-0.608983219680467,0.816812013267454,0.253614886271111,-0.335472957315048,1.23193076738922,-0.674365859880003,1.17426411015071,1.19658255607593,-0.816812013267454
fault_point_0234,fault,multiclass,2,1.37527678394108e-31,nominal,-1.02390160151924,-1.11522082557058,-0.283075610488711,-0.283093379378432,-0.319800976318099,-0.221956142532276,-0.112468751375875,-0.373686402665181,-1.32409040864274,-2.41794094727431,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.91993456884362,0.571148192440618,0.69812586547215,-0.253745010298913,-0.225786503803929,-1.15494107787948,-1.19359755748205,-0.139921637093597,0.129178486603616,-0.274177682330827,-0.645454701041632,-2.59799126025889,0.51370929202626,4.85931574014338,-1.56054950799995,-0.125677538683816,-1.01814002336035,0.0979250356869917,0.02291390252799,2.14826500030385,-1.22364116273271,-0.378705009304396,-0.18918872238787,0.578154733405667,-0.361103773961806,-0.344794361235484,-0.235443152680202,1.07210487880587,-0.240956946792138,1.87892866603608,-0.699693938998285,2.10958127412315,1.14483718560951,0.0023348093611126,0.816812013267454,-0.552163540644792,0.635928334020482,-0.917716295584075,0.816812013267454,-0.225096054808628,-0.336633844796303,-0.521656507033357,0.940796550661742,0.207875679907799,-1.79088169840546,-0.816812013267454
