point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,0.0343082536632836,0.785799858713417,0.42302246135857,1.22729010228229,-0.625318157000506,0.20756826373717,0.796196202988222,0.816812013267454,-0.199649122008159,-0.789676057225964,0.591683854316388,-0.835895376188471,0.261570618581,-0.827857233760209,-0.915263413955961,-0.740101739905977,0.162248663422489,-0.697005916382234,0.87957726048006,-0.816812013267454,-0.849133730699621,-0.842695851419124,-0.697005916382234,0.987978446744379,-0.893724309360713,-0.435220379895326,-1.01997544999349,-1.24290760868618,-0.176773743543486,-0.301634987096519,0.501668807713947,-0.00751672223906865,-0.816812013267454
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,0.554770814016212,-0.862019339080323,-0.682706631334612,-1.30069324352541,1.45935153857795,0.796196202988222,0.796196202988222,-1.22364116273271,-0.17875314734556,-0.657046707159638,-0.713271166217759,-1.07703964903634,0.95676369868798,-0.898190980007503,-1.01302401267627,0.0825316005908224,-0.625742242904887,-0.460508295120389,0.87957726048006,1.22364116273271,-1.0930405394259,0.789308672001096,-0.792103291744767,-0.71352731920929,-0.444167392980507,-0.340242616368232,-1.40901392300623,0.310332137499496,-0.158620321173352,-0.231915998102807,-0.0169555187472781,0.564670727738869,1.22364116273271
fault_point_0556,fault,multiclass,3,0.6879701229518,nominal,-1.00085528888369,-0.878095623936847,-0.735445025859426,-0.735444604022234,0.342872294231894,0.163158272861565,-0.011644070959937,0.338391610457739,-1.29297098932523,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.861545132747873,-0.164673638538526,-0.810036296448275,1.06746352162264,0.835144393030164,-0.955174670649971,-1.19359755748205,1.35856393322276,1.62291324284393,0.571214834766772,-1.46183738471694,-0.400592974310174,1.22132078851526,-1.01429897125442,-1.15340200210483,-1.08242402815007,0.459029797678287,1.03761298300638,0.796196202988222,0.283974645989482,0.816812013267454,-0.181655366048699,1.70415763114237,-0.887587977866106,-0.530445963914509,-1.74255004141724,1.16359255284174,-0.132511316352399,-0.220917431327412,0.915711016733955,-0.460508295120389,-1.19359755748205,-0.816812013267454,0.210996650535865,0.260170037040342,-0.697005916382234,-0.658193798365269,-0.305386825181396,-0.465748946743321,-0.762802077383948,0.625059890948001,-0.176773743543486,-0.195396527677529,0.796196202988222,-1.52266251291341,-0.816812013267454
fault_point_1093,fault,multiclass,6,1.25154266732946e-31,nominal,0.44530082899733,0.393940415335637,-0.85388893245468,-0.85390745429006,-0.347468794621354,-0.324874650094424,-0.168742991608026,-0.382935005643244,-0.017074797307137,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,2.20132458694409,1.56645444707358,-1.63267461816523,1.58354396444696,-0.428436253929105,0.720049216310464,0.796196202988222,-0.157010148500994,-0.635276197133889,-0.611044533412608,-0.796467826322652,-0.166286581496328,-0.407314902379764,-1.04704246001316,-0.228803815592625,0.0101191143861197,-0.0944747694100259,0.0352329148282484,0.468399394552979,0.754791627130824,0.796196202988222,0.816812013267454,-0.349984050830741,-0.884124230758044,1.73222642750039,-0.874076552722716,1.28579247410909,0.838047784497121,-0.594288342389624,-0.361994612833257,-0.483517488815543,1.72673133821787,-1.19359755748205,-0.816812013267454,-0.758869006210368,-0.525012510225995,-0.611044533412608,1.16089569938195,-0.799770726573809,-0.465748946743321,-0.256469233294339,0.915017404541762,-0.176773743543486,-0.304954938953363,-1.77771712093045,-0.176459999495486,1.22364116273271
fault_point_0614,fault,multiclass,3,1,nominal,-1.01814002336035,-0.81379048451075,-0.00758877037918106,-0.00758299361072416,0.834314661296707,0.481873651118537,0.105593929523711,0.849493069334489,-1.41744866659529,-0.170869186764326,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.160253625438403,-0.732931136995886,1.58475312654699,0.241582124518568,-1.33806028450653,-1.19359755748205,1.64832353512965,1.86833922030793,0.886833910402793,-1.41991017425673,-0.410675866414558,1.22132078851526,0.877419190913969,-1.2076594634956,-0.57026526011023,-0.512291282995468,1.36426017122202,0.0846350900574722,-1.85241609799276,0.816812013267454,-0.328314151180639,1.18770698012652,-0.438370032696567,-0.950438905791207,1.44391795355904,-1.2016308566744,0.81906966504801,1.61270566630382,-0.901148558627026,1.48961080838379,-1.19359755748205,1.22364116273271,0.297420322919192,0.142117209246813,1.79192910211271,-0.602860277521247,-0.707366244112474,-0.450484663319324,-0.0153236629437487,1.06582445306917,0.02291390252799,-0.318234746380737,0.582770554238747,1.32676521930431,-0.816812013267454
fault_point_0716,fault,multiclass,3,9.2150302879939e-30,nominal,-0.931716350977023,-0.809771413296619,3.1978300224961,3.19780738654445,0.474439542107514,0.169798176575252,0.0141482891464656,0.520665998149915,-0.608343764339911,-0.170869186764326,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.684708554857895,-0.544969673955469,-0.646971796553748,1.04371908074086,0.743479305856975,-1.0264588373323,-1.19359755748205,1.45223512561523,1.60900161806382,0.669818283779978,-1.37359058936735,-0.12297734503614,1.22132078851526,-1.01814002336035,-0.056195560647043,1.4009621024822,-0.995279971015638,0.21615703061935,-0.673452814300664,-0.468564191501168,-1.22364116273271,-0.350371013324493,1.90109212063479,-0.887587977866106,1.03498227398954,-1.86693409911587,1.42483218176026,0.750670611335849,1.46110790432629,0.778829967278026,-0.697005916382234,0.87957726048006,1.22364116273271,-0.941318981241837,2.16468041085665,3.28545622216228,1.62431393645063,-0.891614512482239,-0.306321986537126,-0.057578777990076,-0.368663849107001,-0.158620321173352,-0.324874650094424,-1.48020176657368,-1.0651591854526,-0.816812013267454
fault_point_1319,fault,multiclass,7,3.69430462425297e-38,anomaly,0.52596292322177,0.480350446439455,-0.823300822315676,-0.823313346762621,-0.346501388386975,-0.288355179669146,-0.133571591462931,-0.376762763638889,1.16546313675841,0.631656441989238,-0.602860277521247,-0.816812013267454,0.816812013267454,-0.703222992277378,1.39795921719728,1.42499293096295,-0.0935854846944918,-0.416564033488218,-0.536543480947119,0.139272056137338,0.87957726048006,-0.607897337111191,-0.532558053309906,-0.133975903265174,0.741138044892593,0.941103868379832,-0.438414087096317,0.18795033790031,-0.442026397203626,-0.851535515131459,-0.865386843003405,0.280552237284946,0.796196202988222,-1.82595131754783,-1.22364116273271,-0.337407769783807,0.707427970037861,-0.566026283651164,-0.807761877689554,-1.30710601278044,-0.986610546718386,1.95382664882879,-0.267943158496027,-0.536543480947119,0.553171588110806,-1.19359755748205,1.22364116273271,0.234042963171419,0.360345379265073,-0.792103291744767,1.59664717602862,-0.489835141065012,1.22180238735417,0.260791657790009,-0.41601871941754,-0.703222992277378,-0.278395324098615,0.796196202988222,0.0594851127798996,-0.816812013267454
fault_point_0626,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,0.0703936951188061,0.0704029034467587,0.927185659797144,0.534992880828033,0.114972969562403,0.938978866363473,-1.51080692454783,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.30231823637002,-0.591633165367822,1.59832137847943,0.0952468284035208,-1.17628364275443,-1.19359755748205,1.68939182516369,1.87353012507663,0.986097650369212,-1.34344292851263,-0.44092454272771,1.22132078851526,0.948478654873594,0.0563384333486271,0.527456138489821,-0.454332640433047,-0.845863398482158,0.796196202988222,-1.25909279446922,0.816812013267454,-0.326959782452508,-0.843933518616733,1.75071457419037,1.58961410153963,-0.71074135732968,0.0141381856002508,-0.905587450260094,-0.332080673178828,-1.01501057273902,-0.611044533412608,0.87957726048006,1.22364116273271,0.687287111670648,-0.0135862511958466,1.76286003540801,-0.395359574356165,0.38633972226911,-0.445396568844658,-1.3988144124778,0.590090140564833,-0.158620321173352,-0.285035227812302,0.796196202988222,0.401893263521008,1.22364116273271
fault_point_0478,fault,multiclass,3,4.70966054465365e-27,nominal,-1.01814002336035,-0.851971661044995,0.0340656301175868,0.0341162136928004,1.74503089034162,1.73349550114852,0.647233491758167,2.03412042887812,-1.85312053704049,0.578154733405667,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911593220829942,0.659301104864852,1.36661653019813,1.28455555254171,-1.51772986248256,-1.76021621773299,-1.19359755748205,1.95899754399831,1.76286003540801,1.66201548947536,-0.283682770784927,0.168082140377073,1.22132078851526,-0.578339557231861,-1.21770714153092,-0.27865173355204,1.60093837241874,1.35725343889053,-1.33806028450653,-2.01419273974487,0.816812013267454,-0.267948002155355,-0.791685592833029,1.98071592289305,0.998810633062364,1.7517834703669,0.401978557763899,-0.921269184525809,0.284450693258219,-0.0917828337659923,-0.532558053309906,0.87957726048006,1.22364116273271,0.814041831166195,-0.459097699683274,0.37958773264557,-0.602860277521247,0.559789933003909,-0.347026742334453,1.00681299929758,-0.832013041683967,-0.703222992277378,-0.314914794523893,-0.76053047899045,0.573302865992847,1.22364116273271
fault_point_1152,fault,multiclass,6,3.05011707320929e-31,nominal,-0.922113720712209,-0.884124230758044,-0.470597332402028,-0.470546809926674,0.259288395581501,0.285996491564773,0.290829970287876,0.278443563590014,-0.297149571164767,0.578154733405667,1.61048055623962,1.22364116273271,-1.22364116273271,0.02291390252799,-0.747769145841302,2.30506498227266,0.220000092025753,0.305945381914324,-0.703431487190684,-0.626499171575779,0.87957726048006,1.28948301325808,1.25373609569418,1.62129754736053,0.571632322603441,-0.1727196127511,1.22132078851526,0.64119448639954,-0.841923983009668,-0.684708554857895,1.30744567178351,-0.292331544294473,0.491424376573972,0.796196202988222,-1.22364116273271,-0.344179613424464,0.647141901825895,0.916106809328588,-1.20364039228146,-0.565593347784082,-1.12526850360591,1.76898237684568,-0.789916054669497,1.60093837241874,-0.611044533412608,0.87957726048006,1.22364116273271,-1.01814002336035,-0.899997912097905,-0.393649441699569,-0.727360699420296,0.973627943150425,-0.486101324641984,-0.810156947694487,-1.74559777044421,-0.158620321173352,-0.318234746380737,0.0846350900574722,-0.865386843003405,-0.816812013267454
