point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,0.193968603497498,1.15397900927644,-0.175777271637045,-0.331374312515039,4.54043913838882,0.176400731043788,-1.12039602480324,0.59485423044034,0.774360039694695,0.816812013267454,-0.299546564805193,-0.465028520107054,-0.138261111482277,-0.170869186764326,0.87957726048006,-0.126537311433912,0.597190460549358,-0.494581482099761,-1.16455349721571,0.796196202988222,-0.0144952929882142,-0.87607372966348,-0.703222992277378,2.46866625216393e-05,-0.929944186460034,-0.404583950646343,-0.138225313851139,-1.22364116273271,-0.364785256700647,0.87957726048006,0.539406605592509,-0.828322511090226,-0.170869186764326,1.49471885415594,-0.166398231598353,2.66472136816493,-0.816812013267454,-0.152329671540315,-0.652384564016465,0.156099324920867,-0.331374312515039,-0.0608840311630693,-0.352305825793252,-0.331374312515039,0.87957726048006,-1.01814002336035,1.65198069687264,-1.22364116273271,-1.202292775854,1.65453448022739,0.62304042450386,1.58354396444696,-0.898205385216939,-0.17875314734556,0.385982349930674,-0.382609673640873,-0.32155469823758,0.816812013267454,-1.01863437585071,-0.655432782488505,-0.528295836674829,1.24577296024922,-0.973582573988428,-0.308839097061056,-0.331514553808111,1.22364116273271,-1.46782815914498,-0.370771183216226,1.85639970402903,-0.699693938998285,-0.483931943119532,-0.986610546718386,-0.652680579509214,-0.440308474369992,0.796196202988222,1.22364116273271,-0.699693938998285,-0.34862968210261,-0.338375176018187,2.72143410263413,-0.816812013267454
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,1.31338186617867,1.61048055623962,-0.0866763912694719,-1.08039823268503,-0.558257769750468,-1.21937914837539,-1.1012475038741,1.21945436970456,-0.603630652164943,-1.22364116273271,-0.545851826028035,-0.731981641468888,-0.0960554313081638,-0.170869186764326,0.87957726048006,-0.175777271637045,-0.393649441699569,1.44737457573102,0.765495757636146,-0.03659067843223,1.22132078851526,1.58354396444696,0.385982349930674,-0.319820033133969,-0.226601721946689,-0.237015186988905,-0.119041255040018,0.816812013267454,-0.394321054856211,-1.19359755748205,-0.209598555062997,1.60167806990579,0.0966393561535286,0.267873388304155,-0.152329671540315,0.578154733405667,-0.816812013267454,0.0211825691754845,1.4341820707428,2.13166418848041,0.257144481904241,0.621441131651764,-0.357723300705778,-0.277872603931468,0.87957726048006,-0.95668318966554,1.59664717602862,0.816812013267454,0.72021872543125,-0.215720518082362,1.37239223578962,0.845695548634619,-0.697005916382234,0.786137830824606,0.385982349930674,-0.729607019539717,-0.248515757387024,0.816812013267454,1.84716032885165,-0.637338907496274,-0.087698996679933,-1.32304661998094,-0.878517087798505,1.0815470631529,-0.338154457521797,-0.816812013267454,1.05635127134904,-0.465748946743321,-0.991670161761253,-0.71352731920929,-0.35857225533042,0.25327292284105,-0.469750370674371,-0.126542648432269,-0.626499171575779,1.22364116273271,-0.672027178576274,-0.349016644596362,1.48750735074978,0.138522299280435,-0.816812013267454
fault_point_1725,fault,multiclass,7,1.63792286375866e-39,anomaly,-1.07191475284331,-1.18555457181787,-0.352913042845283,-0.352927534752206,-0.321929270033734,-0.314914794523893,-0.138261111482277,-0.351903971126093,0.262999976550493,-0.170869186764326,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.04405382728715,-0.386877260764901,0.20007818479882,-0.382643403657113,1.117538630196,0.796196202988222,0.87957726048006,-0.16565269535567,-0.331358584475202,-0.0507792431602814,0.582413605293211,0.104896016522934,0.0285152309449219,-2.03847510931712,1.56898041560661,-0.14060587149195,0.578154733405667,0.141574269038661,1.22132078851526,-0.140286345861154,1.90244394506453,-0.103817079185346,0.816812013267454,0.323530438061129,1.50927226233874,-0.178122031646718,-0.331374312515039,0.87957726048006,0.984878933151074,-0.532558053309906,2.35644745520464,-0.831731307514869,-1.27445944117919,-0.562437584191183,0.353919579495693,-0.703222992277378,-0.62009872138236,-1.05739998410904,-0.419540920473557,-0.173273113602225,0.816812013267454,-0.396200836339511,-1.19359755748205,-0.935557403082949,-0.828322511090226,-0.224370895347897,0.178787791518072,-0.131226831453258,-0.705886272600036,-0.816812013267454,-0.166398231598353,0.524653024822096,-0.487519087814543,0.524653024822096,-0.159363951569334,-0.364301663099559,-0.170869186764326,-1.19359755748205,-0.779994792792959,-0.685860558787279,0.816812013267454,1.19245071080671,-1.25142730162618,0.778829967278026,-1.51541938196487,-0.331358584475202,-0.353079750780756,-0.521688768576036,-0.826673454344967,-0.32155469823758,0.816812013267454,-2.14838288970998,-0.640643917830742,-0.537675631312235,-0.545698210421785,-0.670006788088607,-0.499108771197171,-0.198716479534372,-0.816812013267454,-0.152613357959479,-0.474229104201097,-0.0617766851964075,1.59664717602862,0.0638987652975976,-0.793695128440095,1.29413392658828,-0.49118941911665,0.796196202988222,-0.816812013267454,-0.499109925938706,-0.358497225693281,-0.355981969483895,-1.6664040211354,1.22364116273271
fault_point_0522,fault,multiclass,3,1,nominal,-1.02198107546628,-0.878095623936847,0.514282222930485,0.514280621959085,0.651474882998972,0.259436876710025,0.0563539693205791,0.678637914952078,-1.19961273137269,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920935530605262,-0.467744808525975,-0.624836344079378,1.15396112769196,0.562615456726017,-1.19847991022437,-1.19359755748205,1.55744093033208,1.69558590960569,0.776125127247341,-1.36141173299557,-0.30984694537072,1.22132078851526,-1.37576308927524,-0.499109925938706,0.0798015694173087,-0.331374312515039,1.31299634159806,0.833047702598313,-0.963672745814002,1.62617849885151,-0.516213324981596,-1.22364116273271,-0.649447135468433,-1.03158370573109,0.208763369949322,-0.598882855432894,0.87957726048006,-0.110123991366202,-0.460508295120389,-0.357202931283784,1.31494186804809,0.796196202988222,1.22132078851526,1.23232811852029,0.385982349930674,1.32572315073786,-1.10678076435001,-0.523732693337713,0.607001586119326,-1.22364116273271,-0.144411621873429,-1.19359755748205,0.888942347231746,-0.0835161152875766,-0.170869186764326,-0.893909563040944,-0.175777271637045,-0.705886272600036,1.22364116273271,-0.173432511627372,-0.224370895347897,1.60749387930087,-0.170869186764326,-0.154674431549988,0.601556721304987,-0.331374312515039,0.87957726048006,1.20774967202358,-0.409192954567171,-1.22364116273271,-0.18918872238787,1.70092643748807,1.60093837241874,-1.78768544739963,0.164684275221505,-0.356368931977646,-0.158620321173352,-0.735445025859426,-0.271755420384928,0.816812013267454,-0.792103291744767,-0.491516667209608,-0.547182179931227,0.203965813417362,-0.571645698377434,-0.645454701041632,-0.338154457521797,-0.816812013267454,-0.87607372966348,-0.292753734604684,0.123401240707249,-0.699693938998285,-0.242592362178714,-0.950438905791207,1.68417417178426,-0.528502111930866,0.796196202988222,-0.816812013267454,1.57589710571211,-0.355981969483895,-0.338375176018187,1.07210487880587,-0.816812013267454
fault_point_1023,fault,multiclass,6,1.68309477660897e-31,nominal,1.95291378057316,1.97745447370328,0.387794152221925,0.387771969965834,-0.333731626093165,-0.304954938953363,-0.149984911530642,-0.374049475724261,-0.639463183657426,-1.45491019277003,1.34764633223052,1.22364116273271,-1.22364116273271,0.02291390252799,-0.896912448325868,-0.360649947977525,0.612535449237919,-0.421652127962884,0.367775764707668,0.796196202988222,0.87957726048006,-0.335249522718492,-0.393649441699569,-0.274177682330827,0.359201122938356,-1.27511581616373,-0.42869253031691,-2.03847510931712,1.16089569938195,0.705852491999991,-0.759387981183607,-0.4503494695819,-0.76983079548521,-0.778373981745901,-0.911259566909395,1.505729433534,0.816812013267454,-0.66590118436121,-1.09496106547886,-0.131226831453258,-1.02689652410146,-1.19359755748205,-0.168742991608026,-0.331358584475202,1.11834446636929,0.119018103016272,-1.78753470077292,-1.1012475038741,1.58354396444696,2.20132458694409,-0.228778090420361,1.73995448575808,-0.501297238596891,-0.261077075083893,-1.22364116273271,-0.379790324470247,0.87957726048006,-0.58410113539075,0.0702364643769256,-0.224370895347897,0.456721507333829,-0.161708711579007,-0.224370895347897,-0.816812013267454,-0.161708711579007,-0.277872603931468,0.684607135067518,-0.170869186764326,0.00476924910777378,-0.315350907639953,-0.277872603931468,-1.19359755748205,-1.07191475284331,1.58281379581761,0.816812013267454,1.22132078851526,-0.878517087798505,-1.84575111613371,-0.851724731941673,-0.393649441699569,2.03041572948359,2.20132458694409,-0.673294489661844,-0.205356383248059,0.816812013267454,1.64990594764116,-0.732683243140035,0.270634509265283,-0.103476575367983,-0.419540920473557,-0.964900114071835,-0.324874650094424,1.22364116273271,-0.688291307839239,1.36935712711947,0.238511843296008,-0.699693938998285,-0.180102649256538,-0.855990732259126,-0.462069109656616,-0.465748946743321,-0.238491342149233,-0.816812013267454,1.59664717602862,0.335906969344362,-0.351725382052624,0.138522299280435,1.22364116273271
fault_point_1206,fault,multiclass,6,9.38942750489282e-32,nominal,0.956160759085445,0.952591314099856,0.583159427220571,0.583134832718731,-0.331409851130654,-0.245195805530181,-0.135916351472604,-0.368390611217422,-0.0793136359421659,-0.331374312515039,-0.672027178576274,1.22364116273271,-1.22364116273271,0.02291390252799,0.21615703061935,0.895346919951231,0.621020706019761,-0.279185482672242,-0.0214925651264611,-0.569727949008419,-1.19359755748205,-0.297476836205696,0.05401418555288,-0.380264428813785,-0.687182258118703,-0.736689377789635,0.171981841598603,-0.225096054808628,-1.05936182448443,-0.105434471346856,-0.170869186764326,-0.474621553747696,-0.869992289576075,1.22132078851526,-0.998343240172195,-0.914929760035413,0.816812013267454,1.04759142591944,0.220599280800679,0.0164930491561386,-1.1338999412686,0.87957726048006,-0.152329671540315,-0.532558053309906,1.64411422875143,1.01346525950084,0.0539017966375474,1.18714804347249,0.353919579495693,-0.158620321173352,0.689427818658328,-0.239280570927479,-0.905388931894856,-1.89578024031614,-1.22364116273271,-0.397325191619242,-1.19359755748205,-0.511121145378162,-0.753917923898913,3.62775212266921,0.105050275077157,-0.138261111482277,2.34371111666351,-0.816812013267454,0.790263852348218,-0.224370895347897,-0.421121957625664,0.685158150572809,0.063388249349598,-0.352112344546376,0.0966393561535286,-1.19359755748205,-1.05655054441961,-0.409192954567171,0.816812013267454,-1.17901995810936,-1.483260333948,-0.982948344938527,1.44445953806633,-1.01863437585071,-0.357529819458902,-0.340154544874694,0.670291108028094,2.50040438007936,0.816812013267454,-0.460508295120389,-0.282092278343162,-0.0399127456217983,-1.91024701183162,-0.797394539583104,2.46866625216393e-05,-0.344794361235484,1.22364116273271,-1.07603065034862,-0.292753734604684,-0.915263413955961,-0.644360418154263,0.00394413200715242,0.695370756395468,-0.519748724798158,-0.355506899792229,0.796196202988222,1.22364116273271,-0.962528163007388,-0.257500014824056,3.43141343811205,0.636433008360666,-0.816812013267454
fault_point_0545,fault,multiclass,3,0.999993619829718,nominal,-1.0258221275722,-0.878095623936847,-0.811489566286614,-0.811487517163954,0.501720397917017,0.355715480558486,0.0540092093109061,0.515926528324939,-1.38632924727777,-0.170869186764326,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.925273031572374,-0.461916516795447,-0.87607372966348,1.23028254481194,0.193077728615266,-1.53953409692603,-1.19359755748205,1.46985392905576,1.70825171724131,0.611712679897196,-1.49737568691655,-0.331357115193406,1.22132078851526,1.8752894673633,1.14014562906544,-0.152329671540315,-0.331374312515039,-0.851946438040972,1.22132078851526,-1.17901995810936,-0.915263413955961,-0.902250911054623,-1.22364116273271,-0.516751956689258,1.55536488760985,-0.0491602311147045,0.257144481904241,0.87957726048006,-0.0538497511340504,1.88391193461403,-0.479317198675763,0.19668326905924,0.369344905489272,-0.929500000771236,-1.07603065034862,-0.521688768576036,-0.0415032170314047,-0.0307468705855245,-0.126358961063835,0.498537868994912,-1.22364116273271,-0.241555137239884,0.87957726048006,1.47278226733245,-0.242592362178714,-0.331374312515039,-0.708397983216741,-0.142950631501623,1.00616840207423,1.22364116273271,0.114972969562403,-0.224370895347897,0.844093709089045,0.257144481904241,-0.152329671540315,-0.348436200855734,-1.45491019277003,0.87957726048006,0.351195052402152,-0.672027178576274,0.816812013267454,-1.33515405183924,-0.953175182952991,0.121143243165453,-1.72496833205558,0.198736610504159,-0.289617901805457,2.56439303434678,-0.669280015045859,0.0436400060152004,0.816812013267454,0.618369352005642,0.0952559382486833,-0.953175182952991,-0.303095567138563,-0.442863653085485,-1.13799959725758,-0.238555901816494,1.22364116273271,-0.119041255040018,4.70036297653401,-0.920935530605262,-0.734277389525798,-0.463017536157749,1.52329942650647,-0.859509422322708,-0.45557275779399,-0.0297610576722466,-0.816812013267454,-0.734277389525798,-0.344179613424464,-0.358884188187033,0.854268943583267,1.22364116273271
fault_point_1417,fault,multiclass,7,1.10949802991388e-37,anomaly,0.64119448639954,0.598913047256322,-0.340400211732434,-0.340424929143437,-0.358497225693281,-0.331514553808111,-0.178122031646718,-0.394598239664756,0.107402879962921,-0.705886272600036,1.57589710571211,1.22364116273271,-1.22364116273271,0.385982349930674,1.94281606945074,-0.257926306226971,-0.0935854846944918,-0.45557275779399,1.25853022167763,0.186225698862222,-1.19359755748205,-1.11491326345745,-0.611044533412608,-1.37576308927524,-1.07371120788525,-0.508143823423602,-1.21937914837539,1.14676844898448,1.62431393645063,-0.133571591462931,-1.18740164985217,0.252369433070469,1.22132078851526,1.19745878551126,-0.861545132747873,-1.01302401267627,0.816812013267454,-0.721150363087993,2.10847639086315,-0.180466791656391,-0.652384564016465,0.87957726048006,-0.154674431549988,-0.532558053309906,-0.306321986537126,1.25983753430038,0.796196202988222,1.22132078851526,-0.642544706058874,-0.703222992277378,-0.237562839278692,0.622881159766299,0.906559234885074,-0.67279649110718,-1.22364116273271,2.97853396772094,0.87957726048006,1.18470335938802,-0.984103154460113,-0.277872603931468,-0.988667276476329,-0.166398231598353,0.0966393561535286,1.22364116273271,-0.0913659112888179,-0.277872603931468,0.418017652550363,3.14623674541707,-0.180466791656391,-0.344179613424464,-0.331374312515039,-1.19359755748205,0.608545543499172,-0.395359574356165,0.816812013267454,-0.645512705760665,-0.905388931894856,-1.01501057273902,-0.0766149711308078,1.37935599109666,-0.352112344546376,-0.703222992277378,0.685686313882768,0.544952736398563,0.816812013267454,-0.273220451065793,-0.682876483818246,-0.618671425546049,0.859648633101748,2.02313505868111,-0.945334082523735,-0.348114313092328,-0.816812013267454,-1.10665135960484,-0.367379120233116,-0.103817079185346,-0.734277389525798,-0.613221004337827,0.629056081362305,0.551657297173211,-0.143502963347821,-1.42812590827881,1.22364116273271,-0.602860277521247,1.47512455094972,1.2479775671174,0.636433008360666,-0.816812013267454
fault_point_0202,fault,multiclass,2,4.52619224938052e-31,nominal,-1.09688159153183,-1.21368807031679,-0.548517811346427,-0.548476919452933,-0.209323184351954,-0.0625984534037903,0.0868358494463276,-0.285094624244039,-1.04401563478511,-1.98992727860574,-0.699693938998285,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.10678076435001,0.74672548082277,-1.67516356398825,-0.39112356111489,-1.89096707841645,0.796196202988222,0.87957726048006,0.528832369757114,-0.393649441699569,1.48769867782702,1.59725175181354,-1.94193108066698,1.22102619588558,-0.0914971852751102,-0.727360699420296,-0.166398231598353,-0.652384564016465,-0.198063602115892,1.1491455942439,-1.11096906065351,0.238511843296008,1.7209362122869,-1.22364116273271,-0.9138581054801,1.96251641083797,-0.171087751617699,-1.45491019277003,-1.19359755748205,-0.157019191559661,1.87353012507663,-0.45557275779399,0.884489173989896,0.46794755521153,0.53167944243668,-1.22028001563994,-0.703222992277378,0.546675649710456,1.1397110826938,-0.419540920473557,-0.811143069071994,0.816812013267454,-0.360381531855035,-1.19359755748205,0.39728767767326,-0.812605017373492,-0.598882855432894,0.367969564468293,-0.124192551424239,0.578154733405667,-0.816812013267454,-0.147640151520969,-0.170869186764326,-0.911259566909395,0.20364277332067,0.178281489823573,-0.340696950980698,-0.224370895347897,-1.19359755748205,1.3460275478369,1.61048055623962,0.816812013267454,0.380848016041024,-0.00492864670390663,-0.0662974732066297,-1.18338759484932,-1.15754298746105,0.871656541943758,0.113681014378661,-0.741307263286445,0.382275095413233,0.816812013267454,1.87353012507663,1.1402241316008,-0.602573669884556,-0.16758778440379,-1.15674207738101,-1.39834760887719,-0.288355179669146,1.22364116273271,1.08033134486294,-0.482709261658874,-0.755443186013886,1.14014562906544,-0.963315501479916,0.520541158580766,1.33831005278782,0.360218389644092,0.796196202988222,-0.816812013267454,-0.499109925938706,-0.351338419558873,-0.31786616384934,-1.79088169840546,1.22364116273271
fault_point_0695,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,0.702288566990031,0.702289673777902,0.892939479100108,0.538312832684876,0.131386289630114,0.929332054223839,-1.35520982796026,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0153236629437487,-0.741047469569821,1.59492931549632,0.0857925817444023,-1.50709339831611,-1.19359755748205,1.67456160931806,1.87353012507663,0.886833910402793,-1.4243025486859,-0.333373693614282,1.22132078851526,-0.566026283651164,-0.727360699420296,0.058698729330252,0.1501410647371,-0.722719411798985,-0.869992289576075,0.0847824232136138,-0.904920142419,-0.915263413955961,0.816812013267454,3.45579946256177,-0.040592262402267,1.22404445413772,-0.170869186764326,-0.157010148500994,-0.173432511627372,-0.898205385216939,-0.292753734604684,1.74599352225572,-1.87418551416521,-1.05057757156931,-1.28742422147886,-0.158620321173352,-1.44247100655199,-0.708064329296194,-1.14241887746173,0.715465303243741,-1.22364116273271,-0.351472577867724,0.87957726048006,1.44013332443208,-0.215720518082362,0.0966393561535286,1.10801396024182,-0.166398231598353,0.20364277332067,-0.816812013267454,0.119662489581749,-0.170869186764326,0.494758054276202,0.257144481904241,0.736334372125739,-0.319607495071223,-0.331374312515039,-1.19359755748205,-1.02198107546628,-0.71352731920929,-1.22364116273271,-0.812252134158988,2.09513132022228,-1.32700071248992,-0.72961081912473,-0.697005916382234,0.824640598952912,-0.521688768576036,0.137761808586096,-0.268435468528085,-1.22364116273271,-0.792103291744767,0.509608436789977,-0.332080673178828,0.121641192723656,-0.471256544960875,0.499158144522214,0.0469599578720439,-0.816812013267454,-1.51873969983603,-0.428436253929105,-0.147192088856472,-0.672027178576274,-0.488241578493475,-0.811780948903685,1.18608009340257,5.31263034498546,-2.25280261504678,-0.816812013267454,-0.658193798365269,-0.271237183352246,-0.276848139511647,0.854268943583267,1.22364116273271
