point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0556,fault,multiclass,3,0.6879701229518,nominal,-1.00085528888369,-0.878095623936847,-0.735445025859426,-0.735444604022234,0.342872294231894,0.163158272861565,-0.011644070959937,0.338391610457739,-1.29297098932523,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.861545132747873,-0.164673638538526,-0.810036296448275,1.06746352162264,0.835144393030164,-0.955174670649971,-1.19359755748205,1.35856393322276,1.62291324284393,0.571214834766772,-1.46183738471694,-0.400592974310174,1.22132078851526,0.487987470827047,0.816812013267454,-0.528502111930866,0.965226991996218,1.22364116273271,-0.685860558787279,-0.726823259769509,-0.404691813047332,-1.22364116273271,0.426556515675229,0.0762910237877705
fault_point_0700,fault,multiclass,3,0.999999999999998,nominal,-1.02198107546628,-0.809771413296619,0.762272954896787,0.762275921114589,0.904741835159539,0.538312832684876,0.13607580964946,0.934899174463061,-1.38632924727777,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.268077022453169,-0.680174975265303,1.63563407129365,0.130597489824571,-1.41361296416384,-1.19359755748205,1.67975852256311,1.88910283938272,0.944719417301171,-1.39135974046716,-0.361605791506557,1.22132078851526,-0.388509933905242,-1.22364116273271,1.17600953708217,-1.53792375864715,1.22364116273271,-0.71352731920929,1.18608009340257,-0.302929923554016,0.816812013267454,0.302829200701551,-0.912706948689799
fault_point_0674,fault,multiclass,3,1,nominal,-1.01814002336035,-0.819819091331947,0.510319591613864,0.510322524794259,0.839732136209233,0.355715480558486,0.0985596494946925,0.864400536819391,-1.29297098932523,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.133297776184712,-0.686815611007614,1.54404837074967,0.662501627950614,-1.25269002500674,-1.19359755748205,1.65085861476138,1.85255886981109,0.901580408357893,-1.39495350136375,-0.371016490803982,1.22132078851526,0.00429802791081404,0.816812013267454,-0.428436253929105,0.220000092025753,1.22364116273271,1.61048055623962,0.154112170880144,1.32356427684748,0.816812013267454,-0.00751672223906865,-0.812935175423698
fault_point_0141,fault,multiclass,1,2.62655599721453e-32,nominal,-0.230724341645588,-0.307387511530235,0.507252947753647,0.507419882639359,0.156936815984144,0.335795769417425,0.647233491758167,-0.0163092962005002,-1.75976227908795,-0.224370895347897,-0.658193798365269,1.22364116273271,-1.22364116273271,0.02291390252799,1.09967261222814,0.313974819831076,-1.96071090090762,-0.39112356111489,-2.23954104219611,0.760340693998311,0.87957726048006,1.1912486775285,-0.393649441699569,2.52721673516936,1.7517834703669,-1.99637869803065,1.22132078851526,-0.345433072250559,0.816812013267454,-0.482709261658874,-0.387249154187804,-0.816812013267454,-0.71352731920929,-0.693431666865973,-0.475925135692653,0.816812013267454,-1.61884919631487,-0.488891891532726
fault_point_0609,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,-0.0415844504231347,-0.0415778865011649,0.862756404587466,0.491833506689068,0.0868358494463276,0.879784293693623,-1.47968750523032,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.151511187842611,-0.719649865511264,1.59492931549632,0.225551010618324,-1.16006329344947,-1.19359755748205,1.66125244125148,1.87353012507663,0.901580408357893,-1.41272265246355,-0.407987095186723,1.22132078851526,-0.377459629671639,0.816812013267454,-0.335154521893566,-0.0935854846944918,1.22364116273271,1.58281379581761,-0.21805791443064,-0.462356883760211,-1.22364116273271,-1.37961565041892,-0.00156921044685419
fault_point_0596,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,-0.12757163404578,-0.127562813919511,0.872623948178137,0.395554902840607,0.0985596494946925,0.887377595843193,-1.4485680859128,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.301589699903704,-0.65545705333559,1.59492931549632,0.568781269764573,-1.15024571360699,-1.19359755748205,1.66556207662542,1.87353012507663,0.944719417301171,-1.37798296379652,-0.419414372905024,1.22132078851526,-0.337429848905254,0.816812013267454,-0.453876726302434,-0.475422039877378,-0.816812013267454,-0.699693938998285,6.38854616837452,-0.465748946743321,0.816812013267454,0.573302865992847,-0.643578881898289
fault_point_1039,fault,multiclass,6,2.96886647150999e-31,nominal,1.73397381053539,1.75037695010487,-0.226449203244035,-0.226471852738097,-0.34437309467134,-0.31159484266705,-0.166398231598353,-0.376019049469484,0.511955331090608,0.578154733405667,1.62431393645063,1.22364116273271,-1.22364116273271,-0.340154544874694,-0.299338276625962,-0.765716223249212,0.599623101961203,-0.416564033488218,0.915711016733955,0.440629072171597,-1.19359755748205,-0.551998831231516,-0.331358584475202,-0.796467826322652,-0.698762154341047,0.46250258982508,-0.882070587392915,-0.386468135949342,-1.22364116273271,-0.440308474369992,-0.840657005704487,-0.816812013267454,-0.734277389525798,0.434333656655522,-0.477621167184208,0.816812013267454,0.116621646937179,-0.652701552029464
fault_point_1117,fault,multiclass,6,3.10003257164435e-31,nominal,-0.637875864873709,-0.675132527623228,-0.645546490705401,-0.645564129095283,-0.322703195021238,-0.158877057252251,-0.117158271395221,-0.346297810772991,1.10322429812338,0.578154733405667,-0.685860558787279,-0.816812013267454,0.816812013267454,0.385982349930674,0.0660127663731425,1.71495044455671,-0.818890477438023,-0.0298688534136185,0.252269533785397,-1.53227762486855,-1.19359755748205,-0.175285997956249,0.618369352005642,-0.499997188329821,-1.46642941252925,0.877245551718735,0.949117198691845,0.862235762504771,0.816812013267454,0.996230198977316,1.27623009926112,-0.816812013267454,-0.699693938998285,-0.0779947884863885,-0.304625955045571,-1.22364116273271,-1.36563980753153,-0.416381061681031
fault_point_0693,fault,multiclass,3,1,nominal,-1.02198107546628,-0.81379048451075,0.690289097243712,0.69029535456473,0.849019236059276,0.72423013666811,0.215797649978341,0.885368981984091,-1.35520982796026,0.20364277332067,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.664400860129064,-0.558061062448361,1.61019359892032,-0.34211484313134,-1.69192001013316,-1.19359755748205,1.65504149615373,1.87892866603608,1.01250928849775,-1.32527447064653,-0.323290801509899,1.22132078851526,-0.337949082419852,-1.22364116273271,-0.0553093257869475,0.968547309867374,-0.816812013267454,-0.699693938998285,-0.817492682244514,-0.440308474369992,-1.22364116273271,-0.525033963275149,-0.825345928834593
fault_point_0971,fault,multiclass,6,9.65883345579216e-33,nominal,0.670002377193982,0.623027474541108,0.119484227989596,0.119458175726029,-0.356368931977646,-0.341474409378641,-0.173432511627372,-0.391369622246918,0.511955331090608,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,1.00624951447495,-0.993748137206115,1.1736691694632,-0.465748946743321,1.14425715336307,0.796196202988222,0.87957726048006,-0.984103154460113,-0.898205385216939,-0.988392396723356,0.0555283271765194,0.0343157717922475,-1.202292775854,-0.343281961975797,0.816812013267454,-0.428436253929105,-0.261077075083893,-0.816812013267454,-0.734277389525798,-0.761460782400156,9.99367726167799,0.816812013267454,1.14425715336307,-0.67776029673656
