point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0550,fault,multiclass,3,0.999994753313156,nominal,-0.997014236777759,-0.892162373186306,-0.771467102691571,-0.771465880370066,0.350031100366303,0.249477021139495,0.0258720891948305,0.347366932638644,-1.47968750523032,-0.224370895347897,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.851869169052006,-0.437146276940703,-0.684233141552271,0.953829411688434,0.172113964284177,-1.33806028450653,-1.19359755748205,1.36414110841257,1.55875365990283,0.591683854316388,-1.39375558106488,-0.389837889398832,1.22132078851526,-1.71585798812147,0.963842863297296,1.7044656185618,-0.353638009035209,0.20007818479882,-1.09123135446502,-0.595943587415744,-0.0651687636376727,-0.573346525698617,0.395949950942703,1.65115816526238,-2.42322113044957,-0.245264852841137,-1.19359755748205,-0.190741567292816,0.325238815185522,-0.51460640666348,0.0540092093109061,-0.898205385216939,-1.06096336417981,-0.887587977866106,-0.911259566909395,0.204448126229332,1.68156504966234,1.1648025239239,2.11410289498374,0.120643572774724,0.23632629151543,-0.0477632205334279,-0.467833506502262,0.262999976550493,0.796196202988222,-1.22364116273271
fault_point_0684,fault,multiclass,3,1,nominal,-1.0258221275722,-0.815800020117816,0.620299516073789,0.620302852763946,0.848632273565525,0.704310425527049,0.236900490065398,0.874808631179676,-1.38632924727777,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.924939377651827,0.365700908939511,-0.693087322542019,1.62036978786965,-0.289499905202334,-1.9181511978076,-1.19359755748205,1.65491474217215,1.88391193461403,0.930633210299284,-1.39834760887719,-0.36631114115527,1.22132078851526,0.316393989386373,-1.01814002336035,0.0651116895674255,-1.01814002336035,-0.445539179036979,1.22132078851526,-0.658193798365269,-1.01564939267759,-0.0275259664479732,0.944553171671594,-1.40114275624121,-0.399920781503216,-0.379251340674003,-1.19359755748205,1.3646887124241,-0.857299118880027,-0.195059619083753,0.129041529620441,-0.697005916382234,0.900343388316152,-0.887587977866106,-0.921269184525809,-0.176773743543486,1.67289004772811,-0.256929217443648,1.68205273946465,-0.843933518616733,-0.525474424255297,-1.09209999184594,-0.324695974587544,0.138522299280435,-1.97364186648247,-1.22364116273271
fault_point_1926,fault,multiclass,7,3.39208073458279e-38,anomaly,-1.05655054441961,-1.16344968014015,0.992196297034663,0.992172392716009,-0.327540226193136,-0.218636190675433,-0.128882071443585,-0.35602075113469,0.854268943583267,-0.224370895347897,-0.658193798365269,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.0040153568215,0.730697678563818,0.781502736458945,-0.341938647859787,-0.901148558627026,0.0338397856550971,0.87957726048006,-0.23980377458381,-0.166910721402874,-0.0914971852751102,0.267759873458461,0.411415936496202,0.273027113578505,0.519043711253559,-0.797279527269624,-1.40713235773552,-0.641716916979635,-1.17268879282004,-0.462570682729997,1.16781238948745,-0.628466335869249,-0.574018718505576,0.731542397322647,0.935201133308441,-0.316568873440309,-0.355506899792229,0.87957726048006,0.40623571542837,0.605313589043152,-0.0773051701898348,-0.159363951569334,-0.118323852767868,1.95334004641849,0.571214834766772,-0.905253796339547,-0.158620321173352,1.15439185519787,-0.831731307514869,-0.855990732259126,-0.968524726254796,-0.435768637557431,0.0239723723842044,1.60782753322142,0.107402879962921,0.796196202988222,-1.22364116273271
fault_point_0700,fault,multiclass,3,0.999999999999998,nominal,-1.02198107546628,-0.809771413296619,0.762272954896787,0.762275921114589,0.904741835159539,0.538312832684876,0.13607580964946,0.934899174463061,-1.38632924727777,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.268077022453169,-0.680174975265303,1.63563407129365,0.130597489824571,-1.41361296416384,-1.19359755748205,1.67975852256311,1.88910283938272,0.944719417301171,-1.39135974046716,-0.361605791506557,1.22132078851526,0.020023909333145,1.4286101681143,1.64976059158038,0.372320838984743,1.58354396444696,1.22132078851526,1.61048055623962,0.36301805439516,-0.350178513788256,-0.821828626939012,0.831980334223057,0.914216156101476,-0.479317198675763,0.87957726048006,-0.671574644556849,-0.452746667752339,0.26188848453581,-0.0538497511340504,-1.01863437585071,1.31631725897872,-1.55007990092358,2.16569688837622,2.20132458694409,-1.00034516369548,-0.801583646660144,-0.815800020117816,-0.462121753274281,-0.401439019479646,-0.851201861210912,-0.299338276625962,0.605313589043152,0.796196202988222,-1.22364116273271
fault_point_0254,fault,multiclass,2,4.65692772344663e-31,nominal,-0.167346981897814,-0.210929802391089,-0.108717014986791,-0.10873649441785,-0.328507632427515,-0.198716479534372,-0.112468751375875,-0.358735991055012,0.605313589043152,-0.170869186764326,-0.685860558787279,1.22364116273271,-1.22364116273271,-0.158620321173352,1.26816784210444,1.5320877915114,0.184214443858855,-0.204560097043811,-0.217154365549951,-1.27702054896418,-1.19359755748205,-0.253619958576745,0.263103829636004,-0.325680376681474,-0.923571863761053,0.198330816690224,0.668370422607743,-0.317451590977118,-1.0258221275722,0.261570618581,-0.127015934785595,1.05635127134904,1.22043701062622,1.34764633223052,0.686342794542401,-1.52786031158029,0.809914285998203,0.63232695107918,-0.944396955139942,-0.39112356111489,0.87957726048006,-0.190788338965068,0.792030104948238,0.753820687073264,-0.175777271637045,-0.0280021097925359,-0.568627140448755,1.8262078398411,-1.08709518303773,-0.340154544874694,-0.168212285850941,-0.166286581496328,-0.992639153539583,-0.365664044135136,-0.61869144435778,-0.876559559172494,0.405005149649025,0.854268943583267,-1.50239803404363,-1.22364116273271
fault_point_0506,fault,multiclass,3,1,nominal,-1.02198107546628,-0.851971661044995,0.346208500448227,0.34620744165183,0.736800112871248,0.339115721274268,0.0821463294269817,0.771688074378264,-1.16849331205517,-0.170869186764326,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.921269184525809,-0.518013824701778,-0.772774951449752,1.30999602491504,0.467661935932265,-1.44648051407126,-1.19359755748205,1.60167806990579,1.77448766208989,0.759177659448196,-1.44147273963627,-0.298419667652419,1.22132078851526,0.778829967278026,1.27496808387728,-1.17912819418522,-0.395889582200392,1.24819185946025,-1.11745009850645,-0.38152619414516,-0.47184541184782,0.413432514917079,-0.433988254775364,-1.38956286001886,-0.93296967742164,-0.435220379895326,0.87957726048006,-0.389103046886239,0.792030104948238,-0.126358961063835,-0.0655735511824152,1.32350185578547,-0.803742806475423,-0.566026283651164,-0.901249949292981,-0.158620321173352,-0.574269107156796,-1.07371120788525,-1.09110639828579,0.026195399242644,-0.884566365515386,1.24881591471271,-0.604965267847132,0.0451640413278918,0.571672420503775,0.816812013267454
fault_point_1519,fault,multiclass,7,1.46748381836212e-37,anomaly,1.52463647076244,1.5273184977206,1.31862763148138,1.31860946885587,-0.298131076667997,-0.328194601951267,-0.105434471346856,-0.349259003410754,-1.2307321506902,-1.18740164985217,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.521688768576036,-1.06340575467889,-1.07898690376509,-0.809298448032463,-0.406387844538887,1.60093837241874,0.683934311745998,0.87957726048006,0.0702364643769256,-0.460508295120389,0.363003087520136,1.12866526157486,-1.76447217962983,0.534919961363149,0.257613238418812,-0.722379011204074,-0.0904182959016546,0.802518674848418,-0.472839570422035,-0.820795320419679,1.62431393645063,0.869851430842187,0.229251685810335,1.32636493701405,0.362195923685514,-0.485289267986999,-0.452180694810879,0.87957726048006,-0.786684238083212,-0.732821441609969,-0.393683108229898,-0.168742991608026,-0.532558053309906,-1.14134478846243,-0.988392396723356,-0.850534553369818,1.16657951184644,-0.920935530605262,-1.39714968857833,-0.99866776036078,-0.817809555724881,-0.73933846099959,1.44600538175606,-0.911593220829942,1.10322429812338,0.796196202988222,0.816812013267454
fault_point_0604,fault,multiclass,3,1,nominal,-1.02198107546628,-0.801733270868357,-0.0755852020942001,-0.0755727793916057,0.987745290069304,0.574832303110154,0.192350049881611,1.02652827374403,-1.29297098932523,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.49100918114586,-0.568390940269733,1.6831229530572,0.0866146901495434,-1.53227762486855,-1.19359755748205,1.71448911351783,1.90945118607602,1.03848073265748,-1.33086476537456,-0.345473164139543,1.22132078851526,-1.22505927025247,-0.820325839905178,0.831980334223057,-1.01814002336035,1.46843961158023,-0.743906644073456,1.59664717602862,-1.95268616557832,0.0329713861783296,-0.636951351088983,0.19668326905924,0.282354917560089,-0.486101324641984,-0.157010148500994,-0.238064356358111,0.760910685630724,-0.576715857640897,-0.0632287911727423,1.87353012507663,-1.17751642938961,-0.225096054808628,1.48604385222172,-0.158620321173352,1.48604385222172,1.21072280204699,-0.964505655040665,0.373845059264982,-0.868726087710252,-0.827178778931519,-0.15553343687015,-0.732821441609969,0.262632081114534,-1.22364116273271
fault_point_0221,fault,multiclass,2,3.67604965700718e-31,nominal,-0.77423321463407,-0.837904911795537,-0.375812566282926,-0.375811692762397,-0.232153971483312,-0.172156864679624,-0.0702630712017612,-0.251069212992328,0.294119395868007,-0.170869186764326,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.27865173355204,1.2632578354408,0.281610434746084,-0.151983120805597,-0.248805539147868,0.635273263831118,0.87957726048006,0.442386154315077,0.37958773264557,0.669818283779978,0.538290207618414,0.0396933142479188,1.22102619588558,0.33612459110975,0.675763955352871,-0.299455388053294,-0.395889582200392,1.58354396444696,0.112474130403441,1.59664717602862,0.879262130139612,3.33142148992576,-1.12325896799884,-0.565593347784082,-0.806597429713363,-0.465748946743321,-1.19359755748205,-0.51751833589725,1.44553791061604,-0.175285997956249,-0.079642111240453,-0.611044533412608,0.72149471928732,-0.713271166217759,-0.832517241660273,0.385982349930674,-0.915263413955961,-1.36420688035959,-1.09914454071406,0.524560229794897,0.605129207781419,-0.27865173355204,0.590850383393775,0.0140446220103774,0.796196202988222,-1.22364116273271
fault_point_0024,fault,multiclass,1,1,nominal,-0.939398455188874,-1.05694429296568,-0.846195837640331,-0.846198631793645,-0.315350907639953,-0.32155469823758,-0.103089711337183,-0.339916704159381,0.231880557232978,0.578154733405667,1.57589710571211,-0.816812013267454,0.816812013267454,2.20132458694409,-0.782469153578204,-0.663721117964974,-1.15977644554332,-0.465748946743321,0.230894715251739,0.796196202988222,0.87957726048006,-0.0897270603853178,-0.697005916382234,0.413405296948762,1.31833597556154,0.560642739641083,0.167268359523738,-1.31220276119738,1.30953755283061,1.14563579914209,0.860134456437303,1.15891220114696,-0.595137366085553,-0.755027459842307,-0.42815287939549,0.514933628767876,-0.0943767371812882,0.0555283271765194,0.727346555766895,1.3947975994928,0.87957726048006,-0.534388821727311,2.90815061853922,1.70523607286201,-0.117158271395221,-0.460508295120389,-1.04890615053742,0.706574480175526,-0.911593220829942,-0.703222992277378,1.89743913625633,0.19668326905924,-0.771590236762374,1.10933509145097,-0.902899049892277,-1.10678076435001,-1.09877307025688,0.823149524265753,-0.863828492985196,-1.22364116273271
