point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.620867721585935,-0.467744808525975,-1.19628127484196,-0.467073663568519,-0.49973157610234,-0.261077075083893,-0.703222992277378,-0.258475612957554,0.14903796450394,-0.896181444400437,-0.273220451065793,-0.158767246771818,-0.658193798365269,-0.852974782805547,-0.117367478180755,-2.03847510931712,1.66955470112476,-0.11646758824174,1.59828440554973,-1.05655054441961,-0.32155469823758,1.5112490551583,1.17654270880404,0.383185784131094,1.13764966381633,-0.118323852767868,0.796196202988222,2.70292144334681,2.46404745156363,1.22400166866172,-0.161708711579007,-0.261077075083893,1.22364116273271
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-0.841712525368648,0.1099846092626,-0.106390721233247,-0.262112475343045,-0.515721852871456,-0.10723568038702,0.749050797333358,-0.331514553808111,-0.0457585702804707,1.9935307585598,1.84716032885165,-0.442004505861547,-0.699693938998285,-1.01814002336035,0.20364277332067,-0.133975903265174,-0.496277513591316,-0.424768982792318,0.0756496920427521,1.25384229729468,-0.331514553808111,-0.713271166217759,-0.496154242513404,-1.36165905269569,-0.166286581496328,0.05401418555288,-0.556068707488452,-0.202036431391216,-0.393649441699569,1.25853022167763,0.229866210036379,1.24819185946025,1.22364116273271
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,-0.163909235777608,-0.500528949510194,0.304503845768968,0.132092407391169,0.254370349681033,-0.0559552154880625,-0.703222992277378,-0.338154457521797,0.166386759693788,-0.896181444400437,0.57538866052083,-0.328370395927345,-0.699693938998285,-0.355558535088172,-0.331374312515039,-0.499997188329821,1.63563407129365,1.72514164856445,1.12404657420373,-0.151982773474111,-0.328194601951267,-0.0914971852751102,1.22132078851526,1.53573047384298,0.404123134145728,1.75102477253538,0.658323233896061,-0.31159484266705,-0.273220451065793,-1.05899337241404,0.154833889726844,0.925383177542351,-0.816812013267454
fault_point_1585,fault,multiclass,7,8.99099601469984e-38,anomaly,1.37867649073727,1.37258425597655,-0.292013508001925,-0.292037416707606,-0.354627600755763,-0.318234746380737,-0.16405347158868,-0.388775406679623,0.636433008360666,-0.170869186764326,1.57589710571211,1.22364116273271,-1.22364116273271,0.02291390252799,0.420019576073645,-0.361378484443841,0.353919579495693,-0.445396568844658,0.573302865992847,-0.845473887192741,-1.19359755748205,-0.896262645220624,-0.532558053309906,-1.10086195575404,-0.831731307514869,0.311931401066282,-1.13011758158265,-0.411503315516632,-0.0422795121974404,1.60566997460932,-0.973582573988428,0.247550138244022,1.05635127134904,-0.703222992277378,-0.105757827542755,0.362038139779885,1.3404316862635,-0.273220451065793,-0.453876726302434,1.62431393645063,-0.81456426174629,-1.02689652410146,0.944719417301171,-0.475925135692653,-0.339160480660681,-0.20858380906292,-1.01814002336035,-0.314914794523893,1.79209280725841,1.2207316032559,0.581347702969042,0.741138044892593,-0.460508295120389,-0.950052455079984,-0.245195805530181,-1.32199085053338,1.22729010228229,-0.166398231598353,1.24819185946025,-0.816812013267454
fault_point_0599,fault,multiclass,3,1,nominal,-1.02198107546628,-0.819819091331947,-0.105577114290516,-0.105567875346407,0.871656541943758,0.38891499912692,0.0962148894850195,0.884332466960589,-1.41744866659529,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.31688896569634,-0.617088935713348,1.5728809061061,0.559738077308025,-1.09688930141962,-1.19359755748205,1.66518181468066,1.86314831553924,0.958805624303057,-1.35721901194955,-0.42815287939549,1.22132078851526,0.313217851344255,-0.265211670890131,0.987142514707045,1.3798586021293,0.104390502191007,1.48946829143089,-0.158620321173352,-0.324874650094424,-0.62168030360639,-0.870057481508585,-0.898205385216939,-0.450484663319324,1.57589710571211,0.401128729779185,-0.170869186764326,2.19310951284337,-0.353810868300674,-0.676221382019427,-0.381004472011901,-1.07191475284331,-0.31159484266705,0.282227494243693,0.360815717222851,0.31324628336476,1.41716440021776,-0.611044533412608,-1.37946486036393,-0.278395324098615,-0.532558053309906,-0.420626195822278,-0.0491602311147045,0.292309236775363,1.22364116273271
fault_point_0241,fault,multiclass,2,1.85132755946496e-32,nominal,0.0611956184047633,-0.0119857772916012,-0.216472749201167,-0.21649546432607,-0.35385367576826,-0.338154457521797,-0.166398231598353,-0.389532784888886,0.325238815185522,-0.812889689767177,-0.699693938998285,1.22364116273271,-1.22364116273271,-0.158620321173352,1.85639970402903,-0.51582821530283,0.912839754473542,-0.453876726302434,1.18988416984838,0.440629072171597,0.87957726048006,-0.861278546302732,-0.792103291744767,-0.796467826322652,0.19668326905924,-0.380427190101407,-1.12039602480324,-0.891727455887055,-0.398533844225956,2.32109278453161,-0.59205308941287,-0.131529193735289,-0.832171748922645,-0.703222992277378,-0.192076575820685,-0.803000486782484,0.79785707235581,-0.697005916382234,-0.379251340674003,-0.699693938998285,0.0861624570932802,-0.170869186764326,0.461166342564533,-0.470837041217987,0.860973017146132,-0.368781012356217,-1.0930405394259,-0.188756623963842,-0.325680376681474,1.22132078851526,0.560220145445878,-0.332597849655177,1.66983902195295,-1.26250760484921,-0.128997490540659,-0.273220451065793,0.614408286249882,-0.145295391511296,0.20007818479882,-0.816812013267454
fault_point_0403,fault,multiclass,3,1.28874373248468e-30,nominal,-1.01814002336035,-0.79570466404716,-0.612249568174617,-0.612165993735815,3.11178241827305,2.27132770195716,1.0083265332478,3.78285400991274,-1.884239956358,0.685158150572809,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911593220829942,0.557305999580615,1.31865638317033,1.62376185085276,-1.57486639663984,-1.84985499020777,0.87957726048006,2.23380017607798,1.91443445465397,1.95166312095166,-0.0229354523990242,0.424859792635381,1.22132078851526,-0.824198058116376,1.87959968594413,0.00944657691099445,-0.789916054669497,-0.872650008169163,0.353919579495693,0.02291390252799,-0.0426787422627295,-0.756246027533394,0.0081095787790542,-0.898205385216939,-0.414868001996663,1.31997957180851,0.940796550661742,-0.652384564016465,0.916106809328588,-0.360594994266895,-0.875944875249408,-0.334833681332265,-1.03158370573109,-0.275075372241772,1.6882070306195,1.22132078851526,-0.627294294649175,-0.451591266008928,-0.460508295120389,-1.12207352797206,0.588112110537528,-0.460508295120389,-0.700965161975262,-0.16405347158868,-0.731086515956355,-0.816812013267454
fault_point_0658,fault,multiclass,3,0.999986741264996,nominal,-1.02198107546628,-0.817809555724881,0.316351831641557,0.316357731384462,0.842634354912371,0.501793362259598,0.126696769610768,0.865692764588804,-1.41744866659529,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.375171883001618,-0.646971796553748,1.58305709505544,0.178690831525303,-1.35385378251399,-1.19359755748205,1.65212615457724,1.86833922030793,0.944719417301171,-1.37359058936735,-0.37841061168053,1.22132078851526,-0.711433425179234,-1.30629028125567,0.481538207083752,-0.297476836205696,-0.239661918898302,1.45036232539283,-0.158620321173352,-0.132317442397503,0.543545408414225,1.11737323387923,-0.697005916382234,1.20993016691328,-0.658193798365269,0.631591856134726,-0.598882855432894,-0.713271166217759,-0.39112356111489,-0.740227570225773,-0.307995555045776,1.08675653068692,-0.231915998102807,2.21555940525262,-0.608983219680467,0.138397531448924,-0.691774285931012,-1.01863437585071,0.796196202988222,-0.334834505664954,-0.697005916382234,0.951883786560146,0.0704225293786169,-1.2542210427673,1.22364116273271
fault_point_1070,fault,multiclass,6,4.02475400145737e-31,nominal,0.297420322919192,0.241215709198656,-0.205234023521605,-0.205257376091713,-0.350177532077617,-0.331514553808111,-0.171087751617699,-0.385253988407688,-0.017074797307137,-0.277872603931468,-0.741194079631301,1.22364116273271,-1.22364116273271,0.02291390252799,1.92379779597955,-0.832013041683967,0.968547309867374,-0.414868001996663,1.60093837241874,0.796196202988222,-1.19359755748205,-0.7200746108153,-0.532558053309906,-0.887587977866106,-0.499108771197171,-0.244644243095705,-1.05057757156931,-0.865169209961906,0.0604441295531134,0.786066450003833,-0.259323887748141,0.773527458971807,0.292309236775363,-0.521688768576036,-0.361394120519702,-0.414787454223438,-0.433988254775364,-0.393649441699569,0.0939414454699156,-0.734277389525798,-1.02390160151924,-0.598882855432894,-2.4260658988534,-0.299537860570905,0.21490914615302,-0.393514876504599,0.172586129476608,-0.334834505664954,2.21555940525262,1.22132078851526,0.755467918418562,0.769688478682167,-0.611044533412608,0.796196202988222,1.65049670472744,0.164684275221505,0.162248663422489,0.0868358494463276,1.58354396444696,1.22364116273271
fault_point_0271,fault,multiclass,2,5.53842491250315e-32,nominal,-0.991252658618871,-1.11120175435645,0.035212381358958,0.0351885740152184,-0.354047157015135,-0.318234746380737,-0.16405347158868,-0.388500173876772,0.543074750408123,-0.224370895347897,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.836187434786291,0.382457247664778,0.968547309867374,-0.440308474369992,0.0594851127798996,0.46794755521153,0.87957726048006,-0.869771063069032,-0.697005916382234,-0.713271166217759,0.166535608204515,0.139177849677839,-1.05057757156931,0.157772375958211,-0.545698210421785,-0.882282057859769,-0.852912783518019,0.236723341388757,0.476771340728448,0.385982349930674,-0.0659184052606337,-0.290668649906159,-0.851971661044995,1.56602092657901,1.11495240338618,-0.499109925938706,1.45357700680282,-0.224370895347897,1.05102626076853,-0.345330710842897,-0.859509422322708,1.00802325976513,-1.07383527889627,-0.32155469823758,-0.178435494114879,0.298656672360579,-1.07461568496719,0.552465597821629,-0.611044533412608,-0.352887489878952,0.30259625084899,1.81435381071348,1.32676521930431,-0.166398231598353,-1.38998515127678,-0.816812013267454
fault_point_0022,fault,multiclass,1,1,nominal,-1.01429897125442,-1.1373257172483,-0.881561984032695,-0.881570180631362,-0.336827326043179,-0.328194601951267,-0.126537311433912,-0.368068530277916,0.511955331090608,0.20364277332067,1.57589710571211,-0.816812013267454,0.816812013267454,2.20132458694409,-0.936617264870977,-0.00293854301637713,-0.960926297481899,-0.475925135692653,0.33612459110975,0.796196202988222,0.87957726048006,-0.390007242763888,-0.792103291744767,0.130140478020199,1.21072280204699,0.254122819667815,-0.452849125950589,1.69174578022401,0.278276532981593,-0.0495648768606002,2.17726790029038,-0.385323557659764,-1.70762889428399,1.29365346843738,-0.314914794523893,-0.712737388282794,-0.900200515614568,0.164684275221505,-0.45557275779399,-0.699693938998285,-0.228803815592625,0.0966393561535286,-0.796467826322652,-0.416564033488218,-0.692829833782049,-0.325329365608291,1.43245122022023,1.90281304584754,-1.22851820670864,-0.743906644073456,-0.719089889404989,-0.166286581496328,-0.532558053309906,-1.03328845809228,-0.281715275955459,-0.898205385216939,-0.938143436858358,-0.154674431549988,0.20007818479882,-0.816812013267454
fault_point_0543,fault,multiclass,3,0.999999999998665,nominal,-1.00853739309554,-0.884124230758044,-0.823494107660045,-0.823488598502123,0.432647592782317,0.28267653970793,0.0352511292335223,0.441519975281927,-1.47968750523032,0.0966393561535286,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.881230714060154,0.0466019366931096,-0.596429180070602,1.08103177355508,0.244870558139131,-1.12036612278206,-1.19359755748205,1.4242224956846,1.62976523713861,0.724402335912288,-1.3460384224935,-0.340095621683872,1.22132078851526,-0.348891673149916,-1.00467618420085,0.306689455167916,-0.220917431327412,3.38380827922508,1.40350895098875,0.385982349930674,-0.301634987096519,-0.912400399023275,-0.357625901706873,-1.15754298746105,-0.418260064979774,-0.699693938998285,-0.762710058316293,-0.759387981183607,-0.438370032696567,0.00913987089215253,0.463510727429223,-0.348357176780137,-0.981650028354057,-0.324874650094424,-0.380264428813785,0.12190109455317,-0.0284373193374366,1.1648025239239,-0.21840449670835,-1.96595854312749,0.249477021139495,1.86314831553924,-0.0712301236374744,-0.133571591462931,0.353919579495693,1.22364116273271
fault_point_1044,fault,multiclass,6,9.19623819539698e-32,nominal,0.076559826828466,0.0141381856002508,-0.66590118436121,-0.665909109169155,-0.323283638761866,-0.268435468528085,-0.119503031404893,-0.352360740458484,0.66755242767818,-0.0103640610136133,1.15397900927644,1.22364116273271,-1.22364116273271,-0.158620321173352,1.40062844856165,0.641087693206952,-0.49165470502525,-0.419956096471329,-0.653282874477101,0.796196202988222,0.87957726048006,-0.182637728888269,-0.393649441699569,0.224121890360911,0.95676369868798,0.236645806686883,0.412369427416679,-0.865718069107484,-0.791214999570272,-0.368663849107001,0.0446321600964397,-0.190788338965068,1.05635127134904,2.20132458694409,-0.351434264949171,0.232627972652566,1.49114685679342,1.88391193461403,0.00913987089215253,1.34764633223052,-1.01814002336035,-1.08039823268503,-0.713271166217759,-0.404691813047332,-0.729443600443895,-0.285592385696003,-1.01814002336035,0.339115721274268,-1.22851820670864,1.22132078851526,1.15762004782499,0.931807025794995,-0.792103291744767,0.796196202988222,-0.245195805530181,-0.393649441699569,1.06081315024129,0.276761410229838,-0.80376458491387,-0.816812013267454
fault_point_0771,fault,multiclass,4,3.83014756728944e-30,nominal,-0.476551676424831,-0.57063667605582,-0.72319197475752,-0.723214173944589,-0.361012481902668,-0.334834505664954,-0.178122031646718,-0.395742115001426,1.10322429812338,0.257144481904241,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.521688768576036,0.480410935692676,1.17729053241552,-0.0935854846944918,-0.428436253929105,1.60093837241874,0.186225698862222,-1.19359755748205,-1.3248178569648,-0.611044533412608,-1.37576308927524,-1.07371120788525,0.86783485242131,-1.21937914837539,-0.0959453714758815,1.48400438473455,-1.05858788270824,0.745201416325378,0.252361985344794,0.529527502459031,-0.703222992277378,2.13188972396974,-0.569565733276459,-1.16746875135428,-0.273220451065793,-0.404691813047332,1.62431393645063,-1.01814002336035,-0.170869186764326,-1.37576308927524,-0.528502111930866,-0.776164556425267,-0.390633716100289,0.00934141497476674,-0.291675131525989,-0.887587977866106,1.22132078851526,1.31862660688082,0.689427818658328,-0.0280021097925359,0.796196202988222,-0.142277297968033,1.64326158953722,-0.183036866736612,-0.084331631259799,1.05635127134904,-0.816812013267454
fault_point_0967,fault,multiclass,6,4.86783530140031e-32,nominal,-0.614829552238155,-0.71934231097867,-0.38844429887584,-0.388465882673179,-0.353466713274508,-0.334834505664954,-0.168742991608026,-0.387984844373562,0.449716492455579,-0.277872603931468,-0.658193798365269,1.22364116273271,-1.22364116273271,-0.158620321173352,0.121065663263419,-0.662992581498658,0.912839754473542,-0.453876726302434,0.853641832145831,0.796196202988222,0.87957726048006,-0.844547020733306,-0.792103291744767,-0.796467826322652,0.19668326905924,0.0786804970515364,-1.12039602480324,-0.866100129169807,0.245492391997373,-1.32304661998094,1.66809715625715,0.83217293732107,0.912839754473542,-0.158620321173352,-0.341474409378641,-0.0940147847892793,2.02769286387992,-0.460508295120389,-0.465748946743321,-0.658193798365269,1.92026483767279,-0.224370895347897,0.958805624303057,-0.472533072709542,0.0367079478427906,-0.376653451320026,0.105367717622909,0.169798176575252,-0.274177682330827,1.22132078851526,0.909917649277551,0.233020184791426,-0.532558053309906,0.511486387556423,-0.324874650094424,1.66983902195295,-0.77865440626106,-0.168742991608026,-1.90906151180076,-0.816812013267454
fault_point_0687,fault,multiclass,3,0.999999999953652,nominal,-1.02198107546628,-0.815800020117816,0.640295814747037,0.64029958340048,0.788459605787116,0.624631580962806,0.166557689775208,0.812455713296972,-1.32409040864274,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.571148192440618,-0.65545705333559,1.59492931549632,-0.139054067061583,-1.58734144224592,-1.19359755748205,1.62690211224152,1.87353012507663,0.944719417301171,-1.37798296379652,-0.362277984313516,1.22132078851526,0.246370864687842,-1.03090349698823,-0.155202664476418,-0.953175182952991,-0.173416325565072,-0.197622111324032,0.385982349930674,-0.285035227812302,-0.768473076548541,0.952591314099856,-0.331358584475202,-0.302929923554016,-0.734277389525798,-0.564895874861121,0.20364277332067,-0.566026283651164,-0.45557275779399,-0.361047369218352,-0.312469552096371,-0.68588901619778,-0.304954938953363,0.611712679897196,-0.543583655891726,-1.34271710457147,1.04900356170045,-0.460508295120389,0.796196202988222,0.498473410402754,0.129178486603616,-0.139465121264154,-0.166398231598353,0.512556988895347,1.22364116273271
