point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.158620321173352,0.3059609187016,1.87353012507663,-0.816812013267454,0.255467205281733,-0.685860558787279,-0.998343240172195,-0.792103291744767,1.59664717602862,0.119455583324708,0.367775764707668,-1.05694429296568,1.60093837241874,-0.157019191559661,-0.342631763449457,-0.142950631501623,0.685158150572809,-1.01863437585071,-0.3815881217144,2.88160383115763,-0.158620321173352,0.262632081114534,-0.167346981897814,0.816812013267454,1.22102619588558,1.08330932826075,-0.0290490787453441,-0.142817544549046,1.02462378946911,-0.671113456409097,-0.685860558787279,0.796196202988222,1.03490232725692,0.87957726048006,0.138522299280435,-1.06792125977408,-0.389917330010599,-0.734277389525798,-0.23523594995965,-0.0473916234672113,-1.11491326345745,1.66867592473466,-0.556815482531806,-0.377721257777529,-0.745105635856789,-0.325680376681474,0.622218316098719,-0.816812013267454,0.982358115873839,0.578154733405667,-0.351725382052624,-0.496154242513404,-0.72727867849221,0.816812013267454,-0.425486899785687,0.351764483085353,-0.166910721402874,0.494767844559109,0.0451640413278918,0.0141482891464656,0.796196202988222,-0.620980656033394,-0.309546470233676,0.796196202988222,1.79209280725841,-0.685860558787279,0.796196202988222,0.0081095787790542,1.2269549325532,-0.346888350880727,1.23047369445658,1.57589710571211,-1.19359755748205,-0.645512705760665,0.578505188333531,0.87957726048006,-0.0174430743435894,-0.0980928231700312,0.687575934307406,-0.944396955139942,0.269875311827438
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-0.703222992277378,0.696456464646968,-1.15754298746105,1.22364116273271,-0.0826457766186048,-0.499109925938706,-1.0380480567173,-0.611044533412608,1.63814731666163,-0.285610691946979,1.18988416984838,-1.06699197100101,-1.39564676431917,-0.159363951569334,-0.35714285696515,-0.121847791414566,-0.759387981183607,-0.792103291744767,-0.370139608319225,-0.898205385216939,-0.158620321173352,0.796196202988222,-1.01814002336035,0.816812013267454,-1.14573099095563,1.1765619959492,-0.599169278339378,0.107070463397336,1.58354396444696,1.92520654791958,-0.616693657732252,0.796196202988222,1.11556442148136,0.87957726048006,0.0451640413278918,1.34968155671513,-0.362163713053636,1.61048055623962,-0.344794361235484,0.316619200217673,1.39519583390128,2.11807902112796,-0.542365528630938,-0.618865530625393,-1.03766253272638,-0.796467826322652,-1.13955999611783,-0.816812013267454,-0.852912783518019,0.952666693490664,2.66155155679281,-0.869992289576075,0.362345861588201,0.816812013267454,-0.106750914209816,-0.273220451065793,-0.460508295120389,0.147244163361346,0.356358234503036,-0.154674431549988,-1.01792181138232,-0.904920142419,-0.315737870133705,-1.42812590827881,-0.0507792431602814,-0.672027178576274,-1.64710062389577,1.29220283169393,-1.02198107546628,-0.346888350880727,0.257148975458429,1.20931253012047,-1.19359755748205,1.22132078851526,-0.905253796339547,0.87957726048006,-0.327996151158611,-0.270858500072518,-1.36687297013924,-1.09026279425003,-0.207583448475502
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,0.02291390252799,0.330002622090028,-0.792103291744767,1.22364116273271,0.0840580395072077,-0.734277389525798,-0.151529589823585,-0.0280021097925359,-0.699693938998285,1.90436992579887,0.655513706506918,1.21584047862544,-1.97564424414594,-0.154674431549988,-0.351725382052624,-0.121847791414566,-0.331374312515039,1.39721270350097,0.335436273837057,-0.0280021097925359,-0.703222992277378,-0.547531681538473,0.136096134470314,0.816812013267454,-0.0144952929882142,-0.589410398400744,-0.703782294286861,0.365700908939511,-1.63531974953438,0.751637753393303,-0.685860558787279,0.042803662902575,1.1290081038521,0.87957726048006,-1.884239956358,-0.166286581496328,-0.355115020492685,-0.734277389525798,-0.288355179669146,-0.206922549372189,-0.551998831231516,1.27688860993024,-0.896262645220624,0.566760477543273,1.05635127134904,-0.0914971852751102,1.08712061920579,-0.816812013267454,1.69560277026143,2.77172478533208,-0.229832196520801,0.618878860821669,-0.225822844500855,-1.22364116273271,-0.562348138480076,-0.697005916382234,0.0139404007385377,0.70583638594421,0.543074750408123,0.145454849688152,-1.17116142718444,1.79367276696617,-0.338568657265063,0.511486387556423,-0.133975903265174,1.57589710571211,0.571672420503775,0.331644811516606,-0.864497939123324,-0.345147019658844,-1.43378416286097,-0.685860558787279,-1.19359755748205,-1.06088831360808,-0.154866129029056,0.87957726048006,0.270927639841788,-0.688259361437073,0.538774312976937,-0.364294562734393,-0.27865173355204
fault_point_1856,fault,multiclass,7,6.89627930095298e-39,anomaly,2.13536375560463,2.15429360712505,-0.187270320291908,-0.187288719443819,-0.347468794621354,-0.331514553808111,-0.149984911530642,-0.391592150896032,-1.38632924727777,-2.47144265585788,1.61048055623962,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.09877307025688,-1.10011446128825,-0.746581332688414,-0.496277513591316,-0.111924489691939,0.796196202988222,0.87957726048006,-0.635276197133889,-1.01863437585071,-0.274177682330827,1.0947241864404,-2.78351647497955,-1.00432652870971,-0.703222992277378,1.20206077227026,-0.460508295120389,1.22364116273271,0.452419697720697,-0.672027178576274,1.1914274403786,0.198736610504159,1.5551470353956,1.16053419369025,-0.372121799918976,-0.833885840581405,0.915711016733955,-0.133571591462931,-0.30083981412426,-0.161708711579007,0.578154733405667,-0.532558053309906,-0.37241955096979,-0.898205385216939,-0.703222992277378,-1.96595854312749,-0.887544251758878,0.816812013267454,1.22132078851526,-0.375949213770161,2.89714395781083,0.177738500629987,0.0288973523303568,2.15027453591092,-0.685860558787279,-1.83150038441532,-1.00469634098961,-1.19359755748205,0.387477653820551,0.404123134145728,-0.399628558338134,-0.395359574356165,-0.291675131525989,-0.7292465529522,1.46985392905576,-0.889464777811841,0.866251468740547,1.41478450372493,1.05635127134904,-0.713271166217759,-0.734671606586031,-0.816812013267454,-0.341840729760993,-0.331374312515039,-0.346501388386975,0.72021872543125,0.350918583869899,0.816812013267454,0.08641721922121,0.43274259747703,1.88910283938272,-0.383115961329243,0.356358234503036,0.00476924910777378,0.796196202988222,1.2267947559566,-0.353273232027632,0.796196202988222,0.193968603497498,-0.685860558787279,0.369344905489272,2.16233174955331,-0.534167458013716,-0.338955619758814,-0.214214118248013,-0.409192954567171,0.87957726048006,1.22132078851526,1.01892836345574,-1.19359755748205,-0.243972050288746,0.266198119909753,-2.07100881914226,-0.930953099000763,-0.983662467668122
fault_point_0653,fault,multiclass,3,0.999999999996854,nominal,-1.01814002336035,-0.81379048451075,0.264365399689978,0.264366569835723,0.799294555612167,0.568192399396467,0.150144369707498,0.815680426703421,-1.41744866659529,-0.331374312515039,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905587450260094,-0.057578777990076,-0.840288081496581,1.57966503207233,-0.0112162100622019,-1.75893566384049,-1.19359755748205,1.63209902548657,1.86833922030793,0.808919577923608,-1.4780093087516,-0.398576395889298,1.22132078851526,0.02291390252799,-0.546426746888101,1.64990594764116,-0.816812013267454,-1.55340363824472,1.33381295201952,-0.0477632205334279,-0.792103291744767,1.58281379581761,-1.12634177407562,-1.51156404944401,-0.554560391199296,0.778829967278026,-0.166398231598353,-0.339342582252566,-0.168742991608026,1.86219573941137,-0.460508295120389,-0.367455600490007,-0.792103291744767,-0.703222992277378,0.796196202988222,-1.09688159153183,0.816812013267454,0.38497231285653,-1.91024701183162,-0.61316471511122,1.9240404103894,-0.261077075083893,-0.851971661044995,-0.71352731920929,0.796196202988222,0.103447191569946,0.87957726048006,0.418597073138065,-0.540636674891097,-0.398283626414984,1.74881435834968,-0.31159484266705,-0.866100129169807,-0.427272913350338,1.45549753285578,-0.984103154460113,-0.956467512612403,-1.91311967808773,-0.438370032696567,-0.747825341068283,-0.816812013267454,-0.561758887813682,-2.47144265585788,0.341904887997515,-0.902102886211088,-0.410675866414558,0.816812013267454,-0.867549078323025,-0.898205385216939,-0.532558053309906,-0.00265483259049322,-1.4485680859128,0.83950381255135,0.796196202988222,-1.04772402041317,-0.338762138511938,0.796196202988222,-1.37576308927524,-0.409192954567171,0.796196202988222,1.36052704233416,0.162983499211794,-0.337020807290055,-0.488143829582822,-0.616693657732252,0.87957726048006,-0.940989113328718,0.0239723723842044,0.87957726048006,-0.0732350773211798,1.71448911351783,-1.24026827574757,0.224546336161622,-1.09877307025688
fault_point_1541,fault,multiclass,7,2.41907775459132e-38,anomaly,0.401128729779185,0.373845059264982,1.18110088260711,1.18106728290941,-0.347275313374479,-0.271755420384928,-0.152329671540315,-0.377090700595477,1.25882139471095,0.685158150572809,-0.56136013688823,-0.816812013267454,0.816812013267454,-0.703222992277378,1.67289004772811,0.511408202202707,-0.87607372966348,-0.270705325214466,0.778829967278026,-1.57538960591595,-1.19359755748205,-0.62969902194408,0.0924268808412399,-1.10086195575404,-1.49737568691655,1.12595689029354,-0.76983079548521,-0.158620321173352,-0.306009713003827,-0.898205385216939,-0.816812013267454,-0.411348059221517,1.57589710571211,0.427693616246229,1.88391193461403,-0.644360418154263,-0.957321313890316,-0.120967682148488,-0.546522248771034,-0.0461558172806821,-0.135916351472604,3.05934900036968,-0.180466791656391,0.1501410647371,1.89927701272937,0.812455713296972,-0.393649441699569,0.385982349930674,0.796196202988222,-0.639796390926672,0.816812013267454,-0.993426601411582,0.426169435643737,-0.198598644717111,-0.552983575084945,-0.735513606451229,0.836038248890055,1.14014562906544,-0.851876656655225,-0.511121145378162,0.87957726048006,-0.017074797307137,-0.945334082523735,-0.388500173876772,-0.595943587415744,-0.238555901816494,-0.815668764453676,-0.458961408746978,-0.833769522275918,-0.267943158496027,1.07718252173792,-1.03471113906313,0.130140478020199,0.573302865992847,-0.816812013267454,0.659642478754447,1.54118548790994,-0.352305825793252,1.14678885320646,0.744151375940868,-1.22364116273271,-0.0321760186167786,1.10776785359842,-0.697005916382234,-0.612333708502235,-1.47968750523032,-0.147640151520969,0.796196202988222,-0.281320964916418,-0.147796147845415,0.796196202988222,-0.713271166217759,1.61048055623962,-1.53569243524854,-0.892162373186306,0.529803975327695,-0.322509713774362,-0.442974568671231,-0.71352731920929,-1.19359755748205,-1.09123135446502,-0.920935530605262,-1.19359755748205,-1.82631391787005,-0.338545126239743,0.509589464594441,0.187575731778882,1.87942182454678
fault_point_1316,fault,multiclass,7,1.74224502914169e-41,anomaly,-0.960524241771465,-1.08306825585753,-0.664230928499085,-0.664228721107436,-0.321929270033734,-0.298315035239676,-0.0772973512307801,-0.356465808432917,0.262999976550493,-0.652384564016465,-0.734277389525798,-0.816812013267454,0.816812013267454,1.92902325139208,-0.756444147775528,0.078657541211013,-1.51541938196487,-0.465748946743321,-1.01501057273902,0.796196202988222,0.87957726048006,-0.16565269535567,-0.898205385216939,0.650889943121193,1.51080183691224,-0.428825072202449,0.212046439234949,0.02291390252799,0.451668211964797,-0.118323852767868,-0.816812013267454,0.24471212037039,-0.658193798365269,-0.0827968821908764,-0.532558053309906,1.59664717602862,-0.589410398400744,1.60093837241874,0.651160973040026,-1.60405124502234,-0.149984911530642,-0.339342582252566,-0.131226831453258,0.578154733405667,1.76286003540801,-0.387774027758613,-0.532558053309906,-0.521688768576036,0.0201805441351307,0.948478654873594,0.816812013267454,1.22132078851526,0.269534095385801,-0.536088380323859,1.6777950847746,1.45036232539283,-0.805752342082488,-0.395359574356165,0.658323233896061,1.32490176125431,-1.19359755748205,1.10322429812338,-1.27556077824371,-0.382062459098036,-0.71352731920929,-0.231915998102807,0.563542139050759,-0.869771063069032,-0.927875298871097,-1.79127250920335,-0.709294632943342,0.266115618014025,0.50672641833626,0.564670727738869,-0.816812013267454,0.334898777929671,0.524653024822096,-0.321735788786858,-0.553010620041454,1.036555246968,-1.22364116273271,-0.294776981263686,-0.166910721402874,-0.898205385216939,-0.426808493781573,-0.203791313212224,-0.147640151520969,-0.0826906185621163,-0.737759528224888,-0.182235809789327,0.660457490383556,1.99480212989493,-0.658193798365269,-1.05548472556222,1.51928035529234,1.30569650072468,-0.345727463399471,-0.986462772542955,-0.699693938998285,0.87957726048006,-1.1489715098821,-0.508872938729559,0.87957726048006,2.75871321839676,-0.789916054669497,0.778829967278026,0.303192894575816,1.93147183615213
fault_point_0694,fault,multiclass,3,0.999999999997595,nominal,-1.02198107546628,-0.811780948903685,0.696287705088625,0.696289414864025,0.829671111371685,0.608031821678589,0.129041529620441,0.837728331016891,-1.32409040864274,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.308146528100548,-0.735513606451229,1.62376185085276,-0.0712301236374744,-1.46184716078123,-1.19359755748205,1.64616871744267,1.88391193461403,0.901580408357893,-1.42130774793874,-0.44092454272771,1.22132078851526,-0.703222992277378,0.321260184494236,-0.611044533412608,1.22364116273271,0.082041461086331,-1.60578034281914,-0.620313348192299,-0.792103291744767,1.45831337391856,0.137668994982608,0.436010762334347,-0.10241487960955,-1.57486639663984,0.166557689775208,-0.320961863799355,-0.149984911530642,-1.02689652410146,1.55875365990283,0.815680426703421,-0.697005916382234,1.92902325139208,0.259644122032042,-1.07959685705516,0.816812013267454,-0.115835157597795,-0.892481568388193,0.388228621611162,-1.936474324619,-0.893044243227164,0.25327292284105,-0.658193798365269,0.796196202988222,0.0919240352521687,-1.19359755748205,0.636433008360666,1.08733701126408,-0.390540019826978,-0.71352731920929,-0.328194601951267,-0.492685443655962,-0.419540920473557,1.53423910102726,-0.760889392886174,-1.17550689378255,1.27623009926112,-1.22851820670864,1.34402949581227,1.22364116273271,-0.479749061727175,-0.170869186764326,-0.212805846795721,-0.940989113328718,-0.426808493781573,-1.22364116273271,0.0466438288687651,-0.697005916382234,1.53632895130206,-0.295730896424583,0.94762720153581,-0.168742991608026,0.660457490383556,0.372307065435406,-0.253630389886538,0.796196202988222,0.886833910402793,1.58281379581761,0.746681452478344,-1.19761178546027,0.852452352225452,-0.229251752780173,2.09524647997366,-0.658193798365269,0.87957726048006,1.13382677750059,-0.513210439696671,-1.19359755748205,-1.55340363824472,-0.943288372389239,1.18988416984838,-1.14269383319282,-0.493858512304938
fault_point_1179,fault,multiclass,6,3.22053702457826e-31,nominal,0.0631161444577261,0.00610004317198867,-0.450795446101395,-0.450804785998355,-0.311868245196187,-0.248515757387024,-0.117158271395221,-0.337179992176425,-0.732821441609969,1.54118548790994,1.58281379581761,1.22364116273271,-1.22364116273271,-0.158620321173352,1.28084669108524,0.49100918114586,-0.145603798009262,-0.394515624098,-0.620809592474042,0.66686025984604,0.87957726048006,-0.0534754216515606,-0.21840449670835,0.224121890360911,0.769688478682167,0.413432514917079,0.731118652729374,-0.703222992277378,-0.551526502152313,1.62976523713861,-0.816812013267454,0.200347395111101,1.61048055623962,-0.151529589823585,-0.898205385216939,-0.658193798365269,1.3725383053882,0.735669276008138,-1.2016308566744,1.04560414474619,-0.128882071443585,-0.312448688936815,0.764471492241815,0.20364277332067,-0.792103291744767,-0.370069336114242,-0.611044533412608,-0.703222992277378,-0.930417295395032,-0.234565393751513,0.816812013267454,1.22102619588558,0.346758960815295,-0.690884019513521,-0.360649947977525,-0.0559552154880625,1.23392629908903,1.61048055623962,-1.80759671175537,1.79351011817724,-1.19359755748205,-0.577224345022397,0.354609095126047,-0.349666972600795,-0.699693938998285,-0.331514553808111,-0.0815719112846492,-2.77767199390999,-0.864497939123324,-0.933528315807074,-0.695227883693884,-1.01257568658876,-0.325680376681474,0.426556515675229,-0.816812013267454,2.22873001681452,-0.277872603931468,-0.340309988486946,1.22132078851526,0.751545496817417,-1.22364116273271,0.0332220494746714,-0.697005916382234,-1.15754298746105,-0.158603563804963,0.16964171859795,-0.159363951569334,0.796196202988222,2.1329988041626,-0.352112344546376,-0.626499171575779,0.0966857363907185,-0.71352731920929,0.796196202988222,-0.84996212543793,1.05410758778655,-0.30606380778991,-1.1299844564072,-0.436859714989181,-1.19359755748205,-0.0575058169213506,-0.920935530605262,0.87957726048006,-0.410003673607599,1.99791101634539,0.230894715251739,0.908166420838845,-0.261635383604137
fault_point_1015,fault,multiclass,6,5.45101436631553e-32,nominal,-0.482313254583719,-0.580684354091148,4.56683743284057,4.56678268684531,-0.354240638262011,-0.331514553808111,-0.171087751617699,-0.389284880165751,0.138522299280435,-0.224370895347897,-0.71352731920929,1.22364116273271,-1.22364116273271,0.385982349930674,0.468065740632432,-0.832013041683967,1.21461975654079,-0.453876726302434,0.573302865992847,0.796196202988222,0.87957726048006,-0.878517087798505,-0.792103291744767,-0.887587977866106,0.0333668016475491,-0.100794982406496,-1.1489715098821,1.92902325139208,-0.103476575367983,-0.393649441699569,1.22364116273271,0.23194045703817,-0.727360699420296,2.04458051521761,-1.15754298746105,1.59664717602862,1.24358735085027,-0.378287612957531,-1.19962132106733,-1.59870754038892,-0.178122031646718,-0.353466713274508,-0.145295391511296,-0.277872603931468,1.81435381071348,-0.393428988254064,-0.898205385216939,-0.703222992277378,0.796196202988222,-0.18463171637448,0.816812013267454,0.207627549789763,-1.3988144124778,0.318403023051184,-0.652064534503919,-0.76428969466791,-0.898190980007503,-0.602860277521247,-1.33806028450653,1.3306633394132,-1.19359755748205,0.325238815185522,0.121014636847711,-0.374812709950606,-0.71352731920929,-0.205356383248059,-0.437393238087926,-1.79127250920335,1.53808015313318,0.51717100345115,-0.614846459411262,0.577487649486832,1.83171026445122,0.915711016733955,-0.816812013267454,0.219552654685898,0.20364277332067,-0.291746195521092,0.747321247361719,-0.361605791506557,0.816812013267454,-0.854615302159903,-0.792103291744767,-0.697005916382234,-1.26167196002455,1.1343437174409,-0.107779231356529,-1.5924636578159,0.842091785565762,0.855984560946809,-0.404109645578826,1.03848073265748,-0.409192954567171,-1.57538960591595,-0.789676057225964,-0.914431616500357,0.416782130538492,-0.285610691946979,-0.734277389525798,-1.19359755748205,1.22132078851526,-0.932947071744958,0.87957726048006,-0.380427190101407,-0.852912783518019,-0.259081894212128,-0.649304312884975,-0.882231675821795
