point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.423343539921154,-0.340154544874694,-0.491125588407882,0.816812013267454,-0.988392396723356,-1.38632924727777,-0.887587977866106,-0.199097808155657,0.510679665736391,0.0564053047032683,0.87957726048006
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-1.01680568170945,-0.521688768576036,0.300008231516992,0.816812013267454,0.591683854316388,-1.10625447342014,-0.713271166217759,-0.87607372966348,0.625059890948001,-0.435768637557431,-1.19359755748205
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,-0.576715857640897,0.385982349930674,1.37194902839159,-1.22364116273271,-0.0914971852751102,-1.51080692454783,0.944719417301171,-1.60248549503073,1.23994466851869,-0.550481326004084,-1.19359755748205
fault_point_1389,fault,multiclass,7,5.89285170400869e-38,anomaly,-0.0886054137263379,-0.106433950823681,0.329685139318258,0.329656013701194,-0.341277394721325,-0.22527609438912,-0.154674431549988,-0.372731871880827,0.760910685630724,-0.170869186764326,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,1.4653573091478,0.321260184494236,-1.55231180275549,-0.0671815462278343,1.22729010228229,-1.96595854312749,-1.19359755748205,-0.479749061727175,0.553171588110806,-1.37576308927524,-1.86334033821928,0.367051211236914,-0.553010620041454,-0.408259816112353,1.92902325139208,0.00465470098262408,-1.22364116273271,-0.796467826322652,-1.32409040864274,-1.76335387881152,0.353919579495693,2.01219332281363,-0.462046818805627,-1.19359755748205
fault_point_0563,fault,multiclass,3,1,nominal,-1.02198107546628,-0.870057481508585,-0.693431666865973,-0.693427576843858,0.601556721304987,0.279356587851086,0.0188378091658116,0.616870598777567,-1.10625447342014,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915597067876508,-0.442246032204915,-0.766503239915347,1.25402698569372,0.552339101661758,-0.986334815367394,-1.19359755748205,1.52968180836462,1.72070988868619,0.706574480175526,-1.43807863212282,-0.356228249050886,1.22132078851526,-0.126358961063835,-0.703222992277378,-0.7551449161037,-1.22364116273271,0.930633210299284,-1.60416518250037,1.88585412261472,-0.261077075083893,1.2355734497208,0.405063850603626,0.87957726048006
fault_point_1160,fault,multiclass,6,1.6546068568592e-31,nominal,-0.762710058316293,-0.833885840581405,-0.361894894460132,-0.361907073237614,-0.302968107839895,-0.142277297968033,-0.0984001913178368,-0.330107875547147,0.511955331090608,-0.224370895347897,1.61048055623962,1.22364116273271,-1.22364116273271,0.02291390252799,-0.42045464978457,1.32518343507766,1.45626511271933,-0.275793419689132,-0.781942839881622,-0.557349261380949,-1.19359755748205,0.0298019442508114,0.263103829636004,0.0966857363907185,-0.235166998680965,0.116995487048195,1.12587277649925,-0.566702293095558,-0.176773743543486,0.283283695844924,-1.22364116273271,-0.636897512629406,0.449716492455579,0.0966857363907185,0.353919579495693,1.66978118364512,-0.724001961506722,-1.19359755748205
fault_point_0364,fault,multiclass,3,9.149633291399e-31,nominal,0.278215062389564,0.211072675092673,-0.78825249788898,-0.788271451518501,-0.353273232027632,-0.344794361235484,-0.168742991608026,-0.378080367482323,2.87703119922171,3.25324016258421,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.703222992277378,2.08795552488874,-2.16596331150853,0.242135544500123,-0.481013230167318,1.08712061920579,0.796196202988222,0.87957726048006,-0.836434765911766,-1.01863437585071,-0.796467826322652,0.559653119614808,3.91017949671739,-1.18785773699973,-1.11491326345745,1.16657951184644,0.154112170880144,-1.22364116273271,-1.10086195575404,0.792030104948238,-1.37576308927524,0.722843787401864,-0.467744808525975,-0.294609841758493,0.87957726048006
fault_point_0624,fault,multiclass,3,1,nominal,-1.02198107546628,-0.803742806475423,0.0563982583469649,0.0564053047032683,0.899517841493889,0.554912591969093,0.180626249833246,0.923153956202402,-1.41744866659529,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.292847262307912,-0.72481480442195,1.66955470112476,0.127720110406579,-1.68509038937318,-1.19359755748205,1.67747695089456,1.90446791749807,0.930633210299284,-1.41551779982757,-0.387821310977955,1.22132078851526,-1.94971498618656,-0.340154544874694,-0.827944742207637,0.816812013267454,-0.713271166217759,0.356358234503036,1.54932583346027,1.21461975654079,-0.41601871941754,-0.0955661289656412,0.87957726048006
fault_point_0098,fault,multiclass,1,6.92153065222425e-29,nominal,0.401128729779185,0.339682953944868,-0.341568940024622,-0.341572799861653,-0.331409851130654,-0.275075372241772,-0.0937106712984908,-0.36316704398034,0.449716492455579,-0.277872603931468,1.59664717602862,-0.816812013267454,0.816812013267454,-0.158620321173352,1.97317857622053,-0.112947549430091,-1.5050895041435,-0.496277513591316,-1.51731880827999,0.796196202988222,0.87957726048006,-0.297476836205696,-1.01863437585071,0.50672641833626,1.50521154218421,0.0403655070548779,-0.257828805103081,-0.23980377458381,0.749050797333358,0.362475462651994,0.816812013267454,-0.796467826322652,0.325238815185522,0.484276525927003,-0.837336687833332,0.260791657790009,-0.65313939962301,-1.19359755748205
fault_point_0721,fault,multiclass,3,7.68844909879323e-31,nominal,-0.979729502301094,-0.81379048451075,3.45579946256177,3.45577343900782,0.373442331238288,0.149878465434191,0.0282168492045034,0.411334159230268,-0.359388409799796,-0.170869186764326,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.807826851539785,0.449482602565849,-0.940635466047059,1.32695633983059,1.47022313600137,-1.31543716573909,-1.19359755748205,1.3817599118531,1.75683858587632,0.611712679897196,-1.53231502896673,-0.112222260124797,1.22132078851526,-0.933528315807074,2.20132458694409,-0.474769590972599,-1.22364116273271,-1.10086195575404,0.262999976550493,-1.22851820670864,-0.814463386943149,-0.863340109735554,-0.225465986644815,-1.19359755748205
