point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0761,fault,multiclass,4,2.65730001281737e-31,nominal,0.539406605592509,0.47834091083239,-0.854116592160584,-0.854139057071203,-0.364108181852683,-0.351434264949171,-0.185156311675737,-0.400116559761629,0.449716492455579,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.521688768576036,1.3599226702549,-1.19628127484196,1.58354396444696,-0.514933859998424,0.230894715251739,0.796196202988222,-0.157010148500994,-1.79127250920335,-1.52319031936808,-1.76335387881152,-0.166286581496328,0.0027227098651783,-1.34399183072961,-0.943288372389239,-1.22364116273271,-0.170869186764326,-0.135916351472604,-0.723214173944589,-0.409192954567171,1.13924689088148,-0.816812013267454,0.885311865402242,-0.438370032696567,1.87353012507663,1.60093837241874,0.135941194457986,1.59716404797174,-0.405298323958887,0.385982349930674,0.0418097820693743,-0.00796670607747009,-0.361394120519702,-0.347771506774112,4.01666682395751,0.480835911773094,-0.138261111482277,2.3159829470009,-1.22364116273271,-0.816812013267454,-1.19359755748205,-0.56136013688823,-2.04482526349706,-1.0844557239824,1.13322893895994,1.58246438060117,2.12823795248835,1.31229818776459,-1.02689652410146,1.78499776503195,-0.345330710842897,-0.21840449670835,-0.0765960413559744,-0.21840449670835,-0.467073663568519,-0.387274314300955,-0.343634679351342,-0.24309917361913,0.288559931378077,0.351590776676858,0.621020706019761,-0.314914794523893,-0.332377257365033,-0.365683088741561,-0.331409851130654,-0.393649441699569,-0.521688768576036,-0.331358584475202,-1.1299844564072,-0.747825341068283,0.968547309867374,2.59257425363657,-2.07100881914226,-0.294609841758493,0.00974755426888629,-0.226741366028293,-0.49118941911665,0.816812013267454,-0.500654612236672,1.19547914990946,0.83021174259932,1.61048055623962,0.570304543034743,-0.180466791656391,-0.589410398400744,-0.39112356111489,-0.391779543442653,1.40556385547875,0.387477653820551,-0.0280021097925359,0.698671846995695,-0.398882892163035,-0.703222992277378,-0.524488959528899,-0.816812013267454
fault_point_1878,fault,multiclass,7,2.2511805754751e-37,anomaly,-1.06039159652553,-1.12727803921297,-0.871627230034967,-0.871650706771392,-0.355981969483895,-0.245195805530181,-0.189845831695082,-0.388086348669649,0.511955331090608,2.66472136816493,-0.672027178576274,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.01369132051736,-0.908509370647145,-1.9116439812561,-0.0926220186011632,1.60093837241874,0.796196202988222,-1.19359755748205,-0.963315501479916,0.506868717574026,-2.4260658988534,-2.05780273340142,1.45264259447557,-1.19080366329652,0.330082126629382,0.816812013267454,-0.331374312515039,-0.124192551424239,0.191194742265585,1.61048055623962,0.404123134145728,1.22364116273271,-0.395887624661462,0.958805624303057,0.293626349675944,0.573302865992847,1.34402949581227,0.134472500029127,-0.371016490803982,-0.703222992277378,1.60093837241874,0.231168031163329,-0.298315035239676,-0.736696297138384,-0.703222992277378,-1.54192634386534,0.855917132619061,-0.589026897310241,-1.22364116273271,1.22364116273271,0.87957726048006,1.57589710571211,0.065910303100001,-1.0844557239824,1.58281379581761,-0.312742938549877,-0.606850539357134,0.341692489551933,-1.1338999412686,-0.724079717482456,-0.248656915824247,-0.611044533412608,-0.701063159020813,0.164684275221505,-0.658218667801057,-0.385931334383498,1.32186824535593,-0.717393307402345,-0.664022011783973,-0.630482914290126,-1.94042006947278,-0.0526385978332599,-0.342438282202581,-0.484405293150429,-0.353273232027632,1.89429374415142,-0.703222992277378,0.0924268808412399,-1.0068617935998,0.0936026115932391,-0.651767811256528,0.553171588110806,0.504656814163597,-0.0345407684211042,-1.47045862918697,-0.370889178505712,-0.416564033488218,-1.22364116273271,-0.830693564102187,1.20931253012047,0.33612459110975,1.34764633223052,-0.457590862916971,0.96612085307369,1.62169777686827,1.59832137847943,-0.393524636533069,0.303181901078081,-0.266030151847252,0.231543128642325,0.885388362900781,0.834343553143535,0.02291390252799,-1.22728957559015,-0.816812013267454
fault_point_1861,fault,multiclass,7,1.01172201760101e-37,anomaly,2.12384059928685,2.15027453591092,0.229674343217595,0.229649256591452,-0.348049238361982,-0.324874650094424,-0.166398231598353,-0.391568726827704,-1.884239956358,-1.98992727860574,1.61048055623962,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.0910990300843,-0.975534725548216,1.27623009926112,-0.45557275779399,0.720049216310464,0.796196202988222,0.87957726048006,-0.652387984648075,-0.611044533412608,-0.713271166217759,2.46866625216393e-05,-2.68067097551484,-1.00815623289553,-0.896262645220624,0.816812013267454,1.38068036215923,-0.147640151520969,0.171277466597764,1.73498097813867,-0.507094906522926,1.22364116273271,-1.09765691512658,1.79209280725841,-1.01863437585071,-0.160839939797812,-1.13955999611783,-0.82743540672909,-0.842895841289145,-0.703222992277378,0.020023909333145,-1.19359271424614,0.262756828566869,-0.396686585644362,-0.158620321173352,1.3521796526635,-0.182811551666064,1.16089569938195,0.816812013267454,-0.816812013267454,-1.19359755748205,-0.699693938998285,-0.90180964499837,1.06636506530409,-0.71352731920929,-0.876840862705811,-0.604258937903047,1.26607886880208,-0.277872603931468,1.53909482558871,0.255064437167666,-0.898205385216939,-0.407987095186723,-1.32199085053338,0.686767830813972,-0.379450675479495,-0.382643403657113,-0.902102886211088,0.678935018418217,-0.0987784039856188,0.448364176719673,-0.331514553808111,1.91839008754243,-0.45557275779399,0.867206473265612,1.89429374415142,2.20132458694409,0.05401418555288,-0.652064534503919,1.14425715336307,0.018567474508984,0.0139404007385377,0.573302865992847,-0.486713360262906,1.1105507087523,-0.361894336267867,-0.365683088741561,0.816812013267454,0.351451999367618,-0.71352731920929,0.183623481956148,0.0542252825015118,0.42833673935298,-0.171087751617699,-0.293624593076455,-0.435220379895326,-0.378205295846738,1.07139232226322,0.854268943583267,-0.21840449670835,1.32106023334598,2.01762012474693,-0.158620321173352,0.353919579495693,1.22364116273271
fault_point_0835,fault,multiclass,5,7.87425313102373e-31,nominal,1.62450382551651,1.64588109853747,2.4218614946635,2.42181747848866,-0.355595006990143,-0.285035227812302,-0.180466791656391,-0.388779310691011,0.978746620853325,0.524653024822096,1.33381295201952,1.22364116273271,-1.22364116273271,-0.176773743543486,-0.238279609165838,-0.832013041683967,-1.36784969880241,-0.360594994266895,0.652225272886355,-0.626499171575779,-1.19359755748205,-0.943288372389239,-0.0720209822310886,-1.76335387881152,-1.76351364664734,0.859096345930844,-1.17901995810936,1.98244703059183,-1.22364116273271,1.54118548790994,-0.171087751617699,0.299415790715257,-0.741194079631301,1.1648025239239,-0.816812013267454,0.291765616857514,-1.55007990092358,1.87353012507663,1.60093837241874,-1.43305269675307,-0.91414827882679,0.33814692053768,-0.703222992277378,0.10634529187292,0.0864814674546101,-0.31159484266705,-1.34344292851263,0.204448126229332,0.0451640413278918,0.103249169514038,-0.71352731920929,-1.22364116273271,-0.816812013267454,0.87957726048006,-0.658193798365269,0.166535608204515,-0.553010620041454,1.59664717602862,-0.612797867416806,0.00454030761554871,-0.807761877689554,-0.331374312515039,2.02989974271354,-0.386035466640224,0.406580437442796,0.933037554696325,-0.21840449670835,-0.836434765911766,-0.360440092025854,-0.428436253929105,1.22132078851526,-0.0681161096868027,0.622484477881304,1.58354396444696,-0.308274890810206,-0.355208044496391,-0.304625955045571,1.99636303003343,-0.697005916382234,-0.158620321173352,-0.792103291744767,-0.202557534786957,-1.52307356711598,-0.387249154187804,0.05401418555288,-0.267714032466105,-0.881570180631362,-0.255382406388994,-0.385769317910898,0.470460436595184,-1.22364116273271,-0.777639836400653,-0.658193798365269,0.720049216310464,-0.727360699420296,-0.305460645531577,-0.168742991608026,-0.87499669319661,-0.445396568844658,2.55597548712299,0.44530082899733,0.200761137915464,1.16673653177082,-1.04401563478511,-0.392289016928781,-0.703222992277378,-0.828482506843584,-0.816812013267454
fault_point_1323,fault,multiclass,7,3.28880015348808e-39,anomaly,0.752584997471384,0.715466112466123,-0.559691732901784,-0.559699229395631,-0.327540226193136,-0.245195805530181,-0.112468751375875,-0.351585794197975,1.19658255607593,0.578154733405667,-0.602860277521247,-0.816812013267454,0.816812013267454,-0.703222992277378,0.829079282664424,0.352587252545823,-0.912228302038284,-0.430132285420661,-1.31960173684365,0.674116731903523,0.87957726048006,-0.23980377458381,-0.611044533412608,0.282227494243693,1.184368555472,1.00496218504093,0.0939147947336633,2.02883898785251,0.816812013267454,0.0431376475699576,-0.166398231598353,-0.91988043629063,-0.727360699420296,-0.415853310426174,1.22364116273271,0.149260741782223,0.631521408493599,1.78030147543083,1.37239223578962,0.135941194457986,-0.499405316933136,-0.311191330984638,-0.521688768576036,0.96832595466296,-0.514369679057985,-0.211996286961746,1.13924689088148,-0.176773743543486,-0.141552474577195,-0.145295391511296,-0.699693938998285,0.816812013267454,1.22364116273271,0.87957726048006,-0.672027178576274,-0.166286581496328,-0.940989113328718,-0.741194079631301,0.4232324284221,-0.710434578515061,-0.817809555724881,0.578154733405667,-0.861545132747873,-0.39112356111489,-1.01863437585071,0.0343157717922475,-1.15754298746105,-0.618671425546049,-0.367785489452289,-0.482709261658874,-0.562437584191183,0.801386007259012,-0.66543694025199,1.30242371802246,-0.334834505664954,-0.354240638262011,-0.377555309182447,0.904741835159539,-0.898205385216939,2.20132458694409,0.597190460549358,1.9240404103894,-1.0651591854526,0.148797719899862,-0.697005916382234,0.778829967278026,-0.0679107282597523,0.875427704882059,-0.388109772737977,-0.453876726302434,0.816812013267454,-0.556496607821403,-0.499109925938706,0.984357068563204,-0.395359574356165,0.176873633357524,-0.149984911530642,-0.528941871696517,-0.477621167184208,-0.341205027917405,0.460665037421033,0.262999976550493,-0.273220451065793,-1.41744866659529,-0.381672057959241,-0.340154544874694,-0.119041255040018,1.22364116273271
fault_point_0621,fault,multiclass,3,1,nominal,-1.02198107546628,-0.815800020117816,0.0364002691313465,0.036408010556318,0.909772347578312,0.677750810672301,0.204073849929976,0.935273959556305,-1.26185157000771,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.182838255894199,-0.65545705333559,1.59492931549632,-0.259081894212128,-1.76491158200548,-1.19359755748205,1.68191334025009,1.87353012507663,0.944719417301171,-1.37798296379652,-0.381771575715325,1.22132078851526,-1.18652926305386,0.816812013267454,-0.224370895347897,-0.192190591704755,-0.506937749107667,-0.734277389525798,0.065910303100001,1.22364116273271,0.141194428098716,-0.225096054808628,-0.166910721402874,1.32059940626576,-0.575182575988732,-0.123649537843099,-0.4967165457053,-0.158620321173352,-0.0917828337659923,-0.946419834577076,-0.291675131525989,2.46866625216393e-05,-0.703222992277378,0.0762834606454063,0.398688930732832,-0.499109925938706,-1.22364116273271,-0.816812013267454,-1.19359755748205,1.57589710571211,-1.05713997708431,-0.590423884010689,-0.685860558787279,0.538287361078482,2.33717940975094,1.82272023195923,-0.170869186764326,-0.307679624639641,1.22689048182883,0.458074212748272,-0.410003673607599,0.597190460549358,-1.94971498618656,-0.368499923536285,-0.462356883760211,-1.33957294128443,0.360295524295709,-0.330684922386447,-0.741047469569821,0.571512351253311,0.86353032957497,-0.304625955045571,-0.29561582045861,-0.273220451065793,-0.176773743543486,1.738981873472,0.603203796958521,1.30744567178351,-1.79506393155775,1.86314831553924,1.60093837241874,-0.579969826094537,0.10634529187292,-0.379604883929319,-0.353810868300674,0.816812013267454,-0.0158713009667363,-0.644360418154263,0.10634529187292,1.65198069687264,-0.535101667093569,-0.0585392711533963,-0.676106237892346,1.20314604094706,0.605181988682033,1.85880800397798,1.1343437174409,1.64326158953722,-1.41744866659529,-0.0846646315921838,-0.703222992277378,-1.4394209951362,-0.816812013267454
fault_point_0875,fault,multiclass,6,2.73343009386504e-31,nominal,1.49774910602096,1.49114685679342,1.77888680809555,1.77885603794391,-0.340309988486946,-0.331514553808111,-0.145295391511296,-0.377159020794766,0.138522299280435,-1.1338999412686,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.521688768576036,-0.976989389257179,-1.19628127484196,-0.445539179036979,-0.45557275779399,0.573302865992847,0.593014985378722,0.87957726048006,-0.458961408746978,-0.792103291744767,-0.225096054808628,0.931807025794995,-0.744755691473142,-0.820795320419679,-0.458961408746978,-1.22364116273271,-0.598882855432894,-0.185156311675737,-0.893512093375809,-0.782694220264318,-0.499108771197171,-0.816812013267454,0.387216995445681,0.282227494243693,0.736099072159695,-1.54157100623164,0.0866146901495434,0.121700836696907,0.00810025232084964,-0.703222992277378,-0.216743311347381,-0.819819091331947,-0.308274890810206,0.0543304068776561,0.02291390252799,-0.234910732529738,-0.171087751617699,1.58281379581761,0.816812013267454,-0.816812013267454,-1.19359755748205,1.59664717602862,1.33111379208275,1.22132078851526,-0.699693938998285,-0.75360821308885,1.64460139245979,-0.803742806475423,-1.18740164985217,-0.63999892950458,-0.402995781555776,0.323318324952892,1.10108575643606,-1.15754298746105,-0.0980928231700312,-0.263472257171857,-0.163855341246484,1.22132078851526,1.72994486814167,0.912199577680599,1.58354396444696,-0.231915998102807,-0.347081832127603,-0.406387844538887,-0.352112344546376,-1.01863437585071,-0.703222992277378,-0.697005916382234,0.937602034997558,1.16069932146589,1.58354396444696,-1.78273555780295,-0.625742242904887,-0.127562813919511,0.426556515675229,-0.389903665970741,-0.445396568844658,0.816812013267454,-0.758631941500066,1.57589710571211,1.60093837241874,-0.658193798365269,-0.275223604691529,-0.119503031404893,0.891704237619651,1.54404837074967,-0.389060399510943,1.54576225734504,-0.67058260297494,1.89429374415142,0.94762720153581,-0.376661259342802,-0.158620321173352,1.37288824173254,-0.816812013267454
fault_point_0252,fault,multiclass,2,1.48278652967078e-30,nominal,-0.413174316677057,-0.504322001022658,-0.134614433561582,-0.134635996666222,-0.3519188632995,-0.308274890810206,-0.157019191559661,-0.388308877318762,0.138522299280435,-1.1338999412686,-0.699693938998285,1.22364116273271,-1.22364116273271,-0.158620321173352,0.64256674107858,0.719769631569079,0.792939386904036,-0.428436253929105,-0.130010874605035,0.262632081114534,0.87957726048006,-0.78243756975589,-0.611044533412608,-0.566026283651164,0.261570618581,-0.668797904286784,-0.925670296585409,-1.25142730162618,0.816812013267454,-0.331374312515039,-0.175777271637045,-0.50367107922377,-0.727360699420296,-1.76950324814166,1.22364116273271,0.541149148239274,-0.566026283651164,1.86314831553924,-0.068763798422052,1.18988416984838,1.59514746955086,-0.0759238485490156,0.385982349930674,0.573302865992847,0.148777071273642,-0.324874650094424,-1.46403357193153,-0.176773743543486,-0.514985506387368,-0.0937106712984908,1.57589710571211,-1.22364116273271,-0.816812013267454,0.87957726048006,-0.685860558787279,1.44631379415677,-1.10448802280057,1.36147971244153,-0.619173466210356,-0.344118277919445,-1.16144014453309,-0.224370895347897,-0.911259566909395,-0.467444978234876,0.164684275221505,-0.253382749586171,0.129178486603616,-0.229029686148952,-0.368224690733434,-0.465748946743321,1.22132078851526,0.232506072726159,0.225218528968581,-0.730348667540542,-0.331514553808111,1.81429717672319,-0.445396568844658,-0.321155345046231,-0.0720209822310886,-0.703222992277378,1.33305312055988,0.400670659322678,0.901324119643992,1.02462378946911,0.164684275221505,1.60093837241874,0.182277189925982,-2.4504118481147,-0.378361456302256,-0.503061639557537,0.816812013267454,0.680275451268691,-0.699693938998285,1.60093837241874,-0.727360699420296,-0.362612811453501,-0.0890211512791449,0.581347702969042,-0.241872789858026,-0.366276589050845,1.44397437653801,0.760910685630724,-1.01863437585071,-1.10625447342014,-0.400116559761629,-0.521688768576036,-0.152613357959479,1.22364116273271
fault_point_0464,fault,multiclass,3,3.44377077912936e-30,nominal,-1.01814002336035,-0.858000267866192,-0.0619808441240845,-0.0619206125333713,2.00565012988347,1.81981424942645,0.691783931941953,2.37734354205577,-1.60416518250037,0.578154733405667,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911593220829942,0.546377952585875,1.3529663345056,1.24893889121905,-1.57527745084241,-1.66545522968822,0.87957726048006,2.02313505868111,1.74500332300369,1.76259981134821,-0.0415032170314047,0.261516940544363,1.22132078851526,-1.02821354005224,0.816812013267454,0.631656441989238,-0.152329671540315,-0.72681725954708,1.14014562906544,-1.95258540048459,-0.816812013267454,-0.387821310977955,-0.887587977866106,-0.0280021097925359,1.32676521930431,0.230894715251739,0.45040311929982,-0.215739952396471,-0.158620321173352,-1.45278329847645,-1.00067729596784,-0.192076575820685,-1.36420688035959,-0.703222992277378,0.138522299280435,0.185315769852592,-0.71352731920929,0.816812013267454,1.22364116273271,-1.19359755748205,1.58281379581761,0.359201122938356,-0.695298860176419,-0.409192954567171,0.163419733658389,-0.442017023085139,0.926467351208004,0.578154733405667,-0.905253796339547,-0.402995781555776,-0.21840449670835,-0.634516071131879,-0.898205385216939,-0.70714570469347,-0.387852107986372,1.32356427684748,-0.553010620041454,0.427693616246229,0.315292365101077,-1.42798434469111,-0.245195805530181,-0.364108181852683,-0.453876726302434,0.877654460596911,-0.0720209822310886,-0.703222992277378,-2.14838288970998,-0.442246032204915,-0.808661363048696,0.498537868994912,2.94555577790798,0.241582124518568,-0.585457290529485,1.4143197644518,0.916983666203741,-0.475925135692653,0.816812013267454,1.7072579643403,-0.699693938998285,0.150328091547949,-1.04552844427342,-0.699430274710885,-0.107779231356529,-0.500528949510194,-0.445396568844658,-0.402224725911124,-1.06807370073738,1.47665732993356,1.91443445465397,0.294119395868007,-0.36368237348355,-0.158620321173352,1.19506677352176,-0.816812013267454
fault_point_0124,fault,multiclass,1,2.13665357762823e-30,nominal,1.58225225235133,1.5855950303255,-0.305386825181396,-0.305398248680559,-0.315350907639953,-0.285035227812302,-0.124192551424239,-0.352885829990163,-0.639463183657426,-0.224370895347897,1.63814731666163,-0.816812013267454,0.816812013267454,0.204448126229332,0.0303117968745999,-1.07461568496719,-0.630001282990064,-0.445396568844658,-0.612588508422635,0.796196202988222,0.87957726048006,-0.0897270603853178,-0.532558053309906,0.162494734727657,1.03163371736693,-0.760888318840156,0.0285152309449219,0.316265942636446,0.816812013267454,-0.652384564016465,-0.135916351472604,0.620302852763946,1.34764633223052,0.059521394839397,-0.816812013267454,-0.436219193078998,0.669818283779978,0.0924268808412399,0.713472349069339,0.573302865992847,-0.881210831285803,0.254122819667815,-0.703222992277378,0.116621646937179,0.801876143569941,0.73418999223864,-0.831731307514869,0.385982349930674,0.698671846995695,-0.168742991608026,-0.727360699420296,0.816812013267454,-0.816812013267454,0.87957726048006,1.61048055623962,0.0832801474335183,-0.164442941494833,-0.450693095200187,1.69177259622586,-0.88327224939759,-1.12928757482004,-0.331374312515039,-0.866216287635533,-0.416564033488218,1.78611528877177,-0.180113733627648,-0.393649441699569,-0.471256544960875,-0.386647720473188,1.19296985199773,1.22132078851526,0.361963793898445,-0.49066681044267,0.62692349334626,-0.331514553808111,-0.342438282202581,-0.428436253929105,-0.342051319708829,-0.273220451065793,-0.521688768576036,-0.460508295120389,-0.446617251002811,-1.27027523253521,0.599623101961203,1.1436889145978,1.05300312039245,-0.106749556689607,-1.1913528256417,-0.360041882864283,-0.49118941911665,-1.22364116273271,-0.555418041788978,-0.672027178576274,-0.333482704877362,-0.499109925938706,-0.719018589158702,-0.0538497511340504,-0.87499669319661,-0.404691813047332,0.0654855983942143,0.954240233032482,0.16964171859795,1.87892866603608,0.200761137915464,-0.360043834869977,4.01666682395751,-0.173273113602225,-0.816812013267454
