point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0543,fault,multiclass,3,0.999999999998665,nominal,-1.00853739309554,-0.884124230758044,-0.823494107660045,-0.823488598502123,0.432647592782317,0.28267653970793,0.0352511292335223,0.441519975281927,-1.47968750523032,0.0966393561535286,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.881230714060154,0.0466019366931096,-0.596429180070602,1.08103177355508,0.244870558139131,-1.12036612278206,-1.19359755748205,1.4242224956846,1.62976523713861,0.724402335912288,-1.3460384224935,-0.340095621683872,1.22132078851526,-1.01814002336035,0.17117152663948,0.285564924193596,-0.435220379895326,0.61240158577692,1.12238870456425,0.816812013267454,1.57589710571211,-0.703222992277378,0.978746620853325,0.37958773264557
fault_point_0626,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,0.0703936951188061,0.0704029034467587,0.927185659797144,0.534992880828033,0.114972969562403,0.938978866363473,-1.51080692454783,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.30231823637002,-0.591633165367822,1.59832137847943,0.0952468284035208,-1.17628364275443,-1.19359755748205,1.68939182516369,1.87353012507663,0.986097650369212,-1.34344292851263,-0.44092454272771,1.22132078851526,-0.879862147547026,0.530320945962042,1.60093837241874,1.58305709505544,0.0437264710896725,-0.358104141763216,0.816812013267454,-0.450693095200187,2.20132458694409,0.511955331090608,0.0924268808412399
fault_point_0677,fault,multiclass,3,2.55934028224185e-31,nominal,-0.847213204646658,-0.864028874687389,0.556366021189378,0.556366960918679,-0.0404140558292844,0.229557309998434,0.0422854092625412,0.00429802791081404,0.94762720153581,0.257144481904241,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.467833506502262,0.85382034137122,1.34558785034748,0.158390642149016,-1.19258598824941,-0.851876656655225,0.87957726048006,0.930642491386521,0.888088763787151,0.856460526554975,-0.0375101493685272,0.659455082264044,1.22132078851526,0.668081851141019,-0.871650706771392,-0.0917828337659923,-0.453876726302434,-0.16666987748847,-1.07271033247747,-1.22364116273271,-0.71352731920929,-0.703222992277378,-1.35520982796026,1.75683858587632
fault_point_0628,fault,multiclass,3,1,nominal,-1.02198107546628,-0.805752342082488,0.0863907340574043,0.0864088533143152,0.952338221891013,0.73418999223864,0.185315769852592,0.962969016342449,-1.51080692454783,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,1.06145323427127,-0.302396586369384,1.65768248068387,-0.312518940546274,-1.18012530443192,-1.19359755748205,1.69991240563538,1.89927701272937,1.18022319061396,-1.18691467612783,-0.448990856411217,1.22132078851526,0.414572412149925,-0.338054804332039,1.60093837241874,-0.394515624098,-1.07076920284822,0.781502736458945,-1.22364116273271,-0.38152619414516,0.385982349930674,-0.452746667752339,0.129178486603616
fault_point_1724,fault,multiclass,7,3.12535352071911e-38,anomaly,-1.06807370073738,-1.17751642938961,-0.364655550151275,-0.364672782361327,-0.340890432227574,-0.31159484266705,-0.147640151520969,-0.373586850374789,0.636433008360666,-0.331374312515039,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.03471151751183,1.29021368469449,1.19506677352176,-0.357202931283784,1.37239223578962,0.582770554238747,0.87957726048006,-0.471256544960875,-0.21840449670835,-0.274177682330827,0.0439484309541746,0.098846281260304,-0.150007902640561,2.116158495075,-0.297548548580043,-0.991991537395075,-0.402995781555776,-0.235905736605239,-0.835492066793801,0.816812013267454,0.974145066533374,1.29365346843738,-0.0481942166246515,-0.697005916382234
fault_point_0522,fault,multiclass,3,1,nominal,-1.02198107546628,-0.878095623936847,0.514282222930485,0.514280621959085,0.651474882998972,0.259436876710025,0.0563539693205791,0.678637914952078,-1.19961273137269,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920935530605262,-0.467744808525975,-0.624836344079378,1.15396112769196,0.562615456726017,-1.19847991022437,-1.19359755748205,1.55744093033208,1.69558590960569,0.776125127247341,-1.36141173299557,-0.30984694537072,1.22132078851526,0.700730794041388,0.090155070562573,-0.160839939797812,-0.355506899792229,0.2756329894905,0.353919579495693,0.816812013267454,-0.71352731920929,-0.340154544874694,-1.35520982796026,1.86314831553924
fault_point_1931,fault,multiclass,7,7.43963064807423e-36,anomaly,-0.622511656450006,-0.695227883693884,-0.792659741849061,-0.79267415840187,-0.320961863799355,-0.251835709243867,-0.142950631501623,-0.344336045050544,1.07210487880587,0.631656441989238,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,0.105050275077157,0.663672323662748,0.69812586547215,-0.253745010298913,0.344756729363728,0.213971033199654,-1.19359755748205,-0.153737821086533,0.129178486603616,-0.274177682330827,-0.645454701041632,0.844980296984707,0.51370929202626,1.79351011817724,-0.673314763061544,1.60093837241874,-0.341938647859787,1.10108575643606,1.12238870456425,0.816812013267454,-0.395359574356165,-0.158620321173352,-0.701702022292455,0.293626349675944
fault_point_0707,fault,multiclass,3,1,nominal,-1.01814002336035,-0.819819091331947,1.57210811803905,1.57210237563381,0.734091375414986,0.634591436533336,0.166557689775208,0.766482075192427,-1.29297098932523,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.31324628336476,-0.752115195807006,1.54744043373278,-0.216743311347381,-1.75381344827051,-1.19359755748205,1.60041053008992,1.85255886981109,0.856460526554975,-1.43029215018021,-0.309174752563761,1.22132078851526,0.815962357219158,0.186382926819906,0.727448191956731,1.55761662268211,0.933037554696325,-0.403112895127769,0.816812013267454,-0.499109925938706,-0.521688768576036,-1.72864285977043,-0.611044533412608
fault_point_0447,fault,multiclass,3,2.75381307641783e-29,nominal,-1.01814002336035,-0.815800020117816,-0.192050047087639,-0.191986705785384,1.81429717672319,1.83309405685383,0.733989612116067,2.12958521934775,-1.79088169840546,0.578154733405667,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911593220829942,1.33975416440398,1.43265396341334,1.50334361495234,-1.45113908166616,-1.70472554905813,-1.19359755748205,1.97686985540202,1.86314831553924,1.78615018867949,-0.247944815202173,0.205052744759814,1.22132078851526,-0.69933269856852,1.08080131100813,0.96832595466296,-0.267313262231355,0.0759917258237007,1.39908186049387,0.816812013267454,-0.727360699420296,1.16657951184644,-1.47968750523032,1.90945118607602
fault_point_0548,fault,multiclass,3,8.3950304573392e-06,nominal,-1.00469634098961,-0.892162373186306,-0.783473898121496,-0.783472596812399,0.341904887997515,0.239517165568965,0.00945876912711971,0.340089855411498,-1.29297098932523,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.870887442523193,-0.236070212237492,-0.72961081912473,1.0081024194182,0.305295525916973,-1.16646606291195,-1.19359755748205,1.35780340933324,1.58782272660754,0.591683854316388,-1.41811329380844,-0.380427190101407,1.22132078851526,1.02722022304507,-0.79267415840187,-0.333482704877362,-0.396211655589555,0.281682724753131,-0.722232334966607,0.816812013267454,1.58281379581761,-0.703222992277378,-0.421627248434825,0.659273681582977
