point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.0100489534670413,0.363003087520136,0.701435214943455,0.449716492455579,-0.269418108593125,-1.2076594634956,1.32106070914838,-0.820795320419679,0.87957726048006,-0.994750488913384,-0.159363951569334
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,0.654077539808373,-0.887587977866106,0.796196202988222,0.885388362900781,-0.621376571491948,-0.811780948903685,2.11999954718092,-0.154721384715425,0.87957726048006,-0.844547020733306,-0.180466791656391
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,1.22880238975825,0.958805624303057,-1.70942091333062,0.94762720153581,-0.868276969908378,-1.18756410742494,0.631591856134726,1.22132078851526,0.87957726048006,-0.294434740647619,-0.142950631501623
fault_point_1311,fault,multiclass,7,5.18919573072764e-37,anomaly,-1.09688159153183,-1.23378342638745,-0.803954255426851,-0.803962399063287,-0.350371013324493,-0.31159484266705,-0.121847791414566,-0.388187852965736,-0.421627248434825,-1.18740164985217,-0.685860558787279,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.10678076435001,-0.77154451497974,-1.61392214547582,-0.516629891489979,-1.5962412151735,0.658323233896061,0.87957726048006,-0.726665817857801,-1.52319031936808,0.162494734727657,1.56410929021165,-1.12790559143973,-1.05057757156931,-0.00265483259049322,-0.133975903265174,0.227203423422122,0.480835911773094,-0.623439583126405,1.43086078858145,1.79351011817724,1.19480745184414,-0.157010148500994,-0.332080673178828,0.846538092580369
fault_point_0617,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,0.0104064896414332,0.0104144020684062,0.876106610621904,0.55159264011225,0.129041529620441,0.90697963702211,-1.29297098932523,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.335830913820555,-0.672058642691367,1.62036978786965,0.0779825518955654,-1.36922042922395,-1.19359755748205,1.66720987838604,1.88391193461403,0.944719417301171,-1.38696736603799,-0.352867285016091,1.22132078851526,0.847669068212542,0.972451637336135,0.796196202988222,0.760910685630724,0.428299075603237,-1.19158317863907,0.497155032427327,0.348442826776333,-1.19359755748205,2.07155507964718,-0.159363951569334
fault_point_1307,fault,multiclass,7,6.29707156425117e-113,anomaly,-1.09688159153183,-1.22574528395919,-0.668430235747585,-0.66843645338673,-0.329862001155647,-0.31159484266705,-0.112468751375875,-0.360988605625861,0.449716492455579,-0.170869186764326,1.57589710571211,-0.816812013267454,0.816812013267454,2.20132458694409,-1.10678076435001,-0.649878925104971,-1.26233737534124,-0.486101324641984,-0.682878777062166,0.796196202988222,0.87957726048006,-0.273647087667422,-0.898205385216939,0.309959714278657,1.37383961607554,0.10153505248814,-0.360641632861057,-0.385804732557078,0.461166342564533,0.262632081114534,0.0762834606454063,-0.733962008116674,-0.273225406210121,-0.975888450195168,1.22132078851526,0.87957726048006,-0.0380114358979998,-0.168742991608026
fault_point_0666,fault,multiclass,3,1,nominal,-1.01429897125442,-0.817809555724881,0.366342860081739,0.366347867444547,0.848438792318649,0.644551292103867,0.154833889726844,0.86395352751547,-1.51080692454783,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.89557783264368,0.203965813417362,-0.634428373484938,1.53217615030878,-0.252916081173572,-1.5527664871485,-1.19359755748205,1.65478798819056,1.84716032885165,0.930633210299284,-1.36660272095732,-0.412020252028476,1.22132078851526,0.0336435789852886,-0.796467826322652,-2.99296276490996,-0.514985506387368,1.52899382877886,1.05105855884607,-0.731981641468888,-0.857913991759235,-1.19359755748205,0.535550330781201,-0.135916351472604
fault_point_1398,fault,multiclass,7,1.95696609041422e-38,anomaly,0.883180769072857,0.884267103459628,-0.891837100561031,-0.891837903928671,-0.237764927642713,-0.23523594995965,-0.0960554313081638,-0.279746128642542,-1.54192634386534,-0.759387981183607,1.16089569938195,-0.816812013267454,0.816812013267454,-0.703222992277378,1.22712840987715,-0.00439561594900893,0.266115618014025,-0.284273577146908,0.197188270640969,0.796196202988222,0.87957726048006,0.418809913739976,0.198736610504159,0.484276525927003,0.546675649710456,-0.86440601111183,1.20983167595777,3.54047345288998,-0.380264428813785,0.796196202988222,0.449716492455579,-0.36337614489318,0.623027474541108,-0.764630584369256,1.22132078851526,0.87957726048006,-0.789916054669497,-0.166398231598353
fault_point_1285,fault,multiclass,7,1.57790456757948e-37,anomaly,-0.02906910608449,-0.108443486430747,-0.28402682232922,-0.284046839002989,-0.345533982152595,-0.331514553808111,-0.159363951569334,-0.380291989933599,0.0762834606454063,-0.224370895347897,1.15397900927644,-0.816812013267454,0.816812013267454,0.749050797333358,1.1750783982718,-2.28908597431593,-0.138225313851139,-0.482709261658874,0.230894715251739,0.796196202988222,0.87957726048006,-0.581786016904359,-0.898205385216939,-0.499997188329821,0.765495757636146,-0.252038363972253,-1.05057757156931,-0.0396254369732337,-0.380264428813785,0.796196202988222,-1.79088169840546,0.353479543575531,0.0462907553132994,-0.979729502301094,0.12190109455317,0.87957726048006,-0.248042783386936,0.0680777693689439
fault_point_0556,fault,multiclass,3,0.6879701229518,nominal,-1.00085528888369,-0.878095623936847,-0.735445025859426,-0.735444604022234,0.342872294231894,0.163158272861565,-0.011644070959937,0.338391610457739,-1.29297098932523,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.861545132747873,-0.164673638538526,-0.810036296448275,1.06746352162264,0.835144393030164,-0.955174670649971,-1.19359755748205,1.35856393322276,1.62291324284393,0.571214834766772,-1.46183738471694,-0.400592974310174,1.22132078851526,-1.57760257929525,0.130140478020199,0.796196202988222,-0.421627248434825,-0.800204348096285,1.49114685679342,-0.749266375945553,-1.09123135446502,-1.19359755748205,1.67177302172316,0.471376491032694
