point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526
fault_point_0531,fault,multiclass,3,0.0149385948413744,nominal,-1.02198107546628,-0.855990732259126,-0.913527322689592,-0.913522348262336,0.584530371579907,0.451994084406946,0.164212929765536,0.568212952843804,-1.60416518250037,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.233156066372228,-0.851724731941673,1.3456126862377,0.0261897223717006,-2.02144921180235,-1.19359755748205,1.51992175178246,1.76286003540801,0.688306430469954,-1.48419856362906,-0.524948643597575,1.22132078851526
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526
fault_point_0723,fault,multiclass,3,1.83058264933451e-30,nominal,-0.95668318966554,-0.81379048451075,3.47579519772089,3.47577073315477,0.383503356075836,0.242837117425808,0.0446301692722142,0.417057439925008,-0.452746667752339,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.748102799761849,0.312517746898444,-0.761707225212567,1.18279366304839,0.601254551767631,-1.33806028450653,-1.19359755748205,1.38923839676671,1.68271246577932,0.669818283779978,-1.43548313814195,-0.149192864507538,1.22132078851526
fault_point_0261,fault,multiclass,2,5.22459051648999e-32,nominal,0.48563187610955,0.454226483547603,-0.0485461039051497,-0.0485642886437493,-0.339342582252566,-0.281715275955459,-0.142950631501623,-0.372378558850217,0.449716492455579,-0.277872603931468,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,1.4129736436219,1.83953018029675,1.40793604148362,-0.314802143994903,0.535074825153803,0.602405713923699,0.87957726048006,-0.438934279656301,-0.0720209822310886,-0.178435494114879,-0.0712515711198424,-0.00803237504616456,0.298656672360579
fault_point_0585,fault,multiclass,3,1,nominal,-1.02198107546628,-0.839914447402602,-0.525483044519138,-0.525474424255297,0.829477630124809,0.322515961990051,0.0798015694173087,0.843531643945084,-1.26185157000771,-0.170869186764326,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,-0.171959003201685,-0.662097689077901,1.44737457573102,0.656746869114629,-1.17372253496943,-1.19359755748205,1.64616871744267,1.80874763356329,0.871647218478884,-1.38157672469311,-0.414709023256312,1.22132078851526
fault_point_1190,fault,multiclass,6,6.17212425198979e-33,nominal,0.623909751922874,0.574798619971535,-0.52069880961042,-0.520717269320009,-0.3519188632995,-0.318234746380737,-0.159363951569334,-0.385033411764269,0.605313589043152,0.0966393561535286,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,1.11768992393769,-0.285610691946979,-0.138225313851139,-0.465748946743321,-0.454332640433047,0.796196202988222,0.87957726048006,-0.78243756975589,-0.898205385216939,-0.499997188329821,0.765495757636146,0.50619512227741,-1.05057757156931
fault_point_1852,fault,multiclass,7,8.08049619776131e-39,anomaly,-0.899067408076655,-1.01675358082437,-0.812921455674488,-0.812935175423698,-0.345533982152595,-0.304954938953363,-0.142950631501623,-0.370602233668698,1.88120978106124,1.54118548790994,-0.734277389525798,-0.816812013267454,0.816812013267454,0.385982349930674,-0.598625843356736,-0.103476575367983,-0.445539179036979,-0.453876726302434,-0.659859741718226,0.408188373561677,0.87957726048006,-0.581786016904359,-0.792103291744767,-0.225096054808628,0.931807025794995,2.16180600581723,-0.820795320419679
fault_point_0980,fault,multiclass,6,1.6142457908255e-32,nominal,0.293579270813266,0.231168031163329,0.940729988619096,0.940697970219114,-0.355595006990143,-0.324874650094424,-0.175777271637045,-0.391289590013465,0.0762834606454063,-0.331374312515039,-0.547526756677225,-0.816812013267454,0.816812013267454,-0.703222992277378,2.02189204862041,-1.3988144124778,1.1736691694632,-0.45557275779399,0.133063815039994,0.796196202988222,-1.19359755748205,-0.943288372389239,-0.792103291744767,-1.10086195575404,-0.388101490169175,-0.346817549753461,-1.202292775854
fault_point_0651,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,0.252361985344794,0.252369433070469,0.975749452762998,0.468593843691163,0.122007249591422,1.00802325976513,-1.41744866659529,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.188666547624727,-0.646602872345842,1.64411422875143,0.366131547897386,-1.25909279446922,-1.19359755748205,1.70967246221754,1.89429374415142,0.972451637336135,-1.37319128260106,-0.368327719576146,1.22132078851526
