point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0550,fault,multiclass,3,0.999994753313156,nominal,-0.997014236777759,-0.892162373186306,-0.771467102691571,-0.771465880370066,0.350031100366303,0.249477021139495,0.0258720891948305,0.347366932638644,-1.47968750523032,-0.224370895347897,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.851869169052006,-0.437146276940703,-0.684233141552271,0.953829411688434,0.172113964284177,-1.33806028450653,-1.19359755748205,1.36414110841257,1.55875365990283,0.591683854316388,-1.39375558106488,-0.389837889398832,1.22132078851526,0.87957726048006,1.79781532885293,0.816812013267454,0.347487497281611,-0.103089711337183,-0.816812013267454,-0.816812013267454,1.21501826138794,-0.155557105395407,-0.380264428813785,-0.340154544874694,1.22364116273271,0.516950207188753,0.388534337711056,0.704310425527049,-1.18756410742494,-0.95668318966554,-0.486101324641984,0.715465303243741,-0.353273232027632,-1.79088169840546,-0.332570738611909,1.43741761501796,-0.921269184525809,-0.460508295120389,-0.92700248501504,-0.589026897310241,-0.195392534576889,1.21461975654079,0.87957726048006,-0.0387597709087255,-1.36165905269569,-0.338154457521797
fault_point_0623,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,0.0503985234738053,0.0504056092998084,0.959883990519173,0.418794565838511,0.138420569659133,0.96748010150123,-1.4485680859128,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0408224392648082,-0.676854657394148,1.59492931549632,0.478349345199094,-1.45843235040123,-1.19359755748205,1.70308125517504,1.87353012507663,0.930633210299284,-1.38956286001886,-0.461762519743437,1.22132078851526,0.87957726048006,0.162494734727657,-1.22364116273271,0.104884853998388,-0.171087751617699,-0.816812013267454,1.22364116273271,-0.374163246199337,-0.331514553808111,-0.380264428813785,-0.703222992277378,-0.816812013267454,-0.0503805218845766,-0.713271166217759,-0.331514553808111,1.96941633127502,-1.0930405394259,-0.440308474369992,0.732066892599518,-0.338762138511938,2.56583700604656,-0.339923025993194,-0.157019191559661,-0.378414255795632,-0.331358584475202,0.389833767769222,-0.672027178576274,-0.314190020158698,-1.56780661948755,0.87957726048006,-0.423237856427842,-1.19628127484196,-0.308274890810206
fault_point_0128,fault,multiclass,1,1.29243092521776e-30,nominal,-1.0776763310022,-1.19761178546027,0.015505165431078,0.0154927579410445,-0.322509713774362,-0.278395324098615,-0.119503031404893,-0.356448240381671,-0.234910732529738,-0.170869186764326,1.65198069687264,-0.816812013267454,0.816812013267454,0.204448126229332,-1.06740960172545,-0.0386368298658604,-0.722232334966607,-0.445396568844658,-0.747825341068283,0.796196202988222,0.87957726048006,-0.172877672306104,-0.532558053309906,0.224121890360911,1.0815470631529,-0.354883863436968,0.140165837593269,-1.19359755748205,-1.10086195575404,0.816812013267454,-0.743131592793417,-0.0679183111920882,-0.816812013267454,-0.816812013267454,-0.369075151724671,1.78329477900117,0.669818283779978,0.02291390252799,1.22364116273271,0.486029338068643,-0.988392396723356,-0.238555901816494,0.0643765757768892,-0.432379577206686,-0.416564033488218,-0.591633165367822,-0.355014563249515,0.698671846995695,0.0749007673087583,-0.175777271637045,-0.935616303109335,0.0139404007385377,-0.979078343309912,-0.71352731920929,-0.319027051330596,1.58354396444696,0.87957726048006,-0.406418197518997,0.358415544276351,-0.31159484266705
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,0.87957726048006,-0.796467826322652,0.816812013267454,1.03012616621969,-0.161708711579007,-0.816812013267454,1.22364116273271,6.51850873548125,0.727550088524953,-0.325680376681474,2.56439303434678,1.22364116273271,-0.628466335869249,0.776125127247341,-0.331514553808111,0.412026235799227,1.17510072912321,-0.397907687081111,1.58354396444696,-0.339342582252566,0.294119395868007,-0.286135239361691,0.119662489581749,-0.905253796339547,-0.792103291744767,0.796196202988222,1.59664717602862,-0.354240638262011,0.353919579495693,-1.19359755748205,-0.416381061681031,-0.540598455157573,-0.22527609438912
fault_point_1753,fault,multiclass,7,6.94679366951362e-37,anomaly,-0.806882157534439,-0.918286336078158,0.404406548583412,0.404378621937278,-0.355014563249515,-0.334834505664954,-0.173432511627372,-0.39171903126614,0.0451640413278918,-1.45491019277003,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.363733483291558,-0.50854285063967,1.21461975654079,-0.440308474369992,1.22729010228229,0.796196202988222,-1.19359755748205,-0.914641972550676,-0.697005916382234,-0.988392396723356,-0.365939964640205,-0.822057864273418,-1.1489715098821,0.87957726048006,-0.133975903265174,-1.22364116273271,1.13649249030182,-0.154674431549988,1.22364116273271,-0.816812013267454,-0.341938647859787,-0.251835709243867,0.162494734727657,-0.521688768576036,-0.816812013267454,0.532410641748808,-0.274177682330827,-0.338154457521797,0.532598372223159,-1.02198107546628,-0.267313262231355,-0.0471010344983141,-0.325411932477501,0.387477653820551,-0.32212275128061,0.654267771787186,-0.978991312780462,-0.273220451065793,0.796196202988222,-0.734277389525798,-0.339923025993194,1.24819185946025,0.87957726048006,-0.18991693202593,0.57989063003641,0.538312832684876
fault_point_0653,fault,multiclass,3,0.999999999996854,nominal,-1.01814002336035,-0.81379048451075,0.264365399689978,0.264366569835723,0.799294555612167,0.568192399396467,0.150144369707498,0.815680426703421,-1.41744866659529,-0.331374312515039,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905587450260094,-0.057578777990076,-0.840288081496581,1.57966503207233,-0.0112162100622019,-1.75893566384049,-1.19359755748205,1.63209902548657,1.86833922030793,0.808919577923608,-1.4780093087516,-0.398576395889298,1.22132078851526,0.87957726048006,1.70735546826269,0.816812013267454,1.09423737525549,0.970810373093036,-0.816812013267454,-0.816812013267454,-0.49118941911665,0.100079187581539,0.309959714278657,-0.521688768576036,1.22364116273271,-0.607628358853522,0.808919577923608,-0.338154457521797,-1.1373257172483,1.40556385547875,-0.360594994266895,-0.369540792208307,-0.355595006990143,3.34382248898442,0.384857724803967,-0.147640151520969,0.139416628893511,1.53632895130206,-1.9202854542951,-0.734277389525798,0.0485873177336345,-0.788269768181811,0.87957726048006,0.0466205098328187,1.78124726299147,-0.00615927183745145
fault_point_1562,fault,multiclass,7,1.12695344488211e-37,anomaly,-0.977808976248131,-1.09110639828579,-0.690884019513521,-0.69090699475128,-0.359658113174537,-0.328194601951267,-0.180466791656391,-0.39373154913663,1.25882139471095,0.685158150572809,-0.672027178576274,-0.816812013267454,0.816812013267454,1.83825613954141,-0.803155696652126,0.344573351416347,-0.686815611007614,-0.404691813047332,1.60093837241874,0.0846350900574722,-1.19359755748205,-1.20199324880742,-0.460508295120389,-1.55007990092358,-1.39495350136375,1.07150927292986,-1.2220304820425,0.87957726048006,-1.10086195575404,-1.22364116273271,-0.804328655963959,-0.178122031646718,1.22364116273271,-0.816812013267454,-0.365683088741561,-0.351434264949171,-0.713271166217759,-0.158620321173352,-0.816812013267454,0.91152738487364,-0.566026283651164,0.325835913846895,-0.817809555724881,-1.0258221275722,-0.49118941911665,-1.31509353707182,-0.295228857964859,0.760910685630724,-0.354047157015135,0.0844910894366547,-1.03471151751183,-0.611044533412608,-0.675587070788158,1.58281379581761,-0.363334256865179,-0.466198934679724,0.87957726048006,0.0485088332381905,0.0422307178952137,1.57745776387688
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-1.19359755748205,1.62812055387707,0.816812013267454,1.67998069417355,-0.117158271395221,1.22364116273271,1.22364116273271,1.30999602491504,1.79657458642855,0.916106809328588,-0.703222992277378,-0.816812013267454,-0.351522899402173,2.01351037356931,-0.31159484266705,0.219110817520936,0.833247091695823,-0.49118941911665,1.58354396444696,0.872623948178137,0.854268943583267,-0.331409851130654,-0.00695455094059106,-0.148526704538661,-0.166910721402874,0.796196202988222,1.58281379581761,-0.34437309467134,1.12238870456425,0.87957726048006,-0.775451026034879,-1.50008098129572,-0.165516960965938
fault_point_0664,fault,multiclass,3,1,nominal,-1.01814002336035,-0.801733270868357,0.352347986824021,0.352355340294804,0.882298010521933,0.657831099531241,0.145454849688152,0.916167727823659,-1.38632924727777,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.547106489052191,-0.634059449277032,1.65768248068387,-0.149330422125842,-1.38202596814892,-1.19359755748205,1.66987171199936,1.89927701272937,0.986097650369212,-1.36640306757417,-0.34144000729779,1.22132078851526,-0.157010148500994,-1.22851820670864,0.816812013267454,0.629431109745897,1.0692902934993,-0.816812013267454,-0.816812013267454,-0.49118941911665,-0.221956142532276,0.724402335912288,0.02291390252799,-0.816812013267454,0.20101958791806,0.461166342564533,-0.294995083382832,-1.0790491846434,0.38384399530252,-0.291057703113129,-0.630001282990064,-0.353466713274508,0.356358234503036,-0.354240638262011,0.801987652396583,-0.914929760035413,-0.611044533412608,-1.03328845809228,-0.409192954567171,-0.287489608089822,1.05635127134904,0.87957726048006,0.796256726244619,0.877862044759647,-0.165516960965938
fault_point_0730,fault,multiclass,3,4.63034306028231e-28,nominal,-0.639796390926672,-0.530445963914509,-0.88073925341235,-0.880735621704667,0.2697363829128,0.262756828566869,0.0727672893882898,0.106087316828934,-1.51080692454783,-1.45491019277003,1.41681323328555,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.152196897664679,0.137668994982608,-0.515634778539151,0.616319144868937,-0.0132714810750539,-1.60014698117089,-1.19359755748205,1.29860929993232,1.51328133412904,0.650889943121193,-1.30231433158499,-1.67641492191821,1.22132078851526,0.87957726048006,0.856460526554975,0.816812013267454,-1.23707931695565,-0.171087751617699,-0.816812013267454,-0.816812013267454,-0.49118941911665,-0.358074168662858,-0.325680376681474,0.385982349930674,1.22364116273271,0.287060267208802,0.413405296948762,-0.338154457521797,-1.18555457181787,-1.02966317967813,-0.42674022243755,-1.0387693053501,-0.354240638262011,0.262999976550493,0.889263335409466,-0.166398231598353,-0.150528628061943,-0.0720209822310886,0.796196202988222,1.58281379581761,-0.353273232027632,-0.261077075083893,0.87957726048006,-0.783619109520664,-1.4170278241357,-0.32155469823758
