point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0687,fault,multiclass,3,0.999999999953652,nominal,-1.02198107546628,-0.815800020117816,0.640295814747037,0.64029958340048,0.788459605787116,0.624631580962806,0.166557689775208,0.812455713296972,-1.32409040864274,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.571148192440618,-0.65545705333559,1.59492931549632,-0.139054067061583,-1.58734144224592,-1.19359755748205,1.62690211224152,1.87353012507663,0.944719417301171,-1.37798296379652,-0.362277984313516,1.22132078851526,1.27564295536817,-0.461187468001128,1.96787032270937,0.1281980209205,-0.904828986235543,0.845695548634619,-0.468150360095478,-1.15754298746105,0.45205035244617,-0.166286581496328,-0.911182540421609,-1.64283211092078,0.165353380702615,-0.370771183216226,1.22364116273271,-0.421627248434825,-0.288355179669146,-0.713271166217759,-0.291675131525989,-0.553010620041454,0.900100107155338,-0.553010620041454,-0.911259566909395,0.848720586107008,0.194370881454208,0.0751120493979628,0.796196202988222,-0.274177682330827,-0.331514553808111,1.22364116273271,0.87957726048006,-0.407864291883512,-0.654350280711871
fault_point_0565,fault,multiclass,3,1,nominal,-1.02198107546628,-0.847952589830864,-0.681438959289136,-0.681428186036938,0.835669030024839,0.325835913846895,0.0938701294753465,0.864990042538972,-0.919537957515056,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,-0.16758778440379,-0.5783518938832,1.39818966247591,0.563437565131158,-1.21640766471933,-1.19359755748205,1.64895730503758,1.78611528877177,0.901580408357893,-1.33625540671945,-0.350178513788256,1.22132078851526,-0.257926306226971,1.41900753784949,-0.887263112527978,-0.589410398400744,-1.0258221275722,1.1736691694632,-0.594751103340607,-0.697005916382234,-0.0487641822950694,1.34968155671513,-0.903530582138277,-1.11225594812959,0.138397531448924,1.17600953708217,-0.816812013267454,0.262999976550493,-0.338154457521797,-0.988392396723356,-0.298315035239676,-1.18785773699973,0.392594537901353,1.22132078851526,-1.10678076435001,0.660029641331168,0.360815717222851,-0.124192551424239,0.0201805441351307,-1.10086195575404,-0.328194601951267,1.22364116273271,-1.19359755748205,-1.0790491846434,-0.693087322542019
fault_point_1726,fault,multiclass,7,4.33035708794543e-38,anomaly,1.54192120523911,1.53535664014886,-0.346058457046738,-0.34607468457831,-0.345147019658844,-0.341474409378641,-0.145295391511296,-0.380137781483775,0.262999976550493,-0.652384564016465,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.08275768207062,-0.502714558909142,-0.700096882492236,-0.467444978234876,1.14425715336307,0.796196202988222,0.87957726048006,-0.571645698377434,-0.898205385216939,-0.178435494114879,1.06976751354741,-0.31589668063335,-0.869992289576075,-1.56054950799995,-0.864497939123324,-0.551998831231516,0.442197237902689,0.401128729779185,-1.60469904027817,-1.21569760592386,-0.611044533412608,0.0760223839895564,-0.166286581496328,-0.652680579509214,-1.98602055410994,0.877862044759647,-0.341938647859787,-0.816812013267454,0.356358234503036,-0.338154457521797,1.62129754736053,-0.231915998102807,1.22132078851526,-0.426808493781573,-0.0672273737007581,1.42865537788761,1.60275582874405,0.0332287130197862,-0.121847791414566,-1.82595131754783,0.0966857363907185,-0.195396527677529,-0.816812013267454,-1.19359755748205,-0.827857233760209,1.15153371698883
fault_point_0638,fault,multiclass,3,1,nominal,-1.01814002336035,-0.815800020117816,0.160382956046718,0.160387064290329,0.889843779150094,0.601391917964902,0.122007249591422,0.916983666203741,-1.35520982796026,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.123147059958515,-0.746581332688414,1.56948884312299,-0.110691327084228,-1.48020176657368,-1.19359755748205,1.67316731552061,1.86314831553924,0.871647218478884,-1.42729734943305,-0.371016490803982,1.22132078851526,0.273905314183697,-1.06039159652553,-0.242592362178714,1.53864461970824,0.629671330081763,-0.197622111324032,0.532598372223159,-1.15754298746105,-0.921269184525809,-0.773831826403145,-0.365226389958405,0.796196202988222,1.45486292608191,-0.445396568844658,1.22364116273271,0.94762720153581,-0.288355179669146,1.89619868088173,-0.308274890810206,1.16416981835753,0.0491040135453438,1.22132078851526,-0.911593220829942,-0.804328655963959,1.22132078851526,0.241590010084743,0.796196202988222,-0.325680376681474,0.608031821678589,-0.816812013267454,-1.19359755748205,0.0663861113839548,-0.261077075083893
fault_point_0831,fault,multiclass,5,5.9466897101651e-32,nominal,1.64947066420503,1.70415763114237,2.36724795986806,2.36720655701405,-0.340503469733822,-0.215316238818589,-0.16405347158868,-0.369114805329887,0.916507782218296,0.685158150572809,1.31997957180851,1.22364116273271,-1.22364116273271,-0.176773743543486,-0.362732521529917,0.877862044759647,-1.28594852464724,-0.196079939586034,0.639071538404104,-0.845473887192741,-1.19359755748205,-0.463017536157749,0.458074212748272,-1.10086195575404,-1.7191905955894,0.908166420838845,-0.321460813113748,-1.50008098129572,-1.02198107546628,-0.0897270603853178,0.0983280258015448,0.0919240352521687,1.05635127134904,-1.19962132106733,-0.898205385216939,1.51940924427643,-1.38696736603799,0.571991704320574,-0.537714101695998,1.46724804600928,-0.442004505861547,-0.816812013267454,1.00986604017084,0.236197213712121,-0.178435494114879,-0.23523594995965,1.21749108432943,-1.22201258441398,-0.481719203659133,1.11602165433495,0.372257737136354,-1.22497640833929,-0.173432511627372,0.796196202988222,-0.380264428813785,-0.334834505664954,1.22364116273271,0.87957726048006,0.00610004317198867,-0.514159081707526
fault_point_0545,fault,multiclass,3,0.999993619829718,nominal,-1.0258221275722,-0.878095623936847,-0.811489566286614,-0.811487517163954,0.501720397917017,0.355715480558486,0.0540092093109061,0.515926528324939,-1.38632924727777,-0.170869186764326,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.925273031572374,-0.461916516795447,-0.87607372966348,1.23028254481194,0.193077728615266,-1.53953409692603,-1.19359755748205,1.46985392905576,1.70825171724131,0.611712679897196,-1.49737568691655,-0.331357115193406,1.22132078851526,-0.658621362700763,-0.925954772818134,-0.733383778881889,0.890247164687019,1.31145807888357,0.107847132822277,-1.09110639828579,-0.273220451065793,-0.748102799761849,-0.831731307514869,1.55674390546117,0.163602580094778,-0.367206776174369,-0.428436253929105,1.22364116273271,-1.79088169840546,-0.328194601951267,0.669818283779978,-0.344794361235484,1.22132078851526,0.135144692836086,-0.42869253031691,-0.580274877726644,1.29531343995871,-1.1489715098821,0.129041529620441,0.186225698862222,-0.988392396723356,-0.341474409378641,1.22364116273271,0.87957726048006,0.727523326108516,1.21461975654079
fault_point_1849,fault,multiclass,7,4.89802050435382e-39,anomaly,-0.860656887017398,-0.976562868683059,-0.823620898337838,-0.823625531533309,-0.338375176018187,-0.31159484266705,-0.103089711337183,-0.362595106312004,1.47665732993356,1.11317181924138,-0.734277389525798,-0.816812013267454,0.816812013267454,0.385982349930674,-0.500197936795333,1.00754153576389,-1.18338759484932,-0.453876726302434,-0.454332640433047,0.46794755521153,0.87957726048006,-0.419540920473557,-0.792103291744767,0.336811546376004,1.33111379208275,1.60590255446221,-0.144999827936018,1.30842709635239,-0.551452192490381,-0.844547020733306,-0.147917299813258,-0.820325839905178,0.353919579495693,1.47105150072276,-0.611044533412608,-0.876559559172494,-1.45225402232604,-0.327580265422263,0.796196202988222,0.685528417652227,-0.475925135692653,-0.816812013267454,0.0451640413278918,-0.338154457521797,0.930633210299284,-0.308274890810206,1.22132078851526,0.721296820504265,1.17889944984148,1.22879667947988,0.697185001113283,-0.553010620041454,0.13607580964946,-1.05975323853721,-0.713271166217759,-0.248515757387024,-0.816812013267454,0.87957726048006,0.836038248890055,-0.73920284853029
fault_point_0022,fault,multiclass,1,1,nominal,-1.01429897125442,-1.1373257172483,-0.881561984032695,-0.881570180631362,-0.336827326043179,-0.328194601951267,-0.126537311433912,-0.368068530277916,0.511955331090608,0.20364277332067,1.57589710571211,-0.816812013267454,0.816812013267454,2.20132458694409,-0.936617264870977,-0.00293854301637713,-0.960926297481899,-0.475925135692653,0.33612459110975,0.796196202988222,0.87957726048006,-0.390007242763888,-0.792103291744767,0.130140478020199,1.21072280204699,0.254122819667815,-0.452849125950589,0.0502446190246895,-0.353638009035209,-0.467073663568519,-0.112947549430091,-0.125095408732632,0.046236790101947,0.321597133481278,-0.21840449670835,0.085364693764876,0.404123134145728,-0.918153773643724,0.536670614108861,-0.110761940031143,-0.45557275779399,-0.816812013267454,0.760910685630724,0.544952736398563,1.44698073571219,-0.344794361235484,1.01864105929609,0.170770911604909,0.0143747847203294,-0.338375785329976,-1.17806786318406,-0.963672745814002,-0.103089711337183,0.796196202988222,0.871647218478884,-0.318234746380737,-0.816812013267454,-1.19359755748205,1.30426004533633,-0.515634778539151
fault_point_0458,fault,multiclass,3,4.7220813733763e-30,nominal,-1.01429897125442,-0.851971661044995,-0.114005595036064,-0.113943894175845,1.97624098035833,1.66709646401165,0.647233491758167,2.33588684512709,-1.57304576318286,0.578154733405667,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.902250911054623,0.6614867142638,1.33304442727867,1.26081111165994,-1.49882136916433,-1.54636371768602,0.87957726048006,2.01629034367544,1.75102477253538,1.77448504850605,-0.0307219343416354,0.245384313177349,1.22132078851526,0.422526753312157,0.700730794041388,-1.63295678620173,-0.638950878110231,1.53039804892133,-0.497557492351749,-1.09311593389286,-0.611044533412608,-0.92460572373128,1.604838580373,1.14424480487215,0.796196202988222,-1.03090349698823,-0.367379120233116,1.22364116273271,-0.359388409799796,-0.364714072376545,0.706574480175526,0.242837117425808,0.72021872543125,1.19250397818247,-0.321460813113748,-0.574269107156796,-1.2756917496704,0.914355268389721,-0.145295391511296,0.796196202988222,-0.499997188329821,-0.182116720250155,-0.816812013267454,0.87957726048006,-0.160691412214451,-0.684233141552271
fault_point_0501,fault,multiclass,3,0.99999998199154,nominal,-1.02198107546628,-0.851971661044995,0.31219309740995,0.31220296908431,0.701393044692957,0.687710666242832,0.211108129958995,0.733422906759234,-1.57304576318286,0.257144481904241,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.921269184525809,0.809379616925945,-0.320473872556787,1.30999602491504,-0.512291282995468,-1.62191639734333,-1.19359755748205,1.58380575850208,1.77448766208989,1.03848073265748,-1.19669769190188,-0.301108438880254,1.22132078851526,-0.192358024258533,-1.02198107546628,0.745201416325378,0.796265960532257,1.42284858995541,-1.18338759484932,-1.05694429296568,-0.331358584475202,0.961873543042181,-1.40114275624121,-0.114898764921849,0.796196202988222,-0.652064534503919,-0.481013230167318,1.22364116273271,-0.266030151847252,-0.251835709243867,1.10010788829073,0.0237202948741397,-1.202292775854,-0.26010467765576,-0.925670296585409,-0.239280570927479,0.503394301073232,-1.202292775854,-0.0350916710566667,0.701435214943455,-0.133975903265174,-0.22527609438912,-0.816812013267454,0.87957726048006,-0.807761877689554,0.874102712643394
