point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526
fault_point_0621,fault,multiclass,3,1,nominal,-1.02198107546628,-0.815800020117816,0.0364002691313465,0.036408010556318,0.909772347578312,0.677750810672301,0.204073849929976,0.935273959556305,-1.26185157000771,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.182838255894199,-0.65545705333559,1.59492931549632,-0.259081894212128,-1.76491158200548,-1.19359755748205,1.68191334025009,1.87353012507663,0.944719417301171,-1.37798296379652,-0.381771575715325,1.22132078851526
fault_point_1619,fault,multiclass,7,3.59059147689737e-38,anomaly,-1.01429897125442,-1.1312971104271,-0.236735026540718,-0.236758735389563,-0.350371013324493,-0.324874650094424,-0.171087751617699,-0.384272129543618,0.511955331090608,-0.170869186764326,1.31997957180851,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.932947071744958,-1.33106052111042,0.661233444681533,-0.442004505861547,1.0135419169457,0.369344905489272,-1.19359755748205,-0.726665817857801,-0.532558053309906,-0.988392396723356,-0.66542003935602,0.141194428098716,-1.09123135446502
fault_point_0537,fault,multiclass,3,0.999698528495651,nominal,-1.01429897125442,-0.872067017115651,-0.865510847738238,-0.865509006742998,0.391629568444624,0.199677743286843,0.0118035291367927,0.394461022011531,-1.41744866659529,-0.170869186764326,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.896245140484774,-0.0393653663321763,-0.87607372966348,1.18957778901462,0.860218699386956,-1.19250399205939,-1.19359755748205,1.39519583390128,1.68914918769251,0.591683854316388,-1.49737568691655,-0.365638948348311,1.22132078851526
fault_point_0546,fault,multiclass,3,2.67099402889877e-11,nominal,-0.981650028354057,-0.878095623936847,-0.795481257065545,-0.795479876765148,0.276701707800333,0.149878465434191,0.00476924910777378,0.266872073836118,-1.32409040864274,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.812498006427445,0.00944657691099445,-0.67279649110718,0.943653222739102,0.658391085924911,-1.11225594812959,-1.19359755748205,1.30469349104847,1.55127875703591,0.591683854316388,-1.38736667280428,-0.420086565711983,1.22132078851526
fault_point_0635,fault,multiclass,3,1,nominal,-1.01814002336035,-0.797714199654226,0.134386922500311,0.134391201760751,0.889263335409466,0.564872447539624,0.133731049639787,0.904367853403568,-1.51080692454783,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.0983280258015448,-0.814463386943149,1.68481898454875,0.114155321721757,-1.551485933256,-1.19359755748205,1.67291380755744,1.90945118607602,0.871647218478884,-1.46403357193153,-0.420758758518942,1.22132078851526
fault_point_0875,fault,multiclass,6,2.73343009386504e-31,nominal,1.49774910602096,1.49114685679342,1.77888680809555,1.77885603794391,-0.340309988486946,-0.331514553808111,-0.145295391511296,-0.377159020794766,0.138522299280435,-1.1338999412686,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.521688768576036,-0.976989389257179,-1.19628127484196,-0.445539179036979,-0.45557275779399,0.573302865992847,0.593014985378722,0.87957726048006,-0.458961408746978,-0.792103291744767,-0.225096054808628,0.931807025794995,-0.744755691473142,-0.820795320419679
fault_point_0620,fault,multiclass,3,1,nominal,-1.01814002336035,-0.801733270868357,0.0304022248005575,0.0304100056841073,0.915383303737714,0.793949125661822,0.211108129958995,0.93704833273213,-1.32409040864274,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.280462142380541,-0.696407640413175,1.65768248068387,-0.425147792050552,-1.79436432153291,-1.19359755748205,1.68432166590023,1.89927701272937,0.944719417301171,-1.40014448932549,-0.398576395889298,1.22132078851526
fault_point_1237,fault,multiclass,6,4.22865105018158e-31,nominal,0.952319706979519,0.974696205777577,1.62418133116565,1.62415495981794,-0.296002782952362,-0.0426787422627295,-0.0538497511340504,-0.320824136466593,0.449716492455579,0.1501410647371,-0.699693938998285,1.22364116273271,-1.22364116273271,0.385982349930674,0.146423361225,1.43446390502506,0.558672514883618,-0.116366459482937,-1.01501057273902,-1.62277009993833,-1.19359755748205,0.0870947439279387,0.458074212748272,0.0258145074124767,-0.720923679870018,0.21379125125028,1.17889944984148
fault_point_0641,fault,multiclass,3,1,nominal,-1.01814002336035,-0.815800020117816,0.180377564177596,0.180383794926862,0.911126716306444,0.528352977114346,0.129041529620441,0.941342745258879,-1.4485680859128,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.0691865671489054,-0.66025306803837,1.56948884312299,0.084148364934121,-1.39995372264388,-1.19359755748205,1.68242035617643,1.86314831553924,0.930633210299284,-1.38057845777739,-0.362950177120475,1.22132078851526
