point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.703222992277378,-0.785656986011833,-1.45765602966752,1.08483600463395,-0.157010148500994,0.19668326905924,1.02380166887838,-1.32602168031919,-0.441596735534669,-0.465748946743321,0.370072127737407,-1.22364116273271,-0.152613357959479,-0.465748946743321,-0.988392396723356,0.816812013267454,-0.758386907341411,-0.645564129095283,0.178279777322733,-0.450484663319324,0.796196202988222,-1.22364116273271,1.22132078851526,0.524653024822096,-0.345147019658844,1.22132078851526,0.538312832684876,-0.318640088836844,0.186225698862222,-0.816812013267454,1.22364116273271,1.63814731666163,-0.157019191559661,-0.99725630559741,0.729791266313209,0.269875311827438,-0.499109925938706,-0.409249416758095,0.449716492455579,1.34207263659059,-0.283212527558264,-0.414868001996663,-0.898205385216939,-0.775451026034879,-0.166910721402874,0.0985596494946925,0.982358115873839,0.927507189225827,0.326179862836219,1.37809037959359,-1.37576308927524,-1.17372253496943,1.95166312095166,0.87957726048006,-0.616693657732252,0.749050797333358,0.119018103016272,1.22364116273271,0.0282049348497096,-0.741194079631301,-0.460508295120389,-0.267313262231355,-0.339536063499442,-0.421627248434825,0.172782020948224,-1.09877307025688,-0.300436246073295,-0.377555309182447,-1.1869549251919,0.61239782296873,0.377178704559645,0.385982349930674,1.3889962110586,-0.0284373193374366,0.816812013267454,-0.161708711579007,-0.39112356111489,-0.0721199567333684,-0.0160660980814508,-0.163979674579659,0.571672420503775
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,0.02291390252799,-0.809771413296619,0.262902516388503,-1.02198107546628,0.87957726048006,-0.565593347784082,-0.824198058116376,-0.902102886211088,-1.64818282402593,-0.301233892062461,0.783880840604886,0.816812013267454,0.148797719899862,0.54338979073206,0.824986657785135,0.816812013267454,-0.686815611007614,-0.926005794516948,-1.67105308004131,0.25336840567611,0.46794755521153,0.816812013267454,-0.0866704872595729,-0.170869186764326,-0.320381420058727,0.273027113578505,-0.268435468528085,-0.314770463899326,0.796196202988222,-0.816812013267454,-0.816812013267454,-0.589026897310241,-0.128882071443585,-1.33515405183924,-1.38632924727777,-0.920935530605262,-0.658193798365269,-0.869992289576075,-1.13737389273766,-0.911420343381736,0.763794374479449,-0.324978332944234,1.74500332300369,-0.119946970641803,1.75102477253538,0.0540092093109061,-0.896262645220624,-0.921269184525809,-0.379604883929319,1.29401333155108,-0.713271166217759,0.796196202988222,-0.274177682330827,-1.19359755748205,-0.71352731920929,-0.703222992277378,1.33111379208275,1.22364116273271,-0.741447202656391,-0.658193798365269,-0.898205385216939,-0.394515624098,1.11157328806989,-1.51080692454783,-0.481846971165241,0.21615703061935,0.559298354027165,-0.453876726302434,0.593014985378722,1.18361293191634,1.38122934756036,0.02291390252799,-0.27474313804888,2.49448446351482,0.816812013267454,-0.14060587149195,-0.503061639557537,-0.939286496235354,1.56745540883522,0.520819596831044,0.735583318743371
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-0.703222992277378,-0.817809555724881,-0.953175182952991,-1.02198107546628,0.87957726048006,0.351414640995745,-0.201982253551569,1.22132078851526,0.320669907556748,-0.428436253929105,0.367886518338459,0.816812013267454,-1.06791431777469,2.15122764472645,0.930633210299284,-1.22364116273271,-0.818890477438023,-0.245121229969008,-0.987058886964231,-0.465748946743321,-0.982493153689904,0.816812013267454,1.22132078851526,-0.224370895347897,-0.298711520408625,-1.11096906065351,-0.291675131525989,-0.353660194521384,0.155919256739797,1.22364116273271,-0.816812013267454,1.63814731666163,0.171247209794554,0.989181796328191,-0.141552474577195,-1.08242402815007,-0.685860558787279,0.61239782296873,-0.266030151847252,-0.534388821727311,-0.568390940269733,-0.514933859998424,-0.21840449670835,6.15728520204316,-0.393649441699569,-0.16405347158868,-0.187581134170146,1.4009621024822,-0.384646914636862,0.944719417301171,-0.988392396723356,0.796196202988222,-0.380264428813785,0.87957726048006,-0.602860277521247,-0.158620321173352,1.28579247410909,-0.816812013267454,-1.20966899910266,-0.672027178576274,-0.331358584475202,0.663808026632484,-0.176818334876801,-0.826179699562512,-1.10678076435001,-0.988333622555782,-0.371016490803982,-0.45557275779399,-0.270932040759154,-0.562437584191183,-0.353810868300674,1.74748902769074,-0.382677340891639,-0.303095567138563,0.816812013267454,-0.0960554313081638,-0.340242616368232,-0.477843124118676,-0.905253796339547,-0.400877199594491,-0.270932040759154
fault_point_0610,fault,multiclass,3,4.94223404597836e-05,nominal,-1.01814002336035,-0.815800020117816,-0.0355858425782221,-0.0355781910977051,0.79774670563716,0.495153458545911,0.140765329668806,0.793361193598489,-1.4485680859128,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.441468701436373,-0.66025306803837,1.5728809061061,0.183623481956148,-1.4725184432187,-1.19359755748205,1.63133850159705,1.86314831553924,0.930633210299284,-1.38057845777739,-0.491339003249629,1.22132078851526,4.01666682395751,-0.257149121353597,-0.028631641260594,-0.707014802780371,0.87957726048006,-0.347771506774112,0.891358125179559,-0.663777448800764,-0.942380376719065,-0.353810868300674,-1.66837290501472,0.816812013267454,-0.49165470502525,-0.204560097043811,-0.133975903265174,-1.22364116273271,1.32013208000195,-0.824880469230643,-1.35577450666984,1.32695633983059,-2.12730833358209,-1.22364116273271,-0.869992289576075,-0.277872603931468,2.52979082767031,0.85484755719456,-0.32155469823758,0.350031100366303,0.163602580094778,-0.816812013267454,-0.816812013267454,-0.727360699420296,1.22404445413772,-0.580996919860961,-1.07513505410263,-1.1017759555418,-0.409192954567171,1.22132078851526,0.66755242767818,0.304777251544375,-0.428937589681201,-0.45557275779399,-0.898205385216939,3.10253129938043,-0.611044533412608,-0.081986871250126,0.729864184553404,-0.516213324981596,-0.239482107192881,-0.796467826322652,1.57881882937047,-1.36367136235647,0.650889943121193,0.87957726048006,-0.672027178576274,-0.703222992277378,0.448046878437381,1.22364116273271,2.06788357602123,-0.699693938998285,0.129178486603616,1.0081024194182,-0.228284346545794,0.823149524265753,0.81906966504801,1.86173816675779,-0.159947949418881,-0.370771183216226,-0.911208987007579,-1.17901995810936,-0.486101324641984,-0.176773743543486,-0.381400729167778,-1.12561323760931,0.816812013267454,-0.081986871250126,0.685856436022703,-0.152196897664679,1.48837942966555,0.387771969965834,0.796196202988222
fault_point_0634,fault,multiclass,3,0.999999999977211,nominal,-1.01814002336035,-0.815800020117816,0.128384933570657,0.128393196888541,0.878041423090663,0.544952736398563,0.119662489581749,0.898605532594949,-1.41744866659529,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.353315789012139,-0.595322407446884,1.56948884312299,0.0372881858411004,-1.24244559386676,-1.19359755748205,1.66809715625715,1.86314831553924,0.972451637336135,-1.34543946234406,-0.395887624661462,1.22132078851526,-0.703222992277378,-1.05694429296568,2.28222019704405,1.96251641083797,0.87957726048006,-1.34064778114861,-0.838390067953527,1.22132078851526,0.240006770721677,-0.453876726302434,-1.45636879331676,-1.22364116273271,-0.814463386943149,1.11495240338618,-0.636897512629406,-1.22364116273271,-0.87607372966348,-0.703527374037077,-1.60569546183262,-0.218128348976253,0.796196202988222,-1.22364116273271,1.22132078851526,-0.224370895347897,1.55425838092197,-0.820795320419679,0.329155865703738,-0.315157426393077,0.796196202988222,-0.816812013267454,-0.816812013267454,-0.672027178576274,-0.0960554313081638,-1.30009752890744,0.792030104948238,-0.724079717482456,-0.423026334778176,-1.00815623289553,0.107402879962921,0.696843330014419,-0.814463386943149,-0.465748946743321,-0.532558053309906,2.42181747848866,-0.792103291744767,-0.187501071685409,-0.618671425546049,-0.770791266359054,0.0777988503118207,0.742010094664647,-0.796467826322652,0.796196202988222,1.98071592289305,0.87957726048006,1.16781238948745,0.385982349930674,0.908846886733449,-0.816812013267454,1.41277496811786,-0.464526475411192,1.96281368709822,-0.328370395927345,-0.35288626953388,2.56583700604656,-1.09877307025688,-1.09877307025688,-0.224478458886937,-0.465748946743321,-2.30829328372164,1.22132078851526,-0.402995781555776,-0.703222992277378,-0.376063945600445,0.595189895829046,-1.22364116273271,0.129041529620441,1.24893889121905,0.841424477724668,-0.958972077547634,0.154190140241127,-1.86095312394274
fault_point_0505,fault,multiclass,3,5.98590801301011e-25,nominal,-1.01814002336035,-0.860009803473258,0.34020594800445,0.340204928696288,0.600008871329979,0.398874854697451,0.0962148894850195,0.627753030521488,-1.41744866659529,-0.170869186764326,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911593220829942,-0.0932770648395593,-0.719280941303357,1.23706667077816,0.130186435622001,-1.54465631249602,-1.19359755748205,1.52879453049352,1.738981873472,0.759177659448196,-1.41252299908041,-0.289008968354994,1.22132078851526,0.02291390252799,-0.797714199654226,2.23101158848308,-0.876021095441101,-1.19359755748205,0.855140126667746,-0.865509006742998,-1.17901995810936,0.426204178249299,-0.481013230167318,-0.810156947694487,-1.22364116273271,-0.83364744575427,0.219447775845005,-0.0118220769206893,-1.22364116273271,1.12238870456425,0.261802033930666,-1.5781548302604,1.3456126862377,-2.79661116806044,-1.22364116273271,0.618878860821669,0.685158150572809,-0.346694869633851,1.22132078851526,-0.308274890810206,-0.356368931977646,0.796196202988222,1.22364116273271,-0.816812013267454,-0.38152619414516,-0.16405347158868,0.380848016041024,0.574194169725637,-1.10678076435001,-0.499109925938706,-0.360641632861057,-0.203791313212224,0.638266600388227,1.58354396444696,-0.328370395927345,-0.21840449670835,-0.139970749778324,-0.460508295120389,-0.161708711579007,-0.887263112527978,-0.751772992887868,-0.275406819984832,-0.796467826322652,-1.22851820670864,0.796196202988222,-0.713271166217759,-0.157010148500994,-0.71352731920929,0.02291390252799,-0.565593347784082,1.22364116273271,-0.0421288113975842,1.59664717602862,1.00457266679672,-0.0960140815842738,-0.273752439561633,-1.6664040211354,-0.920601876684714,-0.783470115339845,0.221857564933787,-0.486101324641984,0.766743463460795,1.21218841699521,1.54404837074967,2.20132458694409,-0.345433072250559,-0.386877260764901,-1.22364116273271,-0.187501071685409,2.09525860550513,0.31258301365747,1.99086223400952,-0.577683100824767,0.796196202988222
fault_point_0683,fault,multiclass,3,1,nominal,-1.01814002336035,-0.81379048451075,0.614300344714753,0.614311046506316,0.897389547778254,0.81054888494604,0.241590010084743,0.935801001093679,-1.29297098932523,0.20364277332067,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.809379616925945,-0.389831623643147,1.58305709505544,-0.523389746464867,-1.6364293414583,-1.19359755748205,1.67646291904186,1.86833922030793,1.10010788829073,-1.23423252793293,-0.326651765544693,1.22132078851526,-0.703222992277378,1.18368790891239,-0.844547020733306,-0.973967924142205,0.87957726048006,0.890678428867356,-0.104022729784625,-0.690879970731234,0.530394063327931,-0.474229104201097,-0.103476575367983,-1.22364116273271,1.58354396444696,1.68481898454875,0.413405296948762,-1.22364116273271,0.046236790101947,-0.56964237069309,0.778829967278026,0.5722223260885,0.796196202988222,0.816812013267454,1.22132078851526,1.86219573941137,-0.322509713774362,-0.496154242513404,-0.31159484266705,-0.319027051330596,-1.50709339831611,-0.816812013267454,-0.816812013267454,-0.699693938998285,-0.168742991608026,-1.28301115638605,-0.359388409799796,0.799050429815183,-0.672027178576274,0.83982333308093,-0.421627248434825,-0.48000520069426,-0.61303076942638,1.26081111165994,1.90945118607602,-0.914118542282893,1.89429374415142,-0.185156311675737,-0.775212592805455,-0.915263413955961,-0.374033859678709,-0.988392396723356,-0.0118220769206893,0.796196202988222,1.71351818382601,0.87957726048006,1.56898041560661,-0.703222992277378,-0.166286581496328,1.22364116273271,-1.11723036117765,1.57589710571211,0.05401418555288,-0.486101324641984,-0.34437309467134,0.325238815185522,-1.10678076435001,0.372307065435406,-0.14179874363099,-0.380947372165558,-1.46824993024371,-1.09123135446502,-0.453876726302434,-0.703222992277378,-0.360666524686355,-1.42285611586623,0.816812013267454,-0.147640151520969,-0.414868001996663,-0.0647795704813315,-1.10678076435001,-0.876573533769103,0.796196202988222
fault_point_1802,fault,multiclass,7,3.59790240556321e-38,anomaly,1.05794863989248,1.03498227398954,-0.46308512562133,-0.463106781898884,-0.353273232027632,-0.324874650094424,-0.171087751617699,-0.390914804920222,-0.234910732529738,-1.56191360993717,-0.685860558787279,1.22364116273271,-1.22364116273271,4.01666682395751,0.00695602243630092,-0.236070212237492,1.24819185946025,-0.428436253929105,0.720049216310464,0.796196202988222,-1.19359755748205,-0.836434765911766,-0.611044533412608,-0.887587977866106,-0.347771506774112,-1.1675649670503,-1.0844557239824,0.02291390252799,-1.20364039228146,0.762313203839564,-1.01429897125442,0.87957726048006,0.559653119614808,-0.880164222142433,-1.28772463846092,-0.569313368856864,1.22689048182883,0.260791657790009,0.816812013267454,1.58354396444696,-0.428436253929105,0.856460526554975,-1.22364116273271,0.281610434746084,-0.884566365515386,1.08712061920579,0.0328843117739262,-1.7969254293179,0.816812013267454,1.22132078851526,-1.1338999412686,-0.10116716734832,0.940868605060833,-0.291675131525989,2.66155155679281,0.796196202988222,-0.816812013267454,-0.816812013267454,-0.734277389525798,-0.0890211512791449,1.22132078851526,-1.4485680859128,0.0396541066499196,-0.672027178576274,0.439766541976827,-0.266030151847252,0.738865705233848,1.13050503713818,1.50334361495234,0.351764483085353,-0.649391491843503,-0.898205385216939,-0.161708711579007,-0.571645698377434,-0.998343240172195,0.803047045852003,-0.796467826322652,-0.796467826322652,0.796196202988222,-0.225096054808628,0.87957726048006,1.3061461915975,-0.158620321173352,0.741138044892593,1.22364116273271,-1.16545921574722,-0.672027178576274,-0.532558053309906,-0.45557275779399,0.535773097367177,-0.203791313212224,1.26983611170718,1.26449764897843,-1.20453557143304,1.32356427684748,-1.84601332853028,1.17654270880404,-0.416564033488218,-0.703222992277378,-0.357588211706954,0.546377952585875,-1.22364116273271,-0.173432511627372,-0.402995781555776,0.868784099209532,1.04728894670225,-0.922993267830849,0.796196202988222
fault_point_0659,fault,multiclass,3,1,nominal,-1.0258221275722,-0.815800020117816,0.322352693542964,0.322357426787921,0.848825754812401,0.508433265973285,0.114972969562403,0.874588054536257,-1.32409040864274,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.92460572373128,0.3059609187016,-0.714484926600577,1.62376185085276,0.204998300489806,-1.33806028450653,-1.19359755748205,1.65491474217215,1.88391193461403,0.916106809328588,-1.40992750509954,-0.368327719576146,1.22132078851526,2.56439303434678,0.60896072529165,-0.135358493756481,-0.810723209640364,0.87957726048006,0.755113781712664,0.368429474922746,1.22132078851526,-0.88322740970668,-0.231696600908695,0.83560692971332,0.816812013267454,-1.87032446997061,-0.23000056941714,0.0258145074124767,0.816812013267454,-0.303872283201009,0.592489105631048,0.0652398716158844,1.54404837074967,-0.208184900026808,-1.22364116273271,0.12190109455317,0.0966393561535286,2.05382696035557,1.15209152054069,1.22554286705147,-0.344760057165092,0.796196202988222,1.22364116273271,-0.816812013267454,-0.734277389525798,-0.138261111482277,0.83982333308093,1.07210487880587,0.199474334591994,-0.699693938998285,-1.24677626293554,1.69449326515616,0.408601347718924,-0.76428969466791,1.06576749013108,-1.01863437585071,1.22511013003477,-1.32199085053338,-0.107779231356529,1.65022484485344,-0.915263413955961,2.16590423728989,-0.887587977866106,1.22314210257284,-1.0230440269523,-0.380264428813785,0.87957726048006,1.13322893895994,0.385982349930674,1.0815470631529,1.22364116273271,-0.86804794590152,-0.734277389525798,-0.792103291744767,1.62036978786965,-0.353273232027632,1.10322429812338,-0.90024898753134,-0.702392212646893,0.740118219099115,-0.418260064979774,-1.33806028450653,-1.13011758158265,-0.477621167184208,-0.703222992277378,-0.383475711220476,1.13576395383551,-1.22364116273271,0.642543971738821,-0.402995781555776,-0.338375785329976,-0.648340277518258,-0.00758299361072416,0.658323233896061
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,0.385982349930674,-0.305377975923169,-0.652387984648075,-1.01429897125442,0.87957726048006,1.33111379208275,1.24452813547365,1.22132078851526,1.00092902819918,-0.49118941911665,-0.16394510207221,-1.22364116273271,-0.197622111324032,-0.430132285420661,-0.713271166217759,-1.22364116273271,1.21461975654079,-0.179881938530597,-1.99496379166675,-0.367379120233116,0.686922270828491,-1.22364116273271,-1.09123135446502,0.578154733405667,0.171834871993589,-0.64109381631548,-0.328194601951267,-0.354240638262011,-1.52672855800107,-0.816812013267454,1.22364116273271,-0.699693938998285,-0.166398231598353,-0.505581206663133,0.511955331090608,0.248187806991874,-0.395359574356165,-1.17901995810936,-0.234910732529738,-0.218114829357116,0.661233444681533,-0.435220379895326,0.553171588110806,0.405063850603626,0.05401418555288,-0.128882071443585,-0.427272913350338,-0.389424835173687,-0.378484432660977,-1.55007990092358,0.571214834766772,0.610515888576179,0.930633210299284,0.87957726048006,1.63814731666163,0.385982349930674,0.0998513782344601,-0.816812013267454,-0.757523487512915,1.15397900927644,1.87353012507663,1.57457693759766,-0.344760057165092,0.231880557232978,-1.06740960172545,2.09696418074351,0.875901166104817,-0.465748946743321,0.796196202988222,-0.0575058169213506,-0.275793419689132,0.02291390252799,-0.280948564150032,-1.29754784365988,-1.22364116273271,0.0469749292818872,-0.481013230167318,-0.911259566909395,-0.151529589823585,-0.703704879818245,0.796196202988222
