point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,0.929810491963556,-0.36618094077184,1.31997957180851,-0.383499135288803,2.30506498227266,0.816812013267454,0.87957726048006,0.87957726048006,0.816812013267454,3.08237326874791,-0.734277389525798
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,1.25983753430038,1.00983276904345,1.57589710571211,-0.389950514107397,-0.628022831115491,0.816812013267454,0.87957726048006,0.87957726048006,-1.22364116273271,-0.293874489236727,-0.499109925938706
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,0.311084657600682,-0.090561640793688,-0.699693938998285,5.52641477585833,-0.0408224392648082,0.816812013267454,0.87957726048006,0.87957726048006,0.816812013267454,-0.277428583252275,-0.658193798365269
fault_point_1433,fault,multiclass,7,1.72100745803603e-37,anomaly,0.161062973158831,0.108586359132331,1.4438139845646,1.44378372818307,-0.325798894971252,-0.31159484266705,-0.154674431549988,-0.362827394989588,-1.13737389273766,-0.224370895347897,1.31997957180851,1.22364116273271,-1.22364116273271,-0.176773743543486,1.54209771087364,-1.02580374172402,1.58354396444696,-0.39112356111489,1.37239223578962,0.796196202988222,-0.157010148500994,-0.215720518082362,-0.21840449670835,-0.380264428813785,-0.166286581496328,-0.728623064106128,-0.316747331038884,-0.831731307514869,0.135131209549617,1.14014562906544,-0.379530707712948,0.686256954118543,-1.22364116273271,-1.19359755748205,-1.19359755748205,0.816812013267454,-0.336633844796303,1.13322893895994
fault_point_0516,fault,multiclass,3,1,nominal,-1.01814002336035,-0.841923983009668,0.43424856602287,0.434247491558804,0.715710656961774,0.422114517695355,0.117317729572076,0.756085692866306,-1.32409040864274,-0.170869186764326,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911593220829942,-0.256469233294339,-0.774619572489283,1.3456126862377,0.207875679907799,-1.64283211092078,-1.19359755748205,1.59103073545252,1.79192910211271,0.776125127247341,-1.44247100655199,-0.265482220111431,1.22132078851526,1.28958588838882,-0.355807982514047,-0.727360699420296,-0.294062138402169,-0.817442312357647,0.816812013267454,0.87957726048006,-1.19359755748205,0.816812013267454,-0.354434119508887,1.61048055623962
fault_point_1337,fault,multiclass,7,3.02481853218332e-37,anomaly,-0.395889582200392,-0.490255251773199,-0.319226732055144,-0.319229048340794,-0.315157426393077,-0.241875853673337,-0.0866763912694719,-0.350313086485502,0.107402879962921,-0.598882855432894,-0.602860277521247,-0.816812013267454,0.816812013267454,-0.703222992277378,0.668591746881256,-0.395619698360692,-1.38408236395028,-0.453876726302434,-1.56089055375245,0.796196202988222,0.87957726048006,-0.087698996679933,-0.792103291744767,0.571214834766772,1.43972523251302,-0.518898908334945,0.273027113578505,1.61701743674478,-0.38256022055,1.38914647286354,-0.378484432660977,0.260791657790009,-1.22364116273271,-1.19359755748205,0.87957726048006,-1.22364116273271,0.174350128202976,-0.658193798365269
fault_point_1111,fault,multiclass,6,5.67750832025697e-31,nominal,-0.908670038341469,-0.912257729256961,-0.823387603490699,-0.823405198960495,-0.298711520408625,-0.0161191274079818,-0.103089711337183,-0.312190415282133,1.25882139471095,0.685158150572809,-0.658193798365269,-0.816812013267454,0.816812013267454,0.385982349930674,-0.627320080523789,1.29604197642502,-1.37891742503959,0.255064437167666,0.0257786681691303,-2.04962139743728,-1.19359755748205,0.0655465670582224,1.00457266679672,-0.636897512629406,-1.76950324814166,1.11990715503091,1.15061855739229,-0.0584737545986343,-0.379474099547823,-0.734277389525798,-0.344919694753044,1.71786459042198,-1.22364116273271,0.87957726048006,0.87957726048006,0.816812013267454,-0.347275313374479,-0.734277389525798
fault_point_0642,fault,multiclass,3,1,nominal,-1.01429897125442,-0.803742806475423,0.186372227423643,0.186382926819906,1.0512071390446,0.405514758411138,0.0844910894366547,1.06261890701997,-1.54192634386534,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.89557783264368,0.200323131085782,-0.524488959528899,1.62036978786965,0.564670727738869,-0.782299895162896,-1.19359755748205,1.73971315585356,1.88391193461403,1.03848073265748,-1.30710601278044,-0.459073748515601,1.22132078851526,1.5820780946946,-0.368119282425959,-0.71352731920929,-0.335185042357181,-0.161030956206946,-1.22364116273271,-1.19359755748205,-1.19359755748205,0.816812013267454,-0.167144272533006,1.31997957180851
fault_point_0412,fault,multiclass,3,7.48357591189594e-31,nominal,-1.01814002336035,-0.807761877689554,-0.528213833961735,-0.528126304274897,3.29191345911452,2.46056495779724,1.05991125346061,4.01849232926686,-1.884239956358,0.685158150572809,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911593220829942,0.390471148794254,1.07479748174435,1.55083249671589,-1.66612042961046,-1.85284294929026,0.87957726048006,2.26155929804544,1.88391193461403,1.99018009322244,0.109035433859078,0.451747504913738,1.22132078851526,0.0151983437814563,-0.388636814275351,-0.699693938998285,-0.306890719822985,0.783880840604886,0.816812013267454,0.87957726048006,-1.19359755748205,-1.22364116273271,0.609489452426899,-0.699693938998285
fault_point_0877,fault,multiclass,6,5.99594041914369e-33,nominal,1.13861073411691,1.11536369827216,-0.667570876709211,-0.667580481064211,-0.32734674494626,-0.32155469823758,-0.126537311433912,-0.36093394946643,0.0140446220103774,-0.438377729682181,-0.734277389525798,-0.816812013267454,0.816812013267454,-0.158620321173352,-0.218927681774105,-1.37040149029148,-0.960926297481899,-0.453876726302434,-0.0432784378626899,0.796196202988222,0.87957726048006,-0.237015186988905,-0.792103291744767,0.130140478020199,1.21072280204699,-0.273548533794938,-0.452849125950589,1.29777167709772,-0.370986778790411,-0.727360699420296,-0.216944249450223,0.0502446190246895,-1.22364116273271,0.87957726048006,-1.19359755748205,0.816812013267454,-0.365269069333938,-0.589026897310241
