point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0700,fault,multiclass,3,0.999999999999998,nominal,-1.02198107546628,-0.809771413296619,0.762272954896787,0.762275921114589,0.904741835159539,0.538312832684876,0.13607580964946,0.934899174463061,-1.38632924727777,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.268077022453169,-0.680174975265303,1.63563407129365,0.130597489824571,-1.41361296416384,-1.19359755748205,1.67975852256311,1.88910283938272,0.944719417301171,-1.39135974046716,-0.361605791506557,1.22132078851526,-0.817809555724881,-0.832588164706225,1.12595689029354,-0.0779175462342653,0.867206473265612,-0.261077075083893,-0.438370032696567,1.91512279404533,0.789709132335413,1.22364116273271,1.49774910602096
fault_point_0650,fault,multiclass,3,1,nominal,-1.01429897125442,-0.803742806475423,0.246366195070499,0.246370864687842,0.894100366581364,0.365675336129016,0.0493196892915602,0.930788250471546,-1.41744866659529,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.89557783264368,0.0946853434699649,-0.735513606451229,1.62036978786965,0.730736625577293,-0.804496162632842,-1.19359755748205,1.67506862524441,1.88391193461403,0.901580408357893,-1.42130774793874,-0.332701500807323,1.22132078851526,1.22588815666077,-0.702114089912735,-0.088695511881235,-0.925118265611111,-0.349790569583865,-0.837336687833332,-0.566026283651164,0.81906966504801,0.108527536329968,-0.816812013267454,-1.02198107546628
fault_point_1694,fault,multiclass,7,1.38532368355291e-37,anomaly,-1.06039159652553,-1.18555457181787,-0.907823996245406,-0.907753128619186,-0.140056897970378,-0.0426787422627295,0.213452889968668,-0.270050516360559,-1.72864285977043,-1.98992727860574,-0.672027178576274,-0.816812013267454,0.816812013267454,2.20132458694409,-1.01369132051736,-1.33616027637463,-1.90943043600866,-0.453876726302434,-2.13595538314838,0.673689880606024,0.87957726048006,0.729864184553404,-0.792103291744767,1.81498289363648,1.72383199672675,-2.78889401743522,1.22043701062622,0.184948712200821,1.30534837822662,-0.668797904286784,-0.799787913898562,-0.317672682602464,-0.261077075083893,-0.796467826322652,-0.920935530605262,0.492466254078492,1.22364116273271,0.105367717622909
fault_point_0614,fault,multiclass,3,1,nominal,-1.01814002336035,-0.81379048451075,-0.00758877037918106,-0.00758299361072416,0.834314661296707,0.481873651118537,0.105593929523711,0.849493069334489,-1.41744866659529,-0.170869186764326,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.160253625438403,-0.732931136995886,1.58475312654699,0.241582124518568,-1.33806028450653,-1.19359755748205,1.64832353512965,1.86833922030793,0.886833910402793,-1.41991017425673,-0.410675866414558,1.22132078851526,-0.807761877689554,-0.170012617097687,-1.9547027439992,-0.171185845784641,-0.356562413224522,-1.5290695776574,0.650889943121193,-0.841525897515045,0.233835808536317,1.22364116273271,-0.443902733524463
fault_point_1926,fault,multiclass,7,3.39208073458279e-38,anomaly,-1.05655054441961,-1.16344968014015,0.992196297034663,0.992172392716009,-0.327540226193136,-0.218636190675433,-0.128882071443585,-0.35602075113469,0.854268943583267,-0.224370895347897,-0.658193798365269,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.0040153568215,0.730697678563818,0.781502736458945,-0.341938647859787,-0.901148558627026,0.0338397856550971,0.87957726048006,-0.23980377458381,-0.166910721402874,-0.0914971852751102,0.267759873458461,0.411415936496202,0.273027113578505,1.35650797112003,0.299689093267213,0.029610422143535,-0.643575500835791,-0.351531900805749,-0.543304094132114,-0.636897512629406,0.586179228506115,-0.805785728896591,-0.816812013267454,1.44781542864393
fault_point_0543,fault,multiclass,3,0.999999999998665,nominal,-1.00853739309554,-0.884124230758044,-0.823494107660045,-0.823488598502123,0.432647592782317,0.28267653970793,0.0352511292335223,0.441519975281927,-1.47968750523032,0.0966393561535286,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.881230714060154,0.0466019366931096,-0.596429180070602,1.08103177355508,0.244870558139131,-1.12036612278206,-1.19359755748205,1.4242224956846,1.62976523713861,0.724402335912288,-1.3460384224935,-0.340095621683872,1.22132078851526,0.974696205777577,0.119458175726029,0.0470874351244671,1.7123251806311,-0.30083981412426,-0.21127230701656,0.916106809328588,-0.803155696652126,-0.710347451809198,-0.816812013267454,-0.854895308858509
fault_point_1232,fault,multiclass,6,7.09252149207502e-32,nominal,1.0464254835747,1.07115391491672,1.54243008320954,1.54239748754346,-0.332570738611909,-0.195396527677529,-0.119503031404893,-0.362397953736913,0.605313589043152,0.20364277332067,-0.658193798365269,1.22364116273271,-1.22364116273271,0.02291390252799,-0.0647795704813315,1.66613850131354,-0.630001282990064,-0.129934711415379,0.204998300489806,-1.60484234544337,-1.19359755748205,-0.316109671498921,0.43274259747703,-0.566026283651164,-1.36420688035959,0.359657090360366,0.566146780109125,1.4630133582945,-0.866375685763429,0.61240158577692,-0.824880469230643,-0.326959782452508,-1.34239392845688,2.04058230265106,0.108386814282628,0.813022299257525,-0.816812013267454,0.618148173763986
fault_point_0565,fault,multiclass,3,1,nominal,-1.02198107546628,-0.847952589830864,-0.681438959289136,-0.681428186036938,0.835669030024839,0.325835913846895,0.0938701294753465,0.864990042538972,-0.919537957515056,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,-0.16758778440379,-0.5783518938832,1.39818966247591,0.563437565131158,-1.21640766471933,-1.19359755748205,1.64895730503758,1.78611528877177,0.901580408357893,-1.33625540671945,-0.350178513788256,1.22132078851526,0.974696205777577,-0.124346296462674,2.83534319839007,0.362660255279595,-0.349403607090114,-1.02364341282595,-0.636897512629406,-1.10678076435001,-0.589410398400744,-0.816812013267454,0.487552402162513
fault_point_0767,fault,multiclass,4,8.75269468928744e-31,nominal,0.545168183751398,0.488388588867717,-0.796220587595608,-0.79624456040021,-0.365269069333938,-0.351434264949171,-0.189845831695082,-0.401209682950256,1.04098545948835,0.310646190487812,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.521688768576036,1.33556593405496,0.625059890948001,-0.87607372966348,-0.49118941911665,1.60093837241874,0.796196202988222,-1.19359755748205,-2.17280199377891,-1.15754298746105,-2.4260658988534,-1.49737568691655,0.943792639607668,-1.35282960961998,-1.07703964903634,1.3365657282746,-0.398576395889298,1.02380166887838,-0.351338419558873,-1.5290695776574,1.8262078398411,-0.973652850051708,-0.614180638255487,-0.816812013267454,0.37040031293178
fault_point_0582,fault,multiclass,3,1,nominal,-1.01429897125442,-0.843933518616733,-0.543475486969135,-0.543469002382345,0.838377767481101,0.309236154562677,0.0798015694173087,0.855862463913936,-1.4485680859128,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.89557783264368,-0.692862576617614,-0.701203655115955,1.36935712711947,0.598377172349638,-1.31970567871407,-1.19359755748205,1.65022484485344,1.77448766208989,0.808919577923608,-1.4029396366895,-0.401937359924092,1.22132078851526,1.96941633127502,0.441218678920145,-0.615022479730071,-0.826306714094562,-0.346114425893223,0.242135544500123,0.999303469433481,-0.86187878666842,3.40588358287611,1.22364116273271,-0.989332132565908
fault_point_1149,fault,multiclass,6,4.37427519081384e-32,nominal,-0.733902167521851,-0.775609307976505,-0.528685495283125,-0.528691505222551,-0.257886977317808,-0.0194390792648253,-0.0491602311147045,-0.256310348280656,1.10322429812338,1.05967011065781,1.62431393645063,1.22364116273271,-1.22364116273271,0.02291390252799,-0.36239886760937,1.69892264229776,1.06889469441785,-0.135022805890045,-0.841956753456895,-0.924868228527546,-1.19359755748205,0.325265475329092,0.618369352005642,0.363003087520136,-0.444803050982036,1.18174889327113,1.2207316032559,1.87295862213587,-0.339093917539889,0.117667679855154,0.555956725335537,-0.345533982152595,1.29984124856711,-0.887587977866106,1.93147183615213,-1.5401504869431,-0.816812013267454,1.16741862491136
fault_point_0669,fault,multiclass,3,1,nominal,-1.02198107546628,-0.811780948903685,0.394337114710162,0.394343064931528,0.885780672965699,0.435394325122729,0.107938689533384,0.91182451515456,-1.26185157000771,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.362786763074247,-0.651029962840716,1.62376185085276,0.45080871362688,-1.1890891816794,-1.19359755748205,1.6713927597784,1.88391193461403,0.958805624303057,-1.37558712319879,-0.375049647645736,1.22132078851526,-0.892162373186306,-0.783096171854241,0.0800248826654541,0.0853376200127301,-0.34766227586823,0.845695548634619,-0.380264428813785,1.61583522731455,0.358415544276351,-0.816812013267454,-0.856815834911472
fault_point_0350,fault,multiclass,3,6.9413165170007e-31,nominal,0.541327131645472,0.488388588867717,-0.912160800940046,-0.912178939429628,-0.353660194521384,-0.341474409378641,-0.168742991608026,-0.377596270070217,2.90815061853922,4.10926749992135,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.703222992277378,1.42398422299995,-1.19628127484196,0.577487649486832,-0.467444978234876,1.14425715336307,0.796196202988222,0.87957726048006,-0.852912783518019,-0.898205385216939,-0.796467826322652,0.378168194337024,4.40289682421828,-1.15486336247568,-1.2076594634956,0.64029958340048,-0.332701500807323,0.404298603458148,-0.31457698265245,-0.596429180070602,2.67380132678275,-0.508872938729559,-0.0714209708500797,-0.816812013267454,-1.02198107546628
