point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0676,fault,multiclass,3,0.999994769675476,nominal,-1.01814002336035,-0.821828626939012,0.534317967592379,0.534318488856016,0.787105237058985,0.461953939977476,0.0985596494946925,0.819246741106317,-1.35520982796026,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.0291170615015263,-0.766134315707441,1.53217615030878,0.241582124518568,-1.3892824402064,-1.19359755748205,1.62626834233358,1.84716032885165,0.840833640662258,-1.43787897873968,-0.325307379930775,1.22132078851526,-0.269495852130363,-0.0534754216515606,-0.71352731920929,1.8136760191415,0.128393196888541,1.37842210485113,1.22132078851526,-0.816812013267454,-0.417456260011347,0.158796552505771,0.601391917964902,-1.19359755748205,0.0140446220103774,0.796196202988222,-0.816812013267454,-0.18494454724559,-0.655432782488505,-0.128882071443585,-0.578339557231861,0.778829967278026,-0.0169226152522141,-1.22364116273271,-0.694470306534814,-0.261077075083893,1.8890349069924,0.884489173989896,0.184948712200821,-0.400908085180332,-0.334834505664954,-0.468150360095478,-1.90288765029099,1.77650091299673,1.58354396444696
fault_point_0614,fault,multiclass,3,1,nominal,-1.01814002336035,-0.81379048451075,-0.00758877037918106,-0.00758299361072416,0.834314661296707,0.481873651118537,0.105593929523711,0.849493069334489,-1.41744866659529,-0.170869186764326,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.160253625438403,-0.732931136995886,1.58475312654699,0.241582124518568,-1.33806028450653,-1.19359755748205,1.64832353512965,1.86833922030793,0.886833910402793,-1.41991017425673,-0.410675866414558,1.22132078851526,-0.345147019658844,1.66961820403619,1.59664717602862,-0.71074135732968,0.551636854483379,0.845695548634619,-1.12039602480324,1.22364116273271,-0.426487700869066,1.14232078203235,-0.344794361235484,-0.157010148500994,-0.0793136359421659,-0.728089780380529,-0.816812013267454,-0.333151182352537,-0.186873606348947,-0.149984911530642,-1.02198107546628,-1.63775768963311,-0.24064301268984,0.816812013267454,-0.664049350954039,1.15780542852324,-0.904219586828699,0.00202122049396041,0.970677134563446,0.457976894050224,-0.168836912822781,0.25327292284105,-1.0651591854526,0.699389827609599,0.281610434746084
fault_point_1865,fault,multiclass,7,1.06825087579537e-38,anomaly,0.733379736941756,0.717475648073189,0.345025684302951,0.344994767235727,-0.356368931977646,-0.298315035239676,-0.175777271637045,-0.390805492601359,-0.141552474577195,1.54118548790994,1.61048055623962,1.22364116273271,-1.22364116273271,-0.158620321173352,1.7209362122869,-1.47239659557572,-1.60248549503073,-0.345330710842897,1.60093837241874,-1.87162440638022,-1.19359755748205,-0.984103154460113,0.0139404007385377,-2.03847510931712,-1.89049319832685,0.326047450012419,-1.21937914837539,0.964334059197319,-1.56805874762941,-0.409192954567171,-0.166286581496328,-0.262024851929897,-0.216068321719341,-1.0844557239824,1.22364116273271,1.52011605094624,0.803551325195417,-0.328194601951267,0.87957726048006,0.823149524265753,0.796196202988222,-0.816812013267454,-0.346694869633851,-0.105577114290516,0.140765329668806,1.51695436655059,-1.29288321367658,-0.417426937013878,-1.22364116273271,1.67595590311552,0.912839754473542,-1.22172621274505,0.898464910809968,-0.62489413744659,-0.442863653085485,0.345755624987955,-1.13531618164124,-1.65625512874877,0.934505493636266,0.353919579495693
fault_point_0610,fault,multiclass,3,4.94223404597836e-05,nominal,-1.01814002336035,-0.815800020117816,-0.0355858425782221,-0.0355781910977051,0.79774670563716,0.495153458545911,0.140765329668806,0.793361193598489,-1.4485680859128,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.441468701436373,-0.66025306803837,1.5728809061061,0.183623481956148,-1.4725184432187,-1.19359755748205,1.63133850159705,1.86314831553924,0.930633210299284,-1.38057845777739,-0.491339003249629,1.22132078851526,-0.343018725943209,1.03267944656371,-0.685860558787279,1.25225070574092,5.58951915497386,-0.784949450310656,0.85484755719456,-0.816812013267454,0.880833508915611,-1.45636879331676,-0.281715275955459,0.87957726048006,1.88120978106124,0.262632081114534,-0.816812013267454,-0.335472957315048,-0.830399409729707,-0.168742991608026,-1.01814002336035,-1.0651591854526,1.01885742848485,0.816812013267454,-0.156146146736677,1.29984124856711,2.13218871544733,0.546675649710456,0.580827226792732,-0.613221004337827,-0.218636190675433,1.38665100522601,-1.22505927025247,-0.811780948903685,-0.87607372966348
fault_point_0674,fault,multiclass,3,1,nominal,-1.01814002336035,-0.819819091331947,0.510319591613864,0.510322524794259,0.839732136209233,0.355715480558486,0.0985596494946925,0.864400536819391,-1.29297098932523,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.133297776184712,-0.686815611007614,1.54404837074967,0.662501627950614,-1.25269002500674,-1.19359755748205,1.65085861476138,1.85255886981109,0.901580408357893,-1.39495350136375,-0.371016490803982,1.22132078851526,-0.311287801455559,-0.0174772908809765,-0.658193798365269,0.0209882918926287,0.180193891916534,-0.261077075083893,-1.32366493928176,-0.816812013267454,-0.108717014986791,0.0378594990973179,-0.14891720168172,-1.19359755748205,0.0451640413278918,0.628443643071135,-0.816812013267454,-0.304902920308654,0.299719148771624,-0.166398231598353,-0.939398455188874,-0.995279971015638,-0.219572231199639,0.816812013267454,-0.475439426353232,-0.719280941303357,1.37459379158362,-1.12761762133409,-0.0119857772916012,0.51717100345115,-0.275075372241772,-0.600779710161803,0.778829967278026,-1.21971667713799,0.845695548634619
fault_point_0632,fault,multiclass,3,1,nominal,-1.01814002336035,-0.821828626939012,0.114387242742322,0.11439559814505,0.88810244792821,0.36899528798586,0.0798015694173087,0.897405049093153,-1.38632924727777,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.250592147261585,-0.568390940269733,1.53217615030878,0.587278708880239,-0.918465459065061,-1.19359755748205,1.67240679163109,1.84716032885165,0.972451637336135,-1.33086476537456,-0.444957699569463,1.22132078851526,-0.323864082502493,1.41750453466051,-0.699693938998285,0.19668326905924,-0.796081705889869,-1.71242490898677,1.22132078851526,-0.816812013267454,-0.0248283579601497,0.349673106680559,-0.331514553808111,0.87957726048006,0.200761137915464,0.701435214943455,1.22364116273271,-0.327733707440012,-0.673093315119746,0.140765329668806,-0.941318981241837,0.778829967278026,0.850702539167216,0.816812013267454,-0.505733627952421,0.845695548634619,-1.11321128996352,-0.0522844997211741,-0.928334014113486,-1.63295678620173,-0.285035227812302,1.36052704233416,-0.0662974732066297,-1.03282986568089,1.01576960847936
fault_point_0623,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,0.0503985234738053,0.0504056092998084,0.959883990519173,0.418794565838511,0.138420569659133,0.96748010150123,-1.4485680859128,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0408224392648082,-0.676854657394148,1.59492931549632,0.478349345199094,-1.45843235040123,-1.19359755748205,1.70308125517504,1.87353012507663,0.930633210299284,-1.38956286001886,-0.461762519743437,1.22132078851526,-0.329862001155647,-0.682175170320918,-0.672027178576274,1.06238033837109,0.307095310670019,-1.61392214547582,1.18096159824923,-0.816812013267454,0.255892401328671,-0.192358024258533,0.478553699261694,0.87957726048006,-0.732821441609969,-1.90235769980014,-0.816812013267454,0.920800778650239,1.51127676840464,0.0141482891464656,-0.38820747798854,-0.111924489691939,-0.755787330054441,-1.22364116273271,-0.0652635419391111,0.792939386904036,0.0342335416709062,1.56410929021165,-1.18354503621081,0.443146678204597,-0.288355179669146,-0.894171908793372,0.579057624828831,-0.862019339080323,-0.87607372966348
fault_point_0583,fault,multiclass,3,1,nominal,-1.01429897125442,-0.839914447402602,-0.537480260208963,-0.537470997510135,0.805872918005948,0.312556106419521,0.107938689533384,0.819732790524118,-1.2307321506902,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.89557783264368,-0.125332669357462,-0.601963043189195,1.3947975994928,0.62304042450386,-1.35470748510899,-1.19359755748205,1.63514112104464,1.78611528877177,0.886833910402793,-1.34903322324065,-0.411348059221517,1.22132078851526,-0.339923025993194,1.69991240563538,-0.727360699420296,-0.499108771197171,0.344994767235727,0.715465303243741,-1.05057757156931,-0.816812013267454,-0.881561420518571,-0.845126698077654,0.584792158680684,-1.19359755748205,-1.79088169840546,-1.46355456597122,1.22364116273271,3.12996965547939,-0.254997955770006,-0.16405347158868,-0.31330696192299,-1.10009879267108,-0.474779900174706,0.816812013267454,-0.348431936803495,1.45626511271933,-0.829866769367274,-0.451591266008928,-0.819819091331947,-0.852912783518019,0.382275095413233,-0.779628379190636,1.08712061920579,-0.817809555724881,1.42306193400778
fault_point_0702,fault,multiclass,3,1,nominal,-1.01814002336035,-0.797714199654226,1.52611522230527,1.5261131635302,0.851341011021787,0.588112110537528,0.180626249833246,0.888427774906553,-1.29297098932523,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.521607712731131,-0.711902457145234,1.6831229530572,0.0504419203233518,-1.65819875763074,-1.19359755748205,1.65605552800643,1.90945118607602,0.944719417301171,-1.40852993141753,-0.320602030282063,1.22132078851526,0.793103155712138,-0.767987615855021,1.61048055623962,-0.166286581496328,-0.690617350397248,-1.15350473400892,1.22132078851526,-0.816812013267454,-0.580454974297148,0.630159646212213,-0.32155469823758,0.87957726048006,-1.51080692454783,-0.537714101695998,1.22364116273271,-0.353079750780756,-0.878955167697273,0.0493196892915602,-0.0501948926670812,-1.65214458672307,-0.196480137845795,0.816812013267454,-0.259323887748141,-0.836229915209613,-1.17751642938961,0.332846876363364,-0.803742806475423,1.88712803643873,0.614671725392276,1.43688939540265,0.735669276008138,-0.912257729256961,-1.03766253272638
fault_point_0654,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,0.272359974560412,0.272365600196587,0.848051829824897,0.578152254966998,0.150144369707498,0.862108882134662,-1.38632924727777,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.411598706317418,-0.709319987689891,1.64411422875143,0.0344108064231078,-1.52672855800107,-1.19359755748205,1.65453448022739,1.89429374415142,0.930633210299284,-1.40713235773552,-0.418069987291107,1.22132078851526,-0.34437309467134,0.377614869724343,-0.658193798365269,0.831980334223057,0.358144282802529,-0.537770231013521,1.12852411016637,-0.816812013267454,0.287795189917857,-0.41601871941754,0.183077984002626,0.87957726048006,1.38329907198101,0.796196202988222,-0.816812013267454,-0.294841895471107,-0.910375588196722,-0.185156311675737,-0.987411606512945,1.60093837241874,0.0504056092998084,-1.22364116273271,-0.276562429243913,-1.01257568658876,1.21985954983957,-1.49737568691655,-0.10241487960955,0.0794895050327446,-0.248515757387024,0.317578062267147,-1.32700071248992,0.627046545755239,0.900296331404732
