point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,1.0251279692497,0.138522299280435,-0.331514553808111,0.369344905489272,-0.639593312395624,-0.566026283651164,-0.431978719168298,-0.685860558787279,1.33834544362505,-0.816812013267454,-0.348114313092328
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,0.127750571959538,0.543074750408123,-0.308274890810206,-1.5143498703736,1.58354396444696,-0.499997188329821,2.15027453591092,-0.672027178576274,1.05794863989248,-0.816812013267454,-0.0592785015469468
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,-0.396559817468421,-0.359388409799796,-0.298315035239676,-0.238491342149233,-0.788269768181811,-0.566026283651164,-0.823838162546078,1.61048055623962,0.572055548492878,-0.816812013267454,-0.341474409378641
fault_point_1486,fault,multiclass,7,1.29005438258555e-39,anomaly,-0.641716916979635,-0.735418595835194,-0.868272066943506,-0.868276969908378,-0.308192101505545,-0.231915998102807,-0.112468751375875,-0.346110418226369,0.138522299280435,-1.45491019277003,1.61048055623962,-0.816812013267454,0.816812013267454,4.01666682395751,-0.172216132897507,0.0910426611383849,-0.524488959528899,-0.414868001996663,-1.04172909590609,0.796196202988222,0.87957726048006,-0.0174772908809765,-0.331358584475202,0.309959714278657,0.974532849787785,-0.779709717435006,0.677208201498114,0.0228884940739458,1.07210487880587,-0.308274890810206,-1.63258767978081,-0.261077075083893,-0.887587977866106,-0.0521764894329119,1.61048055623962,2.17761532876981,-0.816812013267454,-0.218636190675433
fault_point_0589,fault,multiclass,3,0.999999999989438,nominal,-1.02198107546628,-0.860009803473258,-0.479492402841853,-0.479485775662101,0.759050456261978,0.332475817560581,0.11262820955273,0.766314202702745,-1.10625447342014,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.409461891220696,-0.639593312395624,1.32017221386437,0.418335431623822,-1.51733782945609,-1.19359755748205,1.61270566630382,1.75102477253538,0.824986657785135,-1.36939786832133,-0.432858229044203,1.22132078851526,-5.06628324741205,0.356358234503036,-0.202036431391216,-0.097203562677081,0.292309236775363,1.52665584406661,-1.19359271424614,1.61048055623962,0.0189440452395809,1.22364116273271,-0.341474409378641
fault_point_1483,fault,multiclass,7,8.94941227116302e-39,anomaly,-0.599465343814452,-0.699246954908015,-0.880270409661578,-0.880274106673632,-0.326959782452508,-0.278395324098615,-0.107779231356529,-0.370768154152686,-0.421627248434825,-1.98992727860574,1.61048055623962,-0.816812013267454,0.816812013267454,4.01666682395751,-0.0854661135552535,0.616317453352209,-1.0088864445097,-0.45557275779399,-0.8945716913859,0.796196202988222,0.87957726048006,-0.231691519762269,-0.611044533412608,0.363003087520136,1.23667774185569,-1.62532826858933,0.242684072721566,0.082041461086331,-1.10625447342014,-0.318234746380737,0.668567665036036,0.0122957629745793,0.336811546376004,0.612979796505781,1.57589710571211,-0.511121145378162,1.22364116273271,-0.324874650094424
fault_point_0551,fault,multiclass,3,5.72124089380719e-06,nominal,-1.01814002336035,-0.872067017115651,-0.761460782400156,-0.761459625905969,0.39511223088839,0.232877261855278,0.0235273291851575,0.391890230512564,-1.4485680859128,-0.331374312515039,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905921104180641,0.0014326757815187,-0.893044243227164,1.21501826138794,0.720049216310464,-1.31501031444159,-1.19359755748205,1.39773091353301,1.70181499532813,0.591683854316388,-1.50655974254117,-0.407987095186723,1.22132078851526,-0.37841061168053,1.10322429812338,-0.331514553808111,0.571672420503775,0.963382370956687,0.930633210299284,-0.870057481508585,-0.658193798365269,-1.01429897125442,-0.816812013267454,-0.308274890810206
fault_point_0617,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,0.0104064896414332,0.0104144020684062,0.876106610621904,0.55159264011225,0.129041529620441,0.90697963702211,-1.29297098932523,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.335830913820555,-0.672058642691367,1.62036978786965,0.0779825518955654,-1.36922042922395,-1.19359755748205,1.66720987838604,1.88391193461403,0.944719417301171,-1.38696736603799,-0.352867285016091,1.22132078851526,-0.728623064106128,-0.234910732529738,-0.23523594995965,0.796196202988222,1.33304442727867,0.792632401077677,-0.807761877689554,-0.71352731920929,-0.0943669918852264,-0.816812013267454,1.22554286705147
fault_point_0250,fault,multiclass,2,7.29398014294749e-31,nominal,-0.837610574381844,-0.948429370184141,-0.149210012874976,-0.149231479961518,-0.347468794621354,-0.294995083382832,-0.161708711579007,-0.383723615943611,0.138522299280435,-0.919893106934319,-0.685860558787279,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.444477732063963,-0.368663849107001,0.792939386904036,-0.428436253929105,-0.543531402390815,0.796196202988222,0.87957726048006,-0.635276197133889,-0.611044533412608,-0.566026283651164,0.261570618581,-0.623760986220536,-0.925670296585409,-0.95784081127912,0.854268943583267,-0.268435468528085,0.796196202988222,-0.119041255040018,-0.566026283651164,-0.894171908793372,1.57589710571211,0.39728767767326,1.22364116273271,0.169798176575252
fault_point_0446,fault,multiclass,3,2.37774933544542e-30,nominal,-1.02198107546628,-0.815800020117816,-0.198049781960798,-0.197981893105513,1.93115984983624,1.80985439385592,0.71288677202901,2.28212665630927,-1.63528460181789,0.685158150572809,-0.423026334778176,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920601876684714,1.36015318546083,1.5621463603884,1.53387218180033,-1.42729793791708,-1.57538960591595,-1.19359755748205,2.00551625524058,1.87353012507663,1.83171026445122,-0.177866477718673,0.243367734756472,1.22132078851526,0.170770911604909,1.25882139471095,-0.328194601951267,0.796196202988222,-1.26233737534124,-0.133975903265174,-1.0207726520385,1.3061461915975,0.827485513536935,-0.816812013267454,-0.291675131525989
