point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0556,fault,multiclass,3,0.6879701229518,nominal,-1.00085528888369,-0.878095623936847,-0.735445025859426,-0.735444604022234,0.342872294231894,0.163158272861565,-0.011644070959937,0.338391610457739,-1.29297098932523,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.861545132747873,-0.164673638538526,-0.810036296448275,1.06746352162264,0.835144393030164,-0.955174670649971,-1.19359755748205,1.35856393322276,1.62291324284393,0.571214834766772,-1.46183738471694,-0.400592974310174,1.22132078851526,0.412026235799227,-1.35520982796026,0.237196637984525,0.150328091547949,1.14425715336307,0.816812013267454,-0.700200408538625,-0.32155469823758,-0.128882071443585,-1.19359755748205,2.05470166138019,0.670291108028094,-0.277872603931468,-1.19359755748205,-0.159363951569334,0.449716492455579,1.22364116273271,1.2192586401075,0.638266600388227,-1.19628127484196,-0.705886272600036,0.257144481904241,-0.353810868300674,-0.0407046034988292,-0.693855429486863,-1.19359755748205,-1.26233737534124,1.23128710051081,0.816812013267454,0.385982349930674,0.957236495746847,0.499158144522214,-0.351434264949171
fault_point_0579,fault,multiclass,3,1,nominal,-1.01814002336035,-0.843933518616733,-0.579468824580981,-0.579458722146858,0.848051829824897,0.266076780423712,0.061043489339925,0.869284455065721,-1.29297098932523,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.213485581781696,-0.5783518938832,1.3947975994928,0.851586561132979,-0.92700248501504,-1.19359755748205,1.65453448022739,1.78611528877177,0.901580408357893,-1.33625540671945,-0.387821310977955,1.22132078851526,-0.811780948903685,0.66755242767818,-0.745466273870522,-1.57116690881671,-0.351569089790458,0.816812013267454,-0.74181790683177,-0.255155661100711,-0.159363951569334,-1.19359755748205,1.14245178622284,0.195750792981453,0.0966393561535286,0.87957726048006,-0.185156311675737,-0.421627248434825,1.22364116273271,0.112474130403441,0.372679012886642,-0.863340109735554,0.1501410647371,0.685158150572809,-0.425044190945995,-1.9867261290022,1.15836590529353,-1.19359755748205,0.795890780567285,1.54494256542984,0.816812013267454,0.385982349930674,-0.295058703617624,-2.11071087993454,-0.142277297968033
fault_point_1541,fault,multiclass,7,2.41907775459132e-38,anomaly,0.401128729779185,0.373845059264982,1.18110088260711,1.18106728290941,-0.347275313374479,-0.271755420384928,-0.152329671540315,-0.377090700595477,1.25882139471095,0.685158150572809,-0.56136013688823,-0.816812013267454,0.816812013267454,-0.703222992277378,1.67289004772811,0.511408202202707,-0.87607372966348,-0.270705325214466,0.778829967278026,-1.57538960591595,-1.19359755748205,-0.62969902194408,0.0924268808412399,-1.10086195575404,-1.49737568691655,1.12595689029354,-0.76983079548521,-0.739437667049325,0.449716492455579,-1.1956022498532,1.60093837241874,1.32059940626576,0.816812013267454,-0.776838952190484,-0.265115516671241,-0.178122031646718,-1.19359755748205,0.0631161444577261,-0.692829833782049,0.0966393561535286,-1.19359755748205,-0.114813511385548,1.25882139471095,-0.816812013267454,1.22132078851526,-0.428059341759574,0.200323131085782,0.685158150572809,0.1501410647371,-0.389427529623334,1.68330235994855,-0.826241239012224,-1.19359755748205,0.62692349334626,-1.32547412402968,0.816812013267454,-0.703222992277378,1.45264259447557,0.0555283271765194,-0.13895734611119
fault_point_0533,fault,multiclass,3,0.999992172831629,nominal,-1.02198107546628,-0.876086088329782,-0.893522571304491,-0.893512093375809,0.498624697967002,0.451994084406946,0.0774568094076358,0.515042269745567,-1.41744866659529,0.257144481904241,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915597067876508,0.593732822896413,-0.506042749133591,1.2167142928795,-0.139465121264154,-1.19079658686939,-1.19359755748205,1.46782586535038,1.70181499532813,0.856460526554975,-1.29712334362325,-0.317241066247268,1.22132078851526,-0.876086088329782,-0.172671893894709,0.600922582863387,-1.59870754038892,-0.123022953161339,0.816812013267454,-0.823817688585303,1.67705631958218,-0.168742991608026,-0.157010148500994,0.391526099514371,-0.21768374105262,-0.331374312515039,0.87957726048006,-0.133571591462931,-0.701702022292455,-0.816812013267454,-1.0296614948621,-0.817165280538747,1.63553996972827,0.685158150572809,0.20364277332067,1.64411422875143,0.233020184791426,0.220369598009968,0.87957726048006,-1.37817957662378,1.28878727485625,0.816812013267454,2.56439303434678,-2.36810132027894,-1.19709699866816,-0.288355179669146
fault_point_1918,fault,multiclass,7,9.90269408679482e-45,anomaly,-0.80112057937555,-0.902210051221634,-0.783600688799289,-0.783619109520664,-0.3519188632995,-0.281715275955459,-0.154674431549988,-0.383303934719406,1.25882139471095,0.685158150572809,-0.658193798365269,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.353390211754597,1.23193076738922,0.845695548634619,-0.379251340674003,-0.225786503803929,-0.459173462956191,-1.19359755748205,-0.78243756975589,-0.331358584475202,-0.713271166217759,-0.565593347784082,1.12595689029354,-0.820795320419679,-0.81379048451075,0.138522299280435,-0.429969183561233,0.875427704882059,0.778829967278026,0.816812013267454,-0.676412943330937,-0.31159484266705,-0.147640151520969,0.87957726048006,1.3306633394132,1.53411486880282,-0.170869186764326,-1.19359755748205,0.0375958892431953,0.729791266313209,-0.816812013267454,-0.699717749621604,0.313234471510223,-0.420389938215436,-0.224370895347897,-0.652384564016465,-0.263921199248245,-0.396686585644362,-0.0359650875833537,-1.19359755748205,1.24819185946025,1.1648025239239,-1.22364116273271,-0.703222992277378,0.10153505248814,-0.66542003935602,-0.00615927183745145
fault_point_0696,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,0.728281219451698,0.72828384577623,0.965107984184823,0.538312832684876,0.11262820955273,1.00898169456087,-1.13737389273766,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.00876683474690516,-0.693087322542019,1.62036978786965,0.115799538532039,-1.28939923659165,-1.19359755748205,1.70523607286201,1.88391193461403,0.930633210299284,-1.39834760887719,-0.320602030282063,1.22132078851526,1.15957348162761,-1.26185157000771,-0.532455499521575,-1.57116690881671,0.853641832145831,-1.22364116273271,0.174187434388077,-0.238555901816494,0.058698729330252,0.87957726048006,-1.01814002336035,-0.842695851419124,-0.224370895347897,0.87957726048006,-0.145295391511296,-1.47968750523032,1.22364116273271,-0.203918353871821,-0.830399409729707,-0.448802860401759,0.1501410647371,0.257144481904241,-0.453876726302434,0.707196969758134,0.117735643664301,-1.19359755748205,-0.320473872556787,-1.41551779982757,0.816812013267454,-0.158620321173352,-0.754166390770567,0.947978949829649,-0.13895734611119
fault_point_1554,fault,multiclass,7,3.34698502392508e-36,anomaly,1.45165648074986,1.43487985979558,-0.123171152255181,-0.123180393411133,-0.346114425893223,-0.324874650094424,-0.110123991366202,-0.378097935533569,0.823149524265753,0.257144481904241,-0.727360699420296,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.998343240172195,0.0181890145067865,-1.59326238983308,-0.503061639557537,-1.04172909590609,0.796196202988222,0.87957726048006,-0.59725000265792,-1.32199085053338,0.336811546376004,1.5529287007556,0.469896710701629,-0.820795320419679,-0.928334014113486,-1.32409040864274,0.184948712200821,0.130597489824571,0.302829200701551,-1.22364116273271,-0.803962399063287,-0.308274890810206,-0.171087751617699,0.87957726048006,-0.818405313852216,-0.0015648043987099,0.20364277332067,-1.19359755748205,-0.173432511627372,-1.79088169840546,1.22364116273271,-1.0844557239824,-0.849159921930067,-0.936193756367152,-0.705886272600036,0.20364277332067,-0.328370395927345,-1.46403357193153,0.776443644561044,-1.19359755748205,1.58354396444696,-0.292667173026402,0.816812013267454,0.385982349930674,-0.40328174553801,-0.0712515711198424,-0.338154457521797
fault_point_0608,fault,multiclass,3,1,nominal,-1.0258221275722,-0.81379048451075,-0.0475841852962943,-0.0475770183942084,0.835088586284211,0.601391917964902,0.164212929765536,0.857958918029267,-1.4485680859128,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.92460572373128,0.37298627360267,-0.722232334966607,1.63563407129365,-0.0404010584446973,-1.63088027459081,-1.19359755748205,1.64870379707441,1.88910283938272,0.916106809328588,-1.41412022614556,-0.377738418873571,1.22132078851526,-0.466140824488412,0.387477653820551,0.627046545755239,-1.46470387035099,-1.6365245270254,0.816812013267454,0.232315224371462,-0.331514553808111,-0.0491602311147045,0.87957726048006,-0.234565393751513,0.514225871518132,0.524653024822096,-1.19359755748205,-0.149984911530642,1.04098545948835,1.22364116273271,-0.782792871191086,-0.612060227429113,0.789709132335413,0.524653024822096,1.48768377932637,-0.479317198675763,0.267759873458461,0.260170037040342,0.87957726048006,0.705135425422368,-2.05780273340142,0.816812013267454,0.02291390252799,0.110945751785565,0.741138044892593,-0.318234746380737
fault_point_1931,fault,multiclass,7,7.43963064807423e-36,anomaly,-0.622511656450006,-0.695227883693884,-0.792659741849061,-0.79267415840187,-0.320961863799355,-0.251835709243867,-0.142950631501623,-0.344336045050544,1.07210487880587,0.631656441989238,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,0.105050275077157,0.663672323662748,0.69812586547215,-0.253745010298913,0.344756729363728,0.213971033199654,-1.19359755748205,-0.153737821086533,0.129178486603616,-0.274177682330827,-0.645454701041632,0.844980296984707,0.51370929202626,-0.847952589830864,0.200761137915464,-1.00670590278904,-0.0432784378626899,-1.51937407929284,0.816812013267454,0.290399060542367,-0.364714072376545,-0.16405347158868,0.87957726048006,-0.372843269564838,0.390736259460844,1.4341820707428,0.87957726048006,-0.110123991366202,0.16964171859795,1.22364116273271,-0.978696969927632,-0.536088380323859,-0.699419404814458,0.952666693490664,-0.224370895347897,-0.443700537353103,0.571632322603441,-0.200451479155257,0.87957726048006,-0.623729571455659,-1.17912819418522,-1.22364116273271,0.02291390252799,0.240678963528636,0.19668326905924,-0.304954938953363
fault_point_0637,fault,multiclass,3,1,nominal,-1.02198107546628,-0.811780948903685,0.148382922786275,0.148389927525074,0.913448491268955,0.438714276979572,0.11262820955273,0.932910080660899,-1.51080692454783,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.217808006277366,-0.672058642691367,1.62036978786965,0.438477087549769,-1.25653168668423,-1.19359755748205,1.68343438802912,1.88391193461403,0.944719417301171,-1.38696736603799,-0.407314902379764,1.22132078851526,0.241215709198656,-0.0793136359421659,-0.866038410294454,1.25853022167763,1.04560414474619,-1.22364116273271,1.31609508537787,-0.324874650094424,0.0516644493012331,-1.19359755748205,0.362718208719929,-0.534388821727311,-2.47144265585788,-1.19359755748205,-0.166398231598353,0.200761137915464,-0.816812013267454,-0.262542287177945,1.56011315640572,-0.544969673955469,0.578154733405667,-0.170869186764326,-0.49118941911665,1.14483718560951,0.428292785251345,0.87957726048006,-0.441849936957917,1.09811829395384,0.816812013267454,-0.158620321173352,0.225218528968581,1.26882193654186,-0.0791982126880076
fault_point_0120,fault,multiclass,1,4.68255887236502e-31,nominal,1.9145032595139,1.93927329716903,-0.612060227429113,-0.612038640381707,-0.21899724669575,-0.162197009109094,0.00711400911744675,-0.249577880642129,0.107402879962921,-0.331374312515039,1.65198069687264,-0.816812013267454,0.816812013267454,0.204448126229332,-0.654679702008654,-0.0859917001763994,-1.45454688766036,-0.416564033488218,-1.53088359696481,0.746681452478344,0.87957726048006,0.493721516857635,-0.331358584475202,1.15799339518911,1.4778590286935,-0.432186036237244,1.21690189907007,0.219110817520936,-0.919537957515056,0.309539919838885,0.568781269764573,-0.127544549389613,0.816812013267454,-0.388465882673179,-0.338154457521797,-0.145295391511296,0.87957726048006,-0.349796956929284,-0.329083721103825,0.0966393561535286,0.87957726048006,1.06460077347995,0.698671846995695,1.22364116273271,-1.12039602480324,-0.825377371860862,-0.589410398400744,0.685158150572809,0.20364277332067,1.70008326797275,-1.44646407421487,0.453586680199842,0.87957726048006,0.792939386904036,-1.32547412402968,-1.22364116273271,-0.521688768576036,-0.742739113052265,-0.529256432051896,-0.228596046245963
