point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,0.0620089193265771,-0.351434264949171,-0.158620321173352,-0.73795153668086,-1.22364116273271,0.87957726048006,1.08120159295205,1.47203038755874,-1.19359755748205,1.22364116273271,-0.598882855432894,1.88391193461403,-0.804496162632842,0.968161669936144,0.930633210299284,-0.907426350757201,-0.405298323958887,-0.816812013267454,-0.460508295120389,-0.322509713774362,-0.158620321173352,-0.816812013267454,-1.17901995810936,-0.71352731920929,1.22364116273271,1.17458553969795,0.778829967278026,-0.324874650094424,-0.672027178576274,-0.31159484266705,2.49891410049528,-0.472533072709542,-0.195038114690215
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,0.238511843296008,-0.318234746380737,0.204448126229332,-0.0015648043987099,0.816812013267454,-1.19359755748205,1.36454611354829,-0.911259566909395,0.87957726048006,1.22364116273271,-1.61541531852074,-0.21840449670835,0.736863872635868,1.29328563270568,-0.713271166217759,0.134472500029127,0.221857564933787,-0.816812013267454,0.293626349675944,-0.286135239361691,-0.158620321173352,1.22364116273271,1.22132078851526,-0.741194079631301,1.22364116273271,0.732153642651118,0.720049216310464,-0.0559585496901033,1.31997957180851,-0.281715275955459,-0.248656915824247,-0.324978332944234,0.122443653912141
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,-0.753107608570056,-0.281715275955459,-0.703222992277378,0.646298367190814,0.816812013267454,-1.19359755748205,0.1045672879182,0.435367656418813,-1.19359755748205,-0.816812013267454,0.0966393561535286,1.58782272660754,0.796196202988222,-0.7200746108153,0.688306430469954,0.406038394040531,-1.75909463717415,-0.816812013267454,-0.898205385216939,-0.245697658764626,-0.521688768576036,-0.816812013267454,-1.06766394409069,1.61048055623962,-0.816812013267454,1.50301535496963,0.230894715251739,-0.31159484266705,1.37531309265253,1.81649429756961,-0.377555309182447,-0.355506899792229,-0.926005794516948
fault_point_0244,fault,multiclass,2,7.78107892089217e-31,nominal,-1.0623121225785,-1.19359271424614,-0.190788338965068,-0.190808405504682,-0.355014563249515,-0.32155469823758,-0.157019191559661,-0.396681029740229,-1.35520982796026,-3.1669648674443,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.01802882148448,-0.209842899450116,-0.722232334966607,-0.49118941911665,-0.865386843003405,0.796196202988222,0.87957726048006,-0.914641972550676,-1.15754298746105,-0.438370032696567,1.0815470631529,-3.08465885249715,-1.13011758158265,1.3896178691836,-0.271755420384928,-0.158620321173352,-0.907462220178103,-1.22364116273271,0.87957726048006,0.136719857631249,-1.08242402815007,0.87957726048006,-0.816812013267454,0.1501410647371,-0.331358584475202,0.796196202988222,-0.7200746108153,-0.566026283651164,-0.629810721483167,0.484684952454725,1.22364116273271,-1.01863437585071,-0.298711520408625,1.83825613954141,-0.816812013267454,-0.496154242513404,-0.741194079631301,1.22364116273271,-0.177866477718673,0.96832595466296,-0.344794361235484,-0.644360418154263,-0.341474409378641,-0.0926220186011632,-0.428436253929105,-0.780136615147284
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,-0.685709516619536,-0.218636190675433,-0.158620321173352,-0.591759631129162,0.816812013267454,-1.19359755748205,-0.383749864598725,-0.381750795001103,-0.157010148500994,-0.816812013267454,0.20364277332067,-0.460508295120389,-2.03169364294232,0.271648541117976,-0.988392396723356,0.0349879645992065,-0.128354887491811,-0.816812013267454,0.05401418555288,-0.355981969483895,-0.703222992277378,-0.816812013267454,-0.820795320419679,-0.672027178576274,-0.816812013267454,-0.641661286761899,0.33612459110975,0.578152254966998,-0.734277389525798,2.27132770195716,-0.477621167184208,0.0328843117739262,0.434336526204596
fault_point_0710,fault,multiclass,3,1,nominal,-1.01814002336035,-0.817809555724881,1.72006607685387,1.72006105162751,0.761565712471365,0.588112110537528,0.1759367298139,0.797284725043383,-1.26185157000771,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.423983826244789,-0.695300867789456,1.56100868566522,-0.0917828337659923,-1.7162505340906,-1.19359755748205,1.61397320611969,1.85774977457979,0.901580408357893,-1.39934587579291,-0.301780631687213,1.22132078851526,-1.05739998410904,0.73418999223864,-0.703222992277378,-0.892881855746044,0.816812013267454,-1.19359755748205,0.434131127476948,1.15372454735678,0.87957726048006,1.22364116273271,0.257144481904241,0.351764483085353,0.796196202988222,-0.984103154460113,-1.22851820670864,0.326047450012419,-0.42815287939549,-0.816812013267454,0.530331607128538,-0.331409851130654,0.385982349930674,-0.816812013267454,1.22132078851526,-0.595943587415744,-0.816812013267454,0.505746706165962,1.05300312039245,-0.278395324098615,1.61048055623962,0.432074373265885,1.39818966247591,-0.475925135692653,-0.417985375836534
fault_point_0213,fault,multiclass,2,2.47462051478864e-30,nominal,-0.860656887017398,-0.954457977005338,-0.437397897814613,-0.437393238087926,-0.255565202355297,-0.14891720168172,-0.0491602311147045,-0.285592385696003,0.16964171859795,-0.224370895347897,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.500531590715881,0.606117942823785,-0.811143069071994,-0.314802143994903,-1.28260685861232,0.452154057204068,0.87957726048006,0.336926841635056,-0.0720209822310886,0.776125127247341,1.12966352849058,-0.340095621683872,1.21042086121713,-0.911593220829942,-0.314914794523893,-0.703222992277378,1.52902859032389,-1.22364116273271,0.87957726048006,-0.833885840581405,-0.160871899598904,-1.19359755748205,-0.816812013267454,0.578154733405667,1.91443445465397,-0.845473887192741,-1.79127250920335,1.8752894673633,-0.36631114115527,0.36301805439516,1.22364116273271,-0.0280021097925359,-0.353466713274508,-0.703222992277378,1.22364116273271,0.348442826776333,-0.685860558787279,-0.816812013267454,0.0687054504640153,-1.64433455687423,0.82050874051657,-0.499109925938706,-0.0957979719722249,-0.347026742334453,-0.477621167184208,-0.73796236856273
fault_point_0618,fault,multiclass,3,1,nominal,-1.01814002336035,-0.799723735261291,0.0164028434298517,0.0164124069406168,0.894874291568867,0.727550088524953,0.178281489823573,0.913163591060628,-1.35520982796026,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.531078686793239,-0.642544706058874,1.67294676410787,-0.286622525784342,-1.56642572866847,-1.19359755748205,1.67544888718917,1.90446791749807,0.986097650369212,-1.37079544200334,-0.408659287993682,1.22132078851526,-0.744766260556378,-0.248515757387024,-0.158620321173352,-0.313352097317407,0.816812013267454,-1.19359755748205,-1.04488707932329,0.45205035244617,0.87957726048006,-0.816812013267454,0.578154733405667,-0.611044533412608,-0.557349261380949,2.19285864002552,-0.380264428813785,0.885311865402242,0.0591869056497276,1.22364116273271,1.90945118607602,-0.0212594123885693,-0.703222992277378,-0.816812013267454,-0.978696969927632,1.63814731666163,-0.816812013267454,-0.266113273068266,0.10634529187292,-0.338154457521797,-0.685860558787279,-0.215316238818589,-0.465748946743321,-0.486101324641984,-0.830711111509181
fault_point_0416,fault,multiclass,3,7.27156942044968e-31,nominal,-1.02198107546628,-0.815800020117816,-0.444167392980507,-0.444071963543153,2.99182404520999,2.26468779824348,0.96612085307369,3.56850036064575,-1.79088169840546,0.631656441989238,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920935530605262,0.915017404541762,0.822084399328624,1.53048011881722,-1.61391654588403,-1.5924636578159,0.87957726048006,2.21453357087683,1.87353012507663,2.05841015838783,0.245798001312634,0.315964557908036,1.22132078851526,-0.0477632205334279,-0.255155661100711,0.385982349930674,-0.00795336401710107,0.816812013267454,0.87957726048006,-0.198872588748696,-1.0910990300843,-1.19359755748205,1.22364116273271,-1.93642557002217,1.83636324693276,0.796196202988222,-0.306729876861515,-0.796467826322652,0.734068483836485,0.352935162290776,-0.816812013267454,1.42337486353521,-0.328894594921267,-0.703222992277378,-0.816812013267454,-1.1489715098821,1.43064661349655,-0.816812013267454,-2.04482526349706,0.162248663422489,-0.294995083382832,1.37531309265253,-0.268435468528085,-0.377555309182447,-0.389427529623334,-0.913420352876967
fault_point_1815,fault,multiclass,7,7.48159367309867e-38,anomaly,0.105367717622909,0.0503098265274305,0.179391414461429,0.179381873406495,-0.295809301705486,-0.241875853673337,-0.10074495132751,-0.326147255994068,0.200761137915464,-0.224370895347897,1.73498097813867,1.22364116273271,-1.22364116273271,0.385982349930674,1.33623324189606,0.257148975458429,-0.497557492351749,-0.397907687081111,-0.717818384280647,0.689483378613485,0.87957726048006,0.0886157917069773,-0.21840449670835,0.413405296948762,0.959958152818282,-0.194901975380745,0.97739809114103,-0.579273915965003,-0.338154457521797,-0.703222992277378,1.08083087000962,0.816812013267454,0.87957726048006,1.9935307585598,-0.10448438702644,0.87957726048006,1.22364116273271,0.257144481904241,0.406580437442796,0.76076754529581,-0.28847730351305,0.856460526554975,-0.371016490803982,0.277649567911377,-0.816812013267454,0.639132971080431,0.988519215056808,-0.158620321173352,-0.816812013267454,0.420323428418012,-0.734277389525798,-0.816812013267454,0.765495757636146,-0.0917828337659923,-0.31159484266705,1.61048055623962,-0.314914794523893,6.01139531950623,-0.453876726302434,-0.72958973079579
