point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,1.22364116273271,0.0338397856550971,-0.532558053309906,-0.876840862705811,1.22364116273271,-0.465748946743321,-0.0754564959388397,-0.736251454867041,-0.171132966336553,-0.255382406388994,-1.21971667713799
fault_point_0531,fault,multiclass,3,0.0149385948413744,nominal,-1.02198107546628,-0.855990732259126,-0.913527322689592,-0.913522348262336,0.584530371579907,0.451994084406946,0.164212929765536,0.568212952843804,-1.60416518250037,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.233156066372228,-0.851724731941673,1.3456126862377,0.0261897223717006,-2.02144921180235,-1.19359755748205,1.51992175178246,1.76286003540801,0.688306430469954,-1.48419856362906,-0.524948643597575,1.22132078851526,1.22364116273271,-1.05975323853721,-0.532558053309906,-0.00195362914394143,-0.816812013267454,-0.39112356111489,2.06793628965591,1.58354396444696,-0.41113870317252,-0.513113391400609,-0.0622241674682396
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,1.22364116273271,0.796196202988222,-0.697005916382234,-0.874037943455403,-0.816812013267454,2.13935542428556,-0.0434257195663154,1.01576960847936,-0.239661918898302,0.460262960285998,1.02895366716835
fault_point_1808,fault,multiclass,7,6.28120248456771e-38,anomaly,-0.50343904116631,-0.594751103340607,-0.189222896729919,-0.189247481651242,-0.354627600755763,-0.324874650094424,-0.171087751617699,-0.389280976154363,0.543074750408123,-0.38487602109861,1.13322893895994,1.22364116273271,-1.22364116273271,0.385982349930674,0.163773365093451,-0.00512415241532524,0.164661460839827,-0.430132285420661,1.30744567178351,-0.0575063920096782,-1.19359755748205,-0.896262645220624,-0.460508295120389,-1.10086195575404,-0.934153493067678,0.0887633891559202,-1.10448802280057,1.22364116273271,-1.59118310392341,-0.393649441699569,-0.699151335219741,1.22364116273271,1.54574440224122,1.23980725885794,1.01576960847936,-0.922971819399853,1.60093837241874,-0.100405344002485
fault_point_1344,fault,multiclass,7,9.3181264307596e-38,anomaly,1.17125967701728,1.15153533919934,-0.811379681032527,-0.811396228476497,-0.347275313374479,-0.32155469823758,-0.159363951569334,-0.381508089480947,0.231880557232978,0.524653024822096,-0.685860558787279,-0.816812013267454,0.816812013267454,1.74748902769074,-0.277650771790399,-0.540598455157573,0.353919579495693,-0.440308474369992,0.230894715251739,0.796196202988222,0.87957726048006,-0.62969902194408,-0.697005916382234,-0.499997188329821,0.499158144522214,-0.0745794629350977,-0.940989113328718,1.22364116273271,0.0846350900574722,-0.460508295120389,-0.692101210020333,1.22364116273271,-0.404691813047332,-0.920935530605262,1.58354396444696,-0.531455167200245,1.25853022167763,-0.44001686159656
fault_point_0337,fault,multiclass,2,0.999999999167258,nominal,-0.703173750674445,-0.769580701155308,-0.131529193735289,-0.131551904157239,-0.336246882302552,-0.208676335104902,-0.154674431549988,-0.363426660737639,1.16546313675841,0.524653024822096,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.100814193900421,1.11099371398076,-0.630001282990064,-0.190991845111368,0.00687017485089365,-0.459173462956191,-1.19359755748205,-0.379359908310617,0.293626349675944,-0.713271166217759,-1.36420688035959,0.937742904345038,0.0285152309449219,-0.816812013267454,0.582770554238747,1.75683858587632,0.583159427220571,-0.816812013267454,-0.453876726302434,-1.09510287713086,0.376055031970063,-0.584940546720398,-0.92868919019924,-0.811780948903685
fault_point_1504,fault,multiclass,7,4.14114232787074e-38,anomaly,-0.587942187496675,-0.644989493517245,-0.652645641633556,-0.652592794519098,0.0772225422712692,-0.0161191274079818,0.133731049639787,0.0223443205516306,-0.0793136359421659,-0.759387981183607,-0.734277389525798,-0.816812013267454,0.816812013267454,4.01666682395751,0.200141642433088,0.539092587922715,-1.26233737534124,-0.16555137273804,-1.2801405333969,0.796196202988222,0.87957726048006,1.10023931874934,0.351764483085353,1.63494356039361,1.37383961607554,-0.85230654058657,1.22132078851526,1.22364116273271,-1.81229207602786,-0.792103291744767,0.404406548583412,-0.816812013267454,0.334777917270763,-0.920935530605262,1.05635127134904,0.137761808586096,-1.71914642174204,1.10933509145097
fault_point_1587,fault,multiclass,7,2.60657236158104e-38,anomaly,-0.720458485151111,-0.821828626939012,-0.562348138480076,-0.562368014727723,-0.355981969483895,-0.298315035239676,-0.142950631501623,-0.390093010523057,0.792030104948238,-0.0638657695971843,0.0542252825015118,1.22364116273271,-1.22364116273271,0.385982349930674,-0.215257488648086,1.7462775126083,1.29984124856711,-0.414868001996663,-0.0806843702965925,-1.14426979544201,-1.19359755748205,-0.963315501479916,-0.460508295120389,-0.713271166217759,-0.319820033133969,0.452419697720697,-0.917716295584075,-0.816812013267454,0.796196202988222,-0.460508295120389,-0.777472472705966,1.22364116273271,-0.453876726302434,0.360295524295709,1.43265396341334,1.71235607661582,-0.0432784378626899,1.42282264615319
fault_point_0811,fault,multiclass,4,7.37121845623952e-31,nominal,1.23271651071209,1.20780233619718,0.175623195517424,0.17559451989784,-0.363334256865179,-0.341474409378641,-0.180466791656391,-0.398670123542392,1.19658255607593,0.578154733405667,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.521688768576036,-0.423791188990041,0.382457247664778,0.968547309867374,-0.49118941911665,0.230894715251739,0.0846350900574722,-1.19359755748205,-1.63295678620173,-1.15754298746105,-1.55007990092358,-0.499108771197171,0.974713508727778,-1.31217582672428,1.22364116273271,0.796196202988222,-0.532558053309906,-0.643806359091959,-0.816812013267454,-0.379251340674003,0.890805257965643,1.58354396444696,-0.679900565731915,-0.0917828337659923,0.0643765757768892
fault_point_1569,fault,multiclass,7,5.7413224797778e-37,anomaly,1.37675596468431,1.37459379158362,-0.147816442447502,-0.147831720087169,-0.335666438561924,-0.288355179669146,-0.126537311433912,-0.366583053944799,0.636433008360666,-0.117367478180755,1.57589710571211,1.22364116273271,-1.22364116273271,0.02291390252799,0.41601572902708,0.958001056054405,-0.0397225503401907,-0.425044190945995,-0.207700118890833,0.20756826373717,0.87957726048006,-0.368839327838932,-0.393649441699569,-0.0118220769206893,0.71218830433673,0.2756329894905,-0.0192087750630786,-0.816812013267454,0.796196202988222,1.68914918769251,-0.826241239012224,1.22364116273271,1.27607539508393,-0.391760412617517,-0.65545705333559,0.535856361149599,0.652225272886355,-0.198872588748696
