point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26
fault_point_0687,fault,multiclass,3,0.999999999953652,nominal,-1.02198107546628,-0.815800020117816,0.640295814747037,0.64029958340048,0.788459605787116,0.624631580962806,0.166557689775208,0.812455713296972,-1.32409040864274,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.571148192440618,-0.65545705333559,1.59492931549632,-0.139054067061583,-1.58734144224592,-1.19359755748205,1.62690211224152,1.87353012507663,0.944719417301171,-1.37798296379652,-0.362277984313516,1.22132078851526
fault_point_0659,fault,multiclass,3,1,nominal,-1.0258221275722,-0.815800020117816,0.322352693542964,0.322357426787921,0.848825754812401,0.508433265973285,0.114972969562403,0.874588054536257,-1.32409040864274,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.92460572373128,0.3059609187016,-0.714484926600577,1.62376185085276,0.204998300489806,-1.33806028450653,-1.19359755748205,1.65491474217215,1.88391193461403,0.916106809328588,-1.40992750509954,-0.368327719576146,1.22132078851526
fault_point_0609,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,-0.0415844504231347,-0.0415778865011649,0.862756404587466,0.491833506689068,0.0868358494463276,0.879784293693623,-1.47968750523032,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.151511187842611,-0.719649865511264,1.59492931549632,0.225551010618324,-1.16006329344947,-1.19359755748205,1.66125244125148,1.87353012507663,0.901580408357893,-1.41272265246355,-0.407987095186723,1.22132078851526
fault_point_1780,fault,multiclass,7,8.5340546461961e-38,anomaly,1.13861073411691,1.16359255284174,-0.885463755823975,-0.885473053775381,-0.282459095671049,-0.119037634970129,-0.0749525912211071,-0.310119337240823,0.387477653820551,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.315687318732772,0.719041095102763,0.912839754473542,-0.153679152297153,-0.724806305724343,-1.21256600304184,-1.19359755748205,0.183934785860074,0.37958773264557,0.0619104128548109,-0.529256432051896,-0.0987784039856188,1.16416981835753
fault_point_0599,fault,multiclass,3,1,nominal,-1.02198107546628,-0.819819091331947,-0.105577114290516,-0.105567875346407,0.871656541943758,0.38891499912692,0.0962148894850195,0.884332466960589,-1.41744866659529,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.31688896569634,-0.617088935713348,1.5728809061061,0.559738077308025,-1.09688930141962,-1.19359755748205,1.66518181468066,1.86314831553924,0.958805624303057,-1.35721901194955,-0.42815287939549,1.22132078851526
fault_point_1524,fault,multiclass,7,7.17187256439735e-37,anomaly,-1.09688159153183,-1.21569760592386,-0.682876483818246,-0.682873026744599,-0.316124832627457,-0.294995083382832,-0.0632287911727423,-0.349346843666983,-1.19961273137269,-0.170869186764326,-0.734277389525798,-0.816812013267454,0.816812013267454,-0.158620321173352,-1.10678076435001,1.46579097307665,-1.18338759484932,-0.402995781555776,-0.186325300357174,0.491424376573972,0.87957726048006,-0.0980928231700312,-0.460508295120389,0.688306430469954,1.33111379208275,-0.316568873440309,0.996252019440487
fault_point_0666,fault,multiclass,3,1,nominal,-1.01429897125442,-0.817809555724881,0.366342860081739,0.366347867444547,0.848438792318649,0.644551292103867,0.154833889726844,0.86395352751547,-1.51080692454783,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.89557783264368,0.203965813417362,-0.634428373484938,1.53217615030878,-0.252916081173572,-1.5527664871485,-1.19359755748205,1.65478798819056,1.84716032885165,0.930633210299284,-1.36660272095732,-0.412020252028476,1.22132078851526
fault_point_0634,fault,multiclass,3,0.999999999977211,nominal,-1.01814002336035,-0.815800020117816,0.128384933570657,0.128393196888541,0.878041423090663,0.544952736398563,0.119662489581749,0.898605532594949,-1.41744866659529,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.353315789012139,-0.595322407446884,1.56948884312299,0.0372881858411004,-1.24244559386676,-1.19359755748205,1.66809715625715,1.86314831553924,0.972451637336135,-1.34543946234406,-0.395887624661462,1.22132078851526
fault_point_0128,fault,multiclass,1,1.29243092521776e-30,nominal,-1.0776763310022,-1.19761178546027,0.015505165431078,0.0154927579410445,-0.322509713774362,-0.278395324098615,-0.119503031404893,-0.356448240381671,-0.234910732529738,-0.170869186764326,1.65198069687264,-0.816812013267454,0.816812013267454,0.204448126229332,-1.06740960172545,-0.0386368298658604,-0.722232334966607,-0.445396568844658,-0.747825341068283,0.796196202988222,0.87957726048006,-0.172877672306104,-0.532558053309906,0.224121890360911,1.0815470631529,-0.354883863436968,0.140165837593269
fault_point_0559,fault,multiclass,3,0.999999965306419,nominal,-1.00469634098961,-0.886133766365109,-0.71743680501397,-0.717435374624359,0.40459281198531,0.179758032145782,0.0375958892431953,0.403465624277847,-1.35520982796026,-0.224370895347897,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.871554750364287,-0.421118474681752,-0.732931136995886,1.04032701775775,0.684698554889414,-1.40294168172637,-1.19359755748205,1.4044488745571,1.60900161806382,0.611712679897196,-1.41991017425673,-0.396559817468421,1.22132078851526
fault_point_1357,fault,multiclass,7,4.60638801565026e-39,anomaly,-0.234565393751513,-0.060214631861174,-0.355694548558997,-0.355711276209245,-0.152246216523561,0.143238561720504,0.00476924910777378,-0.151142137506261,0.698671846995695,-0.224370895347897,-0.734277389525798,-0.816812013267454,0.816812013267454,-0.158620321173352,1.10768030632128,1.36671001365767,-1.57481617943777,1.17600953708217,1.17673043536613,-2.46793566898625,-1.19359755748205,0.699443228972629,1.67627574386614,-0.225096054808628,-1.87551919459106,0.274960796683541,1.22132078851526
