point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0543,fault,multiclass,3,0.999999999998665,nominal,-1.00853739309554,-0.884124230758044,-0.823494107660045,-0.823488598502123,0.432647592782317,0.28267653970793,0.0352511292335223,0.441519975281927,-1.47968750523032,0.0966393561535286,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.881230714060154,0.0466019366931096,-0.596429180070602,1.08103177355508,0.244870558139131,-1.12036612278206,-1.19359755748205,1.4242224956846,1.62976523713861,0.724402335912288,-1.3460384224935,-0.340095621683872,1.22132078851526,-0.816812013267454,-1.22364116273271,-0.235443152680202,-0.862019339080323,-0.068763798422052,-1.19359755748205,1.35906526572289,-0.224370895347897,-0.487305846407875,-0.816812013267454,0.344756729363728
fault_point_0571,fault,multiclass,3,1,nominal,-1.02198107546628,-0.853981196652061,-0.637448229236238,-0.637442253463643,0.765822299902635,0.309236154562677,0.0798015694173087,0.785006609228268,-1.32409040864274,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,-0.589410398400744,-0.740309621154009,1.3608769696617,0.578235516423691,-1.3926972505864,-1.19359755748205,1.61600126982507,1.76867384874895,0.776125127247341,-1.42390324191961,-0.379082804487489,1.22132078851526,-0.816812013267454,-1.22364116273271,-0.355208044496391,0.184948712200821,0.230894715251739,0.87957726048006,-0.983068571937928,0.257144481904241,-0.262793448883596,1.22364116273271,0.00234857862261976
fault_point_0578,fault,multiclass,3,1,nominal,-1.02198107546628,-0.860009803473258,-0.585464614855276,-0.585457290529485,0.783042130874591,0.315876058276364,0.0798015694173087,0.8047979949595,-1.2307321506902,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,-0.509271387105986,-0.639593312395624,1.32356427684748,0.489036754465923,-1.28342331842666,-1.19359755748205,1.62436703260978,1.75102477253538,0.824986657785135,-1.36939786832133,-0.371016490803982,1.22132078851526,1.22364116273271,-1.22364116273271,-0.227897384052042,1.5916236371467,-1.39482465591403,-1.19359755748205,-0.0474928185257211,-0.277872603931468,0.825486705582898,1.22364116273271,0.573302865992847
fault_point_1600,fault,multiclass,7,1.03663078159063e-37,anomaly,1.31914018309542,1.31028865215752,-0.691894400337,-0.691907789250814,-0.330829407390026,-0.301634987096519,-0.138261111482277,-0.369563766639502,0.0140446220103774,-1.45491019277003,-0.734277389525798,-0.816812013267454,0.816812013267454,-0.158620321173352,-0.697387403838686,-0.810156947694487,-0.0935854846944918,-0.414868001996663,-0.160839939797812,0.440629072171597,0.87957726048006,-0.28847730351305,-0.532558053309906,-0.133975903265174,0.741138044892593,-0.990778258820108,-0.438414087096317,-0.816812013267454,0.816812013267454,-0.346694869633851,1.93927329716903,-1.77176135967104,-1.19359755748205,0.947978949829649,-0.170869186764326,-0.238594507833075,1.22364116273271,0.875427704882059
fault_point_0699,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,0.752274523803101,0.752278119306738,0.988519215056808,0.46527389183432,0.129041529620441,1.03115843125014,-1.38632924727777,-0.170869186764326,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.0422307178952137,-0.651029962840716,1.62376185085276,0.344756729363728,-1.33806028450653,-1.19359755748205,1.71486937546259,1.88391193461403,0.958805624303057,-1.37558712319879,-0.330684922386447,1.22132078851526,-0.816812013267454,0.816812013267454,-0.350757975818245,-0.580684354091148,1.34402949581227,0.87957726048006,-1.44247100655199,0.578154733405667,-1.01027185022192,1.22364116273271,1.60093837241874
fault_point_1698,fault,multiclass,7,1.04757320338172e-37,anomaly,-0.100128570044115,-0.180786768285106,-0.921999757536775,-0.92200881513339,-0.335472957315048,-0.298315035239676,-0.126537311433912,-0.378960722050307,-0.452746667752339,-2.36443923869073,-0.450693095200187,-0.816812013267454,0.816812013267454,2.56439303434678,1.3776063280439,-0.528941871696517,-0.87607372966348,-0.45557275779399,-0.827980910569502,0.501668807713947,0.87957726048006,-0.365416970336095,-0.792103291744767,0.0619104128548109,1.1648025239239,-1.84379093085098,-0.538870173816862,-0.816812013267454,-1.22364116273271,-0.355788488237019,2.11410289498374,1.0135419169457,0.87957726048006,-1.4029396366895,-0.277872603931468,0.715919278048594,-0.816812013267454,-1.38249302983691
fault_point_0580,fault,multiclass,3,1,nominal,-1.01814002336035,-0.843933518616733,-0.573466835651327,-0.573460153764231,0.796005374415277,0.29263639527846,0.0680777693689439,0.812908578617974,-1.2307321506902,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905587450260094,-0.457545297997551,-0.719280941303357,1.39140553650969,0.717171836892472,-1.22366413677681,-1.19359755748205,1.63045122372594,1.78611528877177,0.808919577923608,-1.41252299908041,-0.395887624661462,1.22132078851526,1.22364116273271,0.816812013267454,3.71795916473528,-0.231025158461745,-0.734671606586031,-1.19359755748205,-0.0127531298586865,-0.170869186764326,-0.726606485685251,-0.816812013267454,0.302829200701551
fault_point_0033,fault,multiclass,1,5.70517054750869e-31,nominal,-0.78767689700481,-0.904219586828699,0.699374635457289,0.699353220998017,-0.3358599198088,-0.341474409378641,-0.138261111482277,-0.370163032387553,-0.141552474577195,-0.598882855432894,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.332036360839581,-2.58414324317391,-1.02954620015245,-0.481013230167318,0.687575934307406,0.796196202988222,0.87957726048006,-0.372261685341769,-1.01863437585071,-0.0507792431602814,1.24785833131175,-0.295058703617624,-0.869992289576075,-0.816812013267454,-1.22364116273271,-0.329281557415019,-0.815800020117816,1.08712061920579,0.87957726048006,-1.47761000198531,0.0966393561535286,4.64085307788174,-0.816812013267454,-1.47045862918697
fault_point_0207,fault,multiclass,2,7.81122702789322e-32,nominal,-1.03158370573109,-0.9624961194336,-0.492829655117418,-0.492685443655962,0.46844162345436,1.18902339662619,0.696473451961299,0.532292144063241,-0.0793136359421659,0.952666693490664,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.939286496235354,3.28276092006871,-0.831433900506833,0.750305632701803,-1.59130856474266,-0.0575063920096782,0.87957726048006,1.44830575218605,1.42337486353521,2.37623020386789,1.14064446456349,-0.0100489534670413,1.22132078851526,-0.816812013267454,-1.22364116273271,1.81429717672319,-0.974553333075993,0.687575934307406,-1.19359755748205,-0.594143781573656,0.578154733405667,-0.37841061168053,-0.816812013267454,1.25853022167763
fault_point_0646,fault,multiclass,3,1,nominal,-1.02198107546628,-0.811780948903685,0.212371642054792,0.212377098818234,0.908998422590809,0.508433265973285,0.0985596494946925,0.93888907410155,-1.26185157000771,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.1099846092626,-0.714484926600577,1.62376185085276,0.204998300489806,-1.21854192120682,-1.19359755748205,1.68153307830533,1.88391193461403,0.916106809328588,-1.40992750509954,-0.364294562734393,1.22132078851526,-0.816812013267454,0.816812013267454,-0.360238556915165,-0.843933518616733,-1.17121116971575,0.87957726048006,0.741138044892593,-0.97339481551789,0.814059427864596,-0.816812013267454,-1.41332209502969
