point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0537,fault,multiclass,3,0.999698528495651,nominal,-1.01429897125442,-0.872067017115651,-0.865510847738238,-0.865509006742998,0.391629568444624,0.199677743286843,0.0118035291367927,0.394461022011531,-1.41744866659529,-0.170869186764326,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.896245140484774,-0.0393653663321763,-0.87607372966348,1.18957778901462,0.860218699386956,-1.19250399205939,-1.19359755748205,1.39519583390128,1.68914918769251,0.591683854316388,-1.49737568691655,-0.365638948348311,1.22132078851526,-1.22364116273271,0.816812013267454,-0.741194079631301,-0.460508295120389,1.60093837241874,-1.01814002336035,-0.898205385216939,-0.524488959528899,-0.453876726302434,-0.749266375945553,0.497248519623256,-0.477621167184208,-0.905388931894856,-0.293624593076455,-1.1012475038741,-0.703222992277378,-0.703222992277378,0.504656814163597,-1.83835214048744,0.12190109455317,0.127750571959538,-1.22851820670864,0.0101191143861197,0.441354466967762,1.28455555254171,0.436724647081634,-0.697005916382234,0.796196202988222,-0.911593220829942,-1.95315300420252,-0.118323852767868,1.64858957342669,0.972451637336135,-0.210571435916433,0.447045543637963,2.08030110437666,-0.271237183352246,0.59446135936273,-0.278976433227282,-0.703222992277378,-0.212010155432373,-0.73920284853029,-1.22364116273271,-0.436859714989181,-0.0132045735247765,-0.597857417459815,-0.170869186764326,-0.377555309182447,0.78331341431879,-0.832013041683967,0.54383791946711,0.755113781712664,0.242684072721566,-0.78640079047908,0.655886050290157,-0.0960554313081638,-0.278395324098615,0.399208203726222,-0.979729502301094,1.95166312095166,0.87957726048006,-0.102402458543974,-0.364365575476442,0.177492839674498,0.310332137499496,0.410071550882285,-0.903530582138277,-0.914641972550676,0.107402879962921,-0.135916351472604,0.661233444681533,-0.166398231598353,-0.535498699893361,0.796196202988222,-0.00751672223906865,-1.1489715098821,1.05635127134904,-0.392056728251198,0.1501410647371,1.53411486880282,-0.28847730351305
fault_point_0538,fault,multiclass,3,0.999999999999987,nominal,-1.02198107546628,-0.878095623936847,-0.859509422322708,-0.859506493787456,0.450641348741777,0.285996491564773,7.97290884278454e-05,0.454811182052216,-1.4485680859128,-0.170869186764326,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915597067876508,-0.153745591543786,-0.832540673130552,1.20484207243861,0.438477087549769,-0.952186711567478,-1.19359755748205,1.43639087791691,1.69558590960569,0.631521408493599,-1.47381658770558,-0.376394033259653,1.22132078851526,0.816812013267454,-1.22364116273271,-0.699693938998285,-0.532558053309906,0.121143243165453,0.892783399337671,-0.898205385216939,-0.261077075083893,-0.442004505861547,0.677684481405834,-0.355711276209245,1.5728809061061,0.454174274602627,0.85382034137122,-0.967502449999829,-0.158620321173352,0.385982349930674,-2.13595538314838,-1.4437401060199,-0.963672745814002,-1.107067614424,-0.0507792431602814,0.0342335416709062,0.720049216310464,-0.416564033488218,-0.411426095375517,-0.611044533412608,0.796196202988222,-0.920935530605262,0.796196202988222,0.43274259747703,-0.796467826322652,-0.796467826322652,-0.936193756367152,2.17837573735701,-0.419540920473557,-0.325411932477501,1.05562494254075,4.34774062331637,0.02291390252799,1.27623009926112,1.01576960847936,0.816812013267454,-0.71352731920929,-0.643818937335678,1.56011315640572,-0.652384564016465,-0.49118941911665,-0.973967924142205,-0.539869918691257,-0.990778258820108,1.30056682446174,1.21248300962488,-0.785762328977127,0.610165425550209,-0.103089711337183,-0.308274890810206,-0.151982773474111,-1.09688159153183,0.611712679897196,0.87957726048006,0.641263151424396,-0.352343172407238,4.12998654459295,-1.3988144124778,0.155982669851812,0.412336882843764,-0.0917551240907032,-1.54192634386534,-0.0960554313081638,0.448364176719673,-0.161708711579007,-1.33616027637463,0.693325040290975,-0.682878777062166,1.22132078851526,-0.87607372966348,-0.346846324372999,-0.759387981183607,-0.411426095375517,-0.566702293095558
fault_point_0536,fault,multiclass,3,1.84769219688132e-06,nominal,-1.00853739309554,-0.884124230758044,-0.871513963696139,-0.871510956188124,0.429745374079178,0.222917406284747,0.058698729330252,0.430830792101709,-1.13737389273766,-0.170869186764326,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.881230714060154,-0.367206776174369,-0.736251454867041,1.08103177355508,0.521510036468982,-1.53569243524854,-1.19359755748205,1.42219443197922,1.62976523713861,0.631521408493599,-1.42170705470503,-0.389837889398832,1.22132078851526,0.816812013267454,-1.22364116273271,-0.602860277521247,2.11065065491072,-0.267714032466105,-0.816484787799253,-0.460508295120389,-1.85298503219902,1.24893889121905,-0.457346415895202,0.664294983951821,-0.440308474369992,-0.259323887748141,-0.495429194245982,1.2192586401075,1.74748902769074,0.839817909184029,-0.207700118890833,0.687575934307406,1.22132078851526,0.184886960551046,1.99480212989493,1.93123515474077,-1.23410246270902,-0.299537860570905,1.34207263659059,-0.611044533412608,0.796196202988222,-0.911259566909395,0.796196202988222,1.66983902195295,0.901580408357893,-1.37576308927524,-1.29754784365988,-0.815834545632916,-0.933528315807074,-0.0587947742824959,1.13430688090287,-0.350564494571369,0.749050797333358,-1.24278439232221,-0.630001282990064,-1.22364116273271,1.61048055623962,-0.447401746593688,-0.815242570349283,1.00616840207423,1.3947975994928,1.08483600463395,-1.26913492147356,-0.420758758518942,1.71664447493357,-0.812252134158988,1.15836590529353,0.499158144522214,0.0188378091658116,0.82050874051657,1.55152383550392,-0.747345849892591,-0.713271166217759,-1.19359755748205,-0.852912783518019,-0.374088515838141,0.147916356168305,0.158796552505771,0.129767150380414,-0.876840862705811,-0.270858500072518,-0.701702022292455,-0.168742991608026,0.0023348093611126,0.107938689533384,2.60522200639485,-1.10073096309711,1.60093837241874,1.19745878551126,-1.44052776775992,-0.360440092025854,-0.331374312515039,1.51127676840464,-0.471256544960875
fault_point_0589,fault,multiclass,3,0.999999999989438,nominal,-1.02198107546628,-0.860009803473258,-0.479492402841853,-0.479485775662101,0.759050456261978,0.332475817560581,0.11262820955273,0.766314202702745,-1.10625447342014,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.409461891220696,-0.639593312395624,1.32017221386437,0.418335431623822,-1.51733782945609,-1.19359755748205,1.61270566630382,1.75102477253538,0.824986657785135,-1.36939786832133,-0.432858229044203,1.22132078851526,0.816812013267454,-1.22364116273271,-0.685860558787279,-1.32199085053338,0.805548490445099,-0.555293244596307,1.91443445465397,-0.709319987689891,-0.324978332944234,0.307022953184006,0.323500789422806,-0.328370395927345,-0.51017001730795,-0.766444759715528,-1.26504100597563,-0.158620321173352,-0.703222992277378,0.96832595466296,-0.454332640433047,-1.202292775854,1.09570821398038,0.193968603497498,-0.224996551640548,-0.139054067061583,-0.39112356111489,0.585080446867665,0.129178486603616,0.796196202988222,1.33623324189606,0.796196202988222,1.87892866603608,-0.713271166217759,1.78615018867949,-1.43378416286097,-0.289995966850643,-0.613221004337827,-0.349984050830741,0.787523522936465,2.8881180968845,-0.340154544874694,-1.01257568658876,-0.897840257929944,0.816812013267454,-0.658193798365269,0.326254664827776,0.247550138244022,0.685158150572809,-0.494581482099761,1.53808015313318,-0.0903629189742953,0.367051211236914,0.268558486991036,-0.0430707780670788,0.0364002691313465,-0.499108771197171,0.483100291081059,2.21488852039082,0.0957650873580944,0.675763955352871,-1.10086195575404,0.87957726048006,1.78800642283804,-0.385529221210539,-0.655354048147606,-0.0371797569332282,-0.72727867849221,-0.581858124464722,-0.914641972550676,1.38329907198101,-0.16405347158868,-1.42798434469111,-0.081986871250126,1.36015318546083,-1.72692181652807,0.853641832145831,1.22132078851526,0.577487649486832,1.01338932341787,0.524653024822096,-0.802562939055871,-0.496860849241361
fault_point_1895,fault,multiclass,7,1.70870039037384e-36,anomaly,1.55152383550392,1.56349013864778,0.269503521468269,0.269480426864595,-0.342051319708829,-0.261795564814398,-0.142950631501623,-0.370518297423857,0.978746620853325,0.952666693490664,1.43064661349655,1.22364116273271,-1.22364116273271,0.385982349930674,-0.0254084078567704,0.893161310552283,1.36661653019813,-0.392819592606445,-0.391852401642353,-0.367827285291416,-1.19359755748205,-0.496860849241361,-0.21840449670835,-0.438370032696567,-0.283682770784927,1.036555246968,-0.399527859978687,0.816812013267454,0.816812013267454,1.56898041560661,1.89927701272937,0.316393989386373,0.833247091695823,-0.898205385216939,1.05635127134904,-0.496277513591316,1.51695436655059,0.736281185605844,-0.343634679351342,-0.467073663568519,-0.153745591543786,-0.917716295584075,0.385982349930674,0.02291390252799,0.230894715251739,-0.305531019102578,-0.820795320419679,0.963286231009477,-1.76335387881152,-1.16144014453309,-1.07995713674513,-0.404691813047332,0.159824513550306,1.78030147543083,0.796196202988222,1.04862356238443,-1.95528726069001,1.62976523713861,0.930633210299284,0.972451637336135,-0.892481568388193,-0.915263413955961,0.0446321600964397,-0.34340568843696,0.367886518338459,-0.352499307040128,-0.703222992277378,-0.466198934679724,-0.87607372966348,-1.22364116273271,-0.699693938998285,0.526339181359727,0.135770349673562,-0.331374312515039,-0.445396568844658,1.83576169134242,-0.467744808525975,0.855063189089091,0.63232695107918,1.22132078851526,-0.0620185995703606,0.277343235849367,-0.112468751375875,2.75936062491315,-0.641716916979635,-0.701253224621483,-1.10086195575404,-1.19359755748205,-0.973582573988428,-0.389409808530165,-0.330684922386447,1.23193076738922,-0.448990856411217,-0.61868320892289,-0.963315501479916,0.16964171859795,-0.168742991608026,1.1496890959493,-0.173432511627372,-0.0998338930364028,-2.82819816407536,-0.259081894212128,0.861328595047498,-1.73972530037183,-0.389409808530165,-0.652384564016465,-0.876840862705811,-0.297476836205696
fault_point_0599,fault,multiclass,3,1,nominal,-1.02198107546628,-0.819819091331947,-0.105577114290516,-0.105567875346407,0.871656541943758,0.38891499912692,0.0962148894850195,0.884332466960589,-1.41744866659529,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.31688896569634,-0.617088935713348,1.5728809061061,0.559738077308025,-1.09688930141962,-1.19359755748205,1.66518181468066,1.86314831553924,0.958805624303057,-1.35721901194955,-0.42815287939549,1.22132078851526,0.816812013267454,0.816812013267454,-0.685860558787279,1.87353012507663,0.193077728615266,-0.69933269856852,-0.0280021097925359,0.993265231797087,-0.425044190945995,1.79351011817724,-0.922702496455984,-0.428436253929105,0.0960942766205846,-0.676834774358662,-0.277271918661896,0.02291390252799,-0.703222992277378,0.96832595466296,-0.321562133002822,1.05634891589501,1.51582871832971,2.37623020386789,-0.00595717047040455,0.96832595466296,-0.39112356111489,0.0465373246994191,-0.331358584475202,0.796196202988222,0.394661878112064,-0.208184900026808,1.66983902195295,-1.76335387881152,-0.274177682330827,-0.832013041683967,-0.915263413955961,-0.0773051701898348,-0.355981969483895,1.6552104543188,-0.349403607090114,1.29365346843738,0.763794374479449,-1.34460747370432,0.816812013267454,-0.71352731920929,-0.0237405277802935,2.47472588161953,0.578154733405667,-0.419956096471329,-0.883703199652952,-1.33616027637463,-0.332701500807323,0.701806328413249,-1.20818462844758,-0.488870404885539,0.0319692279655419,-0.0163335909792829,-0.255155661100711,1.47854384549134,-0.0982080439911521,-1.55007990092358,0.87957726048006,1.4600938724736,-0.378152591693,-0.364294562734393,-0.832013041683967,0.201691780725019,-0.270763390403836,-0.635276197133889,0.356358234503036,-0.168742991608026,-0.87607372966348,-0.152329671540315,-1.50008098129572,-0.944076536914998,-0.333482704877362,0.950884754469919,-0.983061749956269,3.13901421183987,0.1501410647371,-0.832656847308544,-0.253619958576745
fault_point_1370,fault,multiclass,7,7.78156782291371e-38,anomaly,0.860134456437303,0.838047784497121,0.323530438061129,0.323500789422806,-0.356949375718274,-0.314914794523893,-0.182811551666064,-0.391318870098875,0.729791266313209,0.524653024822096,-0.644360418154263,1.22364116273271,-1.22364116273271,0.02291390252799,0.51010613462137,-0.194543633657481,-0.952809964907963,-0.367379120233116,1.35923850130737,0.796196202988222,-1.19359755748205,-1.01680568170945,-0.273220451065793,-1.55007990092358,-1.53890359061048,0.421498828600586,-1.17901995810936,-1.22364116273271,-1.22364116273271,-0.409192954567171,1.80874763356329,-0.0321799743932901,-1.04886844020776,0.05401418555288,0.107847132822277,-0.402995781555776,1.17318020307025,-0.776838952190484,-0.39112356111489,-0.483931943119532,0.492466254078492,-0.837292507681704,2.20132458694409,-0.158620321173352,0.604542985388194,1.14425715336307,-1.07797468612946,-0.848945576551775,-1.76335387881152,-0.779628379190636,-0.509824957780046,-0.442004505861547,0.411687714573465,-0.697005916382234,0.796196202988222,-0.920935530605262,0.796196202988222,-0.697005916382234,0.193968603497498,1.85371996289166,0.0014326757815187,1.57112560196124,-0.658218667801057,-0.325798894971252,-0.589410398400744,-0.34340568843696,-0.703222992277378,0.612535449237919,-0.897840257929944,0.816812013267454,1.57589710571211,-0.384637956414543,-0.789478704621768,-0.224370895347897,1.56948884312299,1.44781542864393,0.126012411521552,-0.37841061168053,-0.0794373598287414,1.22132078851526,-0.911420343381736,-1.39036147355144,0.107938689533384,-0.351434264949171,0.687287111670648,-1.01814002336035,-0.988392396723356,-1.19359755748205,-0.270858500072518,1.91588353998255,-0.518898908334945,0.306689455167916,0.492751266138232,0.0863907340574043,0.115107373858569,-0.639463183657426,0.684749651912934,-1.55231180275549,0.103249169514038,0.762753283081722,0.670701921523531,-1.48196814685894,-0.869992289576075,-1.90943043600866,-0.0201235153265311,1.86219573941137,0.108100679180289,-1.79127250920335
fault_point_0564,fault,multiclass,3,1,nominal,-1.01814002336035,-0.843933518616733,-0.687438694162296,-0.687427881440398,0.867206473265612,0.29263639527846,0.063388249349598,0.883762481297948,-0.95065737683257,-0.170869186764326,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905587450260094,-0.284153619014347,-0.5783518938832,1.39140553650969,0.717171836892472,-0.950052455079984,-1.19359755748205,1.66315375097527,1.78611528877177,0.901580408357893,-1.33625540671945,-0.411348059221517,1.22132078851526,-1.22364116273271,-1.22364116273271,-0.38152619414516,1.91443445465397,0.367775764707668,1.50927226233874,0.37958773264557,-0.0441496408350651,-0.425044190945995,-1.01814002336035,1.11701868898087,-0.416564033488218,-0.905388931894856,0.458225040161641,1.2207316032559,-0.703222992277378,-0.703222992277378,0.0742830640724326,-1.71215850029834,-0.663777448800764,-1.20924092108176,-0.713271166217759,-0.554560391199296,-1.80382358747153,-0.421652127962884,0.606898023188142,1.39721270350097,-1.03328845809228,1.12736588763356,-0.0267730985897538,1.87353012507663,0.282227494243693,-0.380264428813785,-0.0393653663321763,0.164107019013998,1.0232996519263,-0.355981969483895,-1.0935576330914,-0.358303744446405,0.385982349930674,-0.851355807733766,-0.261077075083893,0.816812013267454,-0.734277389525798,0.408582409643656,4.42108732236172,-0.598882855432894,-0.353810868300674,-0.426617999047797,-1.44471220985571,0.508211700698287,0.732153642651118,1.22132078851526,-0.421788556593,-1.36939786832133,-0.175777271637045,-0.142277297968033,-0.791517949110736,-0.561054822755196,-0.566026283651164,-1.19359755748205,-0.0437153650693954,-0.388835918856136,-1.26436073125239,-1.25383565568092,0.33814692053768,-0.919018204309209,-0.878517087798505,0.418597073138065,-0.171087751617699,-1.27561864682586,0.114972969562403,2.81868319102543,0.796196202988222,0.672777983014873,1.22132078851526,-1.38149989449493,-0.369985399869401,0.685158150572809,4.93564615640454,0.00571868774936468
fault_point_0822,fault,multiclass,5,6.77315489845038e-32,nominal,1.44781542864393,1.43487985979558,-0.0290490787453441,-0.0290578120694874,-0.332570738611909,-0.271755420384928,-0.105434471346856,-0.361587871373912,0.823149524265753,0.1501410647371,-0.727360699420296,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.998343240172195,-0.525299189364937,-1.42613972365158,-0.477621167184208,-1.55061419868819,0.796196202988222,0.87957726048006,-0.316109671498921,-1.01863437585071,0.388534337711056,1.46248571819142,0.484684952454725,-0.42869253031691,0.816812013267454,0.816812013267454,-0.685860558787279,-0.393649441699569,-0.575182575988732,1.77430485764761,1.76286003540801,-1.75964720759876,-0.504757671049092,1.03298180120396,0.148150999108519,-0.180815656162037,-0.400908085180332,0.260791657790009,-0.902102886211088,-0.703222992277378,-0.340154544874694,-1.48566763468207,0.633727833770689,-0.515008170812861,0.696425686646785,-0.499997188329821,-0.81379048451075,0.133063815039994,-0.404691813047332,-0.388262847328065,0.323318324952892,0.796196202988222,-0.905253796339547,0.796196202988222,-0.697005916382234,-0.566026283651164,-0.325680376681474,-0.236070212237492,-0.909591297306659,-0.963315501479916,-0.364882106840186,-0.172687539668001,-0.325218451230625,0.749050797333358,0.845695548634619,0.448364176719673,-1.22364116273271,1.61048055623962,-0.239229728565498,2.14921532925066,-0.812889689767177,-0.496277513591316,-0.499597989060385,-0.705976233011301,-0.361605791506557,-1.10585540257141,0.895501340090264,-0.251641102136174,-1.16455349721571,-0.128882071443585,-0.0194390792648253,0.493313980321401,-1.01814002336035,-0.274177682330827,-1.19359755748205,-0.812605017373492,-0.253515076126881,0.656766311036209,1.02575494742179,0.885984058209201,-0.842510455272484,0.228932449323304,0.94762720153581,-0.161708711579007,0.353919579495693,-0.178122031646718,0.321260184494236,-0.459173462956191,-2.00729541774386,0.599435747262854,-1.64712532418738,-0.365661707257242,-0.170869186764326,-0.708465660167469,-0.213058684469045
fault_point_0567,fault,multiclass,3,1,nominal,-1.01814002336035,-0.860009803473258,-0.669441180085187,-0.66942372363627,0.839345173715481,0.458633988120633,0.110283449543057,0.862606643586626,-1.13737389273766,0.1501410647371,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.310332137499496,-0.199097808155657,1.29812380447415,-0.0597206059655042,-0.944076536914998,-1.19359755748205,1.6506051067982,1.738981873472,1.06357178887959,-1.13101172884754,-0.377066226066612,1.22132078851526,0.816812013267454,-1.22364116273271,-0.685860558787279,0.164684275221505,-0.454332640433047,-1.01429897125442,1.75683858587632,0.661233444681533,-0.240176758366471,0.529803975327695,-0.591455295401696,-0.49118941911665,-1.59949373506288,0.31688896569634,-1.09123135446502,2.20132458694409,-0.521688768576036,1.18988416984838,0.479993562009375,1.22132078851526,-0.456384977287765,1.99018009322244,1.19373558694772,0.778829967278026,-0.353810868300674,-0.388610535542279,-1.15754298746105,0.796196202988222,-0.921269184525809,-0.270932040759154,-0.118323852767868,-2.03847510931712,-0.225096054808628,-0.0386368298658604,-0.915263413955961,-0.973582573988428,-0.240860627592728,0.430540654441633,-0.331409851130654,2.20132458694409,-1.85298503219902,-0.788269768181811,0.816812013267454,-0.71352731920929,-0.531729389877388,-0.872650008169163,0.578154733405667,1.53387218180033,0.88510129512582,0.579162093570094,-0.672158868321579,0.19668326905924,-0.663777448800764,0.690289097243712,-0.945334082523735,-0.149984911530642,-0.142277297968033,-0.762710058316293,0.867816560649154,0.944719417301171,0.87957726048006,1.35311351201454,-0.350313086485502,-1.88613907768939,-1.23707931695565,0.659455082264044,-0.754696922375498,-0.688259361437073,-1.85312053704049,-0.126537311433912,-0.197622111324032,-0.0233678710083018,-0.803600119497643,-2.84783332376032,1.4295287699469,-0.690879970731234,-0.524488959528899,-0.375898025116457,0.1501410647371,0.397678189948536,-0.59205308941287
