point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.32155469823758,-0.45557275779399,1.16089569938195,-0.224062157416788,-0.115309003203775,0.182277189925982,0.250736379883729,-0.23460941603982,1.22132078851526,-0.532558053309906,0.816812013267454,-0.453876726302434,-1.00277581493665,0.796196202988222,1.04026044011277,-0.82743540672909,-0.372731871880827,-0.359062328403898,0.46794755521153,0.0762834606454063,-0.158620321173352,-0.331514553808111,-2.93408766373835,-0.409192954567171,-0.911259566909395,-1.52319031936808,0.448046878437381,-0.74005034182443,-0.649878925104971,2.65774525598417,-1.43596977225992,-1.01429897125442,-0.259323887748141
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,0.578152254966998,1.54744043373278,1.2923128113865,0.835997507677427,-0.500654612236672,0.130175016825212,1.33263411609935,-0.896245140484774,-1.12039602480324,-0.611044533412608,-1.22364116273271,-0.496277513591316,-1.04886844020776,0.796196202988222,0.230894715251739,0.0605312912636454,-0.399993583402908,-1.08709518303773,0.796196202988222,0.0140446220103774,-0.521688768576036,-0.281715275955459,0.957236495746847,-0.499109925938706,1.48637750614227,-0.532558053309906,0.0555283271765194,0.290421231243597,0.803551325195417,-0.379450675479495,-1.12852738347457,-0.927875298871097,-1.01680568170945
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-0.318234746380737,-0.401299750064221,1.65198069687264,-0.729607019539717,-0.688308759969017,-0.055569286630075,-0.382520284269694,1.70992563290884,1.22132078851526,-0.898205385216939,0.816812013267454,-0.292753734604684,-0.38820747798854,0.796196202988222,-1.48032393004866,-0.0853345478464404,1.06261890701997,1.3372342036577,-0.955174670649971,-0.017074797307137,0.385982349930674,1.55089814902213,-0.711818243932155,-0.672027178576274,-1.0040153568215,-0.460508295120389,-1.84517188035319,0.0417098926687957,-0.467744808525975,2.43247989488784,-0.936193756367152,-0.616750078291118,-0.59205308941287
fault_point_0556,fault,multiclass,3,0.6879701229518,nominal,-1.00085528888369,-0.878095623936847,-0.735445025859426,-0.735444604022234,0.342872294231894,0.163158272861565,-0.011644070959937,0.338391610457739,-1.29297098932523,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.861545132747873,-0.164673638538526,-0.810036296448275,1.06746352162264,0.835144393030164,-0.955174670649971,-1.19359755748205,1.35856393322276,1.62291324284393,0.571214834766772,-1.46183738471694,-0.400592974310174,1.22132078851526,-0.268435468528085,-0.474229104201097,-0.741194079631301,-0.777007573554059,0.592517706269934,-0.324842739109017,-0.442038254450349,1.26883514994554,-0.505581206663133,-0.0280021097925359,0.816812013267454,-0.477621167184208,-1.0930405394259,-0.740468468007999,0.573302865992847,-0.188180047311155,-0.358292885762479,1.85639970402903,-1.12933000002954,1.25882139471095,-0.158620321173352,-0.251835709243867,-0.337406850456036,-0.71352731920929,0.203811835559106,1.78611528877177,-1.40114275624121,0.356296126325571,0.660029641331168,0.887377595843193,-1.15548323272826,-0.568736926967047,0.0575610662182689
fault_point_1164,fault,multiclass,6,8.26996027220636e-32,nominal,1.21351125018246,1.20579280059011,-0.88779445023887,-0.887813312534709,-0.345340500905719,-0.31159484266705,-0.168742991608026,-0.380420822309402,-0.421627248434825,0.1501410647371,1.5551470353956,1.22364116273271,-1.22364116273271,-0.158620321173352,0.739660031957794,-1.02653227819033,0.353919579495693,-0.414868001996663,0.915711016733955,0.408188373561677,-1.19359755748205,-0.576715857640897,-0.331358584475202,-0.887587977866106,-0.831731307514869,-0.3347180792282,-0.940989113328718,0.0469599578720439,-0.414868001996663,1.43064661349655,0.264365399689978,-0.190741567292816,0.044414930063011,-0.433273413433591,-0.563258527778741,-0.690879970731234,0.553171588110806,0.816812013267454,-0.404691813047332,-1.00853739309554,0.796196202988222,0.0504419203233518,0.110945751785565,0.934899174463061,-0.89557783264368,-0.448929031816216,0.16964171859795,-0.703222992277378,-0.328194601951267,0.287732460015761,-0.71352731920929,-0.902250911054623,-0.898205385216939,-1.36141173299557,-0.0846623550394816,1.36889562305662,-0.367160847630217,0.842163757910164,-0.674365859880003,-0.265027816919536
fault_point_0578,fault,multiclass,3,1,nominal,-1.02198107546628,-0.860009803473258,-0.585464614855276,-0.585457290529485,0.783042130874591,0.315876058276364,0.0798015694173087,0.8047979949595,-1.2307321506902,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,-0.509271387105986,-0.639593312395624,1.32356427684748,0.489036754465923,-1.28342331842666,-1.19359755748205,1.62436703260978,1.75102477253538,0.824986657785135,-1.36939786832133,-0.371016490803982,1.22132078851526,2.70292144334681,-0.353810868300674,-0.672027178576274,-0.0485940026056493,-0.887558901335237,-0.18991693202593,-0.57763407541854,1.94548530081511,-1.1489715098821,-1.32199085053338,-1.22364116273271,-0.431828316912216,1.32106070914838,-3.26572074401179,1.38472386186673,0.0336435789852886,-0.37752404585954,-1.0910990300843,-1.5143498703736,0.66755242767818,-0.158620321173352,-0.0858381164016945,-0.115583224159592,1.33381295201952,2.06793628965591,-0.792103291744767,-1.46183738471694,-1.75909463717415,-2.58414324317391,-0.379731764299428,0.0181890145067865,-0.818405313852216,0.0314497460114368
fault_point_1856,fault,multiclass,7,6.89627930095298e-39,anomaly,2.13536375560463,2.15429360712505,-0.187270320291908,-0.187288719443819,-0.347468794621354,-0.331514553808111,-0.149984911530642,-0.391592150896032,-1.38632924727777,-2.47144265585788,1.61048055623962,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.09877307025688,-1.10011446128825,-0.746581332688414,-0.496277513591316,-0.111924489691939,0.796196202988222,0.87957726048006,-0.635276197133889,-1.01863437585071,-0.274177682330827,1.0947241864404,-2.78351647497955,-1.00432652870971,1.2886219523315,-0.445396568844658,-0.685860558787279,-0.21768374105262,-0.188042334641136,0.570311026172611,0.254346227611216,0.969881237135312,1.22132078851526,1.75683858587632,-1.22364116273271,0.663808026632484,0.504837136639178,0.723204631115902,1.28483769064214,-0.637204842359715,0.430830792101709,-1.02803843910089,0.529414142051378,-1.91535937567552,-0.703222992277378,-0.324874650094424,0.297815352120145,1.38914647286354,0.101713735871685,-0.532558053309906,0.618151560875964,-0.538392499736754,-0.68630574842077,0.307458176225286,-1.33616027637463,-1.01814002336035,0.745201416325378
fault_point_0624,fault,multiclass,3,1,nominal,-1.02198107546628,-0.803742806475423,0.0563982583469649,0.0564053047032683,0.899517841493889,0.554912591969093,0.180626249833246,0.923153956202402,-1.41744866659529,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.292847262307912,-0.72481480442195,1.66955470112476,0.127720110406579,-1.68509038937318,-1.19359755748205,1.67747695089456,1.90446791749807,0.930633210299284,-1.41551779982757,-0.387821310977955,1.22132078851526,-0.308274890810206,-0.248656915824247,1.14014562906544,1.55674390546117,-0.870163220342052,-0.027352629549447,-0.315411265269653,1.7209362122869,-0.967502449999829,-0.792103291744767,0.816812013267454,-0.492885450608205,0.00934141497476674,-1.66417467579573,-2.11170318519673,-0.133732429947483,-0.341529060862606,1.53942847950926,0.796196202988222,0.138522299280435,-0.340154544874694,-0.0161191274079818,-0.751477619542732,-0.672027178576274,-1.10210960946235,-0.792103291744767,-0.499108771197171,-1.01027185022192,1.03012616621969,-0.364750120598155,0.11726997392576,1.88761589477242,2.14912851637816
fault_point_0929,fault,multiclass,6,2.17746000601559e-32,nominal,-0.849133730699621,-0.960486583826534,-0.383033436261763,-0.383055619165278,-0.353660194521384,-0.324874650094424,-0.171087751617699,-0.388010220447584,0.511955331090608,0.0431376475699576,1.5551470353956,1.22364116273271,-1.22364116273271,-0.340154544874694,-0.595622958071812,-0.103476575367983,1.24819185946025,-0.45557275779399,0.720049216310464,0.796196202988222,-1.19359755748205,-0.852912783518019,-0.611044533412608,-0.887587977866106,-0.347771506774112,0.157999248272689,-1.0844557239824,0.435394325122729,-0.450484663319324,-0.71352731920929,2.05828499973646,-0.740766289727862,-0.575414971398739,-0.65617841129868,-0.753107608570056,-1.17901995810936,1.88391193461403,0.816812013267454,-0.343634679351342,-0.908670038341469,-1.00853108283734,-1.56089055375245,-0.319257644668145,0.90697963702211,-0.0827968821908764,0.46794755521153,-1.29297098932523,-0.703222992277378,-0.334834505664954,-5.83191085453826,1.61048055623962,-0.4808460094036,1.89429374415142,0.650495408945273,0.237317999493842,1.84171578969569,4.51537733067438,-0.41966140174912,1.92410588977871,-0.215720518082362
fault_point_0224,fault,multiclass,2,5.03346595506257e-30,nominal,-0.979729502301094,-1.0850777914646,-0.346312601916447,-0.346320938630278,-0.315157426393077,-0.215316238818589,-0.10074495132751,-0.350615647368068,0.0451640413278918,-0.759387981183607,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.806492235857597,1.02284080155653,-0.313833236814476,-0.353810868300674,-1.02282060258785,0.262632081114534,0.87957726048006,-0.087698996679933,-0.21840449670835,0.309959714278657,0.860530768012631,-0.549147584648096,0.85484755719456,-0.344794361235484,-0.253745010298913,-1.04552844427342,-0.562348138480076,0.412336882843764,-0.629249375519537,-0.290411689156279,-0.890573023835473,1.22132078851526,0.530331607128538,0.816812013267454,-0.475925135692653,-1.02198107546628,0.796196202988222,-1.4741581170101,0.0201997228461102,-0.396542437335957,-0.998343240172195,-1.83150038441532,-1.79088169840546,-0.176773743543486,-0.334834505664954,0.546526690694946,-0.71352731920929,-0.097144000774403,-0.792103291744767,-0.247944815202173,0.933709747503284,2.12657354802524,0.176384897886125,0.759839137216458,0.984968649879887,0.459497941829263
fault_point_1066,fault,multiclass,6,4.63680699975446e-31,nominal,0.541327131645472,0.490398124474783,-0.921627838215249,-0.921645350914809,-0.350177532077617,-0.334834505664954,-0.166398231598353,-0.381847738471699,0.543074750408123,1.05967011065781,1.63814731666163,1.22364116273271,-1.22364116273271,0.113681014378661,2.17470554423099,-1.3988144124778,0.661233444681533,-0.475925135692653,0.853641832145831,0.796196202988222,0.87957726048006,-0.7200746108153,-0.792103291744767,-0.713271166217759,0.332846876363364,0.846324682598625,-1.09123135446502,-0.328194601951267,-0.440308474369992,1.16781238948745,-0.294776981263686,-0.0195899306678709,-0.644199870377167,-0.372066602534972,-0.943290343281919,-0.42869253031691,-0.792103291744767,-1.22364116273271,1.69329914200653,1.13669020806395,0.796196202988222,1.30744567178351,-2.84804698444761,-0.349307803553104,2.213743052935,0.796196202988222,-0.546104925704882,-0.703222992277378,-0.31159484266705,-1.09765691512658,-0.727360699420296,0.178787791518072,-0.273220451065793,-1.42130774793874,-0.00265483259049322,1.0490681143439,-0.398763819815703,-0.898309860118721,-0.280658019022621,-0.438934279656301
fault_point_0615,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,-0.00158903550602143,-0.00158442522809711,0.891391629125101,0.481873651118537,0.0751120493979628,0.910321470770198,-1.29297098932523,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,-0.0976482836374551,-0.798599646003184,1.62376185085276,0.289264412016729,-1.17116142718444,-1.19359755748205,1.67392783941013,1.88391193461403,0.856460526554975,-1.45544847645634,-0.405298323958887,1.22132078851526,-0.231915998102807,-0.248656915824247,-0.727360699420296,1.53411486880282,-0.73846320750502,-0.827964561739625,1.24356002457827,-0.595622958071812,1.21248300962488,1.65655030574509,-1.22364116273271,-0.475925135692653,0.437618724785479,0.796196202988222,-0.991991537395075,-0.301108438880254,0.929332054223839,-0.920935530605262,-0.961577440112455,0.325238815185522,-0.521688768576036,-0.158877057252251,0.893378179085749,-0.734277389525798,0.658915783185389,-0.697005916382234,-0.269507380581712,-1.74430639542106,-1.74268362457895,3.01648291041755,0.479352597684804,-1.01814002336035,-0.62969902194408
fault_point_0180,fault,multiclass,2,8.91413318342494e-32,nominal,-0.111651726361892,-0.178777232678041,-0.732683243140035,-0.732698054252678,-0.3358599198088,-0.278395324098615,-0.149984911530642,-0.372038909859465,0.138522299280435,-1.02689652410146,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,1.42131499163558,0.481538207083752,1.00101264016312,-0.365683088741561,-0.160839939797812,0.796196202988222,0.87957726048006,-0.372261685341769,-0.273220451065793,-0.274177682330827,0.148966110487854,-0.615022479730071,-0.24309917361913,2.14516953139711,-0.352114836809118,-0.71352731920929,-0.258680520567236,-0.0067829451825418,-0.558257769750468,-0.867538771262888,-1.03471151751183,-0.0430707780670788,-0.460508295120389,-1.22364116273271,-0.440308474369992,-0.628273234608895,0.796196202988222,0.561793348320876,-0.00131044697657534,-0.384949475519428,-0.858875901383496,0.273730214849507,1.32106023334598,-0.340154544874694,2.13852962768342,-0.274220726601897,-0.395359574356165,1.93147183615213,1.78611528877177,0.140979975162099,-0.286320197127158,-0.194543633657481,-0.346705779963032,0.980585686510201,-0.722379011204074,0.732652772148308
